revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,103606,103526,103606,80
grooming,103721,103606,103721,115
sniffing,103794,103721,103794,73
walking,103822,103794,103822,28
sniffing,103923,103822,103923,101
walking,103966,103923,103966,43
sniffing,104053,103966,104053,87
stepping,104080,104053,104080,27
sniffing,104248,104080,104248,168
rising,104400,104248,104400,152
sniffing,104401,104400,104401,1
left_turning,104452,104401,104452,51
sniffing,104604,104452,104604,152
grooming,104818,104604,104818,214
hunching,104885,104818,104885,67
sniffing,105045,104885,105045,160
rising,105046,105045,105046,1
left_turning,105084,105046,105084,38
rearing,105124,105084,105124,40
grooming,105349,105124,105349,225
stepping,105394,105349,105394,45
sniffing,105395,105394,105395,1
rising,105477,105395,105477,82
rearing,105585,105477,105585,108
sniffing,105642,105585,105642,57
walking,105643,105642,105643,1
left_turning,105753,105643,105753,110
grooming,105938,105753,105938,185
walking,105970,105938,105970,32
sniffing,105971,105970,105971,1
walking,106167,105971,106167,196
sniffing,106240,106167,106240,73
walking,106241,106240,106241,1
sniffing,106318,106241,106318,77
stepping,106349,106318,106349,31
rising,106404,106349,106404,55
sniffing,106722,106404,106722,318
grooming,106834,106722,106834,112
sniffing,106835,106834,106835,1
left_turning,106871,106835,106871,36
stepping,106987,106871,106987,116
rising,107159,106987,107159,172
climbing,107160,107159,107160,1
sniffing,107237,107160,107237,77
stepping,107264,107237,107264,27
sniffing,107468,107264,107468,204
scratching,107469,107468,107469,1
rising,107507,107469,107507,38
rearing,107563,107507,107563,56
grooming,107655,107563,107655,92
hunching,107760,107655,107760,105
rearing,107787,107760,107787,27
grooming,108000,107787,108000,213
