revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,97231,97206,97231,25
climbing,97311,97231,97311,80
rearing,97472,97311,97472,161
grooming,97682,97472,97682,210
rising,97784,97682,97784,102
sniffing,97785,97784,97785,1
stepping,97844,97785,97844,59
right_turning,97888,97844,97888,44
sniffing,97991,97888,97991,103
stepping,98029,97991,98029,38
walking,98085,98029,98085,56
left_turning,98144,98085,98144,59
walking,98174,98144,98174,30
stepping,98175,98174,98175,1
sniffing,98209,98175,98209,34
walking,98260,98209,98260,51
rising,98284,98260,98284,24
rearing,98439,98284,98439,155
sniffing,98440,98439,98440,1
stepping,98475,98440,98475,35
sniffing,98597,98475,98597,122
rising,98598,98597,98598,1
climbing,98734,98598,98734,136
walking,98797,98734,98797,63
sniffing,98798,98797,98798,1
stepping,98851,98798,98851,53
rearing,98858,98851,98858,7
hunching,98956,98858,98956,98
grooming,99062,98956,99062,106
walking,99107,99062,99107,45
right_turning,99132,99107,99132,25
walking,99194,99132,99194,62
sniffing,99252,99194,99252,58
grooming,99643,99252,99643,391
walking,99686,99643,99686,43
sniffing,99807,99686,99807,121
left_turning,99808,99807,99808,1
stepping,99819,99808,99819,11
sniffing,99820,99819,99820,1
climbing,99821,99820,99821,1
rearing,99866,99821,99866,45
grooming,99867,99866,99867,1
sniffing,99969,99867,99969,102
rearing,99980,99969,99980,11
grooming,100204,99980,100204,224
sniffing,100315,100204,100315,111
left_turning,100369,100315,100369,54
sniffing,100370,100369,100370,1
left_turning,100477,100370,100477,107
grooming,100646,100477,100646,169
hunching,100755,100646,100755,109
grooming,100790,100755,100790,35
sniffing,100880,100790,100880,90
stepping,100944,100880,100944,64
rearing,100966,100944,100966,22
rising,101005,100966,101005,39
sniffing,101140,101005,101140,135
walking,101169,101140,101169,29
rising,101256,101169,101256,87
grooming,101439,101256,101439,183
rearing,101481,101439,101481,42
grooming,101482,101481,101482,1
climbing,101644,101482,101644,162
grooming,101645,101644,101645,1
hunching,101681,101645,101681,36
left_turning,101697,101681,101697,16
sniffing,101851,101697,101851,154
left_turning,101878,101851,101878,27
sniffing,101879,101878,101879,1
rising,101880,101879,101880,1
grooming,101967,101880,101967,87
rearing,102001,101967,102001,34
running,102009,102001,102009,8
walking,102067,102009,102067,58
climbing,102068,102067,102068,1
walking,102123,102068,102123,55
stepping,102212,102123,102212,89
rising,102228,102212,102228,16
grooming,102441,102228,102441,213
rearing,102492,102441,102492,51
grooming,102493,102492,102493,1
sniffing,102494,102493,102494,1
trotting,102550,102494,102550,56
sniffing,102562,102550,102562,12
walking,102604,102562,102604,42
sniffing,102606,102604,102606,2
stepping,102651,102606,102651,45
sniffing,102707,102651,102707,56
walking,102722,102707,102722,15
sniffing,102729,102722,102729,7
left_turning,102817,102729,102817,88
sniffing,102879,102817,102879,62
walking,102939,102879,102939,60
sniffing,102985,102939,102985,46
grooming,103148,102985,103148,163
hunching,103396,103148,103396,248
rearing,103655,103396,103655,259
grooming,103657,103655,103657,2
climbing,103658,103657,103658,1
left_turning,103723,103658,103723,65
stepping,103748,103723,103748,25
sniffing,103759,103748,103759,11
walking,103794,103759,103794,35
sniffing,103947,103794,103947,153
pausing,104091,103947,104091,144
grooming,104232,104091,104232,141
sniffing,104237,104232,104237,5
stepping,104238,104237,104238,1
climbing,104283,104238,104283,45
grooming,104344,104283,104344,61
scratching,104345,104344,104345,1
grooming,104346,104345,104346,1
rearing,104347,104346,104347,1
sniffing,104348,104347,104348,1
rising,104381,104348,104381,33
climbing,104413,104381,104413,32
grooming,104434,104413,104434,21
walking,104470,104434,104470,36
stepping,104502,104470,104502,32
sniffing,104668,104502,104668,166
stepping,104705,104668,104705,37
sniffing,104726,104705,104726,21
grooming,105110,104726,105110,384
rearing,105246,105110,105246,136
climbing,105367,105246,105367,121
rising,105390,105367,105390,23
climbing,105415,105390,105415,25
rearing,105450,105415,105450,35
grooming,105906,105450,105906,456
rearing,106041,105906,106041,135
grooming,106042,106041,106042,1
rearing,106149,106042,106149,107
grooming,106320,106149,106320,171
rearing,106418,106320,106418,98
stepping,106467,106418,106467,49
sniffing,106547,106467,106547,80
left_turning,106566,106547,106566,19
sniffing,106658,106566,106658,92
rearing,106659,106658,106659,1
grooming,106952,106659,106952,293
rearing,106953,106952,106953,1
sniffing,107188,106953,107188,235
scratching,107189,107188,107189,1
sniffing,107306,107189,107306,117
stepping,107362,107306,107362,56
sniffing,107486,107362,107486,124
stepping,107532,107486,107532,46
trotting,107573,107532,107573,41
sniffing,107574,107573,107574,1
grooming,107692,107574,107692,118
stepping,107740,107692,107740,48
sniffing,107786,107740,107786,46
stepping,107789,107786,107789,3
walking,107816,107789,107816,27
stepping,107817,107816,107817,1
climbing,107825,107817,107825,8
right_turning,107860,107825,107860,35
walking,107865,107860,107865,5
stepping,108000,107865,108000,135
