revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,106848,106830,106848,18
grooming,106929,106848,106929,81
rearing,107010,106929,107010,81
grooming,107011,107010,107011,1
climbing,107145,107011,107145,134
running,107168,107145,107168,23
trotting,107169,107168,107169,1
stepping,107217,107169,107217,48
grooming,107407,107217,107407,190
scratching,107408,107407,107408,1
sniffing,107449,107408,107449,41
walking,107493,107449,107493,44
grooming,107494,107493,107494,1
sniffing,107649,107494,107649,155
rising,107661,107649,107661,12
climbing,107723,107661,107723,62
trotting,107762,107723,107762,39
jumping,107763,107762,107763,1
rearing,107800,107763,107800,37
grooming,107971,107800,107971,171
left_turning,107988,107971,107988,17
rising,108000,107988,108000,12
