revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,98472,98445,98472,27
walking,98473,98472,98473,1
sniffing,98514,98473,98514,41
rising,98515,98514,98515,1
sniffing,98542,98515,98542,27
running,98550,98542,98550,8
walking,98635,98550,98635,85
stepping,98655,98635,98655,20
climbing,98682,98655,98682,27
stepping,98706,98682,98706,24
right_turning,98720,98706,98720,14
rearing,98955,98720,98955,235
grooming,99348,98955,99348,393
rising,99349,99348,99349,1
trotting,99397,99349,99397,48
stepping,99420,99397,99420,23
sniffing,99500,99420,99500,80
trotting,99506,99500,99506,6
stepping,99626,99506,99626,120
rising,99708,99626,99708,82
sniffing,99860,99708,99860,152
grooming,99985,99860,99985,125
hunching,100000,99985,100000,15
rearing,100077,100000,100077,77
grooming,100078,100077,100078,1
sniffing,100082,100078,100082,4
hunching,100126,100082,100126,44
grooming,100127,100126,100127,1
rearing,100169,100127,100169,42
stepping,100205,100169,100205,36
sniffing,100225,100205,100225,20
rising,100243,100225,100243,18
walking,100302,100243,100302,59
rising,100347,100302,100347,45
rearing,100348,100347,100348,1
sniffing,100395,100348,100395,47
stepping,100438,100395,100438,43
sniffing,100543,100438,100543,105
stepping,100544,100543,100544,1
sniffing,100655,100544,100655,111
walking,100656,100655,100656,1
right_turning,100679,100656,100679,23
sniffing,100707,100679,100707,28
rising,100753,100707,100753,46
rearing,100879,100753,100879,126
grooming,100880,100879,100880,1
rearing,100960,100880,100960,80
stepping,100995,100960,100995,35
sniffing,101044,100995,101044,49
climbing,101171,101044,101171,127
running,101215,101171,101215,44
stepping,101245,101215,101245,30
sniffing,101353,101245,101353,108
walking,101406,101353,101406,53
stepping,101441,101406,101441,35
walking,101492,101441,101492,51
stepping,101562,101492,101562,70
walking,101563,101562,101563,1
sniffing,101587,101563,101587,24
running,101591,101587,101591,4
sniffing,101682,101591,101682,91
grooming,101683,101682,101683,1
sniffing,101754,101683,101754,71
walking,101758,101754,101758,4
rearing,101816,101758,101816,58
grooming,101823,101816,101823,7
rearing,101878,101823,101878,55
hunching,102055,101878,102055,177
grooming,102056,102055,102056,1
sniffing,102212,102056,102212,156
stepping,102214,102212,102214,2
sniffing,102352,102214,102352,138
left_turning,102422,102352,102422,70
grooming,102524,102422,102524,102
walking,102578,102524,102578,54
sniffing,102826,102578,102826,248
grooming,103030,102826,103030,204
scratching,103031,103030,103031,1
stepping,103094,103031,103094,63
rearing,103138,103094,103138,44
grooming,103206,103138,103206,68
rearing,103211,103206,103211,5
walking,103271,103211,103271,60
rising,103301,103271,103301,30
rearing,103302,103301,103302,1
climbing,103369,103302,103369,67
grooming,103370,103369,103370,1
stepping,103396,103370,103396,26
climbing,103436,103396,103436,40
rising,103437,103436,103437,1
rearing,103500,103437,103500,63
sniffing,103572,103500,103572,72
walking,103648,103572,103648,76
sniffing,103816,103648,103816,168
grooming,103817,103816,103817,1
sniffing,103858,103817,103858,41
trotting,103899,103858,103899,41
sniffing,104103,103899,104103,204
rising,104167,104103,104167,64
climbing,104306,104167,104306,139
rearing,104387,104306,104387,81
sniffing,104393,104387,104393,6
left_turning,104419,104393,104419,26
running,104442,104419,104442,23
stepping,104443,104442,104443,1
sniffing,104444,104443,104444,1
hunching,104554,104444,104554,110
grooming,104710,104554,104710,156
hunching,104753,104710,104753,43
rearing,104767,104753,104767,14
grooming,105071,104767,105071,304
scratching,105072,105071,105072,1
sniffing,105113,105072,105113,41
stepping,105168,105113,105168,55
sniffing,105222,105168,105222,54
left_turning,105242,105222,105242,20
rising,105289,105242,105289,47
climbing,105387,105289,105387,98
grooming,105388,105387,105388,1
left_turning,105418,105388,105418,30
grooming,105419,105418,105419,1
rising,105448,105419,105448,29
left_turning,105481,105448,105481,33
rearing,105497,105481,105497,16
hunching,105549,105497,105549,52
grooming,105550,105549,105550,1
sniffing,105653,105550,105653,103
walking,105714,105653,105714,61
grooming,106154,105714,106154,440
hunching,106155,106154,106155,1
rearing,106194,106155,106194,39
grooming,106195,106194,106195,1
hunching,106231,106195,106231,36
walking,106273,106231,106273,42
sniffing,106276,106273,106276,3
rising,106277,106276,106277,1
sniffing,106400,106277,106400,123
grooming,106475,106400,106475,75
sniffing,106584,106475,106584,109
stepping,106617,106584,106617,33
walking,106735,106617,106735,118
sniffing,106859,106735,106859,124
grooming,106860,106859,106860,1
hunching,106933,106860,106933,73
rearing,107193,106933,107193,260
hunching,107300,107193,107300,107
rearing,107333,107300,107333,33
sniffing,107473,107333,107473,140
left_turning,107518,107473,107518,45
walking,107642,107518,107642,124
sniffing,107801,107642,107801,159
trotting,107830,107801,107830,29
walking,107871,107830,107871,41
stepping,107962,107871,107962,91
grooming,107998,107962,107998,36
sniffing,108000,107998,108000,2
