revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
running,100361,100347,100361,14
walking,100372,100361,100372,11
rearing,100373,100372,100373,1
sniffing,100502,100373,100502,129
stepping,100509,100502,100509,7
grooming,100856,100509,100856,347
rising,100857,100856,100857,1
sniffing,100858,100857,100858,1
stepping,100906,100858,100906,48
rearing,100907,100906,100907,1
sniffing,100939,100907,100939,32
walking,101060,100939,101060,121
sniffing,101109,101060,101109,49
trotting,101146,101109,101146,37
stepping,101147,101146,101147,1
sniffing,101148,101147,101148,1
stepping,101164,101148,101164,16
sniffing,101252,101164,101252,88
stepping,101296,101252,101296,44
sniffing,101297,101296,101297,1
rising,101336,101297,101336,39
left_turning,101360,101336,101360,24
walking,101401,101360,101401,41
sniffing,101566,101401,101566,165
stepping,101567,101566,101567,1
sniffing,101690,101567,101690,123
stepping,101696,101690,101696,6
trotting,101724,101696,101724,28
walking,101836,101724,101836,112
rearing,101837,101836,101837,1
hunching,101838,101837,101838,1
rearing,101934,101838,101934,96
scratching,101935,101934,101935,1
sniffing,102154,101935,102154,219
walking,102165,102154,102165,11
sniffing,102212,102165,102212,47
rising,102213,102212,102213,1
grooming,102214,102213,102214,1
hunching,102249,102214,102249,35
rearing,102250,102249,102250,1
grooming,102370,102250,102370,120
hunching,102423,102370,102423,53
grooming,102793,102423,102793,370
rearing,102794,102793,102794,1
grooming,102837,102794,102837,43
hunching,102838,102837,102838,1
grooming,102839,102838,102839,1
sniffing,102889,102839,102889,50
walking,102959,102889,102959,70
sniffing,103062,102959,103062,103
rising,103063,103062,103063,1
climbing,103072,103063,103072,9
running,103109,103072,103109,37
stepping,103140,103109,103140,31
left_turning,103152,103140,103152,12
grooming,103153,103152,103153,1
rearing,103228,103153,103228,75
grooming,103295,103228,103295,67
left_turning,103296,103295,103296,1
grooming,103297,103296,103297,1
rearing,103313,103297,103313,16
hunching,103438,103313,103438,125
left_turning,103457,103438,103457,19
sniffing,103478,103457,103478,21
rising,103479,103478,103479,1
grooming,104310,103479,104310,831
left_turning,104311,104310,104311,1
stepping,104334,104311,104334,23
sniffing,104503,104334,104503,169
grooming,104642,104503,104642,139
trotting,104710,104642,104710,68
climbing,104742,104710,104742,32
rearing,104890,104742,104890,148
grooming,104891,104890,104891,1
sniffing,104990,104891,104990,99
walking,104996,104990,104996,6
trotting,104997,104996,104997,1
walking,105091,104997,105091,94
sniffing,105092,105091,105092,1
stepping,105099,105092,105099,7
sniffing,105125,105099,105125,26
scratching,105126,105125,105126,1
left_turning,105152,105126,105152,26
walking,105169,105152,105169,17
stepping,105280,105169,105280,111
sniffing,105407,105280,105407,127
stepping,105433,105407,105433,26
walking,105466,105433,105466,33
stepping,105506,105466,105506,40
climbing,105659,105506,105659,153
left_turning,105662,105659,105662,3
grooming,105674,105662,105674,12
rearing,105734,105674,105734,60
rising,105777,105734,105777,43
stepping,105821,105777,105821,44
sniffing,105904,105821,105904,83
rising,106054,105904,106054,150
rearing,106109,106054,106109,55
grooming,106163,106109,106163,54
rising,106164,106163,106164,1
climbing,106345,106164,106345,181
right_turning,106367,106345,106367,22
climbing,106594,106367,106594,227
left_turning,106620,106594,106620,26
grooming,106621,106620,106621,1
sniffing,106647,106621,106647,26
rising,106648,106647,106648,1
sniffing,106850,106648,106850,202
walking,106851,106850,106851,1
sniffing,106965,106851,106965,114
left_turning,107012,106965,107012,47
rising,107087,107012,107087,75
grooming,107579,107087,107579,492
rearing,107587,107579,107587,8
left_turning,107588,107587,107588,1
rising,107589,107588,107589,1
hunching,107590,107589,107590,1
grooming,107591,107590,107591,1
sniffing,107687,107591,107687,96
stepping,107817,107687,107817,130
grooming,107955,107817,107955,138
left_turning,107956,107955,107956,1
walking,108000,107956,108000,44
