revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,99864,99803,99864,61
rising,99896,99864,99896,32
sniffing,99917,99896,99917,21
grooming,99920,99917,99920,3
walking,99973,99920,99973,53
stepping,100023,99973,100023,50
grooming,100024,100023,100024,1
rising,100046,100024,100046,22
grooming,100126,100046,100126,80
sniffing,100127,100126,100127,1
walking,100155,100127,100155,28
climbing,100249,100155,100249,94
sniffing,100302,100249,100302,53
rising,100322,100302,100322,20
hunching,100327,100322,100327,5
grooming,100456,100327,100456,129
stepping,100518,100456,100518,62
sniffing,100586,100518,100586,68
left_turning,100677,100586,100677,91
sniffing,100759,100677,100759,82
grooming,101595,100759,101595,836
sniffing,101725,101595,101725,130
walking,101799,101725,101799,74
sniffing,101880,101799,101880,81
left_turning,101899,101880,101899,19
grooming,102119,101899,102119,220
sniffing,102120,102119,102120,1
stepping,102121,102120,102121,1
sniffing,102241,102121,102241,120
rising,102405,102241,102405,164
sniffing,102451,102405,102451,46
rising,102518,102451,102518,67
rearing,102519,102518,102519,1
grooming,102520,102519,102520,1
rising,102583,102520,102583,63
rearing,102606,102583,102606,23
left_turning,102668,102606,102668,62
stepping,102669,102668,102669,1
sniffing,102734,102669,102734,65
left_turning,102760,102734,102760,26
walking,102764,102760,102764,4
left_turning,102841,102764,102841,77
running,102895,102841,102895,54
stepping,102907,102895,102907,12
sniffing,103084,102907,103084,177
stepping,103113,103084,103113,29
jumping,103114,103113,103114,1
grooming,103115,103114,103115,1
walking,103142,103115,103142,27
rising,103178,103142,103178,36
rearing,103240,103178,103240,62
hunching,103241,103240,103241,1
grooming,103684,103241,103684,443
hunching,103704,103684,103704,20
grooming,103705,103704,103705,1
sniffing,103752,103705,103752,47
stepping,103810,103752,103810,58
rearing,103920,103810,103920,110
sniffing,103921,103920,103921,1
rising,103922,103921,103922,1
left_turning,103923,103922,103923,1
scratching,103924,103923,103924,1
grooming,103925,103924,103925,1
walking,103981,103925,103981,56
stepping,104023,103981,104023,42
left_turning,104055,104023,104055,32
walking,104073,104055,104073,18
stepping,104080,104073,104080,7
trotting,104142,104080,104142,62
sniffing,104218,104142,104218,76
walking,104238,104218,104238,20
sniffing,104251,104238,104251,13
grooming,104445,104251,104445,194
left_turning,104483,104445,104483,38
sniffing,104607,104483,104607,124
rising,104669,104607,104669,62
grooming,104670,104669,104670,1
rearing,104792,104670,104792,122
scratching,104793,104792,104793,1
rising,104794,104793,104794,1
sniffing,104804,104794,104804,10
stepping,104815,104804,104815,11
walking,104840,104815,104840,25
trotting,104863,104840,104863,23
walking,104917,104863,104917,54
stepping,104934,104917,104934,17
sniffing,104984,104934,104984,50
trotting,105009,104984,105009,25
walking,105023,105009,105023,14
left_turning,105037,105023,105037,14
stepping,105072,105037,105072,35
climbing,105135,105072,105135,63
grooming,105150,105135,105150,15
climbing,105196,105150,105196,46
trotting,105197,105196,105197,1
walking,105221,105197,105221,24
climbing,105318,105221,105318,97
left_turning,105356,105318,105356,38
sniffing,105735,105356,105735,379
stepping,105741,105735,105741,6
sniffing,105837,105741,105837,96
stepping,105878,105837,105878,41
walking,105913,105878,105913,35
rising,105979,105913,105979,66
stepping,106050,105979,106050,71
sniffing,106101,106050,106101,51
scratching,106102,106101,106102,1
left_turning,106165,106102,106165,63
walking,106220,106165,106220,55
trotting,106269,106220,106269,49
sniffing,106304,106269,106304,35
walking,106335,106304,106335,31
stepping,106362,106335,106362,27
sniffing,106363,106362,106363,1
stepping,106414,106363,106414,51
sniffing,106415,106414,106415,1
walking,106419,106415,106419,4
sniffing,106576,106419,106576,157
walking,106618,106576,106618,42
climbing,106708,106618,106708,90
rearing,106732,106708,106732,24
grooming,106946,106732,106946,214
sniffing,106947,106946,106947,1
left_turning,106962,106947,106962,15
sniffing,106977,106962,106977,15
stepping,107006,106977,107006,29
rearing,107007,107006,107007,1
sniffing,107173,107007,107173,166
rearing,107289,107173,107289,116
climbing,107348,107289,107348,59
walking,107409,107348,107409,61
sniffing,107457,107409,107457,48
left_turning,107487,107457,107487,30
walking,107536,107487,107536,49
stepping,107567,107536,107567,31
sniffing,107585,107567,107585,18
stepping,107657,107585,107657,72
walking,107712,107657,107712,55
trotting,107742,107712,107742,30
stepping,107745,107742,107745,3
sniffing,107856,107745,107856,111
rearing,107909,107856,107909,53
walking,107910,107909,107910,1
sniffing,108000,107910,108000,90
