revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,94515,94454,94515,61
rising,94612,94515,94612,97
left_turning,94661,94612,94661,49
rearing,94770,94661,94770,109
sniffing,94970,94770,94970,200
left_turning,94976,94970,94976,6
sniffing,95049,94976,95049,73
stepping,95096,95049,95096,47
sniffing,95097,95096,95097,1
trotting,95118,95097,95118,21
walking,95155,95118,95155,37
sniffing,95266,95155,95266,111
trotting,95314,95266,95314,48
walking,95405,95314,95405,91
sniffing,95486,95405,95486,81
rising,95539,95486,95539,53
grooming,95540,95539,95540,1
sniffing,95736,95540,95736,196
rising,95769,95736,95769,33
sniffing,95803,95769,95803,34
stepping,95852,95803,95852,49
walking,95899,95852,95899,47
sniffing,95954,95899,95954,55
grooming,96099,95954,96099,145
rising,96162,96099,96162,63
grooming,96275,96162,96275,113
rearing,96317,96275,96317,42
grooming,96354,96317,96354,37
scratching,96355,96354,96355,1
sniffing,96403,96355,96403,48
climbing,96457,96403,96457,54
walking,96484,96457,96484,27
rising,96547,96484,96547,63
left_turning,96595,96547,96595,48
walking,96643,96595,96643,48
sniffing,96744,96643,96744,101
running,96783,96744,96783,39
climbing,96881,96783,96881,98
rearing,96897,96881,96897,16
grooming,96898,96897,96898,1
stepping,96937,96898,96937,39
sniffing,96983,96937,96983,46
rearing,96996,96983,96996,13
sniffing,97121,96996,97121,125
stepping,97137,97121,97137,16
sniffing,97196,97137,97196,59
left_turning,97214,97196,97214,18
stepping,97258,97214,97258,44
sniffing,97259,97258,97259,1
rising,97308,97259,97308,49
climbing,97309,97308,97309,1
stepping,97383,97309,97383,74
walking,97396,97383,97396,13
rising,97448,97396,97448,52
grooming,98727,97448,98727,1279
rearing,98845,98727,98845,118
stepping,98908,98845,98908,63
grooming,98909,98908,98909,1
rearing,98996,98909,98996,87
grooming,99232,98996,99232,236
left_turning,99303,99232,99303,71
stepping,99351,99303,99351,48
sniffing,99395,99351,99395,44
grooming,99396,99395,99396,1
hunching,99397,99396,99397,1
grooming,99398,99397,99398,1
climbing,99478,99398,99478,80
rearing,99584,99478,99584,106
stepping,99627,99584,99627,43
sniffing,99765,99627,99765,138
left_turning,99809,99765,99809,44
grooming,99999,99809,99999,190
climbing,100011,99999,100011,12
left_turning,100019,100011,100019,8
stepping,100057,100019,100057,38
sniffing,100143,100057,100143,86
left_turning,100144,100143,100144,1
rearing,100235,100144,100235,91
grooming,100332,100235,100332,97
hunching,100410,100332,100410,78
rearing,100411,100410,100411,1
grooming,100619,100411,100619,208
stepping,100701,100619,100701,82
right_turning,100743,100701,100743,42
climbing,100760,100743,100760,17
grooming,100993,100760,100993,233
left_turning,101039,100993,101039,46
grooming,101299,101039,101299,260
rearing,101354,101299,101354,55
right_turning,101400,101354,101400,46
trotting,101403,101400,101403,3
sniffing,101449,101403,101449,46
stepping,101450,101449,101450,1
sniffing,101451,101450,101451,1
grooming,101724,101451,101724,273
sniffing,101813,101724,101813,89
walking,101851,101813,101851,38
climbing,101852,101851,101852,1
grooming,101931,101852,101931,79
left_turning,101939,101931,101939,8
sniffing,101995,101939,101995,56
rising,102017,101995,102017,22
left_turning,102105,102017,102105,88
climbing,102193,102105,102193,88
left_turning,102241,102193,102241,48
walking,102300,102241,102300,59
sniffing,102301,102300,102301,1
stepping,102337,102301,102337,36
walking,102403,102337,102403,66
stepping,102478,102403,102478,75
rising,102479,102478,102479,1
rearing,102529,102479,102529,50
grooming,102712,102529,102712,183
hunching,102725,102712,102725,13
rearing,102726,102725,102726,1
climbing,102879,102726,102879,153
grooming,102880,102879,102880,1
left_turning,102930,102880,102930,50
grooming,103473,102930,103473,543
rearing,103520,103473,103520,47
rising,103588,103520,103588,68
hunching,103589,103588,103589,1
rearing,103660,103589,103660,71
hunching,103682,103660,103682,22
rearing,103683,103682,103683,1
grooming,103921,103683,103921,238
walking,103938,103921,103938,17
stepping,103990,103938,103990,52
jumping,103991,103990,103991,1
rearing,104254,103991,104254,263
grooming,104255,104254,104255,1
stepping,104260,104255,104260,5
sniffing,104283,104260,104283,23
grooming,104284,104283,104284,1
rearing,104452,104284,104452,168
stepping,104501,104452,104501,49
walking,104575,104501,104575,74
right_turning,104587,104575,104587,12
stepping,104680,104587,104680,93
sniffing,104788,104680,104788,108
stepping,104851,104788,104851,63
sniffing,104936,104851,104936,85
climbing,105024,104936,105024,88
running,105063,105024,105063,39
trotting,105088,105063,105088,25
walking,105168,105088,105168,80
sniffing,105341,105168,105341,173
walking,105345,105341,105345,4
sniffing,105450,105345,105450,105
walking,105508,105450,105508,58
stepping,105509,105508,105509,1
walking,105609,105509,105609,100
sniffing,105764,105609,105764,155
rising,105765,105764,105765,1
rearing,105827,105765,105827,62
left_turning,105850,105827,105850,23
stepping,105903,105850,105903,53
rising,105904,105903,105904,1
sniffing,106002,105904,106002,98
stepping,106027,106002,106027,25
trotting,106033,106027,106033,6
running,106054,106033,106054,21
sniffing,106176,106054,106176,122
grooming,106377,106176,106377,201
rearing,106465,106377,106465,88
left_turning,106532,106465,106532,67
running,106557,106532,106557,25
walking,106570,106557,106570,13
left_turning,106571,106570,106571,1
sniffing,106601,106571,106601,30
walking,106622,106601,106622,21
rising,106623,106622,106623,1
climbing,106835,106623,106835,212
grooming,107094,106835,107094,259
sniffing,107210,107094,107210,116
rising,107380,107210,107380,170
sniffing,107381,107380,107381,1
trotting,107410,107381,107410,29
walking,107489,107410,107489,79
stepping,107525,107489,107525,36
sniffing,107550,107525,107550,25
grooming,107551,107550,107551,1
stepping,107651,107551,107651,100
running,107694,107651,107694,43
sniffing,107738,107694,107738,44
rising,107756,107738,107756,18
climbing,107777,107756,107777,21
rearing,107778,107777,107778,1
grooming,108000,107778,108000,222
