revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,96630,96584,96630,46
stepping,96683,96630,96683,53
left_turning,96711,96683,96711,28
hunching,96818,96711,96818,107
rearing,96833,96818,96833,15
grooming,96863,96833,96863,30
sniffing,96864,96863,96864,1
trotting,96895,96864,96895,31
sniffing,96933,96895,96933,38
stepping,97013,96933,97013,80
trotting,97078,97013,97078,65
walking,97079,97078,97079,1
sniffing,97140,97079,97140,61
stepping,97153,97140,97153,13
sniffing,97278,97153,97278,125
rearing,97316,97278,97316,38
stepping,97356,97316,97356,40
rising,97481,97356,97481,125
walking,97519,97481,97519,38
running,97554,97519,97554,35
sniffing,97934,97554,97934,380
rising,97944,97934,97944,10
climbing,97971,97944,97971,27
walking,98004,97971,98004,33
stepping,98009,98004,98009,5
rising,98056,98009,98056,47
climbing,98164,98056,98164,108
stepping,98198,98164,98198,34
walking,98226,98198,98226,28
sniffing,98254,98226,98254,28
rising,98255,98254,98255,1
grooming,98256,98255,98256,1
rearing,98257,98256,98257,1
sniffing,98258,98257,98258,1
rising,98321,98258,98321,63
hunching,98355,98321,98355,34
stepping,98404,98355,98404,49
sniffing,98439,98404,98439,35
rising,98476,98439,98476,37
left_turning,98525,98476,98525,49
rising,98530,98525,98530,5
grooming,98844,98530,98844,314
rearing,98931,98844,98931,87
stepping,98992,98931,98992,61
climbing,99001,98992,99001,9
rising,99061,99001,99061,60
rearing,99062,99061,99062,1
sniffing,99063,99062,99063,1
left_turning,99140,99063,99140,77
rearing,99141,99140,99141,1
grooming,99537,99141,99537,396
rearing,99538,99537,99538,1
rising,99605,99538,99605,67
left_turning,99682,99605,99682,77
stepping,99729,99682,99729,47
rearing,99761,99729,99761,32
grooming,99951,99761,99951,190
hunching,100001,99951,100001,50
rearing,100040,100001,100040,39
grooming,100041,100040,100041,1
rearing,100073,100041,100073,32
grooming,100315,100073,100315,242
hunching,100361,100315,100361,46
rearing,100362,100361,100362,1
stepping,100453,100362,100453,91
trotting,100470,100453,100470,17
stepping,100503,100470,100503,33
rising,100504,100503,100504,1
climbing,100627,100504,100627,123
rising,100647,100627,100647,20
rearing,100849,100647,100849,202
rising,100850,100849,100850,1
climbing,100955,100850,100955,105
walking,101049,100955,101049,94
stepping,101072,101049,101072,23
sniffing,101136,101072,101136,64
walking,101231,101136,101231,95
sniffing,101366,101231,101366,135
stepping,101423,101366,101423,57
walking,101492,101423,101492,69
sniffing,101680,101492,101680,188
rising,101777,101680,101777,97
climbing,101918,101777,101918,141
rearing,102051,101918,102051,133
hunching,102091,102051,102091,40
grooming,102092,102091,102092,1
climbing,102123,102092,102123,31
grooming,102128,102123,102128,5
rearing,102158,102128,102158,30
hunching,102159,102158,102159,1
rising,102174,102159,102174,15
sniffing,102217,102174,102217,43
grooming,102525,102217,102525,308
hunching,102624,102525,102624,99
left_turning,102625,102624,102625,1
rearing,102626,102625,102626,1
stepping,102667,102626,102667,41
left_turning,102697,102667,102697,30
walking,102739,102697,102739,42
stepping,102740,102739,102740,1
sniffing,102772,102740,102772,32
rising,102843,102772,102843,71
grooming,103119,102843,103119,276
hunching,103126,103119,103126,7
grooming,103538,103126,103538,412
rearing,103543,103538,103543,5
scratching,103544,103543,103544,1
grooming,103777,103544,103777,233
scratching,103778,103777,103778,1
sniffing,104057,103778,104057,279
climbing,104326,104057,104326,269
rising,104360,104326,104360,34
grooming,104676,104360,104676,316
rearing,104709,104676,104709,33
grooming,104810,104709,104810,101
walking,104811,104810,104811,1
rising,104851,104811,104851,40
grooming,105252,104851,105252,401
stepping,105277,105252,105277,25
trotting,105333,105277,105333,56
climbing,105334,105333,105334,1
rearing,105401,105334,105401,67
grooming,105623,105401,105623,222
climbing,105946,105623,105946,323
rearing,106078,105946,106078,132
sniffing,106156,106078,106156,78
rearing,106203,106156,106203,47
left_turning,106218,106203,106218,15
trotting,106247,106218,106247,29
walking,106280,106247,106280,33
rearing,106356,106280,106356,76
rising,106407,106356,106407,51
climbing,106521,106407,106521,114
trotting,106548,106521,106548,27
stepping,106561,106548,106561,13
sniffing,106788,106561,106788,227
stepping,106839,106788,106839,51
walking,106881,106839,106881,42
sniffing,106882,106881,106882,1
left_turning,106883,106882,106883,1
walking,106912,106883,106912,29
jumping,106913,106912,106913,1
rearing,107025,106913,107025,112
grooming,107026,107025,107026,1
sniffing,107264,107026,107264,238
rising,107398,107264,107398,134
sniffing,107470,107398,107470,72
grooming,107471,107470,107471,1
climbing,107522,107471,107522,51
rearing,107603,107522,107603,81
stepping,107604,107603,107604,1
rising,107661,107604,107661,57
grooming,107861,107661,107861,200
rearing,108000,107861,108000,139
