revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,102823,102822,102823,1
walking,102906,102823,102906,83
sniffing,102963,102906,102963,57
rising,102979,102963,102979,16
left_turning,102984,102979,102984,5
sniffing,103019,102984,103019,35
rearing,103020,103019,103020,1
hunching,103122,103020,103122,102
grooming,103321,103122,103321,199
sniffing,103419,103321,103419,98
stepping,103446,103419,103446,27
sniffing,103447,103446,103447,1
rearing,103465,103447,103465,18
hunching,103540,103465,103540,75
grooming,103754,103540,103754,214
sniffing,103843,103754,103843,89
rising,103844,103843,103844,1
rearing,103882,103844,103882,38
grooming,104157,103882,104157,275
climbing,104252,104157,104252,95
left_turning,104282,104252,104282,30
sniffing,104415,104282,104415,133
rearing,104436,104415,104436,21
climbing,104485,104436,104485,49
rearing,104536,104485,104536,51
hunching,104537,104536,104537,1
rearing,104587,104537,104587,50
grooming,105406,104587,105406,819
rearing,105553,105406,105553,147
hunching,105576,105553,105576,23
rearing,105634,105576,105634,58
climbing,105823,105634,105823,189
rearing,105824,105823,105824,1
grooming,106170,105824,106170,346
left_turning,106261,106170,106261,91
sniffing,106325,106261,106325,64
walking,106422,106325,106422,97
stepping,106452,106422,106452,30
sniffing,106467,106452,106467,15
rising,106468,106467,106468,1
sniffing,106469,106468,106469,1
trotting,106501,106469,106501,32
running,106521,106501,106521,20
sniffing,106522,106521,106522,1
walking,106528,106522,106528,6
stepping,106529,106528,106529,1
climbing,106566,106529,106566,37
rising,106581,106566,106581,15
climbing,106663,106581,106663,82
rearing,106788,106663,106788,125
grooming,106789,106788,106789,1
hunching,106874,106789,106874,85
rearing,106941,106874,106941,67
climbing,107101,106941,107101,160
sniffing,107162,107101,107162,61
rising,107181,107162,107181,19
rearing,107182,107181,107182,1
rising,107216,107182,107216,34
rearing,107329,107216,107329,113
rising,107346,107329,107346,17
rearing,107347,107346,107347,1
grooming,108000,107347,108000,653
