revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,103379,103239,103379,140
hunching,103544,103379,103544,165
grooming,103779,103544,103779,235
walking,103780,103779,103780,1
rising,103781,103780,103781,1
sniffing,103917,103781,103917,136
rearing,104068,103917,104068,151
left_turning,104121,104068,104121,53
sniffing,104122,104121,104122,1
stepping,104177,104122,104177,55
sniffing,104411,104177,104411,234
walking,104493,104411,104493,82
sniffing,104675,104493,104675,182
rearing,104692,104675,104692,17
sniffing,104885,104692,104885,193
left_turning,104917,104885,104917,32
sniffing,104965,104917,104965,48
rising,104966,104965,104966,1
left_turning,105010,104966,105010,44
stepping,105037,105010,105037,27
rising,105038,105037,105038,1
sniffing,105039,105038,105039,1
right_turning,105059,105039,105059,20
sniffing,105100,105059,105100,41
stepping,105142,105100,105142,42
sniffing,105208,105142,105208,66
rising,105271,105208,105271,63
grooming,105272,105271,105272,1
hunching,105332,105272,105332,60
grooming,105333,105332,105333,1
sniffing,105342,105333,105342,9
trotting,105377,105342,105377,35
rearing,105448,105377,105448,71
grooming,105504,105448,105504,56
sniffing,105602,105504,105602,98
rearing,105725,105602,105725,123
grooming,106762,105725,106762,1037
sniffing,106789,106762,106789,27
left_turning,106830,106789,106830,41
sniffing,107007,106830,107007,177
rearing,107083,107007,107083,76
grooming,107168,107083,107168,85
left_turning,107177,107168,107177,9
walking,107199,107177,107199,22
stepping,107266,107199,107266,67
rising,107267,107266,107267,1
rearing,107383,107267,107383,116
grooming,107384,107383,107384,1
rearing,107385,107384,107385,1
sniffing,107543,107385,107543,158
left_turning,107602,107543,107602,59
grooming,108000,107602,108000,398
