revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,99276,99222,99276,54
stepping,99312,99276,99312,36
sniffing,99466,99312,99466,154
right_turning,99513,99466,99513,47
stepping,99514,99513,99514,1
sniffing,99515,99514,99515,1
walking,99561,99515,99561,46
sniffing,99650,99561,99650,89
stepping,99653,99650,99653,3
sniffing,99736,99653,99736,83
rising,99758,99736,99758,22
sniffing,99793,99758,99793,35
grooming,99867,99793,99867,74
rearing,99868,99867,99868,1
grooming,99978,99868,99978,110
rearing,100024,99978,100024,46
hunching,100084,100024,100084,60
rearing,100271,100084,100271,187
grooming,100438,100271,100438,167
rearing,100515,100438,100515,77
grooming,100516,100515,100516,1
rearing,100623,100516,100623,107
stepping,100658,100623,100658,35
sniffing,100659,100658,100659,1
walking,100727,100659,100727,68
rising,100786,100727,100786,59
sniffing,100787,100786,100787,1
walking,100788,100787,100788,1
sniffing,100796,100788,100796,8
walking,100798,100796,100798,2
sniffing,100799,100798,100799,1
running,100827,100799,100827,28
trotting,100842,100827,100842,15
walking,100884,100842,100884,42
right_turning,100922,100884,100922,38
grooming,101061,100922,101061,139
sniffing,101139,101061,101139,78
stepping,101140,101139,101140,1
walking,101167,101140,101167,27
sniffing,101253,101167,101253,86
stepping,101299,101253,101299,46
rising,101300,101299,101300,1
grooming,101517,101300,101517,217
trotting,101546,101517,101546,29
walking,101591,101546,101591,45
sniffing,101643,101591,101643,52
left_turning,101684,101643,101684,41
rising,101685,101684,101685,1
stepping,101742,101685,101742,57
climbing,101849,101742,101849,107
grooming,102012,101849,102012,163
rearing,102013,102012,102013,1
rising,102081,102013,102081,68
climbing,102138,102081,102138,57
rising,102267,102138,102267,129
walking,102268,102267,102268,1
sniffing,102282,102268,102282,14
stepping,102333,102282,102333,51
walking,102352,102333,102352,19
sniffing,102434,102352,102434,82
right_turning,102478,102434,102478,44
stepping,102497,102478,102497,19
sniffing,102623,102497,102623,126
rising,102632,102623,102632,9
rearing,102699,102632,102699,67
rising,102745,102699,102745,46
grooming,102866,102745,102866,121
rearing,102952,102866,102952,86
grooming,103151,102952,103151,199
rearing,103222,103151,103222,71
stepping,103283,103222,103283,61
sniffing,103618,103283,103618,335
stepping,103653,103618,103653,35
rising,103738,103653,103738,85
rearing,103770,103738,103770,32
climbing,103911,103770,103911,141
left_turning,103946,103911,103946,35
scratching,103947,103946,103947,1
sniffing,104105,103947,104105,158
grooming,104146,104105,104146,41
rearing,104271,104146,104271,125
grooming,105160,104271,105160,889
sniffing,105272,105160,105272,112
rearing,105273,105272,105273,1
grooming,105274,105273,105274,1
hunching,105334,105274,105334,60
grooming,105442,105334,105442,108
rearing,105504,105442,105504,62
left_turning,105557,105504,105557,53
sniffing,105645,105557,105645,88
left_turning,105676,105645,105676,31
scratching,105677,105676,105677,1
grooming,105683,105677,105683,6
rearing,105706,105683,105706,23
sniffing,105847,105706,105847,141
stepping,105860,105847,105860,13
scratching,105861,105860,105861,1
grooming,105862,105861,105862,1
rearing,105939,105862,105939,77
grooming,105983,105939,105983,44
hunching,106022,105983,106022,39
grooming,106023,106022,106023,1
rearing,106129,106023,106129,106
hunching,106148,106129,106148,19
grooming,106149,106148,106149,1
sniffing,106213,106149,106213,64
rising,106215,106213,106215,2
climbing,106259,106215,106259,44
walking,106269,106259,106269,10
sniffing,106293,106269,106293,24
stepping,106361,106293,106361,68
walking,106464,106361,106464,103
sniffing,106578,106464,106578,114
rising,106579,106578,106579,1
walking,106580,106579,106580,1
stepping,106594,106580,106594,14
grooming,106595,106594,106595,1
rearing,106763,106595,106763,168
grooming,106891,106763,106891,128
scratching,106892,106891,106892,1
grooming,107125,106892,107125,233
rearing,107254,107125,107254,129
grooming,107269,107254,107269,15
rearing,107328,107269,107328,59
grooming,107458,107328,107458,130
rearing,107803,107458,107803,345
sniffing,108000,107803,108000,197
