revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,101735,101663,101735,72
sniffing,101916,101735,101916,181
rising,102014,101916,102014,98
climbing,102167,102014,102167,153
trotting,102178,102167,102178,11
right_turning,102194,102178,102194,16
walking,102247,102194,102247,53
stepping,102325,102247,102325,78
walking,102349,102325,102349,24
sniffing,102432,102349,102432,83
rising,102488,102432,102488,56
grooming,102654,102488,102654,166
rearing,102655,102654,102655,1
climbing,102678,102655,102678,23
grooming,102862,102678,102862,184
walking,102871,102862,102871,9
stepping,102911,102871,102911,40
sniffing,102940,102911,102940,29
grooming,103386,102940,103386,446
climbing,103569,103386,103569,183
walking,103570,103569,103570,1
sniffing,103637,103570,103637,67
stepping,103696,103637,103696,59
walking,103757,103696,103757,61
sniffing,103835,103757,103835,78
stepping,103935,103835,103935,100
sniffing,104125,103935,104125,190
rising,104158,104125,104158,33
grooming,104267,104158,104267,109
sniffing,104373,104267,104373,106
stepping,104419,104373,104419,46
sniffing,104444,104419,104444,25
scratching,104445,104444,104445,1
sniffing,104634,104445,104634,189
stepping,104644,104634,104644,10
rising,104677,104644,104677,33
sniffing,104729,104677,104729,52
scratching,104730,104729,104730,1
sniffing,104810,104730,104810,80
rising,104874,104810,104874,64
rearing,104915,104874,104915,41
rising,104985,104915,104985,70
grooming,104986,104985,104986,1
left_turning,105011,104986,105011,25
sniffing,105088,105011,105088,77
scratching,105089,105088,105089,1
sniffing,105090,105089,105090,1
walking,105091,105090,105091,1
rising,105092,105091,105092,1
hunching,105228,105092,105228,136
grooming,105539,105228,105539,311
rearing,105578,105539,105578,39
rising,105629,105578,105629,51
stepping,105670,105629,105670,41
sniffing,105764,105670,105764,94
walking,105824,105764,105824,60
sniffing,105844,105824,105844,20
stepping,105869,105844,105869,25
left_turning,105888,105869,105888,19
rearing,105951,105888,105951,63
rising,105952,105951,105952,1
rearing,106072,105952,106072,120
sniffing,106195,106072,106195,123
walking,106212,106195,106212,17
sniffing,106317,106212,106317,105
stepping,106387,106317,106387,70
sniffing,106409,106387,106409,22
stepping,106465,106409,106465,56
sniffing,106532,106465,106532,67
rearing,106629,106532,106629,97
climbing,106689,106629,106689,60
sniffing,106756,106689,106756,67
rising,106846,106756,106846,90
sniffing,106937,106846,106937,91
stepping,106964,106937,106964,27
jumping,106965,106964,106965,1
rearing,106966,106965,106966,1
sniffing,106976,106966,106976,10
stepping,106986,106976,106986,10
sniffing,107199,106986,107199,213
rising,107251,107199,107251,52
sniffing,107385,107251,107385,134
walking,107388,107385,107388,3
rising,107483,107388,107483,95
left_turning,107484,107483,107484,1
sniffing,107537,107484,107537,53
stepping,107625,107537,107625,88
walking,107778,107625,107778,153
sniffing,107779,107778,107779,1
stepping,107800,107779,107800,21
sniffing,107889,107800,107889,89
rising,107914,107889,107914,25
rearing,108000,107914,108000,86
