revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,101075,100992,101075,83
walking,101189,101075,101189,114
climbing,101309,101189,101309,120
right_turning,101348,101309,101348,39
stepping,101410,101348,101410,62
sniffing,101436,101410,101436,26
scratching,101437,101436,101437,1
rising,101438,101437,101438,1
grooming,101447,101438,101447,9
sniffing,101536,101447,101536,89
stepping,101563,101536,101563,27
rearing,101675,101563,101675,112
sniffing,101790,101675,101790,115
walking,101791,101790,101791,1
sniffing,101918,101791,101918,127
scratching,101919,101918,101919,1
left_turning,101976,101919,101976,57
sniffing,102008,101976,102008,32
left_turning,102044,102008,102044,36
trotting,102052,102044,102052,8
running,102109,102052,102109,57
walking,102151,102109,102151,42
sniffing,102273,102151,102273,122
left_turning,102281,102273,102281,8
rearing,102316,102281,102316,35
left_turning,102317,102316,102317,1
grooming,102330,102317,102330,13
left_turning,102331,102330,102331,1
grooming,102332,102331,102332,1
rearing,102361,102332,102361,29
left_turning,102393,102361,102393,32
rearing,102483,102393,102483,90
climbing,102494,102483,102494,11
running,102514,102494,102514,20
walking,102589,102514,102589,75
sniffing,102590,102589,102590,1
rising,102591,102590,102591,1
rearing,102711,102591,102711,120
climbing,102746,102711,102746,35
rearing,102874,102746,102874,128
climbing,102969,102874,102969,95
rearing,103078,102969,103078,109
grooming,103220,103078,103220,142
sniffing,103221,103220,103221,1
left_turning,103260,103221,103260,39
stepping,103281,103260,103281,21
sniffing,103282,103281,103282,1
walking,103336,103282,103336,54
rising,103414,103336,103414,78
grooming,103483,103414,103483,69
left_turning,103484,103483,103484,1
climbing,103625,103484,103625,141
grooming,103674,103625,103674,49
rearing,103695,103674,103695,21
grooming,104556,103695,104556,861
sniffing,104757,104556,104757,201
rearing,104758,104757,104758,1
grooming,104930,104758,104930,172
rearing,105015,104930,105015,85
climbing,105103,105015,105103,88
grooming,105255,105103,105255,152
sniffing,105524,105255,105524,269
rising,105612,105524,105612,88
sniffing,105654,105612,105654,42
stepping,105688,105654,105688,34
trotting,105715,105688,105715,27
walking,105759,105715,105759,44
sniffing,105793,105759,105793,34
rising,105868,105793,105868,75
rearing,105869,105868,105869,1
climbing,105879,105869,105879,10
right_turning,105890,105879,105890,11
climbing,105942,105890,105942,52
grooming,105943,105942,105943,1
left_turning,105986,105943,105986,43
sniffing,106164,105986,106164,178
climbing,106165,106164,106165,1
jumping,106166,106165,106166,1
rising,106214,106166,106214,48
sniffing,106233,106214,106233,19
grooming,106234,106233,106234,1
rearing,106321,106234,106321,87
grooming,106419,106321,106419,98
walking,106480,106419,106480,61
sniffing,106528,106480,106528,48
left_turning,106552,106528,106552,24
walking,106601,106552,106601,49
rising,106663,106601,106663,62
sniffing,106702,106663,106702,39
scratching,106703,106702,106703,1
grooming,106893,106703,106893,190
walking,106902,106893,106902,9
stepping,106970,106902,106970,68
sniffing,107016,106970,107016,46
trotting,107063,107016,107063,47
sniffing,107064,107063,107064,1
grooming,107076,107064,107076,12
running,107077,107076,107077,1
walking,107106,107077,107106,29
stepping,107121,107106,107121,15
walking,107146,107121,107146,25
sniffing,107226,107146,107226,80
rising,107378,107226,107378,152
stepping,107453,107378,107453,75
climbing,107530,107453,107530,77
walking,107584,107530,107584,54
sniffing,107585,107584,107585,1
walking,107632,107585,107632,47
sniffing,107770,107632,107770,138
climbing,107960,107770,107960,190
running,107987,107960,107987,27
walking,108000,107987,108000,13
