revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
hunching,97537,97536,97537,1
grooming,97646,97537,97646,109
left_turning,97692,97646,97692,46
sniffing,97722,97692,97722,30
left_turning,97762,97722,97762,40
stepping,97784,97762,97784,22
walking,97785,97784,97785,1
sniffing,97792,97785,97792,7
left_turning,97820,97792,97820,28
rising,97850,97820,97850,30
sniffing,97851,97850,97851,1
stepping,97890,97851,97890,39
rising,97948,97890,97948,58
climbing,98006,97948,98006,58
rearing,98051,98006,98051,45
climbing,98094,98051,98094,43
right_turning,98106,98094,98106,12
trotting,98173,98106,98173,67
running,98206,98173,98206,33
walking,98280,98206,98280,74
stepping,98350,98280,98350,70
sniffing,98351,98350,98351,1
grooming,98352,98351,98352,1
sniffing,98372,98352,98372,20
grooming,98388,98372,98388,16
sniffing,98525,98388,98525,137
rising,98526,98525,98526,1
rearing,98560,98526,98560,34
grooming,99118,98560,99118,558
hunching,99119,99118,99119,1
rearing,99237,99119,99237,118
sniffing,99431,99237,99431,194
rising,99439,99431,99439,8
sniffing,99440,99439,99440,1
stepping,99538,99440,99538,98
walking,99569,99538,99569,31
sniffing,99685,99569,99685,116
left_turning,99843,99685,99843,158
grooming,99993,99843,99993,150
rising,100046,99993,100046,53
sniffing,100073,100046,100073,27
stepping,100101,100073,100101,28
walking,100122,100101,100122,21
grooming,100173,100122,100173,51
rising,100217,100173,100217,44
sniffing,100315,100217,100315,98
rising,100326,100315,100326,11
sniffing,100396,100326,100396,70
walking,100445,100396,100445,49
stepping,100516,100445,100516,71
sniffing,100594,100516,100594,78
walking,100641,100594,100641,47
rising,100681,100641,100681,40
rearing,100719,100681,100719,38
hunching,100757,100719,100757,38
grooming,101080,100757,101080,323
scratching,101081,101080,101081,1
grooming,101082,101081,101082,1
hunching,101189,101082,101189,107
grooming,101190,101189,101190,1
stepping,101256,101190,101256,66
sniffing,101371,101256,101371,115
rearing,101372,101371,101372,1
rising,101373,101372,101373,1
rearing,101392,101373,101392,19
hunching,101470,101392,101470,78
grooming,101647,101470,101647,177
left_turning,101651,101647,101651,4
sniffing,101748,101651,101748,97
climbing,101827,101748,101827,79
rearing,101868,101827,101868,41
rising,101869,101868,101869,1
stepping,101956,101869,101956,87
climbing,102114,101956,102114,158
rearing,102115,102114,102115,1
climbing,102268,102115,102268,153
right_turning,102269,102268,102269,1
stepping,102327,102269,102327,58
sniffing,102328,102327,102328,1
rearing,102374,102328,102374,46
running,102375,102374,102375,1
stepping,102409,102375,102409,34
sniffing,102444,102409,102444,35
left_turning,102494,102444,102494,50
rising,102543,102494,102543,49
sniffing,102563,102543,102563,20
rising,102604,102563,102604,41
sniffing,102672,102604,102672,68
stepping,102696,102672,102696,24
grooming,102697,102696,102697,1
rearing,102698,102697,102698,1
hunching,102734,102698,102734,36
grooming,102735,102734,102735,1
rearing,102770,102735,102770,35
grooming,102812,102770,102812,42
sniffing,102869,102812,102869,57
left_turning,102878,102869,102878,9
stepping,102922,102878,102922,44
walking,103010,102922,103010,88
climbing,103033,103010,103033,23
sniffing,103125,103033,103125,92
stepping,103177,103125,103177,52
walking,103200,103177,103200,23
sniffing,103201,103200,103201,1
rising,103202,103201,103202,1
sniffing,103205,103202,103205,3
grooming,103206,103205,103206,1
stepping,103230,103206,103230,24
rearing,103257,103230,103257,27
hunching,103334,103257,103334,77
rearing,103341,103334,103341,7
climbing,103401,103341,103401,60
grooming,103635,103401,103635,234
hunching,103668,103635,103668,33
grooming,103815,103668,103815,147
sniffing,103905,103815,103905,90
right_turning,103906,103905,103906,1
grooming,104276,103906,104276,370
stepping,104313,104276,104313,37
sniffing,104431,104313,104431,118
walking,104516,104431,104516,85
rising,104605,104516,104605,89
climbing,104659,104605,104659,54
grooming,104660,104659,104660,1
scratching,104661,104660,104661,1
sniffing,104750,104661,104750,89
rising,104751,104750,104751,1
rearing,104794,104751,104794,43
grooming,105495,104794,105495,701
rearing,105518,105495,105518,23
grooming,105737,105518,105737,219
stepping,105799,105737,105799,62
sniffing,105892,105799,105892,93
stepping,105907,105892,105907,15
sniffing,105908,105907,105908,1
rising,105909,105908,105909,1
climbing,105910,105909,105910,1
rearing,105992,105910,105992,82
sniffing,106065,105992,106065,73
walking,106092,106065,106092,27
stepping,106139,106092,106139,47
sniffing,106208,106139,106208,69
rising,106277,106208,106277,69
hunching,106285,106277,106285,8
rearing,106286,106285,106286,1
grooming,106287,106286,106287,1
right_turning,106308,106287,106308,21
sniffing,106483,106308,106483,175
right_turning,106491,106483,106491,8
sniffing,106581,106491,106581,90
walking,106586,106581,106586,5
right_turning,106606,106586,106606,20
walking,106645,106606,106645,39
stepping,106667,106645,106667,22
walking,106671,106667,106671,4
sniffing,106672,106671,106672,1
rising,106743,106672,106743,71
sniffing,106954,106743,106954,211
grooming,106981,106954,106981,27
sniffing,107020,106981,107020,39
walking,107079,107020,107079,59
sniffing,107183,107079,107183,104
grooming,107184,107183,107184,1
sniffing,107247,107184,107247,63
left_turning,107279,107247,107279,32
sniffing,107387,107279,107387,108
rearing,107427,107387,107427,40
hunching,107428,107427,107428,1
grooming,107538,107428,107538,110
left_turning,107552,107538,107552,14
grooming,107553,107552,107553,1
hunching,107565,107553,107565,12
grooming,107660,107565,107660,95
left_turning,107699,107660,107699,39
sniffing,107723,107699,107723,24
stepping,107757,107723,107757,34
rearing,107758,107757,107758,1
sniffing,107881,107758,107881,123
running,107889,107881,107889,8
trotting,107897,107889,107897,8
stepping,107916,107897,107916,19
sniffing,108000,107916,108000,84
