revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,106921,106844,106921,77
climbing,106970,106921,106970,49
running,106971,106970,106971,1
sniffing,107136,106971,107136,165
walking,107235,107136,107235,99
left_turning,107310,107235,107310,75
sniffing,107457,107310,107457,147
rising,107550,107457,107550,93
climbing,107588,107550,107588,38
rearing,107594,107588,107594,6
right_turning,107624,107594,107624,30
walking,107632,107624,107632,8
rising,107692,107632,107692,60
sniffing,107706,107692,107706,14
rising,107769,107706,107769,63
grooming,107770,107769,107770,1
rearing,107937,107770,107937,167
hunching,108000,107937,108000,63
