revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,105803,105802,105803,1
stepping,105845,105803,105845,42
sniffing,105942,105845,105942,97
walking,105943,105942,105943,1
climbing,106122,105943,106122,179
rising,106147,106122,106147,25
sniffing,106162,106147,106162,15
grooming,106163,106162,106163,1
sniffing,106261,106163,106261,98
rising,106270,106261,106270,9
rearing,106435,106270,106435,165
stepping,106488,106435,106488,53
walking,106538,106488,106538,50
stepping,106560,106538,106560,22
sniffing,106561,106560,106561,1
rising,106562,106561,106562,1
rearing,106644,106562,106644,82
rising,106683,106644,106683,39
grooming,106808,106683,106808,125
sniffing,106852,106808,106852,44
walking,106895,106852,106895,43
climbing,106983,106895,106983,88
rising,106984,106983,106984,1
left_turning,107020,106984,107020,36
hunching,107123,107020,107123,103
rearing,107202,107123,107202,79
right_turning,107234,107202,107234,32
walking,107248,107234,107248,14
rearing,107356,107248,107356,108
grooming,107357,107356,107357,1
rearing,107358,107357,107358,1
hunching,107359,107358,107359,1
left_turning,107360,107359,107360,1
sniffing,107590,107360,107590,230
grooming,107602,107590,107602,12
left_turning,107641,107602,107641,39
sniffing,107642,107641,107642,1
walking,107682,107642,107682,40
trotting,107749,107682,107749,67
rising,107750,107749,107750,1
rearing,107820,107750,107820,70
walking,107883,107820,107883,63
sniffing,107884,107883,107884,1
grooming,108000,107884,108000,116
