revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,97094,97093,97094,1
hunching,97162,97094,97162,68
stepping,97214,97162,97214,52
walking,97275,97214,97275,61
sniffing,97368,97275,97368,93
grooming,97515,97368,97515,147
walking,97613,97515,97613,98
sniffing,97752,97613,97752,139
walking,97753,97752,97753,1
grooming,97951,97753,97951,198
rising,97965,97951,97965,14
left_turning,98001,97965,98001,36
sniffing,98027,98001,98027,26
stepping,98028,98027,98028,1
sniffing,98190,98028,98190,162
rising,98220,98190,98220,30
grooming,98329,98220,98329,109
rearing,98330,98329,98330,1
sniffing,98331,98330,98331,1
left_turning,98422,98331,98422,91
stepping,98469,98422,98469,47
sniffing,98496,98469,98496,27
walking,98523,98496,98523,27
sniffing,98524,98523,98524,1
stepping,98585,98524,98585,61
sniffing,98643,98585,98643,58
left_turning,98701,98643,98701,58
walking,98746,98701,98746,45
sniffing,98760,98746,98760,14
stepping,98826,98760,98826,66
sniffing,98827,98826,98827,1
grooming,98964,98827,98964,137
rearing,99013,98964,99013,49
grooming,99487,99013,99487,474
scratching,99488,99487,99488,1
sniffing,99658,99488,99658,170
rising,99689,99658,99689,31
climbing,99690,99689,99690,1
walking,99722,99690,99722,32
sniffing,99751,99722,99751,29
right_turning,99771,99751,99771,20
stepping,99772,99771,99772,1
left_turning,99796,99772,99796,24
grooming,99797,99796,99797,1
rearing,99847,99797,99847,50
left_turning,99924,99847,99924,77
sniffing,100052,99924,100052,128
stepping,100088,100052,100088,36
walking,100134,100088,100134,46
sniffing,100182,100134,100182,48
stepping,100183,100182,100183,1
climbing,100405,100183,100405,222
running,100418,100405,100418,13
left_turning,100419,100418,100419,1
sniffing,100600,100419,100600,181
stepping,100692,100600,100692,92
sniffing,100989,100692,100989,297
rising,101052,100989,101052,63
left_turning,101067,101052,101067,15
sniffing,101147,101067,101147,80
grooming,101148,101147,101148,1
rearing,101232,101148,101232,84
sniffing,101322,101232,101322,90
hunching,101383,101322,101383,61
climbing,101384,101383,101384,1
rising,101494,101384,101494,110
sniffing,101598,101494,101598,104
walking,101627,101598,101627,29
stepping,101659,101627,101659,32
walking,101736,101659,101736,77
stepping,101783,101736,101783,47
sniffing,101883,101783,101883,100
grooming,101884,101883,101884,1
scratching,101885,101884,101885,1
grooming,101932,101885,101932,47
hunching,102061,101932,102061,129
grooming,102062,102061,102062,1
walking,102148,102062,102148,86
stepping,102187,102148,102187,39
walking,102189,102187,102189,2
climbing,102288,102189,102288,99
sniffing,102461,102288,102461,173
trotting,102487,102461,102487,26
right_turning,102496,102487,102496,9
walking,102552,102496,102552,56
sniffing,102553,102552,102553,1
walking,102589,102553,102589,36
sniffing,102597,102589,102597,8
grooming,103019,102597,103019,422
running,103064,103019,103064,45
stepping,103111,103064,103111,47
sniffing,103112,103111,103112,1
rising,103113,103112,103113,1
grooming,103174,103113,103174,61
right_turning,103240,103174,103240,66
walking,103260,103240,103260,20
sniffing,103314,103260,103314,54
stepping,103384,103314,103384,70
rising,103469,103384,103469,85
climbing,103500,103469,103500,31
scratching,103501,103500,103501,1
grooming,103773,103501,103773,272
rearing,103871,103773,103871,98
rising,103938,103871,103938,67
rearing,103962,103938,103962,24
grooming,104032,103962,104032,70
stepping,104084,104032,104084,52
climbing,104232,104084,104232,148
rearing,104334,104232,104334,102
sniffing,104387,104334,104387,53
rearing,104524,104387,104524,137
grooming,104616,104524,104616,92
rearing,104633,104616,104633,17
grooming,104792,104633,104792,159
hunching,104827,104792,104827,35
grooming,104853,104827,104853,26
hunching,104854,104853,104854,1
left_turning,104873,104854,104873,19
running,104935,104873,104935,62
trotting,104979,104935,104979,44
sniffing,105060,104979,105060,81
stepping,105061,105060,105061,1
rearing,105116,105061,105116,55
hunching,105192,105116,105192,76
rearing,105213,105192,105213,21
grooming,106065,105213,106065,852
rising,106066,106065,106066,1
stepping,106119,106066,106119,53
rearing,106141,106119,106141,22
left_turning,106158,106141,106158,17
walking,106184,106158,106184,26
rising,106220,106184,106220,36
grooming,106221,106220,106221,1
trotting,106255,106221,106255,34
walking,106256,106255,106256,1
stepping,106274,106256,106274,18
sniffing,106395,106274,106395,121
stepping,106424,106395,106424,29
sniffing,106425,106424,106425,1
walking,106478,106425,106478,53
sniffing,106538,106478,106538,60
grooming,106539,106538,106539,1
hunching,106603,106539,106603,64
rearing,106615,106603,106615,12
rising,106639,106615,106639,24
climbing,106833,106639,106833,194
rearing,106972,106833,106972,139
grooming,107081,106972,107081,109
walking,107082,107081,107082,1
sniffing,107268,107082,107268,186
stepping,107336,107268,107336,68
sniffing,107337,107336,107337,1
walking,107344,107337,107344,7
grooming,107467,107344,107467,123
left_turning,107545,107467,107545,78
grooming,107546,107545,107546,1
sniffing,107621,107546,107621,75
grooming,107790,107621,107790,169
scratching,107791,107790,107791,1
grooming,107811,107791,107811,20
rising,107812,107811,107812,1
climbing,107926,107812,107926,114
right_turning,107931,107926,107931,5
stepping,107970,107931,107970,39
walking,108000,107970,108000,30
