revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,106284,106190,106284,94
grooming,106464,106284,106464,180
walking,106545,106464,106545,81
climbing,106593,106545,106593,48
rearing,106653,106593,106653,60
climbing,106654,106653,106654,1
left_turning,106688,106654,106688,34
sniffing,106846,106688,106846,158
grooming,106951,106846,106951,105
hunching,107042,106951,107042,91
grooming,107043,107042,107043,1
rearing,107189,107043,107189,146
hunching,107254,107189,107254,65
rearing,107336,107254,107336,82
grooming,107852,107336,107852,516
rearing,107894,107852,107894,42
grooming,107928,107894,107928,34
rearing,107955,107928,107955,27
grooming,108000,107955,108000,45
