revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,103717,103708,103717,9
stepping,103718,103717,103718,1
right_turning,103764,103718,103764,46
stepping,103822,103764,103822,58
walking,103823,103822,103823,1
stepping,103869,103823,103869,46
sniffing,103939,103869,103939,70
rising,104037,103939,104037,98
climbing,104214,104037,104214,177
rising,104282,104214,104282,68
climbing,104348,104282,104348,66
rearing,104349,104348,104349,1
left_turning,104350,104349,104350,1
walking,104394,104350,104394,44
sniffing,104456,104394,104456,62
left_turning,104457,104456,104457,1
sniffing,104535,104457,104535,78
scratching,104536,104535,104536,1
right_turning,104573,104536,104573,37
trotting,104600,104573,104600,27
running,104601,104600,104601,1
trotting,104617,104601,104617,16
right_turning,104624,104617,104624,7
stepping,104625,104624,104625,1
walking,104626,104625,104626,1
grooming,105102,104626,105102,476
hunching,105200,105102,105200,98
left_turning,105250,105200,105250,50
walking,105275,105250,105275,25
stepping,105308,105275,105308,33
sniffing,105417,105308,105417,109
stepping,105422,105417,105422,5
sniffing,105561,105422,105561,139
trotting,105590,105561,105590,29
stepping,105608,105590,105608,18
walking,105638,105608,105638,30
sniffing,105711,105638,105711,73
rearing,105712,105711,105712,1
sniffing,105713,105712,105713,1
walking,105757,105713,105757,44
stepping,105765,105757,105765,8
sniffing,105814,105765,105814,49
trotting,105868,105814,105868,54
stepping,105903,105868,105903,35
climbing,106040,105903,106040,137
rearing,106080,106040,106080,40
climbing,106172,106080,106172,92
rising,106173,106172,106173,1
sniffing,106335,106173,106335,162
stepping,106344,106335,106344,9
right_turning,106351,106344,106351,7
sniffing,106379,106351,106379,28
grooming,106911,106379,106911,532
sniffing,106912,106911,106912,1
stepping,106947,106912,106947,35
trotting,107002,106947,107002,55
rising,107044,107002,107044,42
rearing,107131,107044,107131,87
sniffing,107132,107131,107132,1
grooming,107133,107132,107133,1
hunching,107167,107133,107167,34
left_turning,107187,107167,107187,20
sniffing,107349,107187,107349,162
rising,107443,107349,107443,94
left_turning,107470,107443,107470,27
sniffing,107619,107470,107619,149
rearing,107752,107619,107752,133
grooming,107753,107752,107753,1
sniffing,107899,107753,107899,146
walking,107900,107899,107900,1
sniffing,107980,107900,107980,80
left_turning,108000,107980,108000,20
