revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,101422,101376,101422,46
sniffing,101434,101422,101434,12
rising,101499,101434,101499,65
sniffing,101677,101499,101677,178
rearing,101780,101677,101780,103
grooming,101781,101780,101781,1
right_turning,101849,101781,101849,68
stepping,101868,101849,101868,19
sniffing,102021,101868,102021,153
rising,102025,102021,102025,4
grooming,102292,102025,102292,267
rearing,102425,102292,102425,133
climbing,102543,102425,102543,118
stepping,102571,102543,102571,28
sniffing,102597,102571,102597,26
stepping,102670,102597,102670,73
sniffing,102767,102670,102767,97
stepping,102825,102767,102825,58
climbing,102826,102825,102826,1
rearing,102852,102826,102852,26
sniffing,103023,102852,103023,171
scratching,103024,103023,103024,1
sniffing,103217,103024,103217,193
grooming,103386,103217,103386,169
rising,103387,103386,103387,1
climbing,103388,103387,103388,1
walking,103415,103388,103415,27
climbing,103421,103415,103421,6
rearing,103469,103421,103469,48
stepping,103507,103469,103507,38
rearing,103745,103507,103745,238
sniffing,103746,103745,103746,1
scratching,103747,103746,103747,1
sniffing,103763,103747,103763,16
grooming,103764,103763,103764,1
rearing,103820,103764,103820,56
rising,103892,103820,103892,72
stepping,103936,103892,103936,44
sniffing,104099,103936,104099,163
left_turning,104126,104099,104126,27
walking,104148,104126,104148,22
stepping,104205,104148,104205,57
sniffing,104396,104205,104396,191
rising,104502,104396,104502,106
rearing,104503,104502,104503,1
left_turning,104568,104503,104568,65
rising,104569,104568,104569,1
climbing,104657,104569,104657,88
sniffing,104913,104657,104913,256
stepping,104991,104913,104991,78
sniffing,105045,104991,105045,54
rising,105048,105045,105048,3
sniffing,105296,105048,105296,248
rearing,105359,105296,105359,63
stepping,105382,105359,105382,23
rising,105392,105382,105392,10
stepping,105410,105392,105410,18
walking,105445,105410,105445,35
sniffing,105505,105445,105505,60
grooming,105932,105505,105932,427
rearing,105959,105932,105959,27
grooming,106244,105959,106244,285
hunching,106379,106244,106379,135
grooming,106640,106379,106640,261
sniffing,106786,106640,106786,146
left_turning,106813,106786,106813,27
walking,106846,106813,106846,33
trotting,106887,106846,106887,41
rearing,106918,106887,106918,31
sniffing,106928,106918,106928,10
stepping,106947,106928,106947,19
rearing,107116,106947,107116,169
sniffing,107285,107116,107285,169
grooming,107286,107285,107286,1
rearing,107347,107286,107347,61
rising,107355,107347,107355,8
walking,107368,107355,107368,13
stepping,107377,107368,107377,9
sniffing,107433,107377,107433,56
walking,107476,107433,107476,43
sniffing,107571,107476,107571,95
walking,107621,107571,107621,50
sniffing,107666,107621,107666,45
stepping,107700,107666,107700,34
walking,107834,107700,107834,134
sniffing,107963,107834,107963,129
walking,107965,107963,107965,2
climbing,108000,107965,108000,35
