revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,102064,101935,102064,129
rising,102065,102064,102065,1
grooming,102266,102065,102266,201
rising,102267,102266,102267,1
hunching,102299,102267,102299,32
rearing,102424,102299,102424,125
rising,102469,102424,102469,45
grooming,102955,102469,102955,486
climbing,102956,102955,102956,1
trotting,102970,102956,102970,14
stepping,103003,102970,103003,33
rising,103034,103003,103034,31
rearing,103035,103034,103035,1
sniffing,103104,103035,103104,69
walking,103133,103104,103133,29
stepping,103143,103133,103143,10
trotting,103214,103143,103214,71
walking,103259,103214,103259,45
sniffing,103260,103259,103260,1
rising,103261,103260,103261,1
grooming,103438,103261,103438,177
rearing,103629,103438,103629,191
grooming,103630,103629,103630,1
rearing,103631,103630,103631,1
hunching,103685,103631,103685,54
grooming,103686,103685,103686,1
sniffing,103807,103686,103807,121
left_turning,103808,103807,103808,1
stepping,103825,103808,103825,17
sniffing,103979,103825,103979,154
stepping,103996,103979,103996,17
sniffing,103997,103996,103997,1
walking,104027,103997,104027,30
right_turning,104034,104027,104034,7
walking,104090,104034,104090,56
sniffing,104091,104090,104091,1
hunching,104192,104091,104192,101
rising,104193,104192,104193,1
climbing,104194,104193,104194,1
left_turning,104280,104194,104280,86
sniffing,104296,104280,104296,16
right_turning,104314,104296,104314,18
stepping,104315,104314,104315,1
walking,104344,104315,104344,29
sniffing,104485,104344,104485,141
walking,104588,104485,104588,103
trotting,104594,104588,104594,6
climbing,104634,104594,104634,40
rearing,104693,104634,104693,59
climbing,104832,104693,104832,139
rearing,104842,104832,104842,10
rising,104871,104842,104871,29
sniffing,105104,104871,105104,233
grooming,105105,105104,105105,1
sniffing,105201,105105,105201,96
grooming,105584,105201,105584,383
sniffing,105585,105584,105585,1
running,105618,105585,105618,33
stepping,105666,105618,105666,48
walking,105682,105666,105682,16
rising,105705,105682,105705,23
grooming,105706,105705,105706,1
rearing,105855,105706,105855,149
hunching,105859,105855,105859,4
rearing,105924,105859,105924,65
hunching,106012,105924,106012,88
grooming,106199,106012,106199,187
rearing,106210,106199,106210,11
grooming,106211,106210,106211,1
sniffing,106544,106211,106544,333
grooming,106587,106544,106587,43
hunching,106642,106587,106642,55
grooming,106766,106642,106766,124
sniffing,106767,106766,106767,1
stepping,106856,106767,106856,89
sniffing,106884,106856,106884,28
walking,106997,106884,106997,113
stepping,107023,106997,107023,26
walking,107104,107023,107104,81
sniffing,107351,107104,107351,247
walking,107397,107351,107397,46
sniffing,107493,107397,107493,96
rising,107494,107493,107494,1
climbing,107607,107494,107607,113
sniffing,107687,107607,107687,80
left_turning,107719,107687,107719,32
walking,107791,107719,107791,72
sniffing,107820,107791,107820,29
rising,107912,107820,107912,92
walking,107950,107912,107950,38
sniffing,108000,107950,108000,50
