revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,98346,98235,98346,111
sniffing,98473,98346,98473,127
walking,98489,98473,98489,16
sniffing,98490,98489,98490,1
trotting,98495,98490,98495,5
rising,98599,98495,98599,104
grooming,98788,98599,98788,189
stepping,98800,98788,98800,12
grooming,98801,98800,98801,1
rearing,98802,98801,98802,1
walking,98812,98802,98812,10
trotting,98829,98812,98829,17
running,98870,98829,98870,41
rearing,98871,98870,98871,1
hunching,98872,98871,98872,1
rearing,98876,98872,98876,4
grooming,99338,98876,99338,462
rearing,99339,99338,99339,1
hunching,99369,99339,99369,30
rising,99383,99369,99383,14
stepping,99420,99383,99420,37
sniffing,99540,99420,99540,120
rearing,99578,99540,99578,38
grooming,99579,99578,99579,1
hunching,99623,99579,99623,44
sniffing,99736,99623,99736,113
rearing,99772,99736,99772,36
grooming,100043,99772,100043,271
sniffing,100110,100043,100110,67
stepping,100170,100110,100170,60
sniffing,100340,100170,100340,170
stepping,100411,100340,100411,71
sniffing,100519,100411,100519,108
walking,100531,100519,100531,12
trotting,100564,100531,100564,33
rising,100565,100564,100565,1
rearing,100566,100565,100566,1
sniffing,100715,100566,100715,149
grooming,100721,100715,100721,6
climbing,100749,100721,100749,28
stepping,100824,100749,100824,75
grooming,100838,100824,100838,14
rising,100839,100838,100839,1
sniffing,100941,100839,100941,102
rising,100999,100941,100999,58
rearing,101000,100999,101000,1
sniffing,101001,101000,101001,1
right_turning,101031,101001,101031,30
sniffing,101059,101031,101059,28
left_turning,101118,101059,101118,59
rising,101179,101118,101179,61
jumping,101180,101179,101180,1
grooming,101181,101180,101181,1
right_turning,101206,101181,101206,25
climbing,101276,101206,101276,70
right_turning,101324,101276,101324,48
stepping,101325,101324,101325,1
walking,101334,101325,101334,9
sniffing,101366,101334,101366,32
left_turning,101382,101366,101382,16
stepping,101432,101382,101432,50
rearing,101433,101432,101433,1
grooming,101486,101433,101486,53
right_turning,101499,101486,101499,13
sniffing,101684,101499,101684,185
walking,101715,101684,101715,31
trotting,101767,101715,101767,52
sniffing,101895,101767,101895,128
walking,101953,101895,101953,58
sniffing,102048,101953,102048,95
walking,102086,102048,102086,38
sniffing,102306,102086,102306,220
grooming,102345,102306,102345,39
hunching,102361,102345,102361,16
walking,102429,102361,102429,68
rearing,102548,102429,102548,119
grooming,102847,102548,102847,299
rearing,102912,102847,102912,65
hunching,102913,102912,102913,1
rearing,102963,102913,102963,50
hunching,103037,102963,103037,74
grooming,103038,103037,103038,1
rising,103079,103038,103079,41
rearing,103080,103079,103080,1
sniffing,103135,103080,103135,55
walking,103218,103135,103218,83
sniffing,103256,103218,103256,38
stepping,103278,103256,103278,22
sniffing,103540,103278,103540,262
stepping,103561,103540,103561,21
sniffing,103667,103561,103667,106
stepping,103683,103667,103683,16
walking,103747,103683,103747,64
sniffing,103748,103747,103748,1
rising,103781,103748,103781,33
rearing,103782,103781,103782,1
stepping,103827,103782,103827,45
sniffing,103878,103827,103878,51
rising,103886,103878,103886,8
sniffing,104036,103886,104036,150
scratching,104037,104036,104037,1
grooming,104129,104037,104129,92
sniffing,104370,104129,104370,241
left_turning,104419,104370,104419,49
rearing,104420,104419,104420,1
rising,104535,104420,104535,115
sniffing,104695,104535,104695,160
climbing,105022,104695,105022,327
grooming,105172,105022,105172,150
rearing,105273,105172,105273,101
hunching,105283,105273,105283,10
rearing,105418,105283,105418,135
sniffing,105583,105418,105583,165
trotting,105631,105583,105631,48
sniffing,105830,105631,105830,199
rearing,105831,105830,105831,1
hunching,105847,105831,105847,16
grooming,105848,105847,105848,1
rearing,105866,105848,105866,18
grooming,106092,105866,106092,226
scratching,106093,106092,106093,1
grooming,106235,106093,106235,142
sniffing,106236,106235,106236,1
stepping,106237,106236,106237,1
walking,106291,106237,106291,54
stepping,106319,106291,106319,28
rearing,106371,106319,106371,52
rising,106388,106371,106388,17
sniffing,106497,106388,106497,109
left_turning,106526,106497,106526,29
stepping,106540,106526,106540,14
sniffing,106566,106540,106566,26
walking,106578,106566,106578,12
stepping,106597,106578,106597,19
sniffing,106700,106597,106700,103
grooming,106858,106700,106858,158
sniffing,106938,106858,106938,80
left_turning,106939,106938,106939,1
climbing,106940,106939,106940,1
left_turning,106964,106940,106964,24
walking,107036,106964,107036,72
sniffing,107098,107036,107098,62
rising,107115,107098,107115,17
sniffing,107154,107115,107154,39
grooming,107204,107154,107204,50
left_turning,107235,107204,107235,31
rising,107349,107235,107349,114
climbing,107390,107349,107390,41
rearing,107395,107390,107395,5
hunching,107466,107395,107466,71
left_turning,107492,107466,107492,26
rising,107584,107492,107584,92
rearing,107585,107584,107585,1
climbing,107614,107585,107614,29
grooming,107804,107614,107804,190
rearing,107805,107804,107805,1
walking,107828,107805,107828,23
stepping,107834,107828,107834,6
sniffing,107852,107834,107852,18
grooming,107853,107852,107853,1
hunching,107873,107853,107873,20
left_turning,107962,107873,107962,89
walking,107964,107962,107964,2
rearing,108000,107964,108000,36
