revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,101998,101997,101998,1
stepping,102038,101998,102038,40
climbing,102064,102038,102064,26
trotting,102072,102064,102072,8
walking,102135,102072,102135,63
sniffing,102163,102135,102163,28
stepping,102221,102163,102221,58
right_turning,102234,102221,102234,13
stepping,102278,102234,102278,44
sniffing,102528,102278,102528,250
stepping,102623,102528,102623,95
sniffing,102719,102623,102719,96
rising,102798,102719,102798,79
sniffing,102799,102798,102799,1
stepping,102819,102799,102819,20
sniffing,102938,102819,102938,119
walking,102968,102938,102968,30
stepping,103014,102968,103014,46
walking,103064,103014,103064,50
stepping,103087,103064,103087,23
left_turning,103088,103087,103088,1
grooming,103276,103088,103276,188
hunching,103277,103276,103277,1
grooming,103623,103277,103623,346
hunching,103681,103623,103681,58
rearing,104103,103681,104103,422
grooming,104249,104103,104249,146
walking,104290,104249,104290,41
stepping,104304,104290,104304,14
sniffing,104424,104304,104424,120
stepping,104512,104424,104512,88
grooming,104633,104512,104633,121
left_turning,104653,104633,104653,20
sniffing,104654,104653,104654,1
stepping,104730,104654,104730,76
hunching,104731,104730,104731,1
left_turning,104762,104731,104762,31
walking,104803,104762,104803,41
rearing,104884,104803,104884,81
left_turning,104909,104884,104909,25
sniffing,104967,104909,104967,58
stepping,105034,104967,105034,67
rising,105197,105034,105197,163
hunching,105234,105197,105234,37
rearing,105235,105234,105235,1
stepping,105258,105235,105258,23
trotting,105299,105258,105299,41
sniffing,105525,105299,105525,226
walking,105545,105525,105545,20
sniffing,105568,105545,105568,23
left_turning,105608,105568,105608,40
sniffing,105658,105608,105658,50
climbing,105659,105658,105659,1
trotting,105680,105659,105680,21
walking,105713,105680,105713,33
trotting,105735,105713,105735,22
sniffing,105736,105735,105736,1
stepping,105787,105736,105787,51
sniffing,105893,105787,105893,106
grooming,106108,105893,106108,215
sniffing,106237,106108,106237,129
stepping,106262,106237,106262,25
walking,106308,106262,106308,46
stepping,106404,106308,106404,96
walking,106406,106404,106406,2
right_turning,106422,106406,106422,16
stepping,106452,106422,106452,30
walking,106466,106452,106466,14
stepping,106516,106466,106516,50
climbing,106554,106516,106554,38
sniffing,106667,106554,106667,113
grooming,106668,106667,106668,1
rearing,106728,106668,106728,60
rising,106787,106728,106787,59
climbing,106826,106787,106826,39
grooming,107341,106826,107341,515
rearing,107400,107341,107400,59
grooming,107566,107400,107566,166
left_turning,107579,107566,107579,13
sniffing,107580,107579,107580,1
left_turning,107615,107580,107615,35
hunching,107695,107615,107695,80
right_turning,107734,107695,107734,39
grooming,107835,107734,107835,101
left_turning,107899,107835,107899,64
running,107900,107899,107900,1
walking,107924,107900,107924,24
rising,108000,107924,108000,76
