revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,100649,100529,100649,120
rising,100746,100649,100746,97
sniffing,100934,100746,100934,188
walking,100986,100934,100986,52
climbing,101024,100986,101024,38
grooming,101025,101024,101025,1
stepping,101070,101025,101070,45
sniffing,101164,101070,101164,94
hunching,101210,101164,101210,46
grooming,101323,101210,101323,113
left_turning,101368,101323,101368,45
sniffing,101542,101368,101542,174
walking,101613,101542,101613,71
stepping,101662,101613,101662,49
rearing,101728,101662,101728,66
rising,101800,101728,101800,72
grooming,102110,101800,102110,310
rearing,102191,102110,102191,81
climbing,102193,102191,102193,2
walking,102196,102193,102196,3
rising,102214,102196,102214,18
rearing,102659,102214,102659,445
grooming,102660,102659,102660,1
scratching,102661,102660,102661,1
grooming,102790,102661,102790,129
left_turning,102791,102790,102791,1
walking,102839,102791,102839,48
climbing,103028,102839,103028,189
left_turning,103073,103028,103073,45
sniffing,103275,103073,103275,202
rising,103336,103275,103336,61
sniffing,103337,103336,103337,1
grooming,103338,103337,103338,1
stepping,103376,103338,103376,38
sniffing,103377,103376,103377,1
left_turning,103442,103377,103442,65
hunching,103451,103442,103451,9
grooming,103620,103451,103620,169
climbing,103698,103620,103698,78
right_turning,103761,103698,103761,63
walking,103806,103761,103806,45
stepping,103864,103806,103864,58
sniffing,103915,103864,103915,51
left_turning,103955,103915,103955,40
walking,104000,103955,104000,45
sniffing,104081,104000,104081,81
rising,104082,104081,104082,1
grooming,104159,104082,104159,77
rearing,104194,104159,104194,35
sniffing,104210,104194,104210,16
running,104220,104210,104220,10
sniffing,104276,104220,104276,56
walking,104277,104276,104277,1
rising,104306,104277,104306,29
grooming,104426,104306,104426,120
climbing,104595,104426,104595,169
trotting,104606,104595,104606,11
walking,104650,104606,104650,44
right_turning,104665,104650,104665,15
walking,104712,104665,104712,47
sniffing,104713,104712,104713,1
stepping,104824,104713,104824,111
walking,104872,104824,104872,48
stepping,104998,104872,104998,126
grooming,105100,104998,105100,102
rearing,105101,105100,105101,1
sniffing,105102,105101,105102,1
rising,105105,105102,105105,3
rearing,105133,105105,105133,28
sniffing,105134,105133,105134,1
walking,105207,105134,105207,73
stepping,105237,105207,105237,30
walking,105247,105237,105247,10
sniffing,105339,105247,105339,92
left_turning,105373,105339,105373,34
sniffing,105474,105373,105474,101
rising,105502,105474,105502,28
hunching,105563,105502,105563,61
grooming,105564,105563,105564,1
rising,105614,105564,105614,50
sniffing,105652,105614,105652,38
rising,105671,105652,105671,19
sniffing,105701,105671,105701,30
walking,105715,105701,105715,14
climbing,105716,105715,105716,1
grooming,105717,105716,105717,1
sniffing,105718,105717,105718,1
rising,105719,105718,105719,1
sniffing,105720,105719,105720,1
rising,105742,105720,105742,22
rearing,105799,105742,105799,57
grooming,105800,105799,105800,1
climbing,105882,105800,105882,82
walking,105896,105882,105896,14
climbing,106028,105896,106028,132
stepping,106030,106028,106030,2
left_turning,106068,106030,106068,38
sniffing,106069,106068,106069,1
walking,106138,106069,106138,69
climbing,106177,106138,106177,39
right_turning,106178,106177,106178,1
walking,106199,106178,106199,21
grooming,106866,106199,106866,667
stepping,106878,106866,106878,12
rising,106960,106878,106960,82
left_turning,106993,106960,106993,33
stepping,107045,106993,107045,52
sniffing,107149,107045,107149,104
climbing,107248,107149,107248,99
walking,107266,107248,107266,18
stepping,107297,107266,107297,31
grooming,107616,107297,107616,319
left_turning,107697,107616,107697,81
scratching,107698,107697,107698,1
grooming,107917,107698,107917,219
sniffing,107986,107917,107986,69
stepping,108000,107986,108000,14
