revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,97626,97625,97626,1
left_turning,97627,97626,97627,1
trotting,97676,97627,97676,49
walking,97729,97676,97729,53
stepping,97739,97729,97739,10
sniffing,97960,97739,97960,221
rising,97966,97960,97966,6
climbing,97977,97966,97977,11
left_turning,98088,97977,98088,111
stepping,98102,98088,98102,14
climbing,98103,98102,98103,1
grooming,98104,98103,98104,1
walking,98143,98104,98143,39
grooming,98148,98143,98148,5
running,98190,98148,98190,42
stepping,98192,98190,98192,2
sniffing,98280,98192,98280,88
walking,98333,98280,98333,53
stepping,98389,98333,98389,56
walking,98405,98389,98405,16
rising,98406,98405,98406,1
rearing,98474,98406,98474,68
stepping,98513,98474,98513,39
rearing,98584,98513,98584,71
left_turning,98606,98584,98606,22
sniffing,98629,98606,98629,23
stepping,98709,98629,98709,80
sniffing,98730,98709,98730,21
running,98742,98730,98742,12
sniffing,98743,98742,98743,1
rearing,98809,98743,98809,66
hunching,98855,98809,98855,46
rising,98866,98855,98866,11
climbing,98896,98866,98896,30
rising,98901,98896,98901,5
rearing,98912,98901,98912,11
hunching,98965,98912,98965,53
grooming,98966,98965,98966,1
stepping,99057,98966,99057,91
trotting,99093,99057,99093,36
climbing,99144,99093,99144,51
stepping,99174,99144,99174,30
sniffing,99218,99174,99218,44
rising,99251,99218,99251,33
grooming,99449,99251,99449,198
rearing,99450,99449,99450,1
climbing,99576,99450,99576,126
grooming,99577,99576,99577,1
hunching,99589,99577,99589,12
walking,99599,99589,99599,10
running,99624,99599,99624,25
sniffing,99660,99624,99660,36
trotting,99670,99660,99670,10
sniffing,99713,99670,99713,43
grooming,99714,99713,99714,1
left_turning,99817,99714,99817,103
sniffing,99870,99817,99870,53
rising,99877,99870,99877,7
hunching,99973,99877,99973,96
grooming,100153,99973,100153,180
scratching,100249,100153,100249,96
grooming,100250,100249,100250,1
rising,100293,100250,100293,43
rearing,100294,100293,100294,1
sniffing,100382,100294,100382,88
left_turning,100383,100382,100383,1
walking,100428,100383,100428,45
sniffing,100480,100428,100480,52
stepping,100493,100480,100493,13
sniffing,100539,100493,100539,46
right_turning,100540,100539,100540,1
running,100556,100540,100556,16
stepping,100596,100556,100596,40
walking,100650,100596,100650,54
stepping,100665,100650,100665,15
sniffing,100670,100665,100670,5
stepping,100714,100670,100714,44
left_turning,100793,100714,100793,79
walking,100816,100793,100816,23
grooming,100817,100816,100817,1
left_turning,100818,100817,100818,1
walking,100834,100818,100834,16
trotting,100846,100834,100846,12
walking,100847,100846,100847,1
sniffing,100900,100847,100900,53
rearing,100952,100900,100952,52
stepping,100984,100952,100984,32
sniffing,101102,100984,101102,118
grooming,101162,101102,101162,60
walking,101199,101162,101199,37
stepping,101217,101199,101217,18
sniffing,101222,101217,101222,5
walking,101266,101222,101266,44
sniffing,101394,101266,101394,128
rearing,101481,101394,101481,87
hunching,101488,101481,101488,7
grooming,101588,101488,101588,100
stepping,101633,101588,101633,45
walking,101645,101633,101645,12
right_turning,101665,101645,101665,20
sniffing,101682,101665,101682,17
rising,101743,101682,101743,61
stepping,101777,101743,101777,34
rising,101790,101777,101790,13
trotting,101815,101790,101815,25
running,101832,101815,101832,17
stepping,101856,101832,101856,24
trotting,101867,101856,101867,11
walking,101888,101867,101888,21
sniffing,101945,101888,101945,57
left_turning,101982,101945,101982,37
rearing,102115,101982,102115,133
grooming,102213,102115,102213,98
rising,102214,102213,102214,1
rearing,102234,102214,102234,20
sniffing,102298,102234,102298,64
walking,102336,102298,102336,38
grooming,102337,102336,102337,1
sniffing,102398,102337,102398,61
rising,102427,102398,102427,29
climbing,102470,102427,102470,43
trotting,102480,102470,102480,10
rising,102531,102480,102531,51
climbing,102596,102531,102596,65
running,102616,102596,102616,20
walking,102678,102616,102678,62
sniffing,102712,102678,102712,34
left_turning,102735,102712,102735,23
sniffing,102764,102735,102764,29
rising,102816,102764,102816,52
rearing,102929,102816,102929,113
climbing,103022,102929,103022,93
sniffing,103043,103022,103043,21
grooming,103044,103043,103044,1
rearing,103084,103044,103084,40
hunching,103172,103084,103172,88
rearing,103192,103172,103192,20
walking,103209,103192,103209,17
right_turning,103231,103209,103231,22
stepping,103270,103231,103270,39
sniffing,103388,103270,103388,118
grooming,103629,103388,103629,241
stepping,103652,103629,103652,23
right_turning,103668,103652,103668,16
stepping,103693,103668,103693,25
sniffing,103766,103693,103766,73
rising,103793,103766,103793,27
rearing,103813,103793,103813,20
grooming,103814,103813,103814,1
right_turning,103841,103814,103841,27
stepping,103855,103841,103855,14
walking,103862,103855,103862,7
right_turning,103863,103862,103863,1
stepping,103867,103863,103867,4
walking,103897,103867,103897,30
sniffing,103898,103897,103898,1
walking,103950,103898,103950,52
sniffing,103985,103950,103985,35
stepping,104043,103985,104043,58
jumping,104113,104043,104113,70
grooming,104114,104113,104114,1
rearing,104115,104114,104115,1
climbing,104116,104115,104116,1
right_turning,104122,104116,104122,6
sniffing,104150,104122,104150,28
walking,104192,104150,104192,42
climbing,104206,104192,104206,14
grooming,104207,104206,104207,1
right_turning,104235,104207,104235,28
sniffing,104255,104235,104255,20
rearing,104290,104255,104290,35
right_turning,104296,104290,104296,6
walking,104313,104296,104313,17
climbing,104325,104313,104325,12
left_turning,104349,104325,104349,24
stepping,104387,104349,104387,38
walking,104413,104387,104413,26
rising,104471,104413,104471,58
sniffing,104493,104471,104493,22
walking,104513,104493,104513,20
stepping,104530,104513,104530,17
left_turning,104537,104530,104537,7
walking,104557,104537,104557,20
stepping,104576,104557,104576,19
grooming,104799,104576,104799,223
stepping,104824,104799,104824,25
rising,104825,104824,104825,1
sniffing,104827,104825,104827,2
rising,104828,104827,104828,1
sniffing,104830,104828,104830,2
scratching,104863,104830,104863,33
sniffing,104922,104863,104922,59
left_turning,104948,104922,104948,26
sniffing,104964,104948,104964,16
grooming,104981,104964,104981,17
rearing,105009,104981,105009,28
grooming,105010,105009,105010,1
rearing,105011,105010,105011,1
climbing,105016,105011,105016,5
walking,105017,105016,105017,1
sniffing,105035,105017,105035,18
walking,105075,105035,105075,40
sniffing,105090,105075,105090,15
walking,105097,105090,105097,7
sniffing,105218,105097,105218,121
stepping,105266,105218,105266,48
sniffing,105306,105266,105306,40
walking,105321,105306,105321,15
stepping,105466,105321,105466,145
rising,105467,105466,105467,1
climbing,105522,105467,105522,55
right_turning,105548,105522,105548,26
sniffing,105553,105548,105553,5
rising,105575,105553,105575,22
sniffing,105589,105575,105589,14
stepping,105616,105589,105616,27
walking,105635,105616,105635,19
stepping,105729,105635,105729,94
sniffing,105784,105729,105784,55
stepping,105785,105784,105785,1
left_turning,105805,105785,105805,20
grooming,105962,105805,105962,157
hunching,106198,105962,106198,236
sniffing,106286,106198,106286,88
stepping,106305,106286,106305,19
sniffing,106345,106305,106345,40
rearing,106346,106345,106346,1
grooming,106414,106346,106414,68
left_turning,106415,106414,106415,1
rising,106557,106415,106557,142
rearing,106603,106557,106603,46
stepping,106631,106603,106631,28
sniffing,106632,106631,106632,1
walking,106679,106632,106679,47
sniffing,106735,106679,106735,56
walking,106761,106735,106761,26
sniffing,106814,106761,106814,53
rearing,106916,106814,106916,102
sniffing,106980,106916,106980,64
rearing,107072,106980,107072,92
grooming,107857,107072,107857,785
rearing,107858,107857,107858,1
sniffing,107859,107858,107859,1
grooming,107996,107859,107996,137
scratching,108000,107996,108000,4
