revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,96926,96877,96926,49
stepping,96933,96926,96933,7
rearing,96964,96933,96964,31
left_turning,97003,96964,97003,39
hunching,97038,97003,97038,35
rising,97042,97038,97042,4
stepping,97043,97042,97043,1
walking,97104,97043,97104,61
sniffing,97109,97104,97109,5
stepping,97134,97109,97134,25
grooming,97235,97134,97235,101
scratching,97333,97235,97333,98
sniffing,97334,97333,97334,1
rising,97363,97334,97363,29
sniffing,97441,97363,97441,78
rising,97442,97441,97442,1
rearing,97456,97442,97456,14
climbing,97492,97456,97492,36
rearing,97535,97492,97535,43
rising,97565,97535,97565,30
rearing,97632,97565,97632,67
stepping,97673,97632,97673,41
rearing,97701,97673,97701,28
climbing,97712,97701,97712,11
trotting,97713,97712,97713,1
sniffing,97761,97713,97761,48
rising,97762,97761,97762,1
walking,97781,97762,97781,19
stepping,97799,97781,97799,18
rearing,97897,97799,97897,98
stepping,97918,97897,97918,21
climbing,97977,97918,97977,59
grooming,97978,97977,97978,1
hunching,98139,97978,98139,161
rearing,98214,98139,98214,75
hunching,98248,98214,98248,34
left_turning,98367,98248,98367,119
sniffing,98448,98367,98448,81
rearing,98493,98448,98493,45
grooming,98622,98493,98622,129
sniffing,98623,98622,98623,1
rising,98670,98623,98670,47
climbing,98713,98670,98713,43
sniffing,98862,98713,98862,149
walking,98900,98862,98900,38
sniffing,99085,98900,99085,185
rising,99163,99085,99163,78
sniffing,99279,99163,99279,116
stepping,99316,99279,99316,37
sniffing,99373,99316,99373,57
walking,99410,99373,99410,37
trotting,99421,99410,99421,11
climbing,99436,99421,99436,15
sniffing,99437,99436,99437,1
stepping,99493,99437,99493,56
rising,99562,99493,99562,69
left_turning,99563,99562,99563,1
sniffing,99595,99563,99595,32
walking,99630,99595,99630,35
sniffing,99664,99630,99664,34
rising,99697,99664,99697,33
sniffing,99798,99697,99798,101
walking,99817,99798,99817,19
sniffing,99841,99817,99841,24
walking,99910,99841,99910,69
climbing,99913,99910,99913,3
trotting,99937,99913,99937,24
sniffing,99951,99937,99951,14
rising,99979,99951,99979,28
rearing,100061,99979,100061,82
rising,100139,100061,100139,78
rearing,100236,100139,100236,97
grooming,100622,100236,100622,386
hunching,100671,100622,100671,49
grooming,100752,100671,100752,81
left_turning,100753,100752,100753,1
trotting,100809,100753,100809,56
sniffing,100814,100809,100814,5
rising,100815,100814,100815,1
climbing,100905,100815,100905,90
grooming,100980,100905,100980,75
walking,100981,100980,100981,1
stepping,100991,100981,100991,10
sniffing,101038,100991,101038,47
right_turning,101039,101038,101039,1
climbing,101051,101039,101051,12
sniffing,101106,101051,101106,55
left_turning,101267,101106,101267,161
trotting,101268,101267,101268,1
stepping,101323,101268,101323,55
sniffing,101431,101323,101431,108
rearing,101432,101431,101432,1
hunching,101518,101432,101518,86
left_turning,101519,101518,101519,1
sniffing,101595,101519,101595,76
hunching,101688,101595,101688,93
grooming,101804,101688,101804,116
sniffing,101815,101804,101815,11
walking,101852,101815,101852,37
stepping,101899,101852,101899,47
walking,101927,101899,101927,28
sniffing,102071,101927,102071,144
rising,102072,102071,102072,1
left_turning,102092,102072,102092,20
sniffing,102093,102092,102093,1
left_turning,102126,102093,102126,33
grooming,102465,102126,102465,339
rearing,102520,102465,102520,55
rising,102557,102520,102557,37
rearing,102558,102557,102558,1
grooming,102660,102558,102660,102
walking,102669,102660,102669,9
rising,102670,102669,102670,1
sniffing,102707,102670,102707,37
stepping,102757,102707,102757,50
sniffing,102789,102757,102789,32
grooming,102864,102789,102864,75
rising,102879,102864,102879,15
climbing,102941,102879,102941,62
rearing,102942,102941,102942,1
grooming,102943,102942,102943,1
hunching,103008,102943,103008,65
grooming,103009,103008,103009,1
climbing,103048,103009,103048,39
grooming,103049,103048,103049,1
sniffing,103322,103049,103322,273
left_turning,103407,103322,103407,85
grooming,103639,103407,103639,232
left_turning,103719,103639,103719,80
walking,103727,103719,103727,8
sniffing,103757,103727,103757,30
rising,103799,103757,103799,42
grooming,103921,103799,103921,122
hunching,103942,103921,103942,21
rearing,104015,103942,104015,73
rising,104022,104015,104022,7
rearing,104023,104022,104023,1
grooming,104024,104023,104024,1
hunching,104025,104024,104025,1
grooming,104164,104025,104164,139
sniffing,104241,104164,104241,77
stepping,104242,104241,104242,1
rising,104349,104242,104349,107
sniffing,104359,104349,104359,10
grooming,104407,104359,104407,48
sniffing,104470,104407,104470,63
left_turning,104484,104470,104484,14
walking,104523,104484,104523,39
sniffing,104587,104523,104587,64
rearing,104813,104587,104813,226
grooming,104814,104813,104814,1
rearing,104887,104814,104887,73
hunching,105035,104887,105035,148
grooming,105223,105035,105223,188
rearing,105269,105223,105269,46
rising,105308,105269,105308,39
walking,105325,105308,105325,17
stepping,105353,105325,105353,28
sniffing,105407,105353,105407,54
stepping,105435,105407,105435,28
rising,105457,105435,105457,22
rearing,105527,105457,105527,70
stepping,105552,105527,105552,25
grooming,105553,105552,105553,1
climbing,105600,105553,105600,47
trotting,105618,105600,105618,18
running,105644,105618,105644,26
stepping,105693,105644,105693,49
sniffing,105818,105693,105818,125
hunching,105845,105818,105845,27
rearing,105936,105845,105936,91
climbing,105981,105936,105981,45
running,106002,105981,106002,21
sniffing,106058,106002,106058,56
grooming,106674,106058,106674,616
rearing,106716,106674,106716,42
stepping,106745,106716,106745,29
sniffing,106779,106745,106779,34
left_turning,106808,106779,106808,29
walking,106829,106808,106829,21
sniffing,106957,106829,106957,128
grooming,107068,106957,107068,111
stepping,107122,107068,107122,54
rising,107221,107122,107221,99
climbing,107259,107221,107259,38
grooming,107340,107259,107340,81
rearing,107367,107340,107367,27
hunching,107409,107367,107409,42
left_turning,107420,107409,107420,11
running,107431,107420,107431,11
rising,107433,107431,107433,2
climbing,107476,107433,107476,43
grooming,107477,107476,107477,1
hunching,107563,107477,107563,86
rearing,107751,107563,107751,188
grooming,107752,107751,107752,1
rearing,107910,107752,107910,158
climbing,107964,107910,107964,54
grooming,107965,107964,107965,1
rising,107980,107965,107980,15
rearing,107994,107980,107994,14
grooming,108000,107994,108000,6
