revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,93985,93969,93985,16
stepping,94035,93985,94035,50
rearing,94074,94035,94074,39
walking,94097,94074,94097,23
stepping,94115,94097,94115,18
walking,94122,94115,94122,7
stepping,94135,94122,94135,13
walking,94155,94135,94155,20
sniffing,94178,94155,94178,23
running,94203,94178,94203,25
trotting,94242,94203,94242,39
sniffing,94253,94242,94253,11
grooming,94495,94253,94495,242
stepping,94531,94495,94531,36
rearing,94532,94531,94532,1
grooming,94533,94532,94533,1
hunching,94597,94533,94597,64
rearing,94669,94597,94669,72
running,94700,94669,94700,31
sniffing,94733,94700,94733,33
grooming,94965,94733,94965,232
walking,95045,94965,95045,80
sniffing,95122,95045,95122,77
stepping,95137,95122,95137,15
walking,95162,95137,95162,25
stepping,95182,95162,95182,20
sniffing,95183,95182,95183,1
walking,95198,95183,95198,15
trotting,95209,95198,95209,11
right_turning,95233,95209,95233,24
stepping,95236,95233,95236,3
sniffing,95278,95236,95278,42
walking,95280,95278,95280,2
sniffing,95288,95280,95288,8
rising,95316,95288,95316,28
sniffing,95348,95316,95348,32
trotting,95368,95348,95368,20
sniffing,95394,95368,95394,26
walking,95430,95394,95430,36
rearing,95495,95430,95495,65
stepping,95510,95495,95510,15
rearing,95629,95510,95629,119
grooming,95677,95629,95677,48
climbing,95735,95677,95735,58
rearing,95752,95735,95752,17
sniffing,95866,95752,95866,114
stepping,95917,95866,95917,51
walking,95952,95917,95952,35
rising,95965,95952,95965,13
rearing,96080,95965,96080,115
right_turning,96089,96080,96089,9
running,96113,96089,96113,24
walking,96135,96113,96135,22
trotting,96172,96135,96172,37
stepping,96173,96172,96173,1
sniffing,96259,96173,96259,86
left_turning,96260,96259,96260,1
walking,96298,96260,96298,38
sniffing,96374,96298,96374,76
walking,96414,96374,96414,40
grooming,96789,96414,96789,375
climbing,96805,96789,96805,16
rising,96817,96805,96817,12
walking,96823,96817,96823,6
right_turning,96841,96823,96841,18
sniffing,96901,96841,96901,60
walking,96952,96901,96952,51
rising,96953,96952,96953,1
sniffing,97015,96953,97015,62
left_turning,97041,97015,97041,26
hunching,97085,97041,97085,44
grooming,97086,97085,97086,1
rising,97129,97086,97129,43
rearing,97130,97129,97130,1
grooming,97217,97130,97217,87
rearing,97227,97217,97227,10
stepping,97239,97227,97239,12
sniffing,97240,97239,97240,1
rising,97257,97240,97257,17
grooming,97471,97257,97471,214
right_turning,97490,97471,97490,19
rising,97543,97490,97543,53
sniffing,97594,97543,97594,51
rising,97605,97594,97605,11
grooming,97606,97605,97606,1
rearing,97659,97606,97659,53
grooming,97872,97659,97872,213
walking,97877,97872,97877,5
sniffing,97898,97877,97898,21
rising,97905,97898,97905,7
stepping,97916,97905,97916,11
rearing,97917,97916,97917,1
grooming,97957,97917,97957,40
rearing,98038,97957,98038,81
rising,98063,98038,98063,25
climbing,98109,98063,98109,46
rearing,98210,98109,98210,101
rising,98221,98210,98221,11
left_turning,98299,98221,98299,78
trotting,98301,98299,98301,2
sniffing,98362,98301,98362,61
walking,98374,98362,98374,12
stepping,98405,98374,98405,31
walking,98433,98405,98433,28
trotting,98456,98433,98456,23
sniffing,98479,98456,98479,23
rising,98500,98479,98500,21
climbing,98534,98500,98534,34
rearing,98585,98534,98585,51
hunching,98607,98585,98607,22
grooming,98644,98607,98644,37
sniffing,98690,98644,98690,46
rising,98717,98690,98717,27
left_turning,98729,98717,98729,12
sniffing,98744,98729,98744,15
rising,98802,98744,98802,58
left_turning,98844,98802,98844,42
sniffing,98859,98844,98859,15
left_turning,98877,98859,98877,18
walking,98917,98877,98917,40
sniffing,98988,98917,98988,71
left_turning,99022,98988,99022,34
rising,99037,99022,99037,15
hunching,99230,99037,99230,193
rearing,99265,99230,99265,35
climbing,99379,99265,99379,114
rearing,99380,99379,99380,1
grooming,99568,99380,99568,188
walking,99598,99568,99598,30
stepping,99608,99598,99608,10
rising,99637,99608,99637,29
sniffing,99691,99637,99691,54
walking,99711,99691,99711,20
sniffing,99792,99711,99792,81
walking,99830,99792,99830,38
rising,99894,99830,99894,64
left_turning,99933,99894,99933,39
walking,99976,99933,99976,43
left_turning,99977,99976,99977,1
sniffing,100041,99977,100041,64
walking,100082,100041,100082,41
sniffing,100140,100082,100140,58
rising,100162,100140,100162,22
rearing,100203,100162,100203,41
rising,100214,100203,100214,11
grooming,100380,100214,100380,166
sniffing,100381,100380,100381,1
trotting,100397,100381,100397,16
sniffing,100428,100397,100428,31
walking,100496,100428,100496,68
stepping,100529,100496,100529,33
climbing,100530,100529,100530,1
rearing,100920,100530,100920,390
climbing,100950,100920,100950,30
stepping,100980,100950,100980,30
sniffing,101061,100980,101061,81
climbing,101062,101061,101062,1
grooming,101201,101062,101201,139
climbing,101247,101201,101247,46
sniffing,101302,101247,101302,55
rising,101389,101302,101389,87
sniffing,101390,101389,101390,1
stepping,101441,101390,101441,51
grooming,101514,101441,101514,73
hunching,101515,101514,101515,1
grooming,101769,101515,101769,254
left_turning,101789,101769,101789,20
rearing,101898,101789,101898,109
left_turning,101909,101898,101909,11
walking,101910,101909,101910,1
stepping,101933,101910,101933,23
rising,101977,101933,101977,44
climbing,102032,101977,102032,55
walking,102033,102032,102033,1
sniffing,102039,102033,102039,6
running,102071,102039,102071,32
sniffing,102158,102071,102158,87
stepping,102225,102158,102225,67
grooming,102231,102225,102231,6
rising,102291,102231,102291,60
walking,102310,102291,102310,19
trotting,102320,102310,102320,10
stepping,102330,102320,102330,10
climbing,102331,102330,102331,1
trotting,102349,102331,102349,18
sniffing,102389,102349,102389,40
stepping,102410,102389,102410,21
sniffing,102573,102410,102573,163
left_turning,102644,102573,102644,71
grooming,102649,102644,102649,5
rearing,102687,102649,102687,38
grooming,102840,102687,102840,153
rearing,103024,102840,103024,184
hunching,103025,103024,103025,1
grooming,103133,103025,103133,108
rising,103308,103133,103308,175
hunching,103351,103308,103351,43
rising,103352,103351,103352,1
grooming,103392,103352,103392,40
left_turning,103431,103392,103431,39
rising,103478,103431,103478,47
stepping,103514,103478,103514,36
sniffing,103554,103514,103554,40
stepping,103578,103554,103578,24
grooming,103579,103578,103579,1
left_turning,103582,103579,103582,3
walking,103600,103582,103600,18
sniffing,103601,103600,103601,1
stepping,103619,103601,103619,18
grooming,103620,103619,103620,1
rearing,103621,103620,103621,1
grooming,103691,103621,103691,70
walking,103736,103691,103736,45
sniffing,103812,103736,103812,76
rising,103813,103812,103813,1
grooming,103814,103813,103814,1
rising,103821,103814,103821,7
grooming,104051,103821,104051,230
scratching,104098,104051,104098,47
sniffing,104099,104098,104099,1
stepping,104111,104099,104111,12
climbing,104154,104111,104154,43
sniffing,104173,104154,104173,19
left_turning,104174,104173,104174,1
sniffing,104215,104174,104215,41
walking,104244,104215,104244,29
sniffing,104356,104244,104356,112
rising,104371,104356,104371,15
grooming,104600,104371,104600,229
sniffing,104601,104600,104601,1
left_turning,104614,104601,104614,13
stepping,104645,104614,104645,31
climbing,104714,104645,104714,69
grooming,104715,104714,104715,1
hunching,104737,104715,104737,22
rearing,104755,104737,104755,18
climbing,104763,104755,104763,8
sniffing,104877,104763,104877,114
walking,104917,104877,104917,40
right_turning,104958,104917,104958,41
walking,105080,104958,105080,122
sniffing,105130,105080,105130,50
stepping,105185,105130,105185,55
walking,105195,105185,105195,10
stepping,105235,105195,105235,40
rising,105236,105235,105236,1
sniffing,105299,105236,105299,63
grooming,105340,105299,105340,41
sniffing,105341,105340,105341,1
stepping,105342,105341,105342,1
sniffing,105381,105342,105381,39
rising,105448,105381,105448,67
climbing,105493,105448,105493,45
rearing,105669,105493,105669,176
hunching,105805,105669,105805,136
rising,105806,105805,105806,1
climbing,105840,105806,105840,34
running,105854,105840,105854,14
walking,105855,105854,105855,1
sniffing,105984,105855,105984,129
rising,106016,105984,106016,32
sniffing,106079,106016,106079,63
rising,106122,106079,106122,43
sniffing,106123,106122,106123,1
stepping,106139,106123,106139,16
walking,106221,106139,106221,82
sniffing,106295,106221,106295,74
rising,106354,106295,106354,59
rearing,106461,106354,106461,107
hunching,106569,106461,106569,108
rearing,106622,106569,106622,53
sniffing,106623,106622,106623,1
rising,106624,106623,106624,1
sniffing,106713,106624,106713,89
walking,106752,106713,106752,39
rising,106835,106752,106835,83
rearing,107004,106835,107004,169
sniffing,107036,107004,107036,32
left_turning,107064,107036,107064,28
stepping,107075,107064,107075,11
sniffing,107076,107075,107076,1
stepping,107099,107076,107099,23
rising,107112,107099,107112,13
walking,107131,107112,107131,19
sniffing,107184,107131,107184,53
walking,107195,107184,107195,11
sniffing,107260,107195,107260,65
grooming,107261,107260,107261,1
running,107284,107261,107284,23
walking,107316,107284,107316,32
sniffing,107364,107316,107364,48
walking,107369,107364,107369,5
rearing,107539,107369,107539,170
hunching,107540,107539,107540,1
grooming,107730,107540,107730,190
left_turning,107749,107730,107749,19
scratching,107918,107749,107918,169
grooming,108000,107918,108000,82
