revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,94249,94237,94249,12
stepping,94258,94249,94258,9
walking,94312,94258,94312,54
trotting,94355,94312,94355,43
walking,94371,94355,94371,16
sniffing,94465,94371,94465,94
stepping,94498,94465,94498,33
sniffing,94527,94498,94527,29
walking,94562,94527,94562,35
sniffing,94622,94562,94622,60
stepping,94647,94622,94647,25
sniffing,94648,94647,94648,1
rising,94649,94648,94649,1
sniffing,94677,94649,94677,28
walking,94713,94677,94713,36
grooming,94928,94713,94928,215
scratching,95089,94928,95089,161
grooming,95417,95089,95417,328
sniffing,95459,95417,95459,42
stepping,95483,95459,95483,24
sniffing,95549,95483,95549,66
stepping,95572,95549,95572,23
sniffing,95597,95572,95597,25
grooming,95745,95597,95745,148
walking,95746,95745,95746,1
stepping,95768,95746,95768,22
sniffing,95787,95768,95787,19
stepping,95835,95787,95835,48
sniffing,95854,95835,95854,19
walking,95857,95854,95857,3
grooming,96055,95857,96055,198
rearing,96074,96055,96074,19
sniffing,96129,96074,96129,55
stepping,96178,96129,96178,49
left_turning,96179,96178,96179,1
walking,96188,96179,96188,9
rearing,96273,96188,96273,85
climbing,96362,96273,96362,89
walking,96385,96362,96385,23
sniffing,96386,96385,96386,1
stepping,96422,96386,96422,36
sniffing,96567,96422,96567,145
grooming,96576,96567,96576,9
left_turning,96590,96576,96590,14
sniffing,96730,96590,96730,140
grooming,96887,96730,96887,157
stepping,96896,96887,96896,9
sniffing,96932,96896,96932,36
rising,96990,96932,96990,58
sniffing,97005,96990,97005,15
right_turning,97020,97005,97020,15
trotting,97054,97020,97054,34
sniffing,97101,97054,97101,47
right_turning,97123,97101,97123,22
sniffing,97138,97123,97138,15
rising,97184,97138,97184,46
climbing,97195,97184,97195,11
rearing,97241,97195,97241,46
grooming,97242,97241,97242,1
sniffing,97305,97242,97305,63
stepping,97329,97305,97329,24
walking,97362,97329,97362,33
stepping,97371,97362,97371,9
grooming,97470,97371,97470,99
sniffing,97507,97470,97507,37
stepping,97540,97507,97540,33
rearing,97722,97540,97722,182
climbing,97787,97722,97787,65
rising,97820,97787,97820,33
sniffing,97984,97820,97984,164
grooming,97995,97984,97995,11
climbing,97998,97995,97998,3
stepping,98045,97998,98045,47
walking,98067,98045,98067,22
stepping,98102,98067,98102,35
rising,98112,98102,98112,10
sniffing,98255,98112,98255,143
right_turning,98266,98255,98266,11
walking,98272,98266,98272,6
stepping,98322,98272,98322,50
rising,98323,98322,98323,1
left_turning,98324,98323,98324,1
stepping,98334,98324,98334,10
sniffing,98416,98334,98416,82
stepping,98417,98416,98417,1
sniffing,98461,98417,98461,44
rising,98471,98461,98471,10
climbing,98488,98471,98488,17
grooming,98602,98488,98602,114
sniffing,98645,98602,98645,43
rearing,98731,98645,98731,86
grooming,98732,98731,98732,1
rearing,98815,98732,98815,83
rising,98816,98815,98816,1
climbing,98852,98816,98852,36
grooming,99686,98852,99686,834
left_turning,99704,99686,99704,18
rising,99705,99704,99705,1
rearing,99718,99705,99718,13
grooming,99906,99718,99906,188
walking,99928,99906,99928,22
climbing,99961,99928,99961,33
sniffing,99988,99961,99988,27
walking,100017,99988,100017,29
stepping,100042,100017,100042,25
sniffing,100131,100042,100131,89
walking,100182,100131,100182,51
sniffing,100236,100182,100236,54
walking,100287,100236,100287,51
rising,100362,100287,100362,75
grooming,100363,100362,100363,1
climbing,100394,100363,100394,31
left_turning,100454,100394,100454,60
stepping,100485,100454,100485,31
right_turning,100501,100485,100501,16
grooming,100593,100501,100593,92
sniffing,100761,100593,100761,168
left_turning,100762,100761,100762,1
walking,100793,100762,100793,31
sniffing,100904,100793,100904,111
rearing,100982,100904,100982,78
sniffing,100983,100982,100983,1
rearing,101037,100983,101037,54
sniffing,101062,101037,101062,25
rising,101065,101062,101065,3
left_turning,101089,101065,101089,24
stepping,101157,101089,101157,68
sniffing,101211,101157,101211,54
grooming,101507,101211,101507,296
scratching,101567,101507,101567,60
sniffing,101568,101567,101568,1
grooming,101784,101568,101784,216
scratching,101785,101784,101785,1
grooming,101860,101785,101860,75
scratching,101919,101860,101919,59
grooming,101984,101919,101984,65
right_turning,102024,101984,102024,40
sniffing,102108,102024,102108,84
walking,102124,102108,102124,16
sniffing,102138,102124,102138,14
stepping,102139,102138,102139,1
climbing,102144,102139,102144,5
grooming,102377,102144,102377,233
right_turning,102426,102377,102426,49
climbing,102470,102426,102470,44
sniffing,102489,102470,102489,19
stepping,102532,102489,102532,43
sniffing,102649,102532,102649,117
rising,102703,102649,102703,54
rearing,102704,102703,102704,1
grooming,103288,102704,103288,584
climbing,103289,103288,103289,1
rising,103290,103289,103290,1
grooming,103422,103290,103422,132
sniffing,103436,103422,103436,14
stepping,103501,103436,103501,65
sniffing,103516,103501,103516,15
walking,103558,103516,103558,42
stepping,103567,103558,103567,9
sniffing,103630,103567,103630,63
walking,103650,103630,103650,20
stepping,103652,103650,103652,2
walking,103662,103652,103662,10
sniffing,103754,103662,103754,92
left_turning,103769,103754,103769,15
walking,103789,103769,103789,20
sniffing,103906,103789,103906,117
grooming,104005,103906,104005,99
left_turning,104036,104005,104036,31
sniffing,104156,104036,104156,120
rising,104157,104156,104157,1
rearing,104231,104157,104231,74
sniffing,104342,104231,104342,111
rising,104354,104342,104354,12
rearing,104447,104354,104447,93
rising,104469,104447,104469,22
grooming,104470,104469,104470,1
trotting,104505,104470,104505,35
stepping,104564,104505,104564,59
sniffing,104565,104564,104565,1
walking,104572,104565,104572,7
stepping,104608,104572,104608,36
rising,104609,104608,104609,1
sniffing,104640,104609,104640,31
grooming,104968,104640,104968,328
sniffing,105032,104968,105032,64
stepping,105057,105032,105057,25
climbing,105144,105057,105144,87
rearing,105163,105144,105163,19
grooming,105198,105163,105198,35
rearing,105287,105198,105287,89
grooming,105425,105287,105425,138
hunching,105489,105425,105489,64
sniffing,105557,105489,105557,68
walking,105619,105557,105619,62
rising,105646,105619,105646,27
sniffing,105770,105646,105770,124
left_turning,105779,105770,105779,9
rising,105853,105779,105853,74
climbing,105914,105853,105914,61
walking,105943,105914,105943,29
sniffing,105969,105943,105969,26
climbing,106092,105969,106092,123
walking,106149,106092,106149,57
trotting,106175,106149,106175,26
sniffing,106226,106175,106226,51
walking,106258,106226,106258,32
stepping,106300,106258,106300,42
walking,106355,106300,106355,55
stepping,106356,106355,106356,1
sniffing,106357,106356,106357,1
grooming,106614,106357,106614,257
left_turning,106640,106614,106640,26
sniffing,106666,106640,106666,26
walking,106702,106666,106702,36
rising,106760,106702,106760,58
rearing,106811,106760,106811,51
hunching,106868,106811,106868,57
grooming,106978,106868,106978,110
rising,107013,106978,107013,35
sniffing,107085,107013,107085,72
walking,107097,107085,107097,12
stepping,107116,107097,107116,19
grooming,107240,107116,107240,124
sniffing,107287,107240,107287,47
rising,107301,107287,107301,14
sniffing,107302,107301,107302,1
rising,107343,107302,107343,41
sniffing,107477,107343,107477,134
walking,107490,107477,107490,13
sniffing,107510,107490,107510,20
left_turning,107542,107510,107542,32
rearing,107613,107542,107613,71
grooming,107614,107613,107614,1
sniffing,107666,107614,107666,52
left_turning,107682,107666,107682,16
climbing,107717,107682,107717,35
rising,107797,107717,107797,80
stepping,107836,107797,107836,39
sniffing,107892,107836,107892,56
rising,107893,107892,107893,1
climbing,107932,107893,107932,39
rearing,108000,107932,108000,68
