revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,99207,98898,99207,309
trotting,99210,99207,99210,3
right_turning,99237,99210,99237,27
trotting,99260,99237,99260,23
walking,99261,99260,99261,1
rising,99269,99261,99269,8
rearing,99326,99269,99326,57
grooming,99327,99326,99327,1
left_turning,99394,99327,99394,67
rearing,99414,99394,99414,20
rising,99429,99414,99429,15
sniffing,99506,99429,99506,77
grooming,99507,99506,99507,1
walking,99514,99507,99514,7
sniffing,99591,99514,99591,77
rearing,99920,99591,99920,329
grooming,100057,99920,100057,137
hunching,100101,100057,100101,44
left_turning,100349,100101,100349,248
walking,100389,100349,100389,40
stepping,100390,100389,100390,1
walking,100391,100390,100391,1
sniffing,100407,100391,100407,16
rearing,100417,100407,100417,10
walking,100456,100417,100456,39
sniffing,100457,100456,100457,1
left_turning,100477,100457,100477,20
walking,100479,100477,100479,2
rising,100487,100479,100487,8
climbing,100504,100487,100504,17
rearing,100541,100504,100541,37
grooming,100611,100541,100611,70
rising,100639,100611,100639,28
rearing,100640,100639,100640,1
grooming,100738,100640,100738,98
rearing,100811,100738,100811,73
hunching,100979,100811,100979,168
grooming,100980,100979,100980,1
hunching,101047,100980,101047,67
rearing,101081,101047,101081,34
hunching,101122,101081,101122,41
left_turning,101128,101122,101128,6
rearing,101343,101128,101343,215
left_turning,101376,101343,101376,33
sniffing,101393,101376,101393,17
walking,101416,101393,101416,23
stepping,101431,101416,101431,15
left_turning,101432,101431,101432,1
grooming,101740,101432,101740,308
walking,101781,101740,101781,41
stepping,101849,101781,101849,68
sniffing,101850,101849,101850,1
rising,101851,101850,101851,1
rearing,102175,101851,102175,324
rising,102176,102175,102176,1
sniffing,102253,102176,102253,77
walking,102279,102253,102279,26
stepping,102319,102279,102319,40
sniffing,102408,102319,102408,89
stepping,102435,102408,102435,27
sniffing,102512,102435,102512,77
rising,102518,102512,102518,6
sniffing,102566,102518,102566,48
rising,102614,102566,102614,48
stepping,102645,102614,102645,31
walking,102688,102645,102688,43
sniffing,102707,102688,102707,19
stepping,102719,102707,102719,12
walking,102766,102719,102766,47
sniffing,102790,102766,102790,24
walking,102815,102790,102815,25
sniffing,102921,102815,102921,106
rising,102928,102921,102928,7
sniffing,102929,102928,102929,1
grooming,103002,102929,103002,73
sniffing,103101,103002,103101,99
stepping,103123,103101,103123,22
sniffing,103293,103123,103293,170
left_turning,103333,103293,103333,40
sniffing,103418,103333,103418,85
scratching,103435,103418,103435,17
sniffing,103436,103435,103436,1
stepping,103499,103436,103499,63
walking,103513,103499,103513,14
rising,103558,103513,103558,45
grooming,103680,103558,103680,122
rearing,103681,103680,103681,1
right_turning,103697,103681,103697,16
walking,103698,103697,103698,1
stepping,103736,103698,103736,38
trotting,103747,103736,103747,11
rearing,103796,103747,103796,49
grooming,103902,103796,103902,106
hunching,103976,103902,103976,74
grooming,103977,103976,103977,1
hunching,104041,103977,104041,64
grooming,104240,104041,104240,199
climbing,104415,104240,104415,175
rearing,104416,104415,104416,1
rising,104538,104416,104538,122
walking,104560,104538,104560,22
climbing,104608,104560,104608,48
sniffing,104649,104608,104649,41
rising,104702,104649,104702,53
walking,104769,104702,104769,67
sniffing,104779,104769,104779,10
trotting,104821,104779,104821,42
climbing,104851,104821,104851,30
grooming,104856,104851,104856,5
climbing,104875,104856,104875,19
grooming,104943,104875,104943,68
climbing,104979,104943,104979,36
rearing,104980,104979,104980,1
grooming,105104,104980,105104,124
rearing,105105,105104,105105,1
grooming,105106,105105,105106,1
sniffing,105177,105106,105177,71
climbing,105237,105177,105237,60
running,105245,105237,105245,8
trotting,105254,105245,105254,9
sniffing,105255,105254,105255,1
stepping,105270,105255,105270,15
sniffing,105304,105270,105304,34
stepping,105318,105304,105318,14
sniffing,105350,105318,105350,32
grooming,105558,105350,105558,208
rearing,105653,105558,105653,95
sniffing,105699,105653,105699,46
grooming,105777,105699,105777,78
hunching,105990,105777,105990,213
rearing,105991,105990,105991,1
sniffing,105997,105991,105997,6
rearing,106055,105997,106055,58
grooming,106136,106055,106136,81
sniffing,106275,106136,106275,139
left_turning,106276,106275,106276,1
rising,106277,106276,106277,1
scratching,106406,106277,106406,129
sniffing,106407,106406,106407,1
stepping,106454,106407,106454,47
sniffing,106518,106454,106518,64
rising,106547,106518,106547,29
sniffing,106630,106547,106630,83
stepping,106661,106630,106661,31
rising,106694,106661,106694,33
climbing,106695,106694,106695,1
rising,106696,106695,106696,1
climbing,106808,106696,106808,112
running,106816,106808,106816,8
trotting,106827,106816,106827,11
walking,106867,106827,106867,40
stepping,106890,106867,106890,23
walking,106895,106890,106895,5
grooming,106896,106895,106896,1
sniffing,106910,106896,106910,14
walking,106954,106910,106954,44
rising,106958,106954,106958,4
rearing,107075,106958,107075,117
climbing,107118,107075,107118,43
sniffing,107154,107118,107154,36
walking,107164,107154,107164,10
sniffing,107399,107164,107399,235
rising,107400,107399,107400,1
sniffing,107428,107400,107428,28
grooming,107456,107428,107456,28
rearing,107477,107456,107477,21
sniffing,107485,107477,107485,8
rearing,107575,107485,107575,90
grooming,107576,107575,107576,1
trotting,107593,107576,107593,17
walking,107622,107593,107622,29
stepping,107680,107622,107680,58
right_turning,107684,107680,107684,4
stepping,107685,107684,107685,1
sniffing,107809,107685,107809,124
rising,107843,107809,107843,34
sniffing,107844,107843,107844,1
left_turning,107845,107844,107845,1
grooming,107846,107845,107846,1
walking,107879,107846,107879,33
sniffing,107925,107879,107925,46
rising,107994,107925,107994,69
grooming,108000,107994,108000,6
