revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,92608,92568,92608,40
walking,92626,92608,92626,18
sniffing,92670,92626,92670,44
stepping,92673,92670,92673,3
sniffing,92758,92673,92758,85
rising,92781,92758,92781,23
climbing,92788,92781,92788,7
grooming,92866,92788,92866,78
climbing,92888,92866,92888,22
left_turning,92893,92888,92893,5
stepping,92915,92893,92915,22
left_turning,92986,92915,92986,71
rising,93010,92986,93010,24
right_turning,93019,93010,93019,9
stepping,93042,93019,93042,23
walking,93105,93042,93105,63
sniffing,93135,93105,93135,30
walking,93157,93135,93157,22
rising,93184,93157,93184,27
climbing,93235,93184,93235,51
grooming,93330,93235,93330,95
left_turning,93331,93330,93331,1
rearing,93384,93331,93384,53
stepping,93437,93384,93437,53
walking,93551,93437,93551,114
stepping,93570,93551,93570,19
sniffing,93598,93570,93598,28
right_turning,93616,93598,93616,18
walking,93623,93616,93623,7
sniffing,93690,93623,93690,67
left_turning,93714,93690,93714,24
rearing,93746,93714,93746,32
grooming,93889,93746,93889,143
rearing,93962,93889,93962,73
grooming,93963,93962,93963,1
sniffing,93964,93963,93964,1
stepping,93991,93964,93991,27
rising,94030,93991,94030,39
climbing,94059,94030,94059,29
left_turning,94080,94059,94080,21
sniffing,94100,94080,94100,20
stepping,94115,94100,94115,15
sniffing,94160,94115,94160,45
walking,94186,94160,94186,26
grooming,94187,94186,94187,1
sniffing,94318,94187,94318,131
left_turning,94340,94318,94340,22
walking,94348,94340,94348,8
sniffing,94380,94348,94380,32
stepping,94417,94380,94417,37
walking,94432,94417,94432,15
right_turning,94448,94432,94448,16
rising,94509,94448,94509,61
right_turning,94536,94509,94536,27
walking,94577,94536,94577,41
stepping,94603,94577,94603,26
walking,94635,94603,94635,32
stepping,94663,94635,94663,28
climbing,94686,94663,94686,23
sniffing,94709,94686,94709,23
grooming,94710,94709,94710,1
walking,94711,94710,94711,1
stepping,94730,94711,94730,19
sniffing,94738,94730,94738,8
grooming,94824,94738,94824,86
right_turning,94825,94824,94825,1
grooming,94826,94825,94826,1
climbing,94893,94826,94893,67
grooming,95043,94893,95043,150
stepping,95055,95043,95055,12
sniffing,95056,95055,95056,1
walking,95105,95056,95105,49
trotting,95131,95105,95131,26
walking,95138,95131,95138,7
rising,95195,95138,95195,57
climbing,95232,95195,95232,37
grooming,95243,95232,95243,11
rearing,95257,95243,95257,14
hunching,95291,95257,95291,34
left_turning,95306,95291,95306,15
sniffing,95402,95306,95402,96
walking,95462,95402,95462,60
trotting,95463,95462,95463,1
grooming,95543,95463,95543,80
running,95574,95543,95574,31
trotting,95609,95574,95609,35
stepping,95634,95609,95634,25
sniffing,95743,95634,95743,109
rising,95744,95743,95744,1
grooming,95776,95744,95776,32
stepping,95811,95776,95811,35
sniffing,96065,95811,96065,254
rising,96067,96065,96067,2
sniffing,96070,96067,96070,3
stepping,96071,96070,96071,1
rearing,96122,96071,96122,51
grooming,96633,96122,96633,511
sniffing,96634,96633,96634,1
rising,96653,96634,96653,19
grooming,96693,96653,96693,40
rearing,96697,96693,96697,4
trotting,96701,96697,96701,4
sniffing,96721,96701,96721,20
stepping,96722,96721,96722,1
sniffing,96758,96722,96758,36
grooming,96759,96758,96759,1
left_turning,96780,96759,96780,21
stepping,96794,96780,96794,14
sniffing,96801,96794,96801,7
stepping,96822,96801,96822,21
sniffing,96875,96822,96875,53
grooming,97830,96875,97830,955
stepping,97844,97830,97844,14
trotting,97874,97844,97874,30
rising,97912,97874,97912,38
rearing,97919,97912,97919,7
jumping,98142,97919,98142,223
rearing,98174,98142,98174,32
climbing,98223,98174,98223,49
rising,98292,98223,98292,69
hunching,98428,98292,98428,136
walking,98471,98428,98471,43
sniffing,98472,98471,98472,1
stepping,98488,98472,98488,16
grooming,98489,98488,98489,1
sniffing,98556,98489,98556,67
scratching,98571,98556,98571,15
grooming,98582,98571,98582,11
walking,98615,98582,98615,33
stepping,98660,98615,98660,45
climbing,98722,98660,98722,62
hunching,98766,98722,98766,44
left_turning,98801,98766,98801,35
walking,98820,98801,98820,19
sniffing,98875,98820,98875,55
grooming,98953,98875,98953,78
climbing,98986,98953,98986,33
rearing,99018,98986,99018,32
scratching,99026,99018,99026,8
grooming,99027,99026,99027,1
walking,99045,99027,99045,18
left_turning,99054,99045,99054,9
stepping,99117,99054,99117,63
grooming,99297,99117,99297,180
left_turning,99353,99297,99353,56
stepping,99369,99353,99369,16
sniffing,99403,99369,99403,34
stepping,99427,99403,99427,24
sniffing,99467,99427,99467,40
walking,99513,99467,99513,46
stepping,99567,99513,99567,54
walking,99643,99567,99643,76
right_turning,99644,99643,99644,1
left_turning,99722,99644,99722,78
stepping,99727,99722,99727,5
climbing,99776,99727,99776,49
rearing,99825,99776,99825,49
right_turning,99831,99825,99831,6
walking,99840,99831,99840,9
stepping,99879,99840,99879,39
trotting,99901,99879,99901,22
sniffing,99953,99901,99953,52
grooming,99954,99953,99954,1
left_turning,99957,99954,99957,3
stepping,100000,99957,100000,43
rising,100028,100000,100028,28
rearing,100029,100028,100029,1
grooming,100030,100029,100030,1
stepping,100079,100030,100079,49
sniffing,100093,100079,100093,14
stepping,100139,100093,100139,46
sniffing,100171,100139,100171,32
right_turning,100177,100171,100177,6
stepping,100186,100177,100186,9
grooming,100187,100186,100187,1
hunching,100232,100187,100232,45
rearing,100247,100232,100247,15
grooming,100374,100247,100374,127
sniffing,100377,100374,100377,3
stepping,100380,100377,100380,3
sniffing,100381,100380,100381,1
grooming,100382,100381,100382,1
rearing,100452,100382,100452,70
sniffing,100453,100452,100453,1
stepping,100467,100453,100467,14
rising,100597,100467,100597,130
rearing,100659,100597,100659,62
grooming,100752,100659,100752,93
sniffing,100869,100752,100869,117
stepping,100876,100869,100876,7
grooming,101605,100876,101605,729
sniffing,101676,101605,101676,71
left_turning,101729,101676,101729,53
sniffing,101773,101729,101773,44
grooming,102125,101773,102125,352
scratching,102179,102125,102179,54
sniffing,102248,102179,102248,69
grooming,102420,102248,102420,172
climbing,102421,102420,102421,1
grooming,102551,102421,102551,130
sniffing,102663,102551,102663,112
walking,102711,102663,102711,48
sniffing,102763,102711,102763,52
rising,102775,102763,102775,12
left_turning,102827,102775,102827,52
walking,102847,102827,102847,20
sniffing,103003,102847,103003,156
rising,103023,103003,103023,20
left_turning,103029,103023,103029,6
rearing,103122,103029,103122,93
sniffing,103261,103122,103261,139
walking,103303,103261,103303,42
right_turning,103320,103303,103320,17
rearing,103446,103320,103446,126
hunching,103526,103446,103526,80
grooming,103649,103526,103649,123
sniffing,103650,103649,103650,1
stepping,103692,103650,103692,42
sniffing,103754,103692,103754,62
scratching,103807,103754,103807,53
left_turning,103839,103807,103839,32
walking,103903,103839,103903,64
sniffing,103908,103903,103908,5
left_turning,103972,103908,103972,64
rearing,104096,103972,104096,124
grooming,104382,104096,104382,286
walking,104384,104382,104384,2
sniffing,104385,104384,104385,1
walking,104386,104385,104386,1
sniffing,104431,104386,104431,45
stepping,104432,104431,104432,1
sniffing,104503,104432,104503,71
left_turning,104521,104503,104521,18
hunching,104591,104521,104591,70
stepping,104616,104591,104616,25
sniffing,104720,104616,104720,104
stepping,104753,104720,104753,33
walking,104754,104753,104754,1
sniffing,104797,104754,104797,43
right_turning,104798,104797,104798,1
walking,104817,104798,104817,19
rising,104818,104817,104818,1
rearing,104904,104818,104904,86
sniffing,104945,104904,104945,41
left_turning,105011,104945,105011,66
stepping,105074,105011,105074,63
grooming,105075,105074,105075,1
sniffing,105109,105075,105109,34
rising,105110,105109,105110,1
grooming,105177,105110,105177,67
hunching,105252,105177,105252,75
grooming,105253,105252,105253,1
left_turning,105290,105253,105290,37
scratching,105291,105290,105291,1
sniffing,105333,105291,105333,42
stepping,105334,105333,105334,1
grooming,105502,105334,105502,168
stepping,105521,105502,105521,19
sniffing,105570,105521,105570,49
rising,105590,105570,105590,20
climbing,105591,105590,105591,1
rearing,105970,105591,105970,379
sniffing,106082,105970,106082,112
left_turning,106083,106082,106083,1
sniffing,106092,106083,106092,9
grooming,106093,106092,106093,1
rising,106131,106093,106131,38
climbing,106218,106131,106218,87
right_turning,106243,106218,106243,25
stepping,106249,106243,106249,6
trotting,106254,106249,106254,5
running,106277,106254,106277,23
stepping,106290,106277,106290,13
sniffing,106291,106290,106291,1
left_turning,106310,106291,106310,19
sniffing,106311,106310,106311,1
stepping,106321,106311,106321,10
walking,106374,106321,106374,53
sniffing,106375,106374,106375,1
left_turning,106412,106375,106412,37
rising,106413,106412,106413,1
climbing,106414,106413,106414,1
sniffing,106431,106414,106431,17
walking,106464,106431,106464,33
running,106484,106464,106484,20
trotting,106499,106484,106499,15
stepping,106529,106499,106529,30
sniffing,106717,106529,106717,188
rising,106815,106717,106815,98
rearing,106834,106815,106834,19
left_turning,106863,106834,106863,29
walking,106864,106863,106864,1
rising,106926,106864,106926,62
walking,106975,106926,106975,49
stepping,106987,106975,106987,12
climbing,106992,106987,106992,5
grooming,107007,106992,107007,15
rearing,107128,107007,107128,121
grooming,107141,107128,107141,13
sniffing,107158,107141,107158,17
grooming,107246,107158,107246,88
climbing,107266,107246,107266,20
rearing,107412,107266,107412,146
left_turning,107466,107412,107466,54
hunching,107467,107466,107467,1
grooming,107468,107467,107468,1
left_turning,107469,107468,107469,1
walking,107471,107469,107471,2
rearing,107677,107471,107677,206
climbing,107719,107677,107719,42
rising,107790,107719,107790,71
rearing,107872,107790,107872,82
left_turning,107900,107872,107900,28
running,107923,107900,107923,23
walking,107924,107923,107924,1
stepping,107961,107924,107961,37
right_turning,107962,107961,107962,1
rearing,108000,107962,108000,38
