revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,96773,96706,96773,67
grooming,96925,96773,96925,152
rearing,96985,96925,96985,60
sniffing,97005,96985,97005,20
stepping,97023,97005,97023,18
rising,97052,97023,97052,29
rearing,97100,97052,97100,48
stepping,97125,97100,97125,25
sniffing,97126,97125,97126,1
walking,97170,97126,97170,44
sniffing,97305,97170,97305,135
grooming,97306,97305,97306,1
scratching,97327,97306,97327,21
grooming,97434,97327,97434,107
trotting,97459,97434,97459,25
sniffing,97486,97459,97486,27
walking,97560,97486,97560,74
rearing,97630,97560,97630,70
hunching,97738,97630,97738,108
grooming,97788,97738,97788,50
hunching,97842,97788,97842,54
sniffing,97931,97842,97931,89
right_turning,97955,97931,97955,24
scratching,98043,97955,98043,88
left_turning,98047,98043,98047,4
sniffing,98073,98047,98073,26
rising,98074,98073,98074,1
rearing,98122,98074,98122,48
rising,98149,98122,98149,27
climbing,98167,98149,98167,18
sniffing,98193,98167,98193,26
right_turning,98219,98193,98219,26
scratching,98382,98219,98382,163
sniffing,98439,98382,98439,57
right_turning,98455,98439,98455,16
running,98484,98455,98484,29
stepping,98509,98484,98509,25
rearing,98510,98509,98510,1
climbing,98534,98510,98534,24
grooming,98535,98534,98535,1
scratching,98626,98535,98626,91
grooming,99242,98626,99242,616
sniffing,99264,99242,99264,22
rising,99322,99264,99322,58
sniffing,99361,99322,99361,39
left_turning,99382,99361,99382,21
sniffing,99468,99382,99468,86
left_turning,99510,99468,99510,42
grooming,99535,99510,99535,25
walking,99571,99535,99571,36
sniffing,99770,99571,99770,199
right_turning,99790,99770,99790,20
stepping,99801,99790,99801,11
walking,99823,99801,99823,22
sniffing,99940,99823,99940,117
left_turning,99991,99940,99991,51
walking,100054,99991,100054,63
sniffing,100098,100054,100098,44
scratching,100175,100098,100175,77
grooming,100176,100175,100176,1
rearing,100177,100176,100177,1
grooming,100439,100177,100439,262
rearing,100441,100439,100441,2
hunching,100497,100441,100497,56
grooming,100511,100497,100511,14
walking,100553,100511,100553,42
sniffing,100568,100553,100568,15
rising,100569,100568,100569,1
hunching,100619,100569,100619,50
rearing,100727,100619,100727,108
grooming,100822,100727,100822,95
sniffing,100872,100822,100872,50
stepping,100903,100872,100903,31
walking,100934,100903,100934,31
sniffing,100978,100934,100978,44
rising,101041,100978,101041,63
sniffing,101070,101041,101070,29
stepping,101110,101070,101110,40
rising,101111,101110,101111,1
climbing,101135,101111,101135,24
sniffing,101177,101135,101177,42
right_turning,101178,101177,101178,1
stepping,101208,101178,101208,30
sniffing,101215,101208,101215,7
left_turning,101216,101215,101216,1
grooming,101489,101216,101489,273
hunching,101685,101489,101685,196
rearing,101726,101685,101726,41
stepping,101762,101726,101762,36
climbing,101851,101762,101851,89
walking,101853,101851,101853,2
right_turning,101883,101853,101883,30
trotting,101932,101883,101932,49
stepping,101933,101932,101933,1
sniffing,102032,101933,102032,99
stepping,102033,102032,102033,1
rearing,102251,102033,102251,218
grooming,102424,102251,102424,173
rearing,102425,102424,102425,1
grooming,102426,102425,102426,1
rearing,102476,102426,102476,50
climbing,102593,102476,102593,117
grooming,102745,102593,102745,152
hunching,102747,102745,102747,2
rearing,102843,102747,102843,96
hunching,102909,102843,102909,66
rearing,102961,102909,102961,52
grooming,103115,102961,103115,154
climbing,103152,103115,103152,37
stepping,103203,103152,103203,51
sniffing,103242,103203,103242,39
grooming,103300,103242,103300,58
sniffing,103394,103300,103394,94
rising,103395,103394,103395,1
climbing,103396,103395,103396,1
grooming,103397,103396,103397,1
rearing,103446,103397,103446,49
rising,103580,103446,103580,134
climbing,103589,103580,103589,9
rearing,103691,103589,103691,102
sniffing,103762,103691,103762,71
left_turning,103793,103762,103793,31
hunching,103804,103793,103804,11
left_turning,103979,103804,103979,175
scratching,104035,103979,104035,56
sniffing,104061,104035,104061,26
stepping,104129,104061,104129,68
rising,104130,104129,104130,1
climbing,104185,104130,104185,55
walking,104197,104185,104197,12
rising,104235,104197,104235,38
rearing,104270,104235,104270,35
sniffing,104361,104270,104361,91
grooming,104690,104361,104690,329
walking,104746,104690,104746,56
sniffing,104822,104746,104822,76
left_turning,104850,104822,104850,28
sniffing,104921,104850,104921,71
walking,104931,104921,104931,10
stepping,104936,104931,104936,5
walking,104962,104936,104962,26
jumping,104965,104962,104965,3
grooming,105034,104965,105034,69
sniffing,105037,105034,105037,3
left_turning,105080,105037,105080,43
sniffing,105143,105080,105143,63
climbing,105180,105143,105180,37
grooming,105181,105180,105181,1
left_turning,105198,105181,105198,17
sniffing,105265,105198,105265,67
left_turning,105312,105265,105312,47
rising,105313,105312,105313,1
left_turning,105345,105313,105345,32
grooming,105440,105345,105440,95
sniffing,105454,105440,105454,14
walking,105471,105454,105471,17
trotting,105492,105471,105492,21
rising,105588,105492,105588,96
grooming,105983,105588,105983,395
stepping,106016,105983,106016,33
rising,106103,106016,106103,87
sniffing,106104,106103,106104,1
walking,106135,106104,106135,31
grooming,106760,106135,106760,625
left_turning,106784,106760,106784,24
sniffing,106918,106784,106918,134
stepping,106919,106918,106919,1
sniffing,106986,106919,106986,67
left_turning,106987,106986,106987,1
sniffing,107060,106987,107060,73
left_turning,107126,107060,107126,66
climbing,107185,107126,107185,59
grooming,107337,107185,107337,152
rearing,107338,107337,107338,1
climbing,107405,107338,107405,67
walking,107432,107405,107432,27
climbing,107433,107432,107433,1
rearing,107712,107433,107712,279
climbing,107754,107712,107754,42
rising,107755,107754,107755,1
grooming,107848,107755,107848,93
rearing,107928,107848,107928,80
walking,107985,107928,107985,57
right_turning,108000,107985,108000,15
