revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,96817,96770,96817,47
sniffing,96859,96817,96859,42
stepping,96882,96859,96882,23
climbing,96921,96882,96921,39
rising,96977,96921,96977,56
sniffing,96999,96977,96999,22
rising,97053,96999,97053,54
sniffing,97103,97053,97103,50
walking,97134,97103,97134,31
stepping,97225,97134,97225,91
rising,97235,97225,97235,10
climbing,97311,97235,97311,76
walking,97365,97311,97365,54
stepping,97423,97365,97423,58
rearing,97488,97423,97488,65
sniffing,97604,97488,97604,116
walking,97643,97604,97643,39
sniffing,97672,97643,97672,29
stepping,97688,97672,97688,16
sniffing,97691,97688,97691,3
rising,97709,97691,97709,18
stepping,97745,97709,97745,36
sniffing,98134,97745,98134,389
walking,98150,98134,98150,16
stepping,98151,98150,98151,1
climbing,98188,98151,98188,37
walking,98230,98188,98230,42
sniffing,98339,98230,98339,109
stepping,98360,98339,98360,21
sniffing,98386,98360,98386,26
rising,98393,98386,98393,7
sniffing,98410,98393,98410,17
hunching,98479,98410,98479,69
grooming,98481,98479,98481,2
trotting,98498,98481,98498,17
walking,98529,98498,98529,31
climbing,98623,98529,98623,94
grooming,98689,98623,98689,66
sniffing,98750,98689,98750,61
walking,98792,98750,98792,42
stepping,98827,98792,98827,35
sniffing,98828,98827,98828,1
left_turning,98859,98828,98859,31
sniffing,99003,98859,99003,144
rising,99053,99003,99053,50
climbing,99115,99053,99115,62
rearing,99164,99115,99164,49
grooming,99206,99164,99206,42
sniffing,99254,99206,99254,48
rising,99255,99254,99255,1
left_turning,99314,99255,99314,59
rearing,99340,99314,99340,26
sniffing,99469,99340,99469,129
rearing,99671,99469,99671,202
climbing,99697,99671,99697,26
trotting,99709,99697,99709,12
sniffing,99765,99709,99765,56
stepping,99811,99765,99811,46
sniffing,99898,99811,99898,87
rising,99900,99898,99900,2
climbing,99926,99900,99926,26
rearing,99963,99926,99963,37
grooming,100140,99963,100140,177
hunching,100209,100140,100209,69
rearing,100258,100209,100258,49
walking,100388,100258,100388,130
sniffing,100422,100388,100422,34
walking,100438,100422,100438,16
sniffing,100442,100438,100442,4
left_turning,100458,100442,100458,16
running,100477,100458,100477,19
sniffing,100478,100477,100478,1
right_turning,100492,100478,100492,14
stepping,100496,100492,100496,4
climbing,100528,100496,100528,32
walking,100532,100528,100532,4
sniffing,100579,100532,100579,47
left_turning,100628,100579,100628,49
climbing,100644,100628,100644,16
left_turning,100677,100644,100677,33
sniffing,100680,100677,100680,3
walking,100682,100680,100682,2
sniffing,100683,100682,100683,1
grooming,100889,100683,100889,206
climbing,100913,100889,100913,24
rearing,100952,100913,100952,39
sniffing,100978,100952,100978,26
stepping,101024,100978,101024,46
left_turning,101054,101024,101054,30
stepping,101064,101054,101064,10
grooming,101602,101064,101602,538
rearing,101651,101602,101651,49
hunching,101652,101651,101652,1
grooming,101801,101652,101801,149
hunching,101862,101801,101862,61
grooming,101863,101862,101863,1
rising,101864,101863,101864,1
left_turning,101882,101864,101882,18
walking,101937,101882,101937,55
stepping,101962,101937,101962,25
sniffing,101983,101962,101983,21
stepping,102005,101983,102005,22
sniffing,102043,102005,102043,38
right_turning,102065,102043,102065,22
stepping,102068,102065,102068,3
sniffing,102071,102068,102071,3
walking,102123,102071,102123,52
trotting,102137,102123,102137,14
sniffing,102201,102137,102201,64
walking,102202,102201,102202,1
stepping,102228,102202,102228,26
climbing,102297,102228,102297,69
grooming,102298,102297,102298,1
hunching,102323,102298,102323,25
sniffing,102375,102323,102375,52
walking,102437,102375,102437,62
rising,102451,102437,102451,14
rearing,102452,102451,102452,1
hunching,102495,102452,102495,43
grooming,102542,102495,102542,47
stepping,102559,102542,102559,17
left_turning,102612,102559,102612,53
trotting,102662,102612,102662,50
stepping,102664,102662,102664,2
sniffing,102711,102664,102711,47
stepping,102728,102711,102728,17
sniffing,102745,102728,102745,17
walking,102815,102745,102815,70
sniffing,102835,102815,102835,20
walking,102883,102835,102883,48
stepping,102899,102883,102899,16
sniffing,102969,102899,102969,70
rising,103039,102969,103039,70
climbing,103097,103039,103097,58
rising,103125,103097,103125,28
rearing,103185,103125,103185,60
hunching,103260,103185,103260,75
rearing,103276,103260,103276,16
grooming,103286,103276,103286,10
left_turning,103310,103286,103310,24
sniffing,103351,103310,103351,41
walking,103385,103351,103385,34
rising,103386,103385,103386,1
climbing,103402,103386,103402,16
trotting,103411,103402,103411,9
rearing,103412,103411,103412,1
grooming,103413,103412,103413,1
right_turning,103425,103413,103425,12
walking,103438,103425,103438,13
stepping,103518,103438,103518,80
sniffing,103578,103518,103578,60
stepping,103593,103578,103593,15
sniffing,103601,103593,103601,8
rising,103602,103601,103602,1
grooming,103791,103602,103791,189
sniffing,103810,103791,103810,19
rising,103838,103810,103838,28
climbing,103846,103838,103846,8
left_turning,103876,103846,103876,30
trotting,103887,103876,103887,11
rearing,103953,103887,103953,66
grooming,103954,103953,103954,1
rearing,104013,103954,104013,59
grooming,104014,104013,104014,1
rearing,104066,104014,104066,52
hunching,104177,104066,104177,111
rearing,104198,104177,104198,21
grooming,104267,104198,104267,69
rearing,104346,104267,104346,79
grooming,104372,104346,104372,26
sniffing,104451,104372,104451,79
walking,104465,104451,104465,14
sniffing,104474,104465,104474,9
stepping,104475,104474,104475,1
climbing,104503,104475,104503,28
running,104509,104503,104509,6
stepping,104519,104509,104519,10
walking,104564,104519,104564,45
sniffing,104616,104564,104616,52
stepping,104630,104616,104630,14
sniffing,104702,104630,104702,72
right_turning,104742,104702,104742,40
sniffing,104743,104742,104743,1
grooming,105068,104743,105068,325
hunching,105117,105068,105117,49
grooming,105260,105117,105260,143
left_turning,105261,105260,105261,1
rising,105268,105261,105268,7
rearing,105269,105268,105269,1
rising,105271,105269,105271,2
walking,105303,105271,105303,32
rising,105304,105303,105304,1
left_turning,105319,105304,105319,15
sniffing,105424,105319,105424,105
climbing,105479,105424,105479,55
walking,105527,105479,105527,48
sniffing,105564,105527,105564,37
left_turning,105604,105564,105604,40
grooming,105657,105604,105657,53
sniffing,105676,105657,105676,19
rising,105683,105676,105683,7
grooming,105753,105683,105753,70
walking,105771,105753,105771,18
stepping,105800,105771,105800,29
walking,105805,105800,105805,5
climbing,105854,105805,105854,49
right_turning,105856,105854,105856,2
climbing,105881,105856,105881,25
trotting,105891,105881,105891,10
stepping,105910,105891,105910,19
sniffing,105921,105910,105921,11
left_turning,105983,105921,105983,62
hunching,105984,105983,105984,1
grooming,105985,105984,105985,1
trotting,106025,105985,106025,40
walking,106029,106025,106029,4
sniffing,106030,106029,106030,1
left_turning,106049,106030,106049,19
walking,106113,106049,106113,64
right_turning,106150,106113,106150,37
climbing,106199,106150,106199,49
rising,106243,106199,106243,44
walking,106259,106243,106259,16
stepping,106328,106259,106328,69
walking,106377,106328,106377,49
sniffing,106478,106377,106478,101
walking,106506,106478,106506,28
sniffing,106581,106506,106581,75
stepping,106619,106581,106619,38
walking,106637,106619,106637,18
sniffing,106690,106637,106690,53
rising,106724,106690,106724,34
climbing,106748,106724,106748,24
walking,106774,106748,106774,26
climbing,106883,106774,106883,109
grooming,106884,106883,106884,1
rising,106899,106884,106899,15
sniffing,107007,106899,107007,108
left_turning,107008,107007,107008,1
stepping,107036,107008,107036,28
sniffing,107088,107036,107088,52
left_turning,107156,107088,107156,68
walking,107185,107156,107185,29
grooming,107399,107185,107399,214
hunching,107400,107399,107400,1
grooming,107906,107400,107906,506
sniffing,107976,107906,107976,70
walking,107977,107976,107977,1
sniffing,108000,107977,108000,23
