revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,87764,87730,87764,34
sniffing,87805,87764,87805,41
hunching,87806,87805,87806,1
rearing,87843,87806,87843,37
right_turning,87862,87843,87862,19
stepping,87866,87862,87866,4
walking,87938,87866,87938,72
trotting,87960,87938,87960,22
sniffing,87987,87960,87987,27
stepping,87988,87987,87988,1
walking,88035,87988,88035,47
stepping,88072,88035,88072,37
hunching,88114,88072,88114,42
left_turning,88191,88114,88191,77
sniffing,88209,88191,88209,18
right_turning,88233,88209,88233,24
walking,88279,88233,88279,46
trotting,88300,88279,88300,21
rearing,88359,88300,88359,59
grooming,88510,88359,88510,151
sniffing,88535,88510,88535,25
walking,88561,88535,88561,26
rising,88587,88561,88587,26
climbing,88653,88587,88653,66
rising,88673,88653,88673,20
climbing,88718,88673,88718,45
trotting,88765,88718,88765,47
walking,88774,88765,88774,9
sniffing,88794,88774,88794,20
right_turning,88812,88794,88812,18
stepping,88827,88812,88827,15
sniffing,88920,88827,88920,93
stepping,88923,88920,88923,3
rising,88936,88923,88936,13
climbing,88961,88936,88961,25
rearing,88962,88961,88962,1
grooming,89039,88962,89039,77
walking,89047,89039,89047,8
trotting,89064,89047,89064,17
walking,89073,89064,89073,9
rearing,89159,89073,89159,86
left_turning,89184,89159,89184,25
stepping,89204,89184,89204,20
walking,89239,89204,89239,35
running,89261,89239,89261,22
stepping,89289,89261,89289,28
sniffing,89330,89289,89330,41
left_turning,89362,89330,89362,32
climbing,89389,89362,89389,27
walking,89409,89389,89409,20
stepping,89410,89409,89410,1
climbing,89434,89410,89434,24
grooming,90428,89434,90428,994
walking,90490,90428,90490,62
grooming,90491,90490,90491,1
stepping,90552,90491,90552,61
sniffing,90613,90552,90613,61
left_turning,90642,90613,90642,29
stepping,90677,90642,90677,35
sniffing,90679,90677,90679,2
grooming,91164,90679,91164,485
rearing,91344,91164,91344,180
left_turning,91374,91344,91374,30
hunching,91375,91374,91375,1
walking,91419,91375,91419,44
sniffing,91420,91419,91420,1
grooming,91421,91420,91421,1
sniffing,91477,91421,91477,56
rearing,91498,91477,91498,21
climbing,91512,91498,91512,14
rising,91535,91512,91535,23
left_turning,91598,91535,91598,63
grooming,91838,91598,91838,240
rearing,91896,91838,91896,58
sniffing,91949,91896,91949,53
left_turning,91975,91949,91975,26
rearing,92126,91975,92126,151
climbing,92146,92126,92146,20
grooming,92147,92146,92147,1
trotting,92162,92147,92162,15
rising,92168,92162,92168,6
sniffing,92217,92168,92217,49
stepping,92218,92217,92218,1
rising,92249,92218,92249,31
sniffing,92290,92249,92290,41
stepping,92294,92290,92294,4
sniffing,92295,92294,92295,1
walking,92296,92295,92296,1
stepping,92319,92296,92319,23
sniffing,92327,92319,92327,8
trotting,92351,92327,92351,24
sniffing,92377,92351,92377,26
walking,92462,92377,92462,85
running,92485,92462,92485,23
walking,92494,92485,92494,9
rising,92504,92494,92504,10
sniffing,92505,92504,92505,1
rearing,92546,92505,92546,41
grooming,92547,92546,92547,1
walking,92611,92547,92611,64
trotting,92631,92611,92631,20
sniffing,92669,92631,92669,38
rearing,92893,92669,92893,224
sniffing,92894,92893,92894,1
walking,92923,92894,92923,29
grooming,93094,92923,93094,171
rearing,93129,93094,93129,35
grooming,93301,93129,93301,172
sniffing,93413,93301,93413,112
rearing,93431,93413,93431,18
rising,93447,93431,93447,16
rearing,93467,93447,93467,20
hunching,93542,93467,93542,75
left_turning,93543,93542,93543,1
rising,93598,93543,93598,55
climbing,93621,93598,93621,23
rearing,93754,93621,93754,133
sniffing,93755,93754,93755,1
rising,93796,93755,93796,41
stepping,93819,93796,93819,23
grooming,93951,93819,93951,132
rearing,93973,93951,93973,22
hunching,93996,93973,93996,23
rising,94033,93996,94033,37
left_turning,94066,94033,94066,33
sniffing,94088,94066,94088,22
grooming,94089,94088,94089,1
sniffing,94090,94089,94090,1
rearing,94091,94090,94091,1
grooming,94160,94091,94160,69
climbing,94198,94160,94198,38
grooming,94597,94198,94597,399
rearing,94609,94597,94609,12
walking,94656,94609,94656,47
sniffing,94719,94656,94719,63
left_turning,94729,94719,94729,10
running,94739,94729,94739,10
trotting,94765,94739,94765,26
walking,94844,94765,94844,79
trotting,94858,94844,94858,14
stepping,94892,94858,94892,34
walking,94899,94892,94899,7
sniffing,94968,94899,94968,69
walking,94969,94968,94969,1
sniffing,94990,94969,94990,21
walking,95120,94990,95120,130
stepping,95121,95120,95121,1
sniffing,95122,95121,95122,1
walking,95180,95122,95180,58
sniffing,95181,95180,95181,1
walking,95205,95181,95205,24
rising,95234,95205,95234,29
grooming,95299,95234,95299,65
hunching,95300,95299,95300,1
grooming,95301,95300,95301,1
rearing,95338,95301,95338,37
grooming,95343,95338,95343,5
sniffing,95344,95343,95344,1
scratching,95356,95344,95356,12
sniffing,95478,95356,95478,122
rising,95548,95478,95548,70
sniffing,95549,95548,95549,1
left_turning,95615,95549,95615,66
sniffing,95667,95615,95667,52
walking,95693,95667,95693,26
stepping,95729,95693,95729,36
rearing,95846,95729,95846,117
climbing,95865,95846,95865,19
stepping,95911,95865,95911,46
sniffing,95989,95911,95989,78
grooming,96056,95989,96056,67
rearing,96057,96056,96057,1
climbing,96087,96057,96087,30
rearing,96147,96087,96147,60
climbing,96298,96147,96298,151
running,96314,96298,96314,16
sniffing,96351,96314,96351,37
rising,96364,96351,96364,13
trotting,96416,96364,96416,52
climbing,96431,96416,96431,15
grooming,96685,96431,96685,254
left_turning,96717,96685,96717,32
sniffing,96718,96717,96718,1
grooming,96719,96718,96719,1
hunching,96806,96719,96806,87
rearing,96807,96806,96807,1
grooming,96923,96807,96923,116
rising,96936,96923,96936,13
grooming,97187,96936,97187,251
pausing,97473,97187,97473,286
sniffing,97479,97473,97479,6
walking,97531,97479,97531,52
running,97559,97531,97559,28
walking,97573,97559,97573,14
stepping,97592,97573,97592,19
rearing,97637,97592,97637,45
walking,97652,97637,97652,15
stepping,97676,97652,97676,24
sniffing,97818,97676,97818,142
left_turning,97819,97818,97819,1
grooming,97820,97819,97820,1
rearing,97861,97820,97861,41
sniffing,97898,97861,97898,37
right_turning,97910,97898,97910,12
trotting,97931,97910,97931,21
sniffing,98061,97931,98061,130
stepping,98087,98061,98087,26
sniffing,98185,98087,98185,98
grooming,98186,98185,98186,1
rearing,98258,98186,98258,72
climbing,98322,98258,98322,64
left_turning,98347,98322,98347,25
climbing,98404,98347,98404,57
sniffing,98413,98404,98413,9
trotting,98420,98413,98420,7
sniffing,98618,98420,98618,198
right_turning,98633,98618,98633,15
sniffing,98672,98633,98672,39
trotting,98696,98672,98696,24
walking,98705,98696,98705,9
left_turning,98706,98705,98706,1
sniffing,98749,98706,98749,43
stepping,98787,98749,98787,38
walking,98819,98787,98819,32
sniffing,98840,98819,98840,21
left_turning,98858,98840,98858,18
stepping,98909,98858,98909,51
sniffing,98942,98909,98942,33
stepping,98950,98942,98950,8
rising,99000,98950,99000,50
sniffing,99016,99000,99016,16
stepping,99032,99016,99032,16
sniffing,99039,99032,99039,7
stepping,99066,99039,99066,27
sniffing,99089,99066,99089,23
walking,99106,99089,99106,17
sniffing,99355,99106,99355,249
rearing,99378,99355,99378,23
hunching,99502,99378,99502,124
rearing,99533,99502,99533,31
hunching,99647,99533,99647,114
rearing,99834,99647,99834,187
climbing,99894,99834,99894,60
walking,99943,99894,99943,49
sniffing,100055,99943,100055,112
stepping,100074,100055,100074,19
trotting,100082,100074,100082,8
stepping,100099,100082,100099,17
grooming,100118,100099,100118,19
sniffing,100119,100118,100119,1
walking,100128,100119,100128,9
trotting,100148,100128,100148,20
stepping,100202,100148,100202,54
right_turning,100248,100202,100248,46
sniffing,100265,100248,100265,17
rising,100289,100265,100289,24
sniffing,100290,100289,100290,1
grooming,100331,100290,100331,41
sniffing,100376,100331,100376,45
rising,100392,100376,100392,16
grooming,100393,100392,100393,1
rearing,100409,100393,100409,16
sniffing,100430,100409,100430,21
rising,100454,100430,100454,24
rearing,100467,100454,100467,13
grooming,100609,100467,100609,142
left_turning,100616,100609,100616,7
trotting,100640,100616,100640,24
stepping,100642,100640,100642,2
walking,100686,100642,100686,44
stepping,100730,100686,100730,44
trotting,100748,100730,100748,18
climbing,100797,100748,100797,49
left_turning,100805,100797,100805,8
walking,100828,100805,100828,23
stepping,100829,100828,100829,1
climbing,100881,100829,100881,52
grooming,101002,100881,101002,121
hunching,101055,101002,101055,53
grooming,101056,101055,101056,1
rearing,101100,101056,101100,44
grooming,101107,101100,101107,7
sniffing,101166,101107,101166,59
climbing,101200,101166,101200,34
stepping,101214,101200,101214,14
rearing,101247,101214,101247,33
grooming,101460,101247,101460,213
left_turning,101491,101460,101491,31
walking,101518,101491,101518,27
sniffing,101654,101518,101654,136
rising,101767,101654,101767,113
rearing,101823,101767,101823,56
stepping,101839,101823,101839,16
rearing,102065,101839,102065,226
grooming,102112,102065,102112,47
hunching,102189,102112,102189,77
left_turning,102190,102189,102190,1
stepping,102263,102190,102263,73
rising,102362,102263,102362,99
climbing,102379,102362,102379,17
running,102397,102379,102397,18
trotting,102410,102397,102410,13
rearing,102476,102410,102476,66
rising,102514,102476,102514,38
left_turning,102561,102514,102561,47
running,102576,102561,102576,15
sniffing,102686,102576,102686,110
scratching,102709,102686,102709,23
sniffing,102804,102709,102804,95
rearing,102805,102804,102805,1
grooming,103010,102805,103010,205
rearing,103176,103010,103176,166
grooming,103243,103176,103243,67
walking,103258,103243,103258,15
stepping,103289,103258,103289,31
walking,103309,103289,103309,20
stepping,103320,103309,103320,11
right_turning,103332,103320,103332,12
walking,103352,103332,103352,20
sniffing,103419,103352,103419,67
rearing,103458,103419,103458,39
grooming,103561,103458,103561,103
rising,103581,103561,103581,20
sniffing,103695,103581,103695,114
rising,103714,103695,103714,19
rearing,103715,103714,103715,1
climbing,103816,103715,103816,101
walking,103836,103816,103836,20
sniffing,103872,103836,103872,36
left_turning,103895,103872,103895,23
sniffing,103949,103895,103949,54
stepping,103982,103949,103982,33
grooming,104032,103982,104032,50
rising,104051,104032,104051,19
grooming,104200,104051,104200,149
sniffing,104241,104200,104241,41
rising,104285,104241,104285,44
grooming,104604,104285,104604,319
hunching,104617,104604,104617,13
rearing,104618,104617,104618,1
rising,104632,104618,104632,14
rearing,104633,104632,104633,1
grooming,105053,104633,105053,420
hunching,105213,105053,105213,160
grooming,105349,105213,105349,136
running,105367,105349,105367,18
walking,105394,105367,105394,27
jumping,105452,105394,105452,58
rising,105519,105452,105519,67
climbing,105534,105519,105534,15
stepping,105538,105534,105538,4
sniffing,105614,105538,105614,76
grooming,105878,105614,105878,264
sniffing,105935,105878,105935,57
rising,105936,105935,105936,1
sniffing,105977,105936,105977,41
walking,105978,105977,105978,1
stepping,106009,105978,106009,31
sniffing,106044,106009,106044,35
right_turning,106060,106044,106060,16
sniffing,106061,106060,106061,1
right_turning,106088,106061,106088,27
walking,106118,106088,106118,30
right_turning,106143,106118,106143,25
running,106175,106143,106175,32
trotting,106189,106175,106189,14
sniffing,106190,106189,106190,1
walking,106214,106190,106214,24
climbing,106258,106214,106258,44
jumping,106303,106258,106303,45
grooming,106334,106303,106334,31
scratching,106367,106334,106367,33
left_turning,106414,106367,106414,47
stepping,106448,106414,106448,34
sniffing,106449,106448,106449,1
stepping,106456,106449,106456,7
rising,106457,106456,106457,1
rearing,106521,106457,106521,64
climbing,106642,106521,106642,121
rising,106702,106642,106702,60
rearing,106796,106702,106796,94
grooming,106797,106796,106797,1
sniffing,106860,106797,106860,63
rising,106903,106860,106903,43
rearing,106995,106903,106995,92
climbing,107048,106995,107048,53
right_turning,107083,107048,107083,35
stepping,107114,107083,107114,31
sniffing,107192,107114,107192,78
walking,107225,107192,107225,33
running,107245,107225,107245,20
walking,107246,107245,107246,1
stepping,107247,107246,107247,1
sniffing,107268,107247,107268,21
walking,107313,107268,107313,45
sniffing,107363,107313,107363,50
walking,107364,107363,107364,1
stepping,107401,107364,107401,37
sniffing,107444,107401,107444,43
grooming,107819,107444,107819,375
hunching,107820,107819,107820,1
grooming,107949,107820,107949,129
rearing,108000,107949,108000,51
