revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,94580,94548,94580,32
sniffing,94588,94580,94588,8
walking,94596,94588,94596,8
sniffing,94612,94596,94612,16
rising,94767,94612,94767,155
climbing,94768,94767,94768,1
grooming,95139,94768,95139,371
climbing,95190,95139,95190,51
rearing,95209,95190,95209,19
grooming,95537,95209,95537,328
sniffing,95578,95537,95578,41
stepping,95600,95578,95600,22
walking,95642,95600,95642,42
rising,95700,95642,95700,58
hunching,95772,95700,95772,72
climbing,95821,95772,95821,49
rising,95831,95821,95831,10
climbing,95886,95831,95886,55
stepping,95934,95886,95934,48
sniffing,95984,95934,95984,50
scratching,95985,95984,95985,1
sniffing,95993,95985,95993,8
walking,96013,95993,96013,20
sniffing,96023,96013,96023,10
stepping,96053,96023,96053,30
sniffing,96131,96053,96131,78
rising,96134,96131,96134,3
grooming,96135,96134,96135,1
rearing,96139,96135,96139,4
grooming,96140,96139,96140,1
rearing,96221,96140,96221,81
stepping,96228,96221,96228,7
walking,96262,96228,96262,34
stepping,96293,96262,96293,31
rearing,96363,96293,96363,70
hunching,96436,96363,96436,73
rearing,96438,96436,96438,2
climbing,96477,96438,96477,39
rising,96478,96477,96478,1
left_turning,96491,96478,96491,13
walking,96500,96491,96500,9
sniffing,96528,96500,96528,28
stepping,96536,96528,96536,8
climbing,96594,96536,96594,58
left_turning,96595,96594,96595,1
running,96613,96595,96613,18
scratching,96684,96613,96684,71
grooming,96850,96684,96850,166
rearing,96927,96850,96927,77
grooming,96928,96927,96928,1
hunching,96976,96928,96976,48
rearing,97040,96976,97040,64
grooming,97041,97040,97041,1
rising,97070,97041,97070,29
rearing,97094,97070,97094,24
grooming,97221,97094,97221,127
right_turning,97261,97221,97261,40
walking,97262,97261,97262,1
left_turning,97263,97262,97263,1
walking,97264,97263,97264,1
stepping,97325,97264,97325,61
rising,97348,97325,97348,23
hunching,97387,97348,97387,39
left_turning,97423,97387,97423,36
walking,97433,97423,97433,10
hunching,97434,97433,97434,1
grooming,97435,97434,97435,1
stepping,97475,97435,97475,40
sniffing,97491,97475,97491,16
walking,97516,97491,97516,25
climbing,97608,97516,97608,92
stepping,97637,97608,97637,29
walking,97644,97637,97644,7
trotting,97688,97644,97688,44
walking,97710,97688,97710,22
rising,97745,97710,97745,35
grooming,97746,97745,97746,1
rearing,97749,97746,97749,3
grooming,97750,97749,97750,1
rising,97751,97750,97751,1
stepping,97763,97751,97763,12
rearing,97795,97763,97795,32
walking,97818,97795,97818,23
sniffing,97920,97818,97920,102
grooming,97921,97920,97921,1
climbing,97960,97921,97960,39
left_turning,98051,97960,98051,91
stepping,98052,98051,98052,1
rearing,98243,98052,98243,191
climbing,98277,98243,98277,34
grooming,98400,98277,98400,123
climbing,98549,98400,98549,149
rearing,98550,98549,98550,1
grooming,98630,98550,98630,80
left_turning,98667,98630,98667,37
grooming,99592,98667,99592,925
rising,99621,99592,99621,29
grooming,99721,99621,99721,100
hunching,99791,99721,99791,70
rearing,99845,99791,99845,54
grooming,99960,99845,99960,115
sniffing,99987,99960,99987,27
rising,100071,99987,100071,84
stepping,100084,100071,100084,13
grooming,100151,100084,100151,67
stepping,100201,100151,100201,50
sniffing,100202,100201,100202,1
walking,100233,100202,100233,31
sniffing,100283,100233,100283,50
left_turning,100284,100283,100284,1
sniffing,100341,100284,100341,57
scratching,100369,100341,100369,28
left_turning,100390,100369,100390,21
running,100402,100390,100402,12
trotting,100406,100402,100406,4
sniffing,100585,100406,100585,179
walking,100628,100585,100628,43
sniffing,100770,100628,100770,142
hunching,100771,100770,100771,1
grooming,100995,100771,100995,224
sniffing,101178,100995,101178,183
rising,101182,101178,101182,4
rearing,101186,101182,101186,4
hunching,101241,101186,101241,55
rearing,101379,101241,101379,138
sniffing,101389,101379,101389,10
left_turning,101438,101389,101438,49
rearing,101561,101438,101561,123
grooming,101962,101561,101962,401
rearing,102090,101962,102090,128
climbing,102181,102090,102181,91
rearing,102263,102181,102263,82
left_turning,102300,102263,102300,37
sniffing,102383,102300,102383,83
rising,102518,102383,102518,135
sniffing,102519,102518,102519,1
rising,102528,102519,102528,9
stepping,102538,102528,102538,10
sniffing,102539,102538,102539,1
rising,102581,102539,102581,42
climbing,102595,102581,102595,14
grooming,102652,102595,102652,57
climbing,102664,102652,102664,12
grooming,102845,102664,102845,181
scratching,102907,102845,102907,62
grooming,102908,102907,102908,1
hunching,102994,102908,102994,86
left_turning,103054,102994,103054,60
walking,103063,103054,103063,9
rising,103082,103063,103082,19
sniffing,103220,103082,103220,138
stepping,103248,103220,103248,28
right_turning,103265,103248,103265,17
walking,103280,103265,103280,15
stepping,103290,103280,103290,10
right_turning,103310,103290,103310,20
stepping,103359,103310,103359,49
walking,103413,103359,103413,54
sniffing,103483,103413,103483,70
left_turning,103550,103483,103550,67
walking,103608,103550,103608,58
stepping,103615,103608,103615,7
rearing,103662,103615,103662,47
grooming,103663,103662,103663,1
hunching,103717,103663,103717,54
grooming,103718,103717,103718,1
sniffing,103743,103718,103743,25
stepping,103806,103743,103806,63
sniffing,103881,103806,103881,75
trotting,103890,103881,103890,9
sniffing,103993,103890,103993,103
walking,104012,103993,104012,19
sniffing,104082,104012,104082,70
trotting,104096,104082,104096,14
stepping,104117,104096,104117,21
rising,104134,104117,104134,17
climbing,104181,104134,104181,47
grooming,104439,104181,104439,258
left_turning,104477,104439,104477,38
sniffing,104497,104477,104497,20
walking,104519,104497,104519,22
stepping,104554,104519,104554,35
walking,104596,104554,104596,42
trotting,104617,104596,104617,21
stepping,104625,104617,104625,8
walking,104661,104625,104661,36
stepping,104688,104661,104688,27
walking,104768,104688,104768,80
stepping,104789,104768,104789,21
walking,104800,104789,104800,11
sniffing,104801,104800,104801,1
left_turning,104802,104801,104802,1
hunching,104817,104802,104817,15
grooming,105034,104817,105034,217
walking,105071,105034,105071,37
rearing,105167,105071,105167,96
stepping,105179,105167,105179,12
walking,105204,105179,105204,25
sniffing,105264,105204,105264,60
rising,105372,105264,105372,108
grooming,105455,105372,105455,83
rearing,105524,105455,105524,69
left_turning,105586,105524,105586,62
walking,105628,105586,105628,42
rising,105659,105628,105659,31
grooming,105685,105659,105685,26
rising,105690,105685,105690,5
sniffing,105733,105690,105733,43
grooming,105761,105733,105761,28
climbing,105835,105761,105835,74
trotting,105845,105835,105845,10
jumping,105850,105845,105850,5
rearing,105904,105850,105904,54
hunching,105905,105904,105905,1
walking,105919,105905,105919,14
trotting,105920,105919,105920,1
running,105948,105920,105948,28
rising,105961,105948,105961,13
sniffing,105962,105961,105962,1
stepping,105996,105962,105996,34
grooming,106065,105996,106065,69
scratching,106105,106065,106105,40
sniffing,106229,106105,106229,124
left_turning,106247,106229,106247,18
climbing,106296,106247,106296,49
trotting,106320,106296,106320,24
sniffing,106387,106320,106387,67
grooming,106466,106387,106466,79
stepping,106485,106466,106485,19
jumping,106653,106485,106653,168
grooming,106694,106653,106694,41
stepping,106726,106694,106726,32
sniffing,106824,106726,106824,98
scratching,106872,106824,106872,48
sniffing,106948,106872,106948,76
walking,106964,106948,106964,16
sniffing,107036,106964,107036,72
rising,107057,107036,107057,21
sniffing,107075,107057,107075,18
walking,107092,107075,107092,17
stepping,107093,107092,107093,1
sniffing,107164,107093,107164,71
walking,107186,107164,107186,22
sniffing,107281,107186,107281,95
walking,107307,107281,107307,26
sniffing,107320,107307,107320,13
rising,107321,107320,107321,1
grooming,107354,107321,107354,33
climbing,107400,107354,107400,46
rearing,107458,107400,107458,58
rising,107485,107458,107485,27
sniffing,107591,107485,107591,106
walking,107624,107591,107624,33
climbing,107641,107624,107641,17
walking,107672,107641,107672,31
sniffing,107751,107672,107751,79
left_turning,107827,107751,107827,76
hunching,107864,107827,107864,37
grooming,107907,107864,107907,43
rising,107953,107907,107953,46
sniffing,108000,107953,108000,47
