revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,92344,92274,92344,70
stepping,92360,92344,92360,16
sniffing,92392,92360,92392,32
walking,92426,92392,92426,34
hunching,92490,92426,92490,64
grooming,92667,92490,92667,177
walking,92695,92667,92695,28
trotting,92704,92695,92704,9
rearing,92904,92704,92904,200
hunching,93042,92904,93042,138
walking,93045,93042,93045,3
sniffing,93100,93045,93100,55
left_turning,93240,93100,93240,140
rising,93304,93240,93304,64
left_turning,93305,93304,93305,1
rearing,93358,93305,93358,53
sniffing,93419,93358,93419,61
grooming,93516,93419,93516,97
walking,93531,93516,93531,15
sniffing,93589,93531,93589,58
stepping,93613,93589,93613,24
grooming,93991,93613,93991,378
hunching,94231,93991,94231,240
rearing,94302,94231,94302,71
sniffing,94394,94302,94394,92
grooming,94471,94394,94471,77
walking,94493,94471,94493,22
stepping,94512,94493,94512,19
rising,94518,94512,94518,6
sniffing,94664,94518,94664,146
walking,94665,94664,94665,1
sniffing,94746,94665,94746,81
left_turning,94748,94746,94748,2
rising,94771,94748,94771,23
left_turning,94772,94771,94772,1
grooming,94776,94772,94776,4
rearing,94783,94776,94783,7
left_turning,94784,94783,94784,1
scratching,94904,94784,94904,120
sniffing,94909,94904,94909,5
rising,94934,94909,94934,25
left_turning,94979,94934,94979,45
rearing,95202,94979,95202,223
right_turning,95216,95202,95216,14
stepping,95248,95216,95248,32
running,95269,95248,95269,21
stepping,95277,95269,95277,8
sniffing,95323,95277,95323,46
right_turning,95325,95323,95325,2
trotting,95352,95325,95352,27
sniffing,95367,95352,95367,15
left_turning,95390,95367,95390,23
sniffing,95452,95390,95452,62
rising,95486,95452,95486,34
trotting,95495,95486,95495,9
rising,95536,95495,95536,41
rearing,95586,95536,95586,50
rising,95634,95586,95634,48
left_turning,95664,95634,95664,30
sniffing,95728,95664,95728,64
walking,95761,95728,95761,33
stepping,95763,95761,95763,2
rising,95764,95763,95764,1
stepping,95792,95764,95792,28
sniffing,95801,95792,95801,9
walking,95814,95801,95814,13
rising,95841,95814,95841,27
sniffing,95906,95841,95906,65
walking,95922,95906,95922,16
running,95952,95922,95952,30
trotting,95962,95952,95962,10
stepping,96025,95962,96025,63
sniffing,96132,96025,96132,107
walking,96148,96132,96148,16
left_turning,96171,96148,96171,23
stepping,96181,96171,96181,10
walking,96197,96181,96197,16
stepping,96235,96197,96235,38
rising,96249,96235,96249,14
sniffing,96318,96249,96318,69
stepping,96330,96318,96330,12
left_turning,96393,96330,96393,63
sniffing,96416,96393,96416,23
stepping,96443,96416,96443,27
sniffing,96534,96443,96534,91
walking,96552,96534,96552,18
running,96571,96552,96571,19
trotting,96597,96571,96597,26
sniffing,96616,96597,96616,19
stepping,96634,96616,96634,18
rising,96662,96634,96662,28
rearing,96663,96662,96663,1
hunching,96751,96663,96751,88
left_turning,96884,96751,96884,133
grooming,96885,96884,96885,1
sniffing,96958,96885,96958,73
left_turning,97016,96958,97016,58
walking,97044,97016,97044,28
stepping,97063,97044,97063,19
sniffing,97064,97063,97064,1
walking,97085,97064,97085,21
sniffing,97157,97085,97157,72
stepping,97206,97157,97206,49
walking,97224,97206,97224,18
rising,97231,97224,97231,7
rearing,97244,97231,97244,13
rising,97301,97244,97301,57
grooming,97446,97301,97446,145
rearing,97498,97446,97498,52
climbing,97516,97498,97516,18
left_turning,97517,97516,97517,1
walking,97534,97517,97534,17
sniffing,97580,97534,97580,46
rising,97593,97580,97593,13
grooming,97738,97593,97738,145
trotting,97766,97738,97766,28
stepping,97789,97766,97789,23
rearing,97790,97789,97790,1
left_turning,97824,97790,97824,34
walking,97896,97824,97896,72
sniffing,98048,97896,98048,152
stepping,98064,98048,98064,16
grooming,98087,98064,98087,23
rearing,98088,98087,98088,1
walking,98108,98088,98108,20
climbing,98148,98108,98148,40
rising,98163,98148,98163,15
sniffing,98231,98163,98231,68
rising,98241,98231,98241,10
rearing,98245,98241,98245,4
walking,98294,98245,98294,49
stepping,98312,98294,98312,18
sniffing,98313,98312,98313,1
stepping,98354,98313,98354,41
sniffing,98380,98354,98380,26
walking,98402,98380,98402,22
sniffing,98405,98402,98405,3
stepping,98406,98405,98406,1
left_turning,98477,98406,98477,71
walking,98479,98477,98479,2
climbing,98514,98479,98514,35
rearing,98567,98514,98567,53
grooming,99536,98567,99536,969
hunching,99668,99536,99668,132
rearing,99690,99668,99690,22
grooming,99793,99690,99793,103
rearing,99837,99793,99837,44
rising,99849,99837,99849,12
grooming,99885,99849,99885,36
hunching,99991,99885,99991,106
left_turning,100065,99991,100065,74
grooming,100134,100065,100134,69
stepping,100165,100134,100165,31
trotting,100212,100165,100212,47
sniffing,100221,100212,100221,9
left_turning,100310,100221,100310,89
rising,100314,100310,100314,4
sniffing,100351,100314,100351,37
rearing,100377,100351,100377,26
sniffing,100454,100377,100454,77
right_turning,100461,100454,100461,7
sniffing,100462,100461,100462,1
walking,100463,100462,100463,1
sniffing,100464,100463,100464,1
rising,100562,100464,100562,98
rearing,100712,100562,100712,150
grooming,100751,100712,100751,39
sniffing,100763,100751,100763,12
left_turning,100792,100763,100792,29
walking,100818,100792,100818,26
sniffing,100886,100818,100886,68
left_turning,100951,100886,100951,65
rearing,100972,100951,100972,21
climbing,101027,100972,101027,55
rising,101076,101027,101076,49
left_turning,101090,101076,101090,14
sniffing,101144,101090,101144,54
stepping,101192,101144,101192,48
rearing,101313,101192,101313,121
rising,101314,101313,101314,1
grooming,101362,101314,101362,48
left_turning,101402,101362,101402,40
walking,101404,101402,101404,2
sniffing,101496,101404,101496,92
stepping,101519,101496,101519,23
walking,101521,101519,101521,2
sniffing,101522,101521,101522,1
grooming,101889,101522,101889,367
rearing,101958,101889,101958,69
hunching,102122,101958,102122,164
grooming,102416,102122,102416,294
rising,102419,102416,102419,3
grooming,102420,102419,102420,1
hunching,102434,102420,102434,14
left_turning,102450,102434,102450,16
sniffing,102516,102450,102516,66
scratching,102586,102516,102586,70
sniffing,102587,102586,102587,1
grooming,102620,102587,102620,33
running,102641,102620,102641,21
walking,102657,102641,102657,16
rising,102684,102657,102684,27
grooming,102953,102684,102953,269
rearing,102954,102953,102954,1
climbing,102964,102954,102964,10
rearing,103063,102964,103063,99
hunching,103180,103063,103180,117
rearing,103205,103180,103205,25
sniffing,103247,103205,103247,42
rising,103248,103247,103248,1
sniffing,103294,103248,103294,46
grooming,103319,103294,103319,25
rearing,103559,103319,103559,240
sniffing,103601,103559,103601,42
rising,103621,103601,103621,20
sniffing,103633,103621,103633,12
rising,103634,103633,103634,1
climbing,103668,103634,103668,34
rearing,103742,103668,103742,74
scratching,103770,103742,103770,28
sniffing,103782,103770,103782,12
stepping,103825,103782,103825,43
sniffing,103826,103825,103826,1
left_turning,103827,103826,103827,1
rising,103864,103827,103864,37
stepping,103898,103864,103898,34
rising,103927,103898,103927,29
sniffing,103969,103927,103969,42
left_turning,103981,103969,103981,12
scratching,104057,103981,104057,76
sniffing,104188,104057,104188,131
left_turning,104251,104188,104251,63
sniffing,104252,104251,104252,1
rearing,104348,104252,104348,96
sniffing,104381,104348,104381,33
rising,104389,104381,104389,8
grooming,104696,104389,104696,307
scratching,104811,104696,104811,115
rising,104812,104811,104812,1
scratching,104850,104812,104850,38
grooming,105608,104850,105608,758
walking,105638,105608,105638,30
rearing,105639,105638,105639,1
climbing,105645,105639,105645,6
rearing,105704,105645,105704,59
grooming,105946,105704,105946,242
scratching,105957,105946,105957,11
grooming,105958,105957,105958,1
hunching,106035,105958,106035,77
rearing,106048,106035,106048,13
rising,106059,106048,106059,11
sniffing,106101,106059,106101,42
stepping,106119,106101,106119,18
sniffing,106130,106119,106130,11
rising,106199,106130,106199,69
grooming,106360,106199,106360,161
left_turning,106406,106360,106406,46
stepping,106420,106406,106420,14
sniffing,106477,106420,106477,57
left_turning,106509,106477,106509,32
sniffing,106653,106509,106653,144
grooming,106699,106653,106699,46
rearing,106727,106699,106727,28
grooming,106808,106727,106808,81
rearing,106841,106808,106841,33
rising,106881,106841,106881,40
grooming,106882,106881,106882,1
sniffing,106883,106882,106883,1
walking,106902,106883,106902,19
right_turning,106911,106902,106911,9
walking,106952,106911,106952,41
stepping,106969,106952,106969,17
sniffing,106970,106969,106970,1
walking,106984,106970,106984,14
left_turning,107000,106984,107000,16
walking,107001,107000,107001,1
sniffing,107038,107001,107038,37
left_turning,107077,107038,107077,39
sniffing,107160,107077,107160,83
trotting,107178,107160,107178,18
sniffing,107188,107178,107188,10
rising,107215,107188,107215,27
grooming,107362,107215,107362,147
climbing,107428,107362,107428,66
left_turning,107435,107428,107435,7
rearing,107469,107435,107469,34
hunching,107500,107469,107500,31
sniffing,107515,107500,107515,15
rising,107542,107515,107542,27
climbing,107556,107542,107556,14
stepping,107564,107556,107564,8
sniffing,107575,107564,107575,11
rising,107604,107575,107604,29
sniffing,107677,107604,107677,73
left_turning,107678,107677,107678,1
stepping,107740,107678,107740,62
sniffing,107789,107740,107789,49
rising,107827,107789,107827,38
sniffing,107916,107827,107916,89
grooming,107964,107916,107964,48
sniffing,108000,107964,108000,36
