revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,94228,94227,94228,1
trotting,94247,94228,94247,19
stepping,94278,94247,94278,31
climbing,94318,94278,94318,40
grooming,94511,94318,94511,193
hunching,94556,94511,94556,45
rearing,94557,94556,94557,1
sniffing,94616,94557,94616,59
grooming,94617,94616,94617,1
rearing,94621,94617,94621,4
climbing,94725,94621,94725,104
rearing,94895,94725,94895,170
grooming,94997,94895,94997,102
sniffing,95085,94997,95085,88
left_turning,95128,95085,95128,43
walking,95152,95128,95152,24
running,95162,95152,95162,10
trotting,95201,95162,95201,39
stepping,95265,95201,95265,64
rising,95334,95265,95334,69
sniffing,95361,95334,95361,27
walking,95362,95361,95362,1
stepping,95395,95362,95395,33
walking,95422,95395,95422,27
sniffing,95508,95422,95508,86
left_turning,95532,95508,95532,24
sniffing,95545,95532,95545,13
right_turning,95558,95545,95558,13
stepping,95594,95558,95594,36
trotting,95609,95594,95609,15
climbing,95777,95609,95777,168
grooming,95801,95777,95801,24
walking,95827,95801,95827,26
trotting,95873,95827,95873,46
rearing,95922,95873,95922,49
walking,95949,95922,95949,27
sniffing,95982,95949,95982,33
left_turning,95986,95982,95986,4
rearing,96053,95986,96053,67
stepping,96074,96053,96074,21
sniffing,96078,96074,96078,4
rearing,96153,96078,96153,75
rising,96210,96153,96210,57
right_turning,96221,96210,96221,11
sniffing,96273,96221,96273,52
walking,96302,96273,96302,29
stepping,96332,96302,96332,30
walking,96365,96332,96365,33
sniffing,96408,96365,96408,43
rising,96419,96408,96419,11
climbing,96464,96419,96464,45
walking,96501,96464,96501,37
sniffing,96519,96501,96519,18
rising,96576,96519,96576,57
sniffing,96677,96576,96677,101
rearing,96740,96677,96740,63
rising,96752,96740,96752,12
sniffing,96795,96752,96795,43
grooming,97180,96795,97180,385
climbing,97230,97180,97230,50
grooming,97237,97230,97237,7
sniffing,97282,97237,97282,45
walking,97353,97282,97353,71
stepping,97391,97353,97391,38
walking,97410,97391,97410,19
stepping,97426,97410,97426,16
walking,97429,97426,97429,3
sniffing,97492,97429,97492,63
right_turning,97535,97492,97535,43
stepping,97588,97535,97588,53
sniffing,97632,97588,97632,44
rising,97672,97632,97672,40
rearing,97715,97672,97715,43
grooming,98931,97715,98931,1216
rearing,99013,98931,99013,82
rising,99014,99013,99014,1
sniffing,99108,99014,99108,94
grooming,99242,99108,99242,134
scratching,99271,99242,99271,29
walking,99280,99271,99280,9
sniffing,99303,99280,99303,23
grooming,99482,99303,99482,179
rearing,99650,99482,99650,168
rising,99662,99650,99662,12
rearing,99670,99662,99670,8
grooming,99792,99670,99792,122
sniffing,99916,99792,99916,124
climbing,99920,99916,99920,4
grooming,100129,99920,100129,209
hunching,100130,100129,100130,1
rearing,100315,100130,100315,185
hunching,100316,100315,100316,1
grooming,100839,100316,100839,523
scratching,100871,100839,100871,32
grooming,100965,100871,100965,94
climbing,100967,100965,100967,2
grooming,101171,100967,101171,204
rearing,101188,101171,101188,17
rising,101218,101188,101218,30
grooming,101522,101218,101522,304
climbing,101583,101522,101583,61
grooming,101764,101583,101764,181
rearing,101921,101764,101921,157
climbing,101964,101921,101964,43
rearing,102041,101964,102041,77
grooming,102117,102041,102117,76
climbing,102127,102117,102127,10
right_turning,102161,102127,102161,34
walking,102175,102161,102175,14
sniffing,102284,102175,102284,109
left_turning,102292,102284,102292,8
sniffing,102363,102292,102363,71
right_turning,102386,102363,102386,23
climbing,102412,102386,102412,26
rearing,102646,102412,102646,234
grooming,102679,102646,102679,33
rearing,102744,102679,102744,65
grooming,102826,102744,102826,82
left_turning,102849,102826,102849,23
sniffing,102881,102849,102881,32
left_turning,102928,102881,102928,47
trotting,102952,102928,102952,24
stepping,102983,102952,102983,31
sniffing,103062,102983,103062,79
grooming,103113,103062,103113,51
climbing,103121,103113,103121,8
running,103135,103121,103135,14
trotting,103163,103135,103163,28
stepping,103191,103163,103191,28
rearing,103192,103191,103192,1
hunching,103257,103192,103257,65
rearing,103258,103257,103258,1
stepping,103289,103258,103289,31
sniffing,103365,103289,103365,76
walking,103419,103365,103419,54
climbing,103446,103419,103446,27
grooming,104012,103446,104012,566
walking,104045,104012,104045,33
rearing,104046,104045,104046,1
grooming,104233,104046,104233,187
sniffing,104266,104233,104266,33
trotting,104319,104266,104319,53
walking,104350,104319,104350,31
stepping,104378,104350,104378,28
walking,104396,104378,104396,18
stepping,104420,104396,104420,24
grooming,104421,104420,104421,1
stepping,104427,104421,104427,6
sniffing,104437,104427,104437,10
walking,104490,104437,104490,53
trotting,104537,104490,104537,47
stepping,104554,104537,104554,17
sniffing,104578,104554,104578,24
left_turning,104609,104578,104609,31
sniffing,104679,104609,104679,70
rising,104680,104679,104680,1
walking,104711,104680,104711,31
sniffing,104718,104711,104718,7
grooming,104719,104718,104719,1
stepping,104720,104719,104720,1
sniffing,104788,104720,104788,68
rising,104815,104788,104815,27
grooming,104978,104815,104978,163
stepping,105001,104978,105001,23
walking,105041,105001,105041,40
sniffing,105103,105041,105103,62
stepping,105106,105103,105106,3
sniffing,105111,105106,105111,5
rising,105153,105111,105153,42
stepping,105172,105153,105172,19
sniffing,105173,105172,105173,1
grooming,105244,105173,105244,71
sniffing,105342,105244,105342,98
stepping,105349,105342,105349,7
grooming,105395,105349,105395,46
walking,105428,105395,105428,33
rising,105429,105428,105429,1
climbing,105444,105429,105444,15
stepping,105463,105444,105463,19
scratching,105488,105463,105488,25
sniffing,105569,105488,105569,81
hunching,105674,105569,105674,105
rearing,105675,105674,105675,1
grooming,106052,105675,106052,377
left_turning,106053,106052,106053,1
stepping,106095,106053,106095,42
sniffing,106137,106095,106137,42
walking,106171,106137,106171,34
sniffing,106221,106171,106221,50
walking,106240,106221,106240,19
stepping,106263,106240,106263,23
walking,106289,106263,106289,26
stepping,106310,106289,106310,21
grooming,106311,106310,106311,1
rearing,106409,106311,106409,98
hunching,106410,106409,106410,1
grooming,106757,106410,106757,347
sniffing,106825,106757,106825,68
scratching,106840,106825,106840,15
sniffing,106876,106840,106876,36
rearing,106913,106876,106913,37
stepping,106916,106913,106916,3
walking,106928,106916,106928,12
climbing,107009,106928,107009,81
left_turning,107041,107009,107041,32
trotting,107082,107041,107082,41
running,107093,107082,107093,11
walking,107131,107093,107131,38
stepping,107173,107131,107173,42
grooming,107318,107173,107318,145
sniffing,107319,107318,107319,1
rearing,107320,107319,107320,1
scratching,107367,107320,107367,47
grooming,107522,107367,107522,155
rearing,107702,107522,107702,180
grooming,107703,107702,107703,1
hunching,107780,107703,107780,77
rearing,107781,107780,107781,1
hunching,107782,107781,107782,1
rearing,107783,107782,107783,1
grooming,107811,107783,107811,28
rearing,107836,107811,107836,25
rising,107885,107836,107885,49
sniffing,107925,107885,107925,40
trotting,107944,107925,107944,19
climbing,108000,107944,108000,56
