revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,89851,89801,89851,50
grooming,90001,89851,90001,150
walking,90097,90001,90097,96
rising,90130,90097,90130,33
sniffing,90173,90130,90173,43
rearing,90285,90173,90285,112
grooming,90286,90285,90286,1
stepping,90333,90286,90333,47
rising,90350,90333,90350,17
rearing,90401,90350,90401,51
rising,90465,90401,90465,64
rearing,90497,90465,90497,32
grooming,90498,90497,90498,1
climbing,90513,90498,90513,15
sniffing,90537,90513,90537,24
stepping,90556,90537,90556,19
walking,90651,90556,90651,95
stepping,90684,90651,90684,33
sniffing,90739,90684,90739,55
stepping,90755,90739,90755,16
sniffing,90801,90755,90801,46
rising,90802,90801,90802,1
rearing,90848,90802,90848,46
walking,90889,90848,90889,41
trotting,90905,90889,90905,16
rising,91004,90905,91004,99
grooming,91098,91004,91098,94
rising,91126,91098,91126,28
sniffing,91148,91126,91148,22
right_turning,91175,91148,91175,27
stepping,91223,91175,91223,48
rearing,91347,91223,91347,124
grooming,91362,91347,91362,15
rising,91369,91362,91369,7
sniffing,91431,91369,91431,62
stepping,91468,91431,91468,37
sniffing,91469,91468,91469,1
grooming,91470,91469,91470,1
rearing,91473,91470,91473,3
walking,91502,91473,91502,29
sniffing,91520,91502,91520,18
stepping,91559,91520,91559,39
climbing,91612,91559,91612,53
running,91625,91612,91625,13
sniffing,91688,91625,91688,63
walking,91745,91688,91745,57
running,91771,91745,91771,26
stepping,91786,91771,91786,15
trotting,91799,91786,91799,13
stepping,91801,91799,91801,2
sniffing,91930,91801,91930,129
left_turning,92083,91930,92083,153
walking,92150,92083,92150,67
sniffing,92191,92150,92191,41
right_turning,92220,92191,92220,29
running,92256,92220,92256,36
trotting,92287,92256,92287,31
sniffing,92366,92287,92366,79
walking,92430,92366,92430,64
sniffing,92500,92430,92500,70
walking,92511,92500,92511,11
rearing,92531,92511,92531,20
rising,92560,92531,92560,29
climbing,92609,92560,92609,49
sniffing,92610,92609,92610,1
left_turning,92628,92610,92628,18
rising,92651,92628,92651,23
sniffing,92659,92651,92659,8
rearing,92735,92659,92735,76
hunching,92806,92735,92806,71
sniffing,92835,92806,92835,29
walking,92861,92835,92861,26
sniffing,92875,92861,92875,14
rising,92898,92875,92898,23
right_turning,92904,92898,92904,6
scratching,92905,92904,92905,1
grooming,92912,92905,92912,7
hunching,92987,92912,92987,75
rearing,93010,92987,93010,23
sniffing,93011,93010,93011,1
grooming,93194,93011,93194,183
climbing,93212,93194,93212,18
left_turning,93221,93212,93221,9
stepping,93224,93221,93224,3
walking,93269,93224,93269,45
climbing,93311,93269,93311,42
sniffing,93433,93311,93433,122
walking,93470,93433,93470,37
stepping,93485,93470,93485,15
walking,93509,93485,93509,24
sniffing,93538,93509,93538,29
right_turning,93540,93538,93540,2
stepping,93541,93540,93541,1
sniffing,93656,93541,93656,115
stepping,93693,93656,93693,37
sniffing,93751,93693,93751,58
rising,93786,93751,93786,35
climbing,93806,93786,93806,20
right_turning,93845,93806,93845,39
sniffing,93890,93845,93890,45
walking,93899,93890,93899,9
stepping,93912,93899,93912,13
sniffing,93946,93912,93946,34
walking,93988,93946,93988,42
sniffing,93989,93988,93989,1
stepping,94033,93989,94033,44
rising,94037,94033,94037,4
climbing,94074,94037,94074,37
rearing,94089,94074,94089,15
trotting,94134,94089,94134,45
walking,94156,94134,94156,22
sniffing,94208,94156,94208,52
walking,94209,94208,94209,1
stepping,94235,94209,94235,26
sniffing,94244,94235,94244,9
stepping,94263,94244,94263,19
sniffing,94328,94263,94328,65
rising,94371,94328,94371,43
rearing,94372,94371,94372,1
rising,94412,94372,94412,40
rearing,94461,94412,94461,49
walking,94492,94461,94492,31
trotting,94530,94492,94530,38
sniffing,94531,94530,94531,1
stepping,94532,94531,94532,1
rearing,94558,94532,94558,26
sniffing,94611,94558,94611,53
left_turning,94637,94611,94637,26
sniffing,94644,94637,94644,7
grooming,94872,94644,94872,228
rearing,95031,94872,95031,159
stepping,95060,95031,95060,29
rearing,95109,95060,95109,49
rising,95125,95109,95125,16
rearing,95147,95125,95147,22
sniffing,95299,95147,95299,152
walking,95309,95299,95309,10
right_turning,95344,95309,95344,35
walking,95360,95344,95360,16
stepping,95398,95360,95398,38
sniffing,95499,95398,95499,101
rising,95511,95499,95511,12
rearing,95538,95511,95538,27
left_turning,95539,95538,95539,1
walking,95582,95539,95582,43
stepping,95615,95582,95615,33
climbing,95631,95615,95631,16
right_turning,95646,95631,95646,15
sniffing,95649,95646,95649,3
walking,95685,95649,95685,36
climbing,95696,95685,95696,11
stepping,95718,95696,95718,22
sniffing,95719,95718,95719,1
grooming,95720,95719,95720,1
hunching,95766,95720,95766,46
left_turning,95785,95766,95785,19
trotting,95793,95785,95793,8
stepping,95794,95793,95794,1
sniffing,95888,95794,95888,94
rising,95991,95888,95991,103
grooming,95992,95991,95992,1
right_turning,96010,95992,96010,18
walking,96054,96010,96054,44
sniffing,96158,96054,96158,104
walking,96200,96158,96200,42
sniffing,96201,96200,96201,1
running,96232,96201,96232,31
walking,96233,96232,96233,1
stepping,96284,96233,96284,51
left_turning,96285,96284,96285,1
grooming,96286,96285,96286,1
walking,96318,96286,96318,32
sniffing,96325,96318,96325,7
stepping,96384,96325,96384,59
left_turning,96390,96384,96390,6
walking,96417,96390,96417,27
right_turning,96427,96417,96427,10
walking,96493,96427,96493,66
climbing,96524,96493,96524,31
grooming,96742,96524,96742,218
rising,96755,96742,96755,13
rearing,96821,96755,96821,66
hunching,96844,96821,96844,23
rearing,96856,96844,96856,12
sniffing,96879,96856,96879,23
stepping,96887,96879,96887,8
sniffing,96901,96887,96901,14
walking,96905,96901,96905,4
sniffing,96979,96905,96979,74
left_turning,96981,96979,96981,2
stepping,97007,96981,97007,26
sniffing,97018,97007,97018,11
walking,97022,97018,97022,4
rising,97042,97022,97042,20
grooming,97222,97042,97222,180
sniffing,97280,97222,97280,58
walking,97286,97280,97286,6
sniffing,97298,97286,97298,12
rising,97329,97298,97329,31
sniffing,97365,97329,97365,36
scratching,97366,97365,97366,1
stepping,97378,97366,97378,12
rearing,97383,97378,97383,5
grooming,97434,97383,97434,51
sniffing,97472,97434,97472,38
stepping,97489,97472,97489,17
walking,97547,97489,97547,58
climbing,97647,97547,97647,100
running,97676,97647,97676,29
sniffing,97697,97676,97697,21
grooming,97743,97697,97743,46
rearing,97859,97743,97859,116
grooming,98104,97859,98104,245
sniffing,98137,98104,98137,33
rising,98138,98137,98138,1
climbing,98219,98138,98219,81
rearing,98249,98219,98249,30
stepping,98262,98249,98262,13
walking,98275,98262,98275,13
trotting,98304,98275,98304,29
sniffing,98410,98304,98410,106
stepping,98463,98410,98463,53
sniffing,98484,98463,98484,21
walking,98525,98484,98525,41
sniffing,98619,98525,98619,94
stepping,98647,98619,98647,28
sniffing,98896,98647,98896,249
walking,98925,98896,98925,29
grooming,99101,98925,99101,176
rearing,99178,99101,99178,77
grooming,99434,99178,99434,256
climbing,99473,99434,99473,39
rearing,99499,99473,99499,26
hunching,99542,99499,99542,43
grooming,99700,99542,99700,158
stepping,99746,99700,99746,46
sniffing,99774,99746,99774,28
stepping,99817,99774,99817,43
grooming,100238,99817,100238,421
stepping,100281,100238,100281,43
walking,100295,100281,100295,14
sniffing,100356,100295,100356,61
walking,100394,100356,100394,38
rising,100507,100394,100507,113
rearing,100604,100507,100604,97
grooming,100923,100604,100923,319
rearing,100939,100923,100939,16
grooming,101025,100939,101025,86
sniffing,101081,101025,101081,56
stepping,101100,101081,101100,19
walking,101127,101100,101127,27
sniffing,101277,101127,101277,150
grooming,101278,101277,101278,1
climbing,101279,101278,101279,1
rearing,101280,101279,101280,1
hunching,101310,101280,101310,30
rearing,101319,101310,101319,9
sniffing,101320,101319,101320,1
rearing,101321,101320,101321,1
hunching,101401,101321,101401,80
rearing,101502,101401,101502,101
grooming,101555,101502,101555,53
rearing,101631,101555,101631,76
sniffing,101679,101631,101679,48
walking,101713,101679,101713,34
sniffing,101750,101713,101750,37
walking,101773,101750,101773,23
stepping,101818,101773,101818,45
sniffing,101852,101818,101852,34
walking,101879,101852,101879,27
sniffing,101940,101879,101940,61
hunching,101941,101940,101941,1
rearing,101942,101941,101942,1
grooming,101978,101942,101978,36
sniffing,102058,101978,102058,80
rising,102096,102058,102096,38
rearing,102097,102096,102097,1
rising,102098,102097,102098,1
left_turning,102118,102098,102118,20
grooming,102119,102118,102119,1
scratching,102202,102119,102202,83
grooming,102616,102202,102616,414
climbing,102635,102616,102635,19
rearing,102831,102635,102831,196
climbing,102869,102831,102869,38
running,102873,102869,102873,4
sniffing,102930,102873,102930,57
left_turning,102997,102930,102997,67
scratching,103134,102997,103134,137
grooming,103135,103134,103135,1
climbing,103201,103135,103201,66
left_turning,103214,103201,103214,13
rising,103311,103214,103311,97
left_turning,103334,103311,103334,23
walking,103365,103334,103365,31
sniffing,103445,103365,103445,80
grooming,103696,103445,103696,251
sniffing,103697,103696,103697,1
stepping,103752,103697,103752,55
walking,103770,103752,103770,18
grooming,103771,103770,103771,1
rearing,103852,103771,103852,81
hunching,104047,103852,104047,195
grooming,104095,104047,104095,48
rising,104148,104095,104148,53
climbing,104188,104148,104188,40
rearing,104250,104188,104250,62
walking,104284,104250,104284,34
sniffing,104479,104284,104479,195
stepping,104480,104479,104480,1
grooming,104481,104480,104481,1
climbing,104517,104481,104517,36
rearing,104563,104517,104563,46
hunching,104607,104563,104607,44
rearing,104608,104607,104608,1
grooming,104636,104608,104636,28
rising,104666,104636,104666,30
climbing,104702,104666,104702,36
grooming,104707,104702,104707,5
rearing,104718,104707,104718,11
grooming,104745,104718,104745,27
rearing,104900,104745,104900,155
hunching,104997,104900,104997,97
rearing,105006,104997,105006,9
grooming,105007,105006,105007,1
rearing,105031,105007,105031,24
grooming,105032,105031,105032,1
sniffing,105033,105032,105033,1
grooming,105085,105033,105085,52
right_turning,105087,105085,105087,2
walking,105088,105087,105088,1
running,105124,105088,105124,36
walking,105158,105124,105158,34
stepping,105250,105158,105250,92
rearing,105307,105250,105307,57
rising,105311,105307,105311,4
stepping,105321,105311,105321,10
trotting,105338,105321,105338,17
sniffing,105381,105338,105381,43
rising,105416,105381,105416,35
sniffing,105417,105416,105417,1
stepping,105418,105417,105418,1
sniffing,105486,105418,105486,68
left_turning,105529,105486,105529,43
walking,105567,105529,105567,38
stepping,105568,105567,105568,1
sniffing,105624,105568,105624,56
left_turning,105670,105624,105670,46
walking,105718,105670,105718,48
sniffing,105758,105718,105758,40
stepping,105780,105758,105780,22
walking,105792,105780,105792,12
rising,105803,105792,105803,11
sniffing,105804,105803,105804,1
stepping,105820,105804,105820,16
sniffing,105864,105820,105864,44
stepping,105894,105864,105894,30
climbing,105943,105894,105943,49
grooming,106049,105943,106049,106
sniffing,106077,106049,106077,28
rising,106078,106077,106078,1
grooming,106148,106078,106148,70
walking,106190,106148,106190,42
stepping,106191,106190,106191,1
sniffing,106242,106191,106242,51
rising,106334,106242,106334,92
trotting,106356,106334,106356,22
right_turning,106364,106356,106364,8
walking,106366,106364,106366,2
stepping,106370,106366,106370,4
sniffing,106409,106370,106409,39
grooming,106604,106409,106604,195
hunching,106611,106604,106611,7
grooming,106762,106611,106762,151
rising,106763,106762,106763,1
climbing,106764,106763,106764,1
rearing,106831,106764,106831,67
sniffing,106837,106831,106837,6
walking,106881,106837,106881,44
left_turning,106882,106881,106882,1
walking,106893,106882,106893,11
climbing,106894,106893,106894,1
grooming,107315,106894,107315,421
rearing,107394,107315,107394,79
sniffing,107437,107394,107437,43
rising,107539,107437,107539,102
stepping,107577,107539,107577,38
sniffing,107631,107577,107631,54
left_turning,107687,107631,107687,56
stepping,107721,107687,107721,34
sniffing,107733,107721,107733,12
walking,107740,107733,107740,7
sniffing,107766,107740,107766,26
left_turning,107837,107766,107837,71
climbing,107865,107837,107865,28
rearing,107866,107865,107866,1
stepping,107907,107866,107907,41
rising,107947,107907,107947,40
walking,107982,107947,107982,35
climbing,108000,107982,108000,18
