revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,91983,91966,91983,17
walking,92021,91983,92021,38
sniffing,92087,92021,92087,66
running,92112,92087,92112,25
stepping,92150,92112,92150,38
walking,92224,92150,92224,74
stepping,92239,92224,92239,15
walking,92261,92239,92261,22
rearing,92365,92261,92365,104
hunching,92465,92365,92465,100
rearing,92514,92465,92514,49
grooming,92779,92514,92779,265
hunching,92869,92779,92869,90
grooming,92948,92869,92948,79
scratching,92971,92948,92971,23
grooming,93003,92971,93003,32
hunching,93089,93003,93089,86
rearing,93107,93089,93107,18
grooming,93188,93107,93188,81
scratching,93293,93188,93293,105
sniffing,93322,93293,93322,29
walking,93345,93322,93345,23
trotting,93383,93345,93383,38
walking,93395,93383,93395,12
sniffing,93446,93395,93446,51
trotting,93521,93446,93521,75
sniffing,93600,93521,93600,79
grooming,93763,93600,93763,163
rearing,93827,93763,93827,64
grooming,93954,93827,93954,127
sniffing,93960,93954,93960,6
walking,93975,93960,93975,15
sniffing,93994,93975,93994,19
stepping,93995,93994,93995,1
sniffing,94010,93995,94010,15
rising,94084,94010,94084,74
stepping,94124,94084,94124,40
right_turning,94162,94124,94162,38
stepping,94175,94162,94175,13
sniffing,94220,94175,94220,45
trotting,94264,94220,94264,44
grooming,94265,94264,94265,1
hunching,94358,94265,94358,93
left_turning,94372,94358,94372,14
walking,94420,94372,94420,48
sniffing,94453,94420,94453,33
rising,94489,94453,94489,36
stepping,94531,94489,94531,42
sniffing,94547,94531,94547,16
right_turning,94581,94547,94581,34
sniffing,94641,94581,94641,60
rising,94710,94641,94710,69
grooming,95963,94710,95963,1253
climbing,96002,95963,96002,39
grooming,96003,96002,96003,1
rearing,96066,96003,96066,63
hunching,96151,96066,96151,85
rearing,96172,96151,96172,21
walking,96178,96172,96178,6
trotting,96222,96178,96222,44
walking,96223,96222,96223,1
stepping,96283,96223,96283,60
sniffing,96337,96283,96337,54
stepping,96361,96337,96361,24
sniffing,96484,96361,96484,123
rearing,96527,96484,96527,43
hunching,96573,96527,96573,46
stepping,96587,96573,96587,14
grooming,96692,96587,96692,105
rearing,96710,96692,96710,18
rising,96725,96710,96725,15
rearing,96726,96725,96726,1
climbing,96751,96726,96751,25
stepping,96752,96751,96752,1
sniffing,96846,96752,96846,94
rising,96879,96846,96879,33
rearing,96896,96879,96896,17
sniffing,96948,96896,96948,52
left_turning,96995,96948,96995,47
sniffing,97033,96995,97033,38
rising,97034,97033,97034,1
left_turning,97065,97034,97065,31
grooming,97304,97065,97304,239
walking,97318,97304,97318,14
grooming,97319,97318,97319,1
right_turning,97368,97319,97368,49
stepping,97397,97368,97397,29
walking,97422,97397,97422,25
sniffing,97454,97422,97454,32
stepping,97502,97454,97502,48
walking,97706,97502,97706,204
rising,97761,97706,97761,55
grooming,97983,97761,97983,222
rearing,98026,97983,98026,43
climbing,98056,98026,98056,30
walking,98068,98056,98068,12
trotting,98098,98068,98098,30
rearing,98143,98098,98143,45
grooming,98144,98143,98144,1
rearing,98155,98144,98155,11
hunching,98165,98155,98165,10
rearing,98233,98165,98233,68
stepping,98259,98233,98259,26
sniffing,98298,98259,98298,39
stepping,98342,98298,98342,44
sniffing,98343,98342,98343,1
walking,98344,98343,98344,1
running,98360,98344,98360,16
stepping,98405,98360,98405,45
walking,98406,98405,98406,1
climbing,98458,98406,98458,52
sniffing,98502,98458,98502,44
rising,98503,98502,98503,1
grooming,98504,98503,98504,1
sniffing,98507,98504,98507,3
grooming,98508,98507,98508,1
walking,98551,98508,98551,43
sniffing,98559,98551,98559,8
trotting,98586,98559,98586,27
rising,98614,98586,98614,28
sniffing,98615,98614,98615,1
stepping,98659,98615,98659,44
sniffing,98748,98659,98748,89
stepping,98771,98748,98771,23
walking,98852,98771,98852,81
sniffing,98897,98852,98897,45
walking,98914,98897,98914,17
sniffing,98916,98914,98916,2
grooming,99003,98916,99003,87
stepping,99032,99003,99032,29
sniffing,99115,99032,99115,83
grooming,99153,99115,99153,38
rising,99255,99153,99255,102
rearing,99308,99255,99308,53
left_turning,99346,99308,99346,38
rearing,99383,99346,99383,37
walking,99389,99383,99389,6
sniffing,99468,99389,99468,79
walking,99576,99468,99576,108
sniffing,99591,99576,99591,15
rearing,99592,99591,99592,1
grooming,99771,99592,99771,179
rearing,99833,99771,99833,62
running,99846,99833,99846,13
walking,99847,99846,99847,1
sniffing,99848,99847,99848,1
trotting,99851,99848,99851,3
stepping,99859,99851,99859,8
climbing,99883,99859,99883,24
walking,99909,99883,99909,26
sniffing,100006,99909,100006,97
running,100022,100006,100022,16
walking,100041,100022,100041,19
rising,100092,100041,100092,51
walking,100098,100092,100098,6
stepping,100099,100098,100099,1
sniffing,100133,100099,100133,34
rising,100134,100133,100134,1
rearing,100185,100134,100185,51
stepping,100221,100185,100221,36
sniffing,100249,100221,100249,28
rising,100250,100249,100250,1
grooming,100251,100250,100251,1
rearing,100309,100251,100309,58
hunching,100373,100309,100373,64
rearing,100386,100373,100386,13
rising,100420,100386,100420,34
grooming,100558,100420,100558,138
climbing,100595,100558,100595,37
rearing,100596,100595,100596,1
grooming,100704,100596,100704,108
sniffing,100824,100704,100824,120
stepping,100845,100824,100845,21
sniffing,100870,100845,100870,25
stepping,100916,100870,100916,46
sniffing,100952,100916,100952,36
stepping,100992,100952,100992,40
left_turning,101070,100992,101070,78
walking,101115,101070,101115,45
sniffing,101144,101115,101144,29
stepping,101184,101144,101184,40
walking,101217,101184,101217,33
stepping,101247,101217,101247,30
sniffing,101254,101247,101254,7
rising,101268,101254,101268,14
rearing,101319,101268,101319,51
hunching,101342,101319,101342,23
left_turning,101394,101342,101394,52
trotting,101420,101394,101420,26
running,101456,101420,101456,36
walking,101496,101456,101496,40
rising,101519,101496,101519,23
sniffing,101537,101519,101537,18
grooming,101538,101537,101538,1
rearing,101662,101538,101662,124
grooming,101884,101662,101884,222
rearing,101911,101884,101911,27
hunching,101981,101911,101981,70
rearing,102088,101981,102088,107
rising,102101,102088,102101,13
sniffing,102102,102101,102102,1
stepping,102139,102102,102139,37
sniffing,102143,102139,102143,4
walking,102170,102143,102170,27
rising,102220,102170,102220,50
sniffing,102221,102220,102221,1
walking,102264,102221,102264,43
sniffing,102304,102264,102304,40
grooming,102460,102304,102460,156
sniffing,102541,102460,102541,81
rising,102563,102541,102563,22
grooming,102564,102563,102564,1
sniffing,102576,102564,102576,12
stepping,102598,102576,102598,22
rising,102599,102598,102599,1
climbing,102616,102599,102616,17
running,102634,102616,102634,18
walking,102644,102634,102644,10
stepping,102684,102644,102684,40
rising,102728,102684,102728,44
rearing,102751,102728,102751,23
hunching,102841,102751,102841,90
grooming,102963,102841,102963,122
hunching,103010,102963,103010,47
climbing,103037,103010,103037,27
sniffing,103097,103037,103097,60
stepping,103099,103097,103099,2
climbing,103102,103099,103102,3
left_turning,103103,103102,103103,1
sniffing,103104,103103,103104,1
running,103134,103104,103134,30
walking,103181,103134,103181,47
sniffing,103292,103181,103292,111
left_turning,103316,103292,103316,24
walking,103358,103316,103358,42
right_turning,103383,103358,103383,25
sniffing,103466,103383,103466,83
trotting,103486,103466,103486,20
sniffing,103589,103486,103589,103
stepping,103615,103589,103615,26
sniffing,103714,103615,103714,99
rising,103732,103714,103732,18
rearing,103973,103732,103973,241
sniffing,103997,103973,103997,24
climbing,104018,103997,104018,21
walking,104095,104018,104095,77
stepping,104138,104095,104138,43
sniffing,104149,104138,104149,11
rising,104181,104149,104181,32
sniffing,104268,104181,104268,87
walking,104309,104268,104309,41
stepping,104340,104309,104340,31
climbing,104411,104340,104411,71
rearing,104424,104411,104424,13
hunching,104511,104424,104511,87
left_turning,104522,104511,104522,11
sniffing,104611,104522,104611,89
walking,104617,104611,104617,6
stepping,104644,104617,104644,27
rising,104645,104644,104645,1
rearing,104713,104645,104713,68
grooming,104714,104713,104714,1
hunching,104877,104714,104877,163
grooming,105354,104877,105354,477
scratching,105396,105354,105396,42
grooming,105448,105396,105448,52
sniffing,105480,105448,105480,32
rising,105498,105480,105498,18
walking,105539,105498,105539,41
sniffing,105542,105539,105542,3
rising,105781,105542,105781,239
sniffing,105807,105781,105807,26
left_turning,105827,105807,105827,20
stepping,105841,105827,105841,14
walking,105861,105841,105861,20
sniffing,105897,105861,105897,36
trotting,105933,105897,105933,36
sniffing,105979,105933,105979,46
stepping,106008,105979,106008,29
right_turning,106032,106008,106032,24
sniffing,106103,106032,106103,71
grooming,106104,106103,106104,1
sniffing,106127,106104,106127,23
rearing,106440,106127,106440,313
hunching,106509,106440,106509,69
grooming,106510,106509,106510,1
left_turning,106543,106510,106543,33
walking,106559,106543,106559,16
sniffing,106693,106559,106693,134
grooming,106765,106693,106765,72
left_turning,106766,106765,106766,1
stepping,106821,106766,106821,55
sniffing,106822,106821,106822,1
stepping,106842,106822,106842,20
rearing,106876,106842,106876,34
grooming,106877,106876,106877,1
rearing,107005,106877,107005,128
climbing,107015,107005,107015,10
rearing,107064,107015,107064,49
grooming,107065,107064,107065,1
left_turning,107085,107065,107085,20
sniffing,107127,107085,107127,42
grooming,107348,107127,107348,221
rearing,107349,107348,107349,1
grooming,107502,107349,107502,153
rearing,107503,107502,107503,1
grooming,107718,107503,107718,215
walking,107738,107718,107738,20
rearing,107763,107738,107763,25
sniffing,107813,107763,107813,50
rising,107818,107813,107818,5
left_turning,107872,107818,107872,54
grooming,107873,107872,107873,1
walking,107907,107873,107907,34
sniffing,107941,107907,107941,34
left_turning,107972,107941,107972,31
stepping,107988,107972,107988,16
sniffing,108000,107988,108000,12
