revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,92355,92313,92355,42
walking,92415,92355,92415,60
rising,92438,92415,92438,23
right_turning,92452,92438,92452,14
sniffing,92487,92452,92487,35
walking,92503,92487,92503,16
rising,92519,92503,92519,16
sniffing,92608,92519,92608,89
rising,92684,92608,92684,76
left_turning,92698,92684,92698,14
walking,92744,92698,92744,46
sniffing,92760,92744,92760,16
grooming,92761,92760,92761,1
stepping,92794,92761,92794,33
sniffing,92846,92794,92846,52
stepping,92847,92846,92847,1
grooming,93059,92847,93059,212
climbing,93083,93059,93083,24
right_turning,93107,93083,93107,24
walking,93144,93107,93144,37
sniffing,93164,93144,93164,20
walking,93182,93164,93182,18
grooming,93308,93182,93308,126
hunching,93337,93308,93337,29
grooming,93338,93337,93338,1
rising,93362,93338,93362,24
climbing,93401,93362,93401,39
grooming,93425,93401,93425,24
left_turning,93426,93425,93426,1
stepping,93456,93426,93456,30
rearing,93532,93456,93532,76
climbing,93554,93532,93554,22
running,93592,93554,93592,38
stepping,93632,93592,93632,40
rearing,93669,93632,93669,37
grooming,93848,93669,93848,179
left_turning,93897,93848,93897,49
hunching,93898,93897,93898,1
rising,93939,93898,93939,41
sniffing,93973,93939,93973,34
walking,94017,93973,94017,44
sniffing,94212,94017,94212,195
stepping,94279,94212,94279,67
sniffing,94352,94279,94352,73
right_turning,94371,94352,94371,19
sniffing,94442,94371,94442,71
walking,94462,94442,94462,20
rising,94476,94462,94476,14
sniffing,94477,94476,94477,1
right_turning,94478,94477,94478,1
stepping,94504,94478,94504,26
sniffing,94554,94504,94554,50
running,94562,94554,94562,8
trotting,94584,94562,94584,22
sniffing,94640,94584,94640,56
rising,94692,94640,94692,52
sniffing,94738,94692,94738,46
right_turning,94742,94738,94742,4
rising,94763,94742,94763,21
sniffing,94833,94763,94833,70
left_turning,94834,94833,94834,1
trotting,94860,94834,94860,26
running,94873,94860,94873,13
sniffing,94915,94873,94915,42
rising,94955,94915,94955,40
grooming,95093,94955,95093,138
rising,95163,95093,95163,70
sniffing,95253,95163,95253,90
rising,95263,95253,95263,10
sniffing,95290,95263,95290,27
rising,95312,95290,95312,22
grooming,95445,95312,95445,133
stepping,95498,95445,95498,53
trotting,95537,95498,95537,39
right_turning,95562,95537,95562,25
walking,95609,95562,95609,47
trotting,95639,95609,95639,30
sniffing,95709,95639,95709,70
stepping,95765,95709,95765,56
climbing,95799,95765,95799,34
sniffing,95805,95799,95805,6
hunching,96027,95805,96027,222
grooming,96028,96027,96028,1
stepping,96051,96028,96051,23
trotting,96107,96051,96107,56
sniffing,96108,96107,96108,1
stepping,96161,96108,96161,53
sniffing,96202,96161,96202,41
rearing,96210,96202,96210,8
sniffing,96279,96210,96279,69
right_turning,96280,96279,96280,1
sniffing,96409,96280,96409,129
walking,96431,96409,96431,22
sniffing,96491,96431,96491,60
rising,96521,96491,96521,30
sniffing,96616,96521,96616,95
grooming,96786,96616,96786,170
trotting,96791,96786,96791,5
sniffing,96816,96791,96816,25
left_turning,96828,96816,96828,12
sniffing,96844,96828,96844,16
grooming,96845,96844,96845,1
walking,96917,96845,96917,72
sniffing,96923,96917,96923,6
rising,96947,96923,96947,24
stepping,96957,96947,96957,10
sniffing,96958,96957,96958,1
stepping,96984,96958,96984,26
rearing,97023,96984,97023,39
left_turning,97048,97023,97048,25
rearing,97091,97048,97091,43
grooming,97092,97091,97092,1
climbing,97160,97092,97160,68
left_turning,97200,97160,97200,40
stepping,97206,97200,97206,6
rising,97207,97206,97207,1
climbing,97212,97207,97212,5
sniffing,97383,97212,97383,171
walking,97405,97383,97405,22
sniffing,97406,97405,97406,1
rearing,97424,97406,97424,18
climbing,97438,97424,97438,14
hunching,97501,97438,97501,63
grooming,97936,97501,97936,435
sniffing,97977,97936,97977,41
walking,98009,97977,98009,32
rising,98013,98009,98013,4
rearing,98016,98013,98016,3
left_turning,98101,98016,98101,85
sniffing,98114,98101,98114,13
rising,98125,98114,98125,11
stepping,98156,98125,98156,31
grooming,98246,98156,98246,90
rising,98302,98246,98302,56
stepping,98315,98302,98315,13
climbing,98365,98315,98365,50
rising,98420,98365,98420,55
grooming,98629,98420,98629,209
climbing,98756,98629,98756,127
grooming,98875,98756,98875,119
rearing,98876,98875,98876,1
climbing,98908,98876,98908,32
right_turning,98910,98908,98910,2
stepping,98926,98910,98926,16
sniffing,98965,98926,98965,39
left_turning,98990,98965,98990,25
sniffing,99042,98990,99042,52
stepping,99080,99042,99080,38
sniffing,99098,99080,99098,18
left_turning,99126,99098,99126,28
sniffing,99127,99126,99127,1
walking,99161,99127,99161,34
trotting,99166,99161,99166,5
rising,99184,99166,99184,18
climbing,99234,99184,99234,50
left_turning,99268,99234,99268,34
rising,99278,99268,99278,10
grooming,99279,99278,99279,1
rearing,99333,99279,99333,54
sniffing,99399,99333,99399,66
rising,99400,99399,99400,1
sniffing,99405,99400,99405,5
rising,99406,99405,99406,1
grooming,99407,99406,99407,1
sniffing,99494,99407,99494,87
grooming,99857,99494,99857,363
rearing,99912,99857,99912,55
grooming,99989,99912,99989,77
sniffing,100044,99989,100044,55
rearing,100228,100044,100228,184
grooming,100229,100228,100229,1
sniffing,100298,100229,100298,69
stepping,100327,100298,100327,29
sniffing,100347,100327,100347,20
stepping,100394,100347,100394,47
sniffing,100409,100394,100409,15
rising,100410,100409,100410,1
sniffing,100420,100410,100420,10
grooming,100421,100420,100421,1
scratching,100462,100421,100462,41
sniffing,100463,100462,100463,1
grooming,100597,100463,100597,134
sniffing,100688,100597,100688,91
rearing,100718,100688,100718,30
sniffing,100749,100718,100749,31
right_turning,100770,100749,100770,21
walking,100783,100770,100783,13
sniffing,100861,100783,100861,78
grooming,100862,100861,100862,1
rearing,100930,100862,100930,68
hunching,101034,100930,101034,104
rearing,101072,101034,101072,38
sniffing,101079,101072,101079,7
left_turning,101180,101079,101180,101
sniffing,101201,101180,101201,21
left_turning,101202,101201,101202,1
rising,101219,101202,101219,17
climbing,101332,101219,101332,113
rearing,101348,101332,101348,16
rising,101383,101348,101383,35
grooming,101557,101383,101557,174
sniffing,101656,101557,101656,99
rising,101705,101656,101705,49
grooming,101843,101705,101843,138
scratching,101872,101843,101872,29
grooming,101952,101872,101952,80
stepping,101968,101952,101968,16
grooming,102415,101968,102415,447
rising,102505,102415,102505,90
rearing,102688,102505,102688,183
stepping,102689,102688,102689,1
grooming,102691,102689,102691,2
left_turning,102741,102691,102741,50
stepping,102800,102741,102800,59
sniffing,102815,102800,102815,15
rising,102828,102815,102828,13
trotting,102893,102828,102893,65
sniffing,102942,102893,102942,49
rearing,102943,102942,102943,1
stepping,102945,102943,102945,2
sniffing,102953,102945,102953,8
rising,103089,102953,103089,136
rearing,103090,103089,103090,1
grooming,103094,103090,103094,4
climbing,103102,103094,103102,8
trotting,103109,103102,103109,7
stepping,103127,103109,103127,18
walking,103132,103127,103132,5
sniffing,103290,103132,103290,158
grooming,103329,103290,103329,39
climbing,103381,103329,103381,52
rearing,103530,103381,103530,149
grooming,103680,103530,103680,150
sniffing,103738,103680,103738,58
stepping,103756,103738,103756,18
rising,103784,103756,103784,28
climbing,103800,103784,103800,16
grooming,104711,103800,104711,911
left_turning,104745,104711,104745,34
walking,104790,104745,104790,45
climbing,104838,104790,104838,48
rearing,104839,104838,104839,1
climbing,104876,104839,104876,37
rearing,105035,104876,105035,159
grooming,105072,105035,105072,37
sniffing,105117,105072,105117,45
left_turning,105199,105117,105199,82
stepping,105220,105199,105220,21
sniffing,105341,105220,105341,121
stepping,105353,105341,105353,12
sniffing,105354,105353,105354,1
rising,105383,105354,105383,29
grooming,105571,105383,105571,188
left_turning,105601,105571,105601,30
sniffing,105667,105601,105667,66
rising,105675,105667,105675,8
climbing,105702,105675,105702,27
grooming,105999,105702,105999,297
climbing,106314,105999,106314,315
left_turning,106359,106314,106359,45
rearing,106360,106359,106360,1
right_turning,106364,106360,106364,4
walking,106435,106364,106435,71
stepping,106456,106435,106456,21
sniffing,106485,106456,106485,29
scratching,106535,106485,106535,50
rearing,106568,106535,106568,33
grooming,106599,106568,106599,31
rising,106649,106599,106649,50
climbing,106680,106649,106680,31
rising,106747,106680,106747,67
rearing,106833,106747,106833,86
left_turning,106894,106833,106894,61
sniffing,106992,106894,106992,98
hunching,107035,106992,107035,43
rearing,107122,107035,107122,87
climbing,107174,107122,107174,52
running,107190,107174,107190,16
walking,107220,107190,107220,30
sniffing,107221,107220,107221,1
rising,107258,107221,107258,37
climbing,107288,107258,107288,30
grooming,107353,107288,107353,65
climbing,107354,107353,107354,1
trotting,107367,107354,107367,13
stepping,107409,107367,107409,42
sniffing,107469,107409,107469,60
stepping,107470,107469,107470,1
sniffing,107491,107470,107491,21
stepping,107525,107491,107525,34
walking,107561,107525,107561,36
sniffing,107635,107561,107635,74
rising,107636,107635,107636,1
rearing,107727,107636,107727,91
sniffing,107803,107727,107803,76
hunching,107869,107803,107869,66
grooming,108000,107869,108000,131
