revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,92291,92290,92291,1
pausing,92583,92291,92583,292
sniffing,92584,92583,92584,1
stepping,92589,92584,92589,5
sniffing,92607,92589,92607,18
grooming,93210,92607,93210,603
rising,93256,93210,93256,46
climbing,93308,93256,93308,52
grooming,93309,93308,93309,1
stepping,93328,93309,93328,19
walking,93366,93328,93366,38
sniffing,93473,93366,93473,107
running,93498,93473,93498,25
walking,93514,93498,93514,16
rising,93552,93514,93552,38
rearing,93553,93552,93553,1
climbing,93624,93553,93624,71
left_turning,93654,93624,93654,30
running,93668,93654,93668,14
stepping,93702,93668,93702,34
grooming,93866,93702,93866,164
rising,93899,93866,93899,33
walking,93923,93899,93923,24
sniffing,93970,93923,93970,47
left_turning,94038,93970,94038,68
walking,94083,94038,94083,45
sniffing,94084,94083,94084,1
rising,94085,94084,94085,1
grooming,94091,94085,94091,6
rising,94116,94091,94116,25
stepping,94130,94116,94130,14
sniffing,94198,94130,94198,68
left_turning,94199,94198,94199,1
walking,94235,94199,94235,36
sniffing,94276,94235,94276,41
left_turning,94314,94276,94314,38
stepping,94349,94314,94349,35
walking,94375,94349,94375,26
stepping,94408,94375,94408,33
grooming,94494,94408,94494,86
walking,94530,94494,94530,36
stepping,94558,94530,94558,28
sniffing,94565,94558,94565,7
walking,94577,94565,94577,12
trotting,94622,94577,94622,45
sniffing,94681,94622,94681,59
walking,94695,94681,94695,14
rising,94711,94695,94711,16
right_turning,94716,94711,94716,5
walking,94722,94716,94722,6
climbing,94785,94722,94785,63
walking,94827,94785,94827,42
running,94856,94827,94856,29
stepping,94923,94856,94923,67
walking,94944,94923,94944,21
running,94965,94944,94965,21
climbing,95024,94965,95024,59
left_turning,95047,95024,95047,23
walking,95072,95047,95072,25
sniffing,95073,95072,95073,1
stepping,95087,95073,95087,14
walking,95109,95087,95109,22
stepping,95128,95109,95128,19
walking,95137,95128,95137,9
climbing,95226,95137,95226,89
stepping,95280,95226,95280,54
sniffing,95428,95280,95428,148
rising,95466,95428,95466,38
climbing,95483,95466,95483,17
stepping,95495,95483,95495,12
walking,95543,95495,95543,48
running,95576,95543,95576,33
walking,95614,95576,95614,38
rearing,95622,95614,95622,8
grooming,95623,95622,95623,1
hunching,95690,95623,95690,67
rearing,95692,95690,95692,2
rising,95706,95692,95706,14
walking,95728,95706,95728,22
stepping,95763,95728,95763,35
rearing,95805,95763,95805,42
climbing,95846,95805,95846,41
rising,95875,95846,95875,29
climbing,95900,95875,95900,25
grooming,95901,95900,95901,1
sniffing,95976,95901,95976,75
walking,95985,95976,95985,9
climbing,96036,95985,96036,51
grooming,96076,96036,96076,40
stepping,96085,96076,96085,9
rising,96086,96085,96086,1
left_turning,96126,96086,96126,40
grooming,96127,96126,96127,1
climbing,96254,96127,96254,127
walking,96295,96254,96295,41
sniffing,96365,96295,96365,70
walking,96376,96365,96376,11
rising,96418,96376,96418,42
climbing,96462,96418,96462,44
rearing,96463,96462,96463,1
climbing,96596,96463,96596,133
rising,96655,96596,96655,59
climbing,96682,96655,96682,27
left_turning,96742,96682,96742,60
stepping,96766,96742,96766,24
rising,96794,96766,96794,28
climbing,96869,96794,96869,75
grooming,96870,96869,96870,1
right_turning,96908,96870,96908,38
stepping,96956,96908,96956,48
sniffing,97068,96956,97068,112
grooming,97098,97068,97098,30
rearing,97115,97098,97115,17
grooming,97116,97115,97116,1
rising,97141,97116,97141,25
sniffing,97216,97141,97216,75
right_turning,97227,97216,97227,11
walking,97236,97227,97236,9
sniffing,97237,97236,97237,1
stepping,97265,97237,97265,28
walking,97318,97265,97318,53
rearing,97319,97318,97319,1
grooming,97486,97319,97486,167
rearing,97591,97486,97591,105
right_turning,97632,97591,97632,41
stepping,97657,97632,97657,25
sniffing,97707,97657,97707,50
scratching,97708,97707,97708,1
grooming,97853,97708,97853,145
walking,97908,97853,97908,55
sniffing,98028,97908,98028,120
walking,98074,98028,98074,46
stepping,98078,98074,98078,4
grooming,98238,98078,98238,160
climbing,98274,98238,98274,36
grooming,98396,98274,98396,122
stepping,98419,98396,98419,23
walking,98420,98419,98420,1
sniffing,98517,98420,98517,97
grooming,98697,98517,98697,180
hunching,98733,98697,98733,36
grooming,98734,98733,98734,1
climbing,98782,98734,98782,48
grooming,98820,98782,98820,38
trotting,98859,98820,98859,39
sniffing,98860,98859,98860,1
stepping,98922,98860,98922,62
rising,98942,98922,98942,20
climbing,98966,98942,98966,24
grooming,98967,98966,98967,1
stepping,98981,98967,98981,14
rearing,99012,98981,99012,31
hunching,99020,99012,99020,8
rearing,99086,99020,99086,66
grooming,99295,99086,99295,209
stepping,99335,99295,99335,40
walking,99386,99335,99386,51
sniffing,99482,99386,99482,96
rearing,99483,99482,99483,1
running,99514,99483,99514,31
stepping,99523,99514,99523,9
sniffing,99587,99523,99587,64
walking,99603,99587,99603,16
rising,99646,99603,99646,43
sniffing,99727,99646,99727,81
left_turning,99770,99727,99770,43
rising,99811,99770,99811,41
sniffing,99992,99811,99992,181
walking,100027,99992,100027,35
sniffing,100028,100027,100028,1
rising,100029,100028,100029,1
climbing,100086,100029,100086,57
left_turning,100109,100086,100109,23
walking,100155,100109,100155,46
left_turning,100190,100155,100190,35
sniffing,100199,100190,100199,9
walking,100209,100199,100209,10
rearing,100266,100209,100266,57
grooming,100337,100266,100337,71
sniffing,100456,100337,100456,119
stepping,100486,100456,100486,30
walking,100519,100486,100519,33
sniffing,100682,100519,100682,163
scratching,100733,100682,100733,51
sniffing,100763,100733,100763,30
stepping,100764,100763,100764,1
sniffing,100844,100764,100844,80
stepping,100859,100844,100859,15
sniffing,100923,100859,100923,64
stepping,100973,100923,100973,50
sniffing,101026,100973,101026,53
walking,101084,101026,101084,58
rising,101119,101084,101119,35
stepping,101141,101119,101141,22
rearing,101184,101141,101184,43
sniffing,101185,101184,101185,1
stepping,101257,101185,101257,72
sniffing,101258,101257,101258,1
walking,101259,101258,101259,1
right_turning,101273,101259,101273,14
stepping,101282,101273,101282,9
walking,101358,101282,101358,76
rearing,101384,101358,101384,26
left_turning,101442,101384,101442,58
rising,101443,101442,101443,1
left_turning,101486,101443,101486,43
walking,101487,101486,101487,1
rising,101496,101487,101496,9
grooming,101697,101496,101697,201
rearing,101698,101697,101698,1
rising,101699,101698,101699,1
rearing,101815,101699,101815,116
grooming,101867,101815,101867,52
scratching,101972,101867,101972,105
grooming,102261,101972,102261,289
sniffing,102388,102261,102388,127
stepping,102423,102388,102423,35
rising,102432,102423,102432,9
grooming,102436,102432,102436,4
sniffing,102463,102436,102463,27
rising,102518,102463,102518,55
grooming,102519,102518,102519,1
rearing,102520,102519,102520,1
grooming,102605,102520,102605,85
rearing,102917,102605,102917,312
hunching,102918,102917,102918,1
grooming,103106,102918,103106,188
climbing,103145,103106,103145,39
sniffing,103192,103145,103192,47
walking,103212,103192,103212,20
stepping,103255,103212,103255,43
sniffing,103315,103255,103315,60
rising,103404,103315,103404,89
rearing,103495,103404,103495,91
hunching,103604,103495,103604,109
rearing,103680,103604,103680,76
stepping,103716,103680,103716,36
rising,103768,103716,103768,52
walking,103797,103768,103797,29
sniffing,103931,103797,103931,134
rising,103961,103931,103961,30
sniffing,104054,103961,104054,93
climbing,104111,104054,104111,57
grooming,104204,104111,104204,93
rising,104275,104204,104275,71
walking,104303,104275,104303,28
sniffing,104325,104303,104325,22
stepping,104344,104325,104344,19
grooming,104654,104344,104654,310
stepping,104676,104654,104676,22
sniffing,104677,104676,104677,1
stepping,104694,104677,104694,17
walking,104709,104694,104709,15
sniffing,104725,104709,104725,16
left_turning,104726,104725,104726,1
walking,104752,104726,104752,26
stepping,104787,104752,104787,35
rising,104867,104787,104867,80
rearing,104877,104867,104877,10
hunching,104982,104877,104982,105
rearing,105116,104982,105116,134
sniffing,105123,105116,105123,7
grooming,105292,105123,105292,169
left_turning,105300,105292,105300,8
grooming,105433,105300,105433,133
climbing,105496,105433,105496,63
rising,105510,105496,105510,14
sniffing,105569,105510,105569,59
rising,105570,105569,105570,1
sniffing,105647,105570,105647,77
rearing,105648,105647,105648,1
grooming,106145,105648,106145,497
rearing,106178,106145,106178,33
hunching,106213,106178,106213,35
rising,106235,106213,106235,22
sniffing,106336,106235,106336,101
rising,106350,106336,106350,14
rearing,106379,106350,106379,29
grooming,106499,106379,106499,120
hunching,106594,106499,106594,95
grooming,106595,106594,106595,1
rearing,106602,106595,106602,7
grooming,106603,106602,106603,1
rearing,106664,106603,106664,61
climbing,106716,106664,106716,52
walking,106746,106716,106746,30
stepping,106752,106746,106752,6
sniffing,106804,106752,106804,52
stepping,106817,106804,106817,13
walking,106822,106817,106822,5
sniffing,106860,106822,106860,38
left_turning,106878,106860,106878,18
hunching,106923,106878,106923,45
grooming,106985,106923,106985,62
left_turning,107209,106985,107209,224
sniffing,107210,107209,107210,1
walking,107222,107210,107222,12
sniffing,107223,107222,107223,1
rising,107231,107223,107231,8
sniffing,107232,107231,107232,1
walking,107241,107232,107241,9
sniffing,107246,107241,107246,5
stepping,107289,107246,107289,43
rising,107329,107289,107329,40
sniffing,107394,107329,107394,65
rising,107429,107394,107429,35
sniffing,107494,107429,107494,65
stepping,107501,107494,107501,7
sniffing,107543,107501,107543,42
stepping,107592,107543,107592,49
right_turning,107645,107592,107645,53
stepping,107658,107645,107658,13
sniffing,107751,107658,107751,93
stepping,107781,107751,107781,30
walking,107801,107781,107801,20
rearing,107819,107801,107819,18
grooming,107820,107819,107820,1
rearing,107917,107820,107917,97
sniffing,108000,107917,108000,83
