revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,93349,93346,93349,3
sniffing,93359,93349,93359,10
trotting,93385,93359,93385,26
sniffing,93488,93385,93488,103
left_turning,93511,93488,93511,23
grooming,93675,93511,93675,164
sniffing,93676,93675,93676,1
right_turning,93685,93676,93685,9
walking,93715,93685,93715,30
sniffing,93754,93715,93754,39
trotting,93786,93754,93786,32
sniffing,93794,93786,93794,8
climbing,93823,93794,93823,29
rearing,93934,93823,93934,111
hunching,93935,93934,93935,1
left_turning,93936,93935,93936,1
trotting,93956,93936,93956,20
sniffing,93964,93956,93964,8
rising,93995,93964,93995,31
climbing,94053,93995,94053,58
walking,94092,94053,94092,39
trotting,94093,94092,94093,1
sniffing,94134,94093,94134,41
climbing,94233,94134,94233,99
rearing,94320,94233,94320,87
climbing,94355,94320,94355,35
running,94392,94355,94392,37
sniffing,94429,94392,94429,37
trotting,94459,94429,94459,30
walking,94486,94459,94486,27
jumping,94605,94486,94605,119
walking,94624,94605,94624,19
sniffing,94674,94624,94674,50
rising,94730,94674,94730,56
rearing,94801,94730,94801,71
climbing,94884,94801,94884,83
rearing,94986,94884,94986,102
hunching,95013,94986,95013,27
grooming,95123,95013,95123,110
climbing,95177,95123,95177,54
right_turning,95188,95177,95188,11
climbing,95227,95188,95227,39
grooming,95435,95227,95435,208
right_turning,95441,95435,95441,6
climbing,95506,95441,95506,65
walking,95536,95506,95536,30
stepping,95558,95536,95558,22
rising,95607,95558,95607,49
rearing,95720,95607,95720,113
climbing,95755,95720,95755,35
right_turning,95756,95755,95756,1
walking,95785,95756,95785,29
rearing,95814,95785,95814,29
grooming,95835,95814,95835,21
rearing,95886,95835,95886,51
grooming,95991,95886,95991,105
rearing,96062,95991,96062,71
grooming,96086,96062,96086,24
rearing,96142,96086,96142,56
left_turning,96196,96142,96196,54
sniffing,96243,96196,96243,47
walking,96299,96243,96299,56
rising,96306,96299,96306,7
grooming,96459,96306,96459,153
stepping,96471,96459,96471,12
grooming,96472,96471,96472,1
sniffing,96491,96472,96491,19
left_turning,96509,96491,96509,18
grooming,96782,96509,96782,273
hunching,96979,96782,96979,197
rearing,97041,96979,97041,62
sniffing,97115,97041,97115,74
trotting,97135,97115,97135,20
rearing,97149,97135,97149,14
hunching,97212,97149,97212,63
grooming,97386,97212,97386,174
rising,97410,97386,97410,24
grooming,97519,97410,97519,109
climbing,97558,97519,97558,39
rising,97594,97558,97594,36
rearing,97595,97594,97595,1
climbing,97603,97595,97603,8
sniffing,97675,97603,97675,72
stepping,97716,97675,97716,41
sniffing,97803,97716,97803,87
stepping,97804,97803,97804,1
climbing,97853,97804,97853,49
rearing,97880,97853,97880,27
climbing,97884,97880,97884,4
rearing,97946,97884,97946,62
rising,97961,97946,97961,15
climbing,97997,97961,97997,36
walking,98011,97997,98011,14
stepping,98044,98011,98044,33
climbing,98072,98044,98072,28
grooming,98073,98072,98073,1
hunching,98168,98073,98168,95
rearing,98169,98168,98169,1
rising,98183,98169,98183,14
climbing,98200,98183,98200,17
rearing,98323,98200,98323,123
climbing,98365,98323,98365,42
walking,98390,98365,98390,25
stepping,98411,98390,98411,21
walking,98464,98411,98464,53
sniffing,98488,98464,98488,24
stepping,98519,98488,98519,31
climbing,98586,98519,98586,67
stepping,98614,98586,98614,28
rising,98643,98614,98643,29
rearing,98644,98643,98644,1
climbing,98653,98644,98653,9
running,98688,98653,98688,35
sniffing,98691,98688,98691,3
grooming,99983,98691,99983,1292
walking,100001,99983,100001,18
sniffing,100100,100001,100100,99
rising,100101,100100,100101,1
sniffing,100102,100101,100102,1
walking,100119,100102,100119,17
sniffing,100184,100119,100184,65
stepping,100211,100184,100211,27
walking,100221,100211,100221,10
rising,100222,100221,100222,1
rearing,100364,100222,100364,142
left_turning,100395,100364,100395,31
rising,100488,100395,100488,93
sniffing,100518,100488,100518,30
walking,100541,100518,100541,23
stepping,100545,100541,100545,4
rising,100587,100545,100587,42
rearing,100631,100587,100631,44
climbing,100709,100631,100709,78
rearing,100789,100709,100789,80
grooming,100795,100789,100795,6
climbing,100811,100795,100811,16
right_turning,100825,100811,100825,14
stepping,100826,100825,100826,1
sniffing,100827,100826,100827,1
rising,100828,100827,100828,1
rearing,100855,100828,100855,27
grooming,100939,100855,100939,84
climbing,100959,100939,100959,20
grooming,100969,100959,100969,10
hunching,101049,100969,101049,80
rearing,101050,101049,101050,1
hunching,101100,101050,101100,50
grooming,101183,101100,101183,83
sniffing,101184,101183,101184,1
trotting,101207,101184,101207,23
walking,101259,101207,101259,52
sniffing,101346,101259,101346,87
rising,101366,101346,101366,20
rearing,101436,101366,101436,70
climbing,101437,101436,101437,1
grooming,101438,101437,101438,1
sniffing,101494,101438,101494,56
rising,101679,101494,101679,185
climbing,101690,101679,101690,11
rising,101752,101690,101752,62
grooming,101753,101752,101753,1
hunching,101775,101753,101775,22
sniffing,101832,101775,101832,57
stepping,101849,101832,101849,17
sniffing,101903,101849,101903,54
walking,101933,101903,101933,30
sniffing,101979,101933,101979,46
stepping,102014,101979,102014,35
climbing,102029,102014,102029,15
left_turning,102110,102029,102110,81
rearing,102210,102110,102210,100
grooming,102569,102210,102569,359
sniffing,102684,102569,102684,115
rearing,102699,102684,102699,15
grooming,102700,102699,102700,1
sniffing,102718,102700,102718,18
stepping,102749,102718,102749,31
right_turning,102765,102749,102765,16
walking,102787,102765,102787,22
stepping,102794,102787,102794,7
walking,102811,102794,102811,17
rising,102812,102811,102812,1
rearing,102904,102812,102904,92
grooming,103018,102904,103018,114
left_turning,103044,103018,103044,26
grooming,103140,103044,103140,96
rearing,103161,103140,103161,21
rising,103162,103161,103162,1
climbing,103206,103162,103206,44
rearing,103292,103206,103292,86
sniffing,103374,103292,103374,82
grooming,103377,103374,103377,3
sniffing,103378,103377,103378,1
rearing,103469,103378,103469,91
left_turning,103502,103469,103502,33
sniffing,103552,103502,103552,50
walking,103589,103552,103589,37
right_turning,103625,103589,103625,36
walking,103648,103625,103648,23
sniffing,103713,103648,103713,65
grooming,104116,103713,104116,403
rising,104128,104116,104128,12
rearing,104170,104128,104170,42
grooming,104171,104170,104171,1
rearing,104247,104171,104247,76
left_turning,104276,104247,104276,29
running,104309,104276,104309,33
rising,104342,104309,104342,33
grooming,104425,104342,104425,83
rearing,104466,104425,104466,41
grooming,104467,104466,104467,1
sniffing,104596,104467,104596,129
left_turning,104597,104596,104597,1
hunching,104598,104597,104598,1
left_turning,104629,104598,104629,31
stepping,104643,104629,104643,14
sniffing,104659,104643,104659,16
left_turning,104700,104659,104700,41
sniffing,104759,104700,104759,59
grooming,104886,104759,104886,127
sniffing,104965,104886,104965,79
stepping,104971,104965,104971,6
sniffing,104980,104971,104980,9
stepping,105010,104980,105010,30
walking,105064,105010,105064,54
rising,105065,105064,105065,1
sniffing,105160,105065,105160,95
walking,105197,105160,105197,37
stepping,105237,105197,105237,40
walking,105324,105237,105324,87
stepping,105362,105324,105362,38
walking,105425,105362,105425,63
sniffing,105456,105425,105456,31
rising,105504,105456,105504,48
climbing,105539,105504,105539,35
left_turning,105584,105539,105584,45
sniffing,105628,105584,105628,44
left_turning,105774,105628,105774,146
sniffing,105812,105774,105812,38
stepping,105847,105812,105847,35
sniffing,105874,105847,105874,27
trotting,105910,105874,105910,36
walking,105953,105910,105953,43
trotting,105981,105953,105981,28
stepping,106004,105981,106004,23
sniffing,106032,106004,106032,28
stepping,106062,106032,106062,30
walking,106083,106062,106083,21
rising,106177,106083,106177,94
climbing,106186,106177,106186,9
rearing,106246,106186,106246,60
grooming,106247,106246,106247,1
rearing,106299,106247,106299,52
left_turning,106371,106299,106371,72
stepping,106454,106371,106454,83
trotting,106483,106454,106483,29
running,106506,106483,106506,23
stepping,106532,106506,106532,26
rising,106540,106532,106540,8
sniffing,106742,106540,106742,202
hunching,106790,106742,106790,48
rising,106791,106790,106791,1
grooming,106792,106791,106792,1
rearing,106793,106792,106793,1
sniffing,106897,106793,106897,104
left_turning,106947,106897,106947,50
walking,106948,106947,106948,1
right_turning,106970,106948,106970,22
grooming,106971,106970,106971,1
walking,106972,106971,106972,1
sniffing,107079,106972,107079,107
rising,107137,107079,107137,58
hunching,107195,107137,107195,58
grooming,107711,107195,107711,516
left_turning,107743,107711,107743,32
walking,107752,107743,107752,9
right_turning,107781,107752,107781,29
stepping,107836,107781,107836,55
sniffing,107926,107836,107926,90
stepping,107947,107926,107947,21
sniffing,107948,107947,107948,1
rising,107949,107948,107949,1
rearing,107950,107949,107950,1
grooming,107977,107950,107977,27
rearing,108000,107977,108000,23
