revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
hunching,95933,95845,95933,88
grooming,95970,95933,95970,37
rearing,95997,95970,95997,27
grooming,96301,95997,96301,304
rearing,96472,96301,96472,171
stepping,96518,96472,96518,46
walking,96564,96518,96564,46
rising,96569,96564,96569,5
sniffing,96661,96569,96661,92
left_turning,96688,96661,96688,27
walking,96711,96688,96711,23
stepping,96775,96711,96775,64
rising,96819,96775,96819,44
rearing,96917,96819,96917,98
trotting,96918,96917,96918,1
sniffing,96977,96918,96977,59
walking,97007,96977,97007,30
sniffing,97008,97007,97008,1
walking,97042,97008,97042,34
trotting,97053,97042,97053,11
sniffing,97139,97053,97139,86
left_turning,97143,97139,97143,4
walking,97152,97143,97152,9
sniffing,97170,97152,97170,18
pausing,97202,97170,97202,32
sniffing,97220,97202,97220,18
walking,97251,97220,97251,31
sniffing,97293,97251,97293,42
grooming,97338,97293,97338,45
climbing,97347,97338,97347,9
running,97359,97347,97359,12
trotting,97384,97359,97384,25
stepping,97404,97384,97404,20
sniffing,97405,97404,97405,1
walking,97449,97405,97449,44
sniffing,97502,97449,97502,53
stepping,97577,97502,97577,75
rearing,97663,97577,97663,86
sniffing,97700,97663,97700,37
right_turning,97713,97700,97713,13
walking,97742,97713,97742,29
sniffing,97801,97742,97801,59
left_turning,97810,97801,97810,9
grooming,97819,97810,97819,9
rearing,97841,97819,97841,22
climbing,97887,97841,97887,46
rearing,97923,97887,97923,36
rising,98115,97923,98115,192
climbing,98116,98115,98116,1
rearing,98202,98116,98202,86
walking,98257,98202,98257,55
sniffing,98264,98257,98264,7
trotting,98291,98264,98291,27
walking,98298,98291,98298,7
sniffing,98333,98298,98333,35
rising,98376,98333,98376,43
climbing,98412,98376,98412,36
left_turning,98493,98412,98493,81
walking,98551,98493,98551,58
grooming,98684,98551,98684,133
climbing,98721,98684,98721,37
grooming,98722,98721,98722,1
rearing,98748,98722,98748,26
rising,98760,98748,98760,12
grooming,98884,98760,98884,124
rearing,98943,98884,98943,59
grooming,98944,98943,98944,1
climbing,98999,98944,98999,55
grooming,99000,98999,99000,1
hunching,99002,99000,99002,2
rearing,99232,99002,99232,230
rising,99267,99232,99267,35
grooming,99482,99267,99482,215
rearing,99586,99482,99586,104
grooming,100097,99586,100097,511
walking,100145,100097,100145,48
sniffing,100153,100145,100153,8
grooming,100267,100153,100267,114
sniffing,100352,100267,100352,85
rearing,100387,100352,100387,35
grooming,100388,100387,100388,1
left_turning,100440,100388,100440,52
stepping,100476,100440,100476,36
walking,100503,100476,100503,27
trotting,100504,100503,100504,1
walking,100507,100504,100507,3
climbing,100520,100507,100520,13
left_turning,100541,100520,100541,21
stepping,100542,100541,100542,1
left_turning,100581,100542,100581,39
walking,100670,100581,100670,89
sniffing,100671,100670,100671,1
left_turning,100672,100671,100672,1
walking,100682,100672,100682,10
stepping,100723,100682,100723,41
trotting,100755,100723,100755,32
walking,100774,100755,100774,19
sniffing,100784,100774,100784,10
rising,100884,100784,100884,100
rearing,100929,100884,100929,45
rising,100966,100929,100966,37
rearing,101036,100966,101036,70
grooming,101037,101036,101037,1
rearing,101070,101037,101070,33
grooming,101166,101070,101166,96
hunching,101216,101166,101216,50
left_turning,101217,101216,101217,1
grooming,101218,101217,101218,1
left_turning,101389,101218,101389,171
climbing,101411,101389,101411,22
walking,101459,101411,101459,48
sniffing,101471,101459,101471,12
right_turning,101504,101471,101504,33
sniffing,101538,101504,101538,34
grooming,101627,101538,101627,89
rearing,101637,101627,101637,10
hunching,101638,101637,101638,1
grooming,101666,101638,101666,28
left_turning,101691,101666,101691,25
sniffing,101692,101691,101692,1
rearing,101739,101692,101739,47
grooming,101769,101739,101769,30
sniffing,101850,101769,101850,81
rearing,101891,101850,101891,41
grooming,102049,101891,102049,158
rising,102086,102049,102086,37
rearing,102087,102086,102087,1
grooming,102088,102087,102088,1
sniffing,102102,102088,102102,14
rising,102196,102102,102196,94
hunching,102197,102196,102197,1
rearing,102297,102197,102297,100
grooming,102520,102297,102520,223
rearing,102619,102520,102619,99
grooming,102620,102619,102620,1
hunching,102729,102620,102729,109
rearing,102730,102729,102730,1
grooming,102731,102730,102731,1
walking,102782,102731,102782,51
sniffing,102913,102782,102913,131
grooming,102914,102913,102914,1
rising,102922,102914,102922,8
grooming,103127,102922,103127,205
sniffing,103302,103127,103302,175
left_turning,103326,103302,103326,24
grooming,103327,103326,103327,1
sniffing,103371,103327,103371,44
left_turning,103372,103371,103372,1
rearing,103435,103372,103435,63
grooming,103537,103435,103537,102
sniffing,103538,103537,103538,1
rising,103539,103538,103539,1
walking,103565,103539,103565,26
sniffing,103643,103565,103643,78
walking,103649,103643,103649,6
sniffing,103713,103649,103713,64
grooming,104147,103713,104147,434
sniffing,104212,104147,104212,65
stepping,104241,104212,104241,29
sniffing,104338,104241,104338,97
left_turning,104339,104338,104339,1
sniffing,104341,104339,104341,2
walking,104355,104341,104355,14
rising,104403,104355,104403,48
climbing,104442,104403,104442,39
hunching,104443,104442,104443,1
grooming,104444,104443,104444,1
stepping,104497,104444,104497,53
sniffing,104597,104497,104597,100
stepping,104658,104597,104658,61
sniffing,104691,104658,104691,33
stepping,104789,104691,104789,98
grooming,104816,104789,104816,27
rearing,104895,104816,104895,79
left_turning,104959,104895,104959,64
walking,104965,104959,104965,6
sniffing,104966,104965,104966,1
grooming,105139,104966,105139,173
rising,105140,105139,105140,1
climbing,105163,105140,105163,23
walking,105236,105163,105236,73
stepping,105237,105236,105237,1
walking,105269,105237,105269,32
sniffing,105296,105269,105296,27
rising,105297,105296,105297,1
sniffing,105336,105297,105336,39
left_turning,105389,105336,105389,53
walking,105393,105389,105393,4
rearing,105458,105393,105458,65
hunching,105522,105458,105522,64
grooming,105613,105522,105613,91
rearing,105662,105613,105662,49
climbing,105741,105662,105741,79
rising,105782,105741,105782,41
grooming,105783,105782,105783,1
rearing,105858,105783,105858,75
grooming,105862,105858,105862,4
sniffing,105912,105862,105912,50
stepping,105956,105912,105956,44
sniffing,106019,105956,106019,63
running,106050,106019,106050,31
walking,106078,106050,106078,28
trotting,106093,106078,106093,15
climbing,106147,106093,106147,54
grooming,106199,106147,106199,52
sniffing,106360,106199,106360,161
grooming,106361,106360,106361,1
rising,106370,106361,106370,9
climbing,106381,106370,106381,11
walking,106404,106381,106404,23
sniffing,106435,106404,106435,31
trotting,106448,106435,106448,13
walking,106477,106448,106477,29
stepping,106497,106477,106497,20
left_turning,106544,106497,106544,47
sniffing,106601,106544,106601,57
left_turning,106669,106601,106669,68
walking,106670,106669,106670,1
stepping,106713,106670,106713,43
walking,106726,106713,106726,13
stepping,106727,106726,106727,1
sniffing,106728,106727,106728,1
walking,106781,106728,106781,53
stepping,106803,106781,106803,22
rising,106819,106803,106819,16
sniffing,106846,106819,106846,27
trotting,106858,106846,106858,12
sniffing,106862,106858,106862,4
walking,106876,106862,106876,14
stepping,106882,106876,106882,6
sniffing,106916,106882,106916,34
stepping,106936,106916,106936,20
sniffing,106937,106936,106937,1
rising,106975,106937,106975,38
rearing,107015,106975,107015,40
sniffing,107123,107015,107123,108
rising,107146,107123,107146,23
climbing,107160,107146,107160,14
right_turning,107218,107160,107218,58
left_turning,107224,107218,107224,6
stepping,107225,107224,107225,1
sniffing,107278,107225,107278,53
left_turning,107349,107278,107349,71
sniffing,107393,107349,107393,44
rearing,107460,107393,107460,67
running,107471,107460,107471,11
walking,107524,107471,107524,53
stepping,107561,107524,107561,37
sniffing,107655,107561,107655,94
walking,107679,107655,107679,24
sniffing,107739,107679,107739,60
walking,107795,107739,107795,56
sniffing,107796,107795,107796,1
rising,107797,107796,107797,1
hunching,107904,107797,107904,107
rearing,108000,107904,108000,96
