revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
hunching,94359,94277,94359,82
grooming,94491,94359,94491,132
hunching,94599,94491,94599,108
rearing,94633,94599,94633,34
walking,94647,94633,94647,14
trotting,94676,94647,94676,29
walking,94677,94676,94677,1
stepping,94678,94677,94678,1
rising,94683,94678,94683,5
right_turning,94692,94683,94692,9
walking,94719,94692,94719,27
stepping,94747,94719,94747,28
sniffing,94892,94747,94892,145
rising,94929,94892,94929,37
climbing,95008,94929,95008,79
rearing,95023,95008,95023,15
grooming,95035,95023,95035,12
running,95063,95035,95063,28
trotting,95083,95063,95083,20
sniffing,95092,95083,95092,9
hunching,95100,95092,95100,8
rearing,95179,95100,95179,79
stepping,95184,95179,95184,5
sniffing,95230,95184,95230,46
left_turning,95311,95230,95311,81
walking,95358,95311,95358,47
running,95395,95358,95395,37
walking,95419,95395,95419,24
climbing,95515,95419,95515,96
trotting,95547,95515,95547,32
stepping,95551,95547,95551,4
rising,95610,95551,95610,59
climbing,95649,95610,95649,39
walking,95697,95649,95697,48
stepping,95698,95697,95698,1
walking,95741,95698,95741,43
rearing,95804,95741,95804,63
rising,95808,95804,95808,4
sniffing,95816,95808,95816,8
stepping,95846,95816,95846,30
trotting,95893,95846,95893,47
climbing,95908,95893,95908,15
rising,95914,95908,95914,6
grooming,95915,95914,95915,1
rearing,95916,95915,95916,1
grooming,95943,95916,95943,27
rearing,96095,95943,96095,152
climbing,96124,96095,96124,29
grooming,96221,96124,96221,97
rearing,96291,96221,96291,70
rising,96319,96291,96319,28
grooming,96684,96319,96684,365
rearing,96692,96684,96692,8
walking,96729,96692,96729,37
stepping,96743,96729,96743,14
rising,96759,96743,96759,16
stepping,96787,96759,96787,28
walking,96795,96787,96795,8
stepping,96808,96795,96808,13
sniffing,96859,96808,96859,51
scratching,96860,96859,96860,1
stepping,96890,96860,96890,30
walking,96949,96890,96949,59
stepping,96980,96949,96980,31
climbing,96981,96980,96981,1
grooming,96982,96981,96982,1
rearing,97057,96982,97057,75
grooming,97158,97057,97158,101
walking,97193,97158,97193,35
sniffing,97227,97193,97227,34
stepping,97273,97227,97273,46
sniffing,97349,97273,97349,76
trotting,97352,97349,97352,3
rising,97383,97352,97383,31
sniffing,97425,97383,97425,42
left_turning,97448,97425,97448,23
sniffing,97478,97448,97478,30
rising,97501,97478,97501,23
walking,97519,97501,97519,18
stepping,97576,97519,97576,57
left_turning,97650,97576,97650,74
climbing,97697,97650,97697,47
rising,97731,97697,97731,34
sniffing,97759,97731,97759,28
stepping,97765,97759,97765,6
walking,97768,97765,97768,3
sniffing,97769,97768,97769,1
stepping,97790,97769,97790,21
trotting,97822,97790,97822,32
grooming,98432,97822,98432,610
rearing,98465,98432,98465,33
grooming,98617,98465,98617,152
sniffing,98648,98617,98648,31
stepping,98660,98648,98660,12
climbing,98694,98660,98694,34
left_turning,98748,98694,98748,54
sniffing,98749,98748,98749,1
right_turning,98750,98749,98750,1
running,98771,98750,98771,21
stepping,98811,98771,98811,40
sniffing,98812,98811,98812,1
rising,98844,98812,98844,32
grooming,98925,98844,98925,81
walking,98964,98925,98964,39
rising,99027,98964,99027,63
sniffing,99028,99027,99028,1
walking,99035,99028,99035,7
sniffing,99091,99035,99091,56
walking,99151,99091,99151,60
sniffing,99222,99151,99222,71
stepping,99233,99222,99233,11
rearing,99400,99233,99400,167
grooming,99507,99400,99507,107
walking,99522,99507,99522,15
stepping,99533,99522,99533,11
rising,99534,99533,99534,1
climbing,99567,99534,99567,33
rearing,99647,99567,99647,80
grooming,99678,99647,99678,31
stepping,99691,99678,99691,13
grooming,99772,99691,99772,81
hunching,99807,99772,99807,35
rearing,99941,99807,99941,134
grooming,100095,99941,100095,154
rising,100096,100095,100096,1
left_turning,100142,100096,100142,46
walking,100231,100142,100231,89
grooming,100339,100231,100339,108
running,100357,100339,100357,18
walking,100369,100357,100369,12
sniffing,100443,100369,100443,74
left_turning,100461,100443,100461,18
walking,100487,100461,100487,26
stepping,100488,100487,100488,1
sniffing,100526,100488,100526,38
rearing,100551,100526,100551,25
left_turning,100566,100551,100566,15
grooming,100567,100566,100567,1
rearing,100758,100567,100758,191
grooming,100759,100758,100759,1
rising,100767,100759,100767,8
grooming,100791,100767,100791,24
stepping,100855,100791,100855,64
sniffing,100865,100855,100865,10
rising,100868,100865,100868,3
stepping,100880,100868,100880,12
walking,100919,100880,100919,39
stepping,100934,100919,100934,15
grooming,100935,100934,100935,1
rearing,100981,100935,100981,46
stepping,101007,100981,101007,26
sniffing,101125,101007,101125,118
rising,101159,101125,101159,34
sniffing,101160,101159,101160,1
grooming,101505,101160,101505,345
hunching,101592,101505,101592,87
rearing,101601,101592,101601,9
grooming,102204,101601,102204,603
rearing,102205,102204,102205,1
hunching,102243,102205,102243,38
rising,102244,102243,102244,1
rearing,102303,102244,102303,59
climbing,102326,102303,102326,23
rearing,102365,102326,102365,39
hunching,102372,102365,102372,7
grooming,102421,102372,102421,49
climbing,102485,102421,102485,64
running,102505,102485,102505,20
sniffing,102552,102505,102552,47
walking,102564,102552,102564,12
sniffing,102567,102564,102567,3
walking,102568,102567,102568,1
trotting,102600,102568,102600,32
walking,102630,102600,102630,30
right_turning,102665,102630,102665,35
rearing,102666,102665,102666,1
grooming,102723,102666,102723,57
sniffing,102820,102723,102820,97
grooming,102990,102820,102990,170
sniffing,102991,102990,102991,1
walking,103028,102991,103028,37
right_turning,103069,103028,103069,41
climbing,103081,103069,103081,12
left_turning,103102,103081,103102,21
sniffing,103135,103102,103135,33
rearing,103195,103135,103195,60
climbing,103232,103195,103232,37
rearing,103306,103232,103306,74
sniffing,103370,103306,103370,64
stepping,103395,103370,103395,25
climbing,103415,103395,103415,20
rising,103441,103415,103441,26
rearing,103517,103441,103517,76
climbing,103590,103517,103590,73
rearing,103615,103590,103615,25
grooming,103616,103615,103616,1
rising,103617,103616,103617,1
climbing,103627,103617,103627,10
grooming,103633,103627,103633,6
walking,103667,103633,103667,34
sniffing,103676,103667,103676,9
walking,103677,103676,103677,1
rising,103694,103677,103694,17
sniffing,103695,103694,103695,1
stepping,103772,103695,103772,77
walking,103813,103772,103813,41
sniffing,103901,103813,103901,88
walking,103944,103901,103944,43
sniffing,104110,103944,104110,166
walking,104136,104110,104136,26
rearing,104297,104136,104297,161
rising,104311,104297,104311,14
walking,104312,104311,104312,1
rising,104383,104312,104383,71
stepping,104416,104383,104416,33
sniffing,104417,104416,104417,1
grooming,104482,104417,104482,65
hunching,104687,104482,104687,205
grooming,104692,104687,104692,5
rearing,104777,104692,104777,85
grooming,104966,104777,104966,189
left_turning,104967,104966,104967,1
sniffing,104992,104967,104992,25
stepping,105014,104992,105014,22
climbing,105054,105014,105054,40
sniffing,105278,105054,105278,224
stepping,105315,105278,105315,37
sniffing,105338,105315,105338,23
rising,105377,105338,105377,39
sniffing,105475,105377,105475,98
grooming,105796,105475,105796,321
rearing,105915,105796,105915,119
grooming,105916,105915,105916,1
rearing,106079,105916,106079,163
grooming,106499,106079,106499,420
rearing,106830,106499,106830,331
hunching,106831,106830,106831,1
sniffing,106902,106831,106902,71
grooming,107019,106902,107019,117
sniffing,107075,107019,107075,56
walking,107131,107075,107131,56
rising,107193,107131,107193,62
walking,107203,107193,107203,10
sniffing,107284,107203,107284,81
rising,107285,107284,107285,1
grooming,108000,107285,108000,715
