revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,94790,94742,94790,48
rearing,94851,94790,94851,61
stepping,94856,94851,94856,5
sniffing,94858,94856,94858,2
stepping,94871,94858,94871,13
running,94881,94871,94881,10
trotting,94902,94881,94902,21
sniffing,94931,94902,94931,29
walking,94932,94931,94932,1
stepping,94933,94932,94933,1
sniffing,95063,94933,95063,130
stepping,95105,95063,95105,42
walking,95123,95105,95123,18
sniffing,95124,95123,95124,1
stepping,95131,95124,95131,7
rising,95164,95131,95164,33
walking,95168,95164,95168,4
trotting,95214,95168,95214,46
rising,95224,95214,95224,10
sniffing,95292,95224,95292,68
left_turning,95316,95292,95316,24
sniffing,95328,95316,95328,12
grooming,95329,95328,95329,1
stepping,95342,95329,95342,13
grooming,95356,95342,95356,14
rising,95384,95356,95384,28
rearing,95485,95384,95485,101
rising,95552,95485,95552,67
rearing,95589,95552,95589,37
climbing,95610,95589,95610,21
rearing,95674,95610,95674,64
grooming,96106,95674,96106,432
rising,96139,96106,96139,33
climbing,96211,96139,96211,72
grooming,96365,96211,96365,154
left_turning,96412,96365,96412,47
right_turning,96458,96412,96458,46
walking,96500,96458,96500,42
sniffing,96544,96500,96544,44
grooming,96646,96544,96646,102
climbing,96680,96646,96680,34
sniffing,96702,96680,96702,22
pausing,96898,96702,96898,196
sniffing,97038,96898,97038,140
grooming,97039,97038,97039,1
right_turning,97067,97039,97067,28
walking,97078,97067,97078,11
grooming,97225,97078,97225,147
sniffing,97308,97225,97308,83
walking,97311,97308,97311,3
stepping,97330,97311,97330,19
trotting,97374,97330,97374,44
stepping,97394,97374,97394,20
sniffing,97395,97394,97395,1
rising,97396,97395,97396,1
sniffing,97466,97396,97466,70
walking,97548,97466,97548,82
rising,97577,97548,97577,29
climbing,97592,97577,97592,15
grooming,97687,97592,97687,95
rearing,97745,97687,97745,58
rising,97747,97745,97747,2
climbing,97792,97747,97792,45
right_turning,97793,97792,97793,1
rearing,97902,97793,97902,109
grooming,97995,97902,97995,93
hunching,97999,97995,97999,4
grooming,98091,97999,98091,92
stepping,98143,98091,98143,52
sniffing,98144,98143,98144,1
grooming,98205,98144,98205,61
stepping,98227,98205,98227,22
grooming,98230,98227,98230,3
climbing,98284,98230,98284,54
grooming,98385,98284,98385,101
rearing,98469,98385,98469,84
climbing,98537,98469,98537,68
walking,98543,98537,98543,6
trotting,98560,98543,98560,17
stepping,98561,98560,98561,1
sniffing,98612,98561,98612,51
stepping,98627,98612,98627,15
rising,98650,98627,98650,23
grooming,99019,98650,99019,369
hunching,99089,99019,99089,70
grooming,99090,99089,99090,1
sniffing,99136,99090,99136,46
stepping,99137,99136,99137,1
grooming,99138,99137,99138,1
climbing,99139,99138,99139,1
walking,99220,99139,99220,81
sniffing,99229,99220,99229,9
walking,99252,99229,99252,23
stepping,99293,99252,99293,41
grooming,99409,99293,99409,116
rearing,99416,99409,99416,7
grooming,99417,99416,99417,1
sniffing,99418,99417,99418,1
stepping,99426,99418,99426,8
trotting,99443,99426,99443,17
left_turning,99505,99443,99505,62
grooming,99653,99505,99653,148
hunching,99663,99653,99663,10
grooming,99819,99663,99819,156
hunching,99905,99819,99905,86
grooming,99941,99905,99941,36
rearing,99951,99941,99951,10
climbing,99992,99951,99992,41
hunching,99993,99992,99993,1
rearing,100101,99993,100101,108
sniffing,100102,100101,100102,1
rising,100153,100102,100153,51
sniffing,100201,100153,100201,48
walking,100215,100201,100215,14
climbing,100343,100215,100343,128
rearing,100367,100343,100367,24
rising,100368,100367,100368,1
grooming,100402,100368,100402,34
walking,100405,100402,100405,3
sniffing,100427,100405,100427,22
stepping,100448,100427,100448,21
sniffing,100542,100448,100542,94
left_turning,100580,100542,100580,38
rising,100682,100580,100682,102
grooming,100882,100682,100882,200
hunching,100883,100882,100883,1
grooming,101228,100883,101228,345
left_turning,101268,101228,101268,40
scratching,101311,101268,101311,43
sniffing,101462,101311,101462,151
walking,101495,101462,101495,33
sniffing,101572,101495,101572,77
rising,101573,101572,101573,1
sniffing,101694,101573,101694,121
left_turning,101781,101694,101781,87
climbing,101843,101781,101843,62
grooming,102420,101843,102420,577
sniffing,102421,102420,102421,1
walking,102425,102421,102425,4
sniffing,102477,102425,102477,52
rising,102478,102477,102478,1
sniffing,102527,102478,102527,49
walking,102562,102527,102562,35
sniffing,102612,102562,102612,50
rising,102704,102612,102704,92
sniffing,102775,102704,102775,71
walking,102790,102775,102790,15
sniffing,102843,102790,102843,53
left_turning,102860,102843,102860,17
sniffing,102897,102860,102897,37
grooming,103065,102897,103065,168
running,103091,103065,103091,26
walking,103097,103091,103097,6
sniffing,103208,103097,103208,111
grooming,103339,103208,103339,131
right_turning,103373,103339,103373,34
sniffing,103454,103373,103454,81
rising,103455,103454,103455,1
stepping,103474,103455,103474,19
sniffing,103536,103474,103536,62
grooming,103580,103536,103580,44
hunching,103624,103580,103624,44
grooming,103675,103624,103675,51
stepping,103682,103675,103682,7
rearing,103683,103682,103683,1
grooming,103721,103683,103721,38
hunching,103783,103721,103783,62
grooming,103890,103783,103890,107
walking,103911,103890,103911,21
stepping,103950,103911,103950,39
sniffing,103959,103950,103959,9
rising,103971,103959,103971,12
climbing,104057,103971,104057,86
grooming,104363,104057,104363,306
climbing,104412,104363,104412,49
sniffing,104503,104412,104503,91
stepping,104528,104503,104528,25
sniffing,104571,104528,104571,43
grooming,104674,104571,104674,103
rearing,104763,104674,104763,89
rising,104774,104763,104774,11
climbing,104829,104774,104829,55
rising,104889,104829,104889,60
climbing,104945,104889,104945,56
hunching,105266,104945,105266,321
stepping,105289,105266,105289,23
sniffing,105306,105289,105306,17
rising,105335,105306,105335,29
climbing,105391,105335,105391,56
rising,105512,105391,105512,121
climbing,105525,105512,105525,13
left_turning,105559,105525,105559,34
sniffing,105590,105559,105590,31
right_turning,105612,105590,105612,22
walking,105688,105612,105688,76
rearing,105767,105688,105767,79
grooming,105978,105767,105978,211
rearing,106088,105978,106088,110
stepping,106109,106088,106109,21
sniffing,106148,106109,106148,39
grooming,106149,106148,106149,1
climbing,106211,106149,106211,62
trotting,106236,106211,106236,25
walking,106255,106236,106255,19
sniffing,106256,106255,106256,1
grooming,106330,106256,106330,74
hunching,106355,106330,106355,25
grooming,106440,106355,106440,85
hunching,106510,106440,106510,70
grooming,106512,106510,106512,2
right_turning,106560,106512,106560,48
sniffing,106603,106560,106603,43
rising,106648,106603,106648,45
sniffing,106680,106648,106680,32
rising,106683,106680,106683,3
sniffing,106684,106683,106684,1
left_turning,106776,106684,106776,92
rearing,106918,106776,106918,142
hunching,106933,106918,106933,15
rearing,107006,106933,107006,73
grooming,107135,107006,107135,129
scratching,107282,107135,107282,147
grooming,107283,107282,107283,1
hunching,107285,107283,107285,2
rearing,107395,107285,107395,110
grooming,107521,107395,107521,126
rising,107527,107521,107527,6
stepping,107544,107527,107544,17
right_turning,107553,107544,107553,9
trotting,107581,107553,107581,28
sniffing,107582,107581,107582,1
grooming,108000,107582,108000,418
