revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,92592,92572,92592,20
rearing,92639,92592,92639,47
left_turning,92757,92639,92757,118
sniffing,92758,92757,92758,1
rearing,92915,92758,92915,157
climbing,92932,92915,92932,17
sniffing,92933,92932,92933,1
stepping,92956,92933,92956,23
rising,92967,92956,92967,11
climbing,93010,92967,93010,43
trotting,93037,93010,93037,27
walking,93073,93037,93073,36
sniffing,93080,93073,93080,7
rearing,93081,93080,93081,1
grooming,93266,93081,93266,185
hunching,93297,93266,93297,31
rearing,93298,93297,93298,1
stepping,93316,93298,93316,18
walking,93335,93316,93335,19
sniffing,93405,93335,93405,70
walking,93407,93405,93407,2
rising,93408,93407,93408,1
climbing,93469,93408,93469,61
walking,93497,93469,93497,28
stepping,93549,93497,93549,52
rearing,93574,93549,93574,25
climbing,93623,93574,93623,49
rearing,93624,93623,93624,1
sniffing,93631,93624,93631,7
right_turning,93654,93631,93654,23
stepping,93657,93654,93657,3
sniffing,93717,93657,93717,60
grooming,94001,93717,94001,284
rising,94030,94001,94030,29
left_turning,94048,94030,94048,18
stepping,94085,94048,94085,37
walking,94093,94085,94093,8
right_turning,94121,94093,94121,28
walking,94138,94121,94138,17
sniffing,94164,94138,94164,26
rearing,94207,94164,94207,43
rising,94214,94207,94214,7
rearing,94280,94214,94280,66
stepping,94291,94280,94291,11
walking,94319,94291,94319,28
sniffing,94320,94319,94320,1
stepping,94358,94320,94358,38
sniffing,94401,94358,94401,43
grooming,94765,94401,94765,364
walking,94787,94765,94787,22
sniffing,94985,94787,94985,198
rising,95034,94985,95034,49
climbing,95053,95034,95053,19
sniffing,95072,95053,95072,19
walking,95109,95072,95109,37
stepping,95136,95109,95136,27
rising,95148,95136,95148,12
sniffing,95149,95148,95149,1
left_turning,95177,95149,95177,28
walking,95194,95177,95194,17
running,95213,95194,95213,19
sniffing,95371,95213,95371,158
grooming,95755,95371,95755,384
rising,95824,95755,95824,69
sniffing,95861,95824,95861,37
trotting,95925,95861,95925,64
rising,95940,95925,95940,15
grooming,95975,95940,95975,35
climbing,96009,95975,96009,34
rising,96037,96009,96037,28
grooming,96319,96037,96319,282
rearing,96391,96319,96391,72
left_turning,96427,96391,96427,36
walking,96468,96427,96468,41
stepping,96495,96468,96495,27
sniffing,96546,96495,96546,51
rising,96575,96546,96575,29
climbing,96626,96575,96626,51
trotting,96639,96626,96639,13
sniffing,96663,96639,96663,24
left_turning,96674,96663,96674,11
grooming,96828,96674,96828,154
hunching,96829,96828,96829,1
left_turning,96864,96829,96864,35
walking,96881,96864,96881,17
climbing,96922,96881,96922,41
sniffing,96923,96922,96923,1
right_turning,96937,96923,96937,14
trotting,96992,96937,96992,55
walking,97023,96992,97023,31
stepping,97040,97023,97040,17
left_turning,97044,97040,97044,4
grooming,97305,97044,97305,261
scratching,97369,97305,97369,64
sniffing,97422,97369,97422,53
rising,97470,97422,97470,48
sniffing,97471,97470,97471,1
rising,97527,97471,97527,56
climbing,97577,97527,97577,50
hunching,97681,97577,97681,104
rearing,97697,97681,97697,16
hunching,97714,97697,97714,17
sniffing,97719,97714,97719,5
trotting,97748,97719,97748,29
sniffing,97811,97748,97811,63
climbing,97850,97811,97850,39
walking,97855,97850,97855,5
stepping,97890,97855,97890,35
rising,97937,97890,97937,47
sniffing,98067,97937,98067,130
right_turning,98113,98067,98113,46
rising,98166,98113,98166,53
sniffing,98197,98166,98197,31
right_turning,98216,98197,98216,19
rising,98222,98216,98222,6
sniffing,98315,98222,98315,93
right_turning,98350,98315,98350,35
rearing,98417,98350,98417,67
climbing,98426,98417,98426,9
rising,98459,98426,98459,33
sniffing,98460,98459,98460,1
rising,98461,98460,98461,1
sniffing,98507,98461,98507,46
rising,98508,98507,98508,1
grooming,98612,98508,98612,104
right_turning,98615,98612,98615,3
walking,98653,98615,98653,38
climbing,98661,98653,98661,8
left_turning,98726,98661,98726,65
rising,98805,98726,98805,79
sniffing,98912,98805,98912,107
stepping,98954,98912,98954,42
sniffing,99179,98954,99179,225
stepping,99213,99179,99213,34
sniffing,99318,99213,99318,105
stepping,99325,99318,99325,7
walking,99329,99325,99329,4
left_turning,99342,99329,99342,13
sniffing,99343,99342,99343,1
climbing,99394,99343,99394,51
left_turning,99434,99394,99434,40
rearing,99645,99434,99645,211
grooming,99821,99645,99821,176
hunching,99822,99821,99822,1
grooming,99881,99822,99881,59
left_turning,100050,99881,100050,169
sniffing,100118,100050,100118,68
grooming,100167,100118,100167,49
stepping,100202,100167,100202,35
rearing,100244,100202,100244,42
grooming,100844,100244,100844,600
hunching,100929,100844,100929,85
rearing,100948,100929,100948,19
right_turning,100984,100948,100984,36
walking,100996,100984,100996,12
climbing,101075,100996,101075,79
right_turning,101095,101075,101095,20
stepping,101115,101095,101115,20
rising,101163,101115,101163,48
walking,101199,101163,101199,36
stepping,101210,101199,101210,11
rearing,101235,101210,101235,25
stepping,101261,101235,101261,26
trotting,101286,101261,101286,25
running,101312,101286,101312,26
sniffing,101366,101312,101366,54
rising,101493,101366,101493,127
walking,101497,101493,101497,4
sniffing,101548,101497,101548,51
right_turning,101570,101548,101570,22
walking,101599,101570,101599,29
climbing,101663,101599,101663,64
trotting,101711,101663,101711,48
walking,101754,101711,101754,43
sniffing,101760,101754,101760,6
stepping,101826,101760,101826,66
walking,101864,101826,101864,38
stepping,101890,101864,101890,26
sniffing,101970,101890,101970,80
running,101992,101970,101992,22
trotting,102007,101992,102007,15
stepping,102100,102007,102100,93
sniffing,102153,102100,102153,53
stepping,102187,102153,102187,34
walking,102209,102187,102209,22
sniffing,102240,102209,102240,31
rearing,102274,102240,102274,34
rising,102352,102274,102352,78
climbing,102353,102352,102353,1
grooming,102390,102353,102390,37
rearing,102436,102390,102436,46
rising,102510,102436,102510,74
sniffing,102592,102510,102592,82
stepping,102614,102592,102614,22
walking,102680,102614,102680,66
sniffing,102681,102680,102681,1
stepping,102717,102681,102717,36
sniffing,102718,102717,102718,1
stepping,102744,102718,102744,26
sniffing,102942,102744,102942,198
grooming,103307,102942,103307,365
stepping,103313,103307,103313,6
hunching,103386,103313,103386,73
grooming,103656,103386,103656,270
hunching,103716,103656,103716,60
rearing,103880,103716,103880,164
sniffing,103995,103880,103995,115
stepping,104031,103995,104031,36
walking,104053,104031,104053,22
rising,104054,104053,104054,1
walking,104084,104054,104084,30
sniffing,104125,104084,104125,41
stepping,104162,104125,104162,37
sniffing,104224,104162,104224,62
grooming,104231,104224,104231,7
rising,104288,104231,104288,57
rearing,104338,104288,104338,50
grooming,104920,104338,104920,582
climbing,104921,104920,104921,1
grooming,105240,104921,105240,319
sniffing,105241,105240,105241,1
rearing,105261,105241,105261,20
grooming,105379,105261,105379,118
hunching,105447,105379,105447,68
rearing,105448,105447,105448,1
climbing,105501,105448,105501,53
walking,105527,105501,105527,26
right_turning,105548,105527,105548,21
trotting,105568,105548,105568,20
stepping,105601,105568,105601,33
walking,105635,105601,105635,34
sniffing,105666,105635,105666,31
stepping,105673,105666,105673,7
sniffing,105685,105673,105685,12
stepping,105717,105685,105717,32
walking,105738,105717,105738,21
sniffing,105741,105738,105741,3
walking,105787,105741,105787,46
sniffing,105846,105787,105846,59
walking,105882,105846,105882,36
trotting,105916,105882,105916,34
sniffing,105945,105916,105945,29
rising,106001,105945,106001,56
climbing,106003,106001,106003,2
rearing,106064,106003,106064,61
hunching,106156,106064,106156,92
rearing,106174,106156,106174,18
climbing,106210,106174,106210,36
sniffing,106351,106210,106351,141
rearing,106439,106351,106439,88
grooming,106560,106439,106560,121
rearing,106654,106560,106654,94
hunching,106735,106654,106735,81
grooming,106933,106735,106933,198
walking,106989,106933,106989,56
sniffing,107023,106989,107023,34
stepping,107060,107023,107060,37
sniffing,107061,107060,107061,1
stepping,107091,107061,107091,30
trotting,107104,107091,107104,13
stepping,107144,107104,107144,40
walking,107166,107144,107166,22
climbing,107182,107166,107182,16
stepping,107204,107182,107204,22
sniffing,107220,107204,107220,16
left_turning,107237,107220,107237,17
stepping,107245,107237,107245,8
sniffing,107308,107245,107308,63
hunching,107351,107308,107351,43
rearing,107366,107351,107366,15
grooming,107392,107366,107392,26
rising,107393,107392,107393,1
grooming,107565,107393,107565,172
scratching,107698,107565,107698,133
sniffing,107721,107698,107721,23
grooming,107785,107721,107785,64
hunching,107886,107785,107886,101
grooming,108000,107886,108000,114
