revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,91988,91981,91988,7
walking,92023,91988,92023,35
sniffing,92090,92023,92090,67
climbing,92139,92090,92139,49
walking,92232,92139,92232,93
sniffing,92374,92232,92374,142
rising,92405,92374,92405,31
climbing,92423,92405,92423,18
running,92458,92423,92458,35
sniffing,92459,92458,92459,1
right_turning,92481,92459,92481,22
walking,92493,92481,92493,12
rising,92520,92493,92520,27
climbing,92575,92520,92575,55
grooming,92576,92575,92576,1
walking,92605,92576,92605,29
sniffing,92726,92605,92726,121
trotting,92766,92726,92766,40
walking,92788,92766,92788,22
climbing,92789,92788,92789,1
walking,92858,92789,92858,69
climbing,92965,92858,92965,107
right_turning,92968,92965,92968,3
walking,92979,92968,92979,11
sniffing,93044,92979,93044,65
walking,93108,93044,93108,64
stepping,93151,93108,93151,43
walking,93183,93151,93183,32
left_turning,93206,93183,93206,23
sniffing,93268,93206,93268,62
walking,93357,93268,93357,89
left_turning,93417,93357,93417,60
running,93455,93417,93455,38
walking,93464,93455,93464,9
grooming,93465,93464,93465,1
rearing,93581,93465,93581,116
climbing,93693,93581,93693,112
walking,93744,93693,93744,51
sniffing,93972,93744,93972,228
walking,93992,93972,93992,20
rising,94006,93992,94006,14
sniffing,94154,94006,94154,148
walking,94196,94154,94196,42
rising,94246,94196,94246,50
climbing,94359,94246,94359,113
hunching,94412,94359,94412,53
climbing,94483,94412,94483,71
rising,94519,94483,94519,36
sniffing,94605,94519,94605,86
rising,94699,94605,94699,94
sniffing,94702,94699,94702,3
hunching,94705,94702,94705,3
rearing,94778,94705,94778,73
grooming,95108,94778,95108,330
sniffing,95155,95108,95155,47
left_turning,95203,95155,95203,48
climbing,95277,95203,95277,74
trotting,95319,95277,95319,42
sniffing,95387,95319,95387,68
pausing,95576,95387,95576,189
sniffing,95655,95576,95655,79
climbing,95726,95655,95726,71
sniffing,95951,95726,95951,225
rising,96062,95951,96062,111
sniffing,96063,96062,96063,1
left_turning,96098,96063,96098,35
climbing,96099,96098,96099,1
rearing,96167,96099,96167,68
grooming,96174,96167,96174,7
rearing,96278,96174,96278,104
grooming,96279,96278,96279,1
sniffing,96397,96279,96397,118
rising,96490,96397,96490,93
walking,96505,96490,96505,15
stepping,96538,96505,96538,33
rising,96539,96538,96539,1
right_turning,96551,96539,96551,12
walking,96580,96551,96580,29
rising,96630,96580,96630,50
sniffing,96795,96630,96795,165
walking,96802,96795,96802,7
left_turning,96803,96802,96803,1
walking,96830,96803,96830,27
rearing,96860,96830,96860,30
rising,96904,96860,96904,44
rearing,96931,96904,96931,27
walking,96985,96931,96985,54
left_turning,96986,96985,96986,1
running,97013,96986,97013,27
sniffing,97047,97013,97047,34
trotting,97079,97047,97079,32
sniffing,97129,97079,97129,50
left_turning,97130,97129,97130,1
walking,97160,97130,97160,30
rising,97233,97160,97233,73
climbing,97308,97233,97308,75
walking,97373,97308,97373,65
sniffing,97396,97373,97396,23
rising,97397,97396,97397,1
rearing,97504,97397,97504,107
rising,97645,97504,97645,141
climbing,97678,97645,97678,33
rising,97815,97678,97815,137
sniffing,97931,97815,97931,116
pausing,98053,97931,98053,122
sniffing,98085,98053,98085,32
rising,98099,98085,98099,14
sniffing,98132,98099,98132,33
walking,98166,98132,98166,34
sniffing,98167,98166,98167,1
walking,98236,98167,98236,69
sniffing,98351,98236,98351,115
left_turning,98390,98351,98390,39
sniffing,98523,98390,98523,133
rearing,98550,98523,98550,27
sniffing,98551,98550,98551,1
stepping,98575,98551,98575,24
sniffing,98694,98575,98694,119
left_turning,98712,98694,98712,18
walking,98713,98712,98713,1
sniffing,99021,98713,99021,308
right_turning,99045,99021,99045,24
walking,99090,99045,99090,45
stepping,99135,99090,99135,45
left_turning,99166,99135,99166,31
sniffing,99385,99166,99385,219
left_turning,99481,99385,99481,96
sniffing,99614,99481,99614,133
rising,99676,99614,99676,62
climbing,99677,99676,99677,1
rearing,99732,99677,99732,55
sniffing,99830,99732,99830,98
left_turning,99839,99830,99839,9
sniffing,99960,99839,99960,121
pausing,100003,99960,100003,43
sniffing,100004,100003,100004,1
right_turning,100064,100004,100064,60
sniffing,100113,100064,100113,49
trotting,100140,100113,100140,27
left_turning,100186,100140,100186,46
sniffing,100243,100186,100243,57
walking,100259,100243,100259,16
rearing,100393,100259,100393,134
sniffing,100696,100393,100696,303
rising,100727,100696,100727,31
rearing,100754,100727,100754,27
rising,100829,100754,100829,75
sniffing,100872,100829,100872,43
left_turning,100893,100872,100893,21
sniffing,100894,100893,100894,1
hunching,100956,100894,100956,62
sniffing,101038,100956,101038,82
rising,101052,101038,101052,14
rearing,101053,101052,101053,1
climbing,101054,101053,101054,1
grooming,101222,101054,101222,168
sniffing,101330,101222,101330,108
rising,101392,101330,101392,62
climbing,101433,101392,101433,41
hunching,101476,101433,101476,43
sniffing,101572,101476,101572,96
pausing,101810,101572,101810,238
sniffing,101897,101810,101897,87
rearing,102001,101897,102001,104
rising,102075,102001,102075,74
rearing,102188,102075,102188,113
walking,102232,102188,102232,44
rising,102285,102232,102285,53
climbing,102286,102285,102286,1
right_turning,102298,102286,102298,12
trotting,102341,102298,102341,43
walking,102364,102341,102364,23
stepping,102383,102364,102383,19
sniffing,102396,102383,102396,13
rising,102397,102396,102397,1
rearing,102398,102397,102398,1
hunching,102453,102398,102453,55
trotting,102472,102453,102472,19
walking,102567,102472,102567,95
rising,102569,102567,102569,2
stepping,102629,102569,102629,60
left_turning,102698,102629,102698,69
walking,102742,102698,102742,44
trotting,102773,102742,102773,31
climbing,102799,102773,102799,26
rising,102800,102799,102800,1
climbing,102801,102800,102801,1
rearing,102802,102801,102802,1
rising,102838,102802,102838,36
rearing,102839,102838,102839,1
climbing,102908,102839,102908,69
grooming,103123,102908,103123,215
sniffing,103161,103123,103161,38
rising,103168,103161,103168,7
climbing,103242,103168,103242,74
sniffing,103243,103242,103243,1
climbing,103299,103243,103299,56
sniffing,103385,103299,103385,86
climbing,103468,103385,103468,83
right_turning,103512,103468,103512,44
sniffing,103579,103512,103579,67
stepping,103651,103579,103651,72
sniffing,103756,103651,103756,105
walking,103757,103756,103757,1
sniffing,103768,103757,103768,11
grooming,103769,103768,103769,1
sniffing,103875,103769,103875,106
running,103892,103875,103892,17
walking,103933,103892,103933,41
sniffing,104100,103933,104100,167
grooming,104292,104100,104292,192
climbing,104293,104292,104293,1
right_turning,104316,104293,104316,23
walking,104355,104316,104355,39
sniffing,104356,104355,104356,1
stepping,104366,104356,104366,10
walking,104375,104366,104375,9
sniffing,104444,104375,104444,69
rearing,104524,104444,104524,80
walking,104536,104524,104536,12
rising,104594,104536,104594,58
right_turning,104595,104594,104595,1
stepping,104624,104595,104624,29
climbing,104790,104624,104790,166
rising,104833,104790,104833,43
right_turning,104887,104833,104887,54
sniffing,104939,104887,104939,52
left_turning,104940,104939,104940,1
running,104944,104940,104944,4
sniffing,105006,104944,105006,62
rising,105077,105006,105077,71
right_turning,105111,105077,105111,34
running,105140,105111,105140,29
sniffing,105188,105140,105188,48
pausing,105425,105188,105425,237
sniffing,105496,105425,105496,71
grooming,105587,105496,105587,91
left_turning,105618,105587,105618,31
rising,105624,105618,105624,6
sniffing,105781,105624,105781,157
rearing,105828,105781,105828,47
hunching,105832,105828,105832,4
rearing,105937,105832,105937,105
grooming,106168,105937,106168,231
sniffing,106210,106168,106210,42
hunching,106235,106210,106235,25
climbing,106378,106235,106378,143
rising,106406,106378,106406,28
walking,106427,106406,106427,21
sniffing,106482,106427,106482,55
left_turning,106530,106482,106530,48
sniffing,106648,106530,106648,118
stepping,106680,106648,106680,32
climbing,106836,106680,106836,156
rearing,106930,106836,106930,94
sniffing,106991,106930,106991,61
rising,107065,106991,107065,74
climbing,107168,107065,107168,103
sniffing,107240,107168,107240,72
climbing,107336,107240,107336,96
grooming,107609,107336,107609,273
rising,107637,107609,107637,28
sniffing,107777,107637,107777,140
climbing,107781,107777,107781,4
right_turning,107797,107781,107797,16
walking,107798,107797,107798,1
sniffing,107799,107798,107799,1
right_turning,107852,107799,107852,53
trotting,107907,107852,107907,55
sniffing,108000,107907,108000,93
