revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,91225,91166,91225,59
rising,91277,91225,91277,52
rearing,91345,91277,91345,68
sniffing,91386,91345,91386,41
walking,91465,91386,91465,79
sniffing,91592,91465,91592,127
left_turning,91593,91592,91593,1
walking,91613,91593,91613,20
sniffing,91662,91613,91662,49
trotting,91698,91662,91698,36
walking,91751,91698,91751,53
stepping,91752,91751,91752,1
sniffing,91753,91752,91753,1
stepping,91792,91753,91792,39
rising,91868,91792,91868,76
sniffing,91932,91868,91932,64
walking,92001,91932,92001,69
right_turning,92050,92001,92050,49
sniffing,92273,92050,92273,223
rising,92274,92273,92274,1
climbing,92420,92274,92420,146
grooming,92421,92420,92421,1
right_turning,92470,92421,92470,49
walking,92540,92470,92540,70
sniffing,92624,92540,92624,84
climbing,92701,92624,92701,77
walking,92711,92701,92711,10
stepping,92744,92711,92744,33
right_turning,92772,92744,92772,28
rearing,92888,92772,92888,116
sniffing,92959,92888,92959,71
rising,93084,92959,93084,125
walking,93085,93084,93085,1
sniffing,93263,93085,93263,178
climbing,93307,93263,93307,44
sniffing,93317,93307,93317,10
left_turning,93381,93317,93381,64
walking,93407,93381,93407,26
sniffing,93630,93407,93630,223
stepping,93689,93630,93689,59
walking,93708,93689,93708,19
rising,93776,93708,93776,68
climbing,93789,93776,93789,13
rearing,93808,93789,93808,19
grooming,93809,93808,93809,1
sniffing,93837,93809,93837,28
right_turning,93883,93837,93883,46
sniffing,93884,93883,93884,1
right_turning,93891,93884,93891,7
left_turning,93918,93891,93918,27
sniffing,93936,93918,93936,18
rising,93959,93936,93959,23
climbing,94079,93959,94079,120
grooming,94126,94079,94126,47
hunching,94127,94126,94127,1
rising,94129,94127,94129,2
grooming,94304,94129,94304,175
sniffing,94403,94304,94403,99
trotting,94444,94403,94444,41
sniffing,94533,94444,94533,89
rising,94537,94533,94537,4
climbing,94594,94537,94594,57
sniffing,94595,94594,94595,1
climbing,94651,94595,94651,56
right_turning,94693,94651,94693,42
stepping,94715,94693,94715,22
sniffing,94721,94715,94721,6
walking,94791,94721,94791,70
sniffing,94855,94791,94855,64
rising,94934,94855,94934,79
climbing,95009,94934,95009,75
grooming,95201,95009,95201,192
sniffing,95260,95201,95260,59
climbing,95306,95260,95306,46
sniffing,95398,95306,95398,92
rising,95417,95398,95417,19
sniffing,95425,95417,95425,8
rising,95439,95425,95439,14
trotting,95453,95439,95453,14
walking,95542,95453,95542,89
sniffing,95765,95542,95765,223
rising,95766,95765,95766,1
sniffing,95865,95766,95865,99
rising,95927,95865,95927,62
climbing,95973,95927,95973,46
right_turning,96005,95973,96005,32
running,96060,96005,96060,55
trotting,96081,96060,96081,21
sniffing,96113,96081,96113,32
climbing,96149,96113,96149,36
walking,96207,96149,96207,58
sniffing,96306,96207,96306,99
rising,96307,96306,96307,1
climbing,96375,96307,96375,68
hunching,96398,96375,96398,23
climbing,96472,96398,96472,74
right_turning,96487,96472,96487,15
trotting,96527,96487,96527,40
left_turning,96559,96527,96559,32
walking,96652,96559,96652,93
climbing,96838,96652,96838,186
left_turning,96898,96838,96898,60
sniffing,96964,96898,96964,66
stepping,96974,96964,96974,10
walking,97024,96974,97024,50
rising,97071,97024,97071,47
climbing,97130,97071,97130,59
hunching,97162,97130,97162,32
climbing,97199,97162,97199,37
right_turning,97200,97199,97200,1
left_turning,97230,97200,97230,30
walking,97323,97230,97323,93
left_turning,97329,97323,97329,6
sniffing,97541,97329,97541,212
left_turning,97562,97541,97562,21
sniffing,97714,97562,97714,152
walking,97781,97714,97781,67
rising,97788,97781,97788,7
walking,97825,97788,97825,37
sniffing,97902,97825,97902,77
walking,97969,97902,97969,67
hunching,98044,97969,98044,75
trotting,98047,98044,98047,3
sniffing,98067,98047,98067,20
pausing,98169,98067,98169,102
sniffing,98350,98169,98350,181
left_turning,98418,98350,98418,68
sniffing,98463,98418,98463,45
rising,98487,98463,98487,24
climbing,98608,98487,98608,121
rearing,98611,98608,98611,3
sniffing,98658,98611,98658,47
left_turning,98659,98658,98659,1
sniffing,98660,98659,98660,1
walking,98770,98660,98770,110
left_turning,98817,98770,98817,47
walking,98896,98817,98896,79
sniffing,99007,98896,99007,111
grooming,99325,99007,99325,318
right_turning,99346,99325,99346,21
sniffing,99347,99346,99347,1
pausing,99508,99347,99508,161
sniffing,99533,99508,99533,25
stepping,99555,99533,99555,22
sniffing,99556,99555,99556,1
trotting,99570,99556,99570,14
rising,99588,99570,99588,18
sniffing,99809,99588,99809,221
grooming,99994,99809,99994,185
rearing,100256,99994,100256,262
sniffing,100432,100256,100432,176
left_turning,100499,100432,100499,67
sniffing,100567,100499,100567,68
grooming,100621,100567,100621,54
rearing,100654,100621,100654,33
sniffing,100655,100654,100655,1
rising,100656,100655,100656,1
sniffing,100774,100656,100774,118
rising,100775,100774,100775,1
grooming,100776,100775,100776,1
sniffing,100859,100776,100859,83
pausing,101102,100859,101102,243
sniffing,101172,101102,101172,70
right_turning,101181,101172,101181,9
sniffing,101220,101181,101220,39
walking,101268,101220,101268,48
climbing,101314,101268,101314,46
stepping,101375,101314,101375,61
rearing,101408,101375,101408,33
walking,101409,101408,101409,1
rising,101414,101409,101414,5
rearing,101481,101414,101481,67
climbing,101482,101481,101482,1
right_turning,101487,101482,101487,5
walking,101528,101487,101528,41
stepping,101550,101528,101550,22
grooming,102387,101550,102387,837
left_turning,102417,102387,102417,30
walking,102452,102417,102452,35
stepping,102515,102452,102515,63
walking,102548,102515,102548,33
sniffing,102646,102548,102646,98
climbing,102681,102646,102681,35
sniffing,102796,102681,102796,115
climbing,102889,102796,102889,93
right_turning,102890,102889,102890,1
trotting,102930,102890,102930,40
sniffing,103004,102930,103004,74
climbing,103067,103004,103067,63
right_turning,103068,103067,103068,1
walking,103130,103068,103130,62
left_turning,103161,103130,103161,31
walking,103169,103161,103169,8
stepping,103206,103169,103206,37
climbing,103513,103206,103513,307
right_turning,103542,103513,103542,29
walking,103553,103542,103553,11
climbing,103632,103553,103632,79
trotting,103696,103632,103696,64
sniffing,103714,103696,103714,18
right_turning,103735,103714,103735,21
trotting,103747,103735,103747,12
walking,103814,103747,103814,67
rearing,103826,103814,103826,12
rising,103827,103826,103827,1
climbing,103941,103827,103941,114
rising,104045,103941,104045,104
climbing,104046,104045,104046,1
right_turning,104095,104046,104095,49
pausing,104547,104095,104547,452
sniffing,104612,104547,104612,65
right_turning,104641,104612,104641,29
walking,104686,104641,104686,45
sniffing,104804,104686,104804,118
walking,104842,104804,104842,38
left_turning,104870,104842,104870,28
sniffing,104871,104870,104871,1
climbing,104935,104871,104935,64
grooming,104936,104935,104936,1
rearing,104955,104936,104955,19
grooming,105081,104955,105081,126
left_turning,105155,105081,105155,74
sniffing,105187,105155,105187,32
pausing,105556,105187,105556,369
sniffing,105557,105556,105557,1
trotting,105572,105557,105572,15
stepping,105589,105572,105589,17
rearing,105590,105589,105590,1
climbing,105759,105590,105759,169
walking,105771,105759,105771,12
sniffing,105915,105771,105915,144
grooming,105916,105915,105916,1
climbing,105925,105916,105925,9
walking,105985,105925,105985,60
climbing,105986,105985,105986,1
running,106026,105986,106026,40
sniffing,106031,106026,106031,5
left_turning,106074,106031,106074,43
sniffing,106125,106074,106125,51
grooming,106273,106125,106273,148
climbing,106293,106273,106293,20
walking,106297,106293,106297,4
climbing,106352,106297,106352,55
rising,106354,106352,106354,2
sniffing,106389,106354,106389,35
right_turning,106406,106389,106406,17
climbing,106444,106406,106444,38
rising,106453,106444,106453,9
climbing,106512,106453,106512,59
pausing,106513,106512,106513,1
climbing,106521,106513,106521,8
rearing,106522,106521,106522,1
sniffing,106670,106522,106670,148
rising,106689,106670,106689,19
sniffing,106690,106689,106690,1
walking,106703,106690,106703,13
rearing,106779,106703,106779,76
climbing,106844,106779,106844,65
trotting,106896,106844,106896,52
walking,106957,106896,106957,61
trotting,106989,106957,106989,32
walking,107059,106989,107059,70
rising,107067,107059,107067,8
climbing,107137,107067,107137,70
walking,107156,107137,107156,19
left_turning,107210,107156,107210,54
rising,107214,107210,107214,4
sniffing,107406,107214,107406,192
pausing,107434,107406,107434,28
sniffing,107721,107434,107721,287
walking,107845,107721,107845,124
stepping,107851,107845,107851,6
sniffing,108000,107851,108000,149
