revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,94378,94363,94378,15
left_turning,94397,94378,94397,19
sniffing,94398,94397,94398,1
walking,94453,94398,94453,55
rising,94516,94453,94516,63
sniffing,94689,94516,94689,173
rising,94696,94689,94696,7
hunching,94723,94696,94723,27
rearing,94727,94723,94727,4
hunching,94767,94727,94767,40
rearing,94768,94767,94768,1
climbing,94812,94768,94812,44
trotting,94822,94812,94822,10
left_turning,94844,94822,94844,22
sniffing,94934,94844,94934,90
climbing,95011,94934,95011,77
sniffing,95086,95011,95086,75
left_turning,95103,95086,95103,17
running,95134,95103,95134,31
stepping,95183,95134,95183,49
climbing,95296,95183,95296,113
sniffing,95454,95296,95454,158
rising,95503,95454,95503,49
rearing,95521,95503,95521,18
walking,95638,95521,95638,117
right_turning,95659,95638,95659,21
sniffing,95660,95659,95660,1
climbing,95787,95660,95787,127
running,95814,95787,95814,27
walking,95859,95814,95859,45
rising,95860,95859,95860,1
sniffing,95890,95860,95890,30
rising,96013,95890,96013,123
sniffing,96126,96013,96126,113
stepping,96127,96126,96127,1
walking,96139,96127,96139,12
rearing,96234,96139,96234,95
grooming,96382,96234,96382,148
rearing,96383,96382,96383,1
left_turning,96426,96383,96426,43
rising,96605,96426,96605,179
climbing,96716,96605,96716,111
grooming,96717,96716,96717,1
rearing,96828,96717,96828,111
sniffing,96913,96828,96913,85
stepping,96948,96913,96948,35
walking,97025,96948,97025,77
left_turning,97058,97025,97058,33
sniffing,97128,97058,97128,70
rising,97228,97128,97228,100
sniffing,97269,97228,97269,41
hunching,97302,97269,97302,33
sniffing,97441,97302,97441,139
rising,97466,97441,97466,25
climbing,97676,97466,97676,210
sniffing,97814,97676,97814,138
right_turning,97881,97814,97881,67
left_turning,97953,97881,97953,72
walking,97963,97953,97963,10
trotting,98005,97963,98005,42
rising,98062,98005,98062,57
climbing,98063,98062,98063,1
sniffing,98089,98063,98089,26
climbing,98130,98089,98130,41
sniffing,98217,98130,98217,87
left_turning,98230,98217,98230,13
walking,98251,98230,98251,21
sniffing,98252,98251,98252,1
grooming,98456,98252,98456,204
rearing,98475,98456,98475,19
walking,98560,98475,98560,85
sniffing,98595,98560,98595,35
pausing,98741,98595,98741,146
sniffing,98845,98741,98845,104
right_turning,98881,98845,98881,36
sniffing,98882,98881,98882,1
grooming,98912,98882,98912,30
rearing,98975,98912,98975,63
left_turning,98976,98975,98976,1
walking,99013,98976,99013,37
hunching,99088,99013,99088,75
sniffing,99188,99088,99188,100
trotting,99233,99188,99233,45
walking,99315,99233,99315,82
climbing,99364,99315,99364,49
rising,99439,99364,99439,75
climbing,99440,99439,99440,1
rearing,99574,99440,99574,134
hunching,99694,99574,99694,120
sniffing,99763,99694,99763,69
grooming,100056,99763,100056,293
rearing,100206,100056,100206,150
sniffing,100207,100206,100207,1
climbing,100208,100207,100208,1
rearing,100299,100208,100299,91
left_turning,100300,100299,100300,1
walking,100371,100300,100371,71
stepping,100427,100371,100427,56
walking,100430,100427,100430,3
sniffing,100437,100430,100437,7
pausing,100559,100437,100559,122
sniffing,100839,100559,100839,280
rising,100856,100839,100856,17
trotting,100874,100856,100874,18
walking,100894,100874,100894,20
sniffing,100967,100894,100967,73
pausing,101083,100967,101083,116
sniffing,101084,101083,101084,1
walking,101127,101084,101127,43
rearing,101208,101127,101208,81
grooming,101296,101208,101296,88
sniffing,101390,101296,101390,94
grooming,101406,101390,101406,16
rearing,101444,101406,101444,38
sniffing,101482,101444,101482,38
grooming,101483,101482,101483,1
sniffing,101499,101483,101499,16
hunching,101563,101499,101563,64
sniffing,101781,101563,101781,218
rearing,101882,101781,101882,101
sniffing,101883,101882,101883,1
stepping,101922,101883,101922,39
walking,102000,101922,102000,78
stepping,102061,102000,102061,61
hunching,102062,102061,102062,1
sniffing,102063,102062,102063,1
walking,102125,102063,102125,62
rising,102130,102125,102130,5
walking,102155,102130,102155,25
sniffing,102232,102155,102232,77
rising,102244,102232,102244,12
climbing,102327,102244,102327,83
rising,102345,102327,102345,18
climbing,102350,102345,102350,5
sniffing,102368,102350,102368,18
trotting,102376,102368,102376,8
walking,102424,102376,102424,48
left_turning,102477,102424,102477,53
sniffing,102489,102477,102489,12
rising,102600,102489,102600,111
climbing,102830,102600,102830,230
sniffing,102831,102830,102831,1
left_turning,102838,102831,102838,7
running,102884,102838,102884,46
sniffing,103122,102884,103122,238
rearing,103123,103122,103123,1
hunching,103216,103123,103216,93
rearing,103217,103216,103217,1
climbing,103482,103217,103482,265
rearing,103776,103482,103776,294
grooming,103890,103776,103890,114
walking,103979,103890,103979,89
grooming,103980,103979,103980,1
climbing,103981,103980,103981,1
rearing,103993,103981,103993,12
sniffing,104044,103993,104044,51
hunching,104045,104044,104045,1
climbing,104202,104045,104202,157
rearing,104397,104202,104397,195
sniffing,104442,104397,104442,45
left_turning,104443,104442,104443,1
walking,104556,104443,104556,113
sniffing,104557,104556,104557,1
rising,104607,104557,104607,50
rearing,104719,104607,104719,112
rising,104806,104719,104806,87
sniffing,104856,104806,104856,50
rising,104873,104856,104873,17
hunching,104900,104873,104900,27
grooming,105016,104900,105016,116
climbing,105232,105016,105232,216
rearing,105276,105232,105276,44
climbing,105332,105276,105332,56
sniffing,105393,105332,105393,61
rearing,105438,105393,105438,45
grooming,105500,105438,105500,62
rising,105621,105500,105621,121
climbing,105674,105621,105674,53
right_turning,105695,105674,105695,21
trotting,105749,105695,105749,54
left_turning,105750,105749,105750,1
sniffing,105881,105750,105881,131
rearing,106032,105881,106032,151
stepping,106096,106032,106096,64
sniffing,106286,106096,106286,190
right_turning,106318,106286,106318,32
rising,106379,106318,106379,61
stepping,106424,106379,106424,45
left_turning,106446,106424,106446,22
walking,106475,106446,106475,29
climbing,106524,106475,106524,49
sniffing,106525,106524,106525,1
right_turning,106551,106525,106551,26
walking,106552,106551,106552,1
climbing,106701,106552,106701,149
rising,106768,106701,106768,67
rearing,106833,106768,106833,65
sniffing,106963,106833,106963,130
right_turning,106982,106963,106982,19
rising,107039,106982,107039,57
sniffing,107264,107039,107264,225
stepping,107295,107264,107295,31
walking,107327,107295,107327,32
hunching,107370,107327,107370,43
sniffing,107371,107370,107371,1
walking,107459,107371,107459,88
left_turning,107515,107459,107515,56
walking,107516,107515,107516,1
rising,107517,107516,107517,1
sniffing,107630,107517,107630,113
rising,107661,107630,107661,31
climbing,107797,107661,107797,136
rearing,107889,107797,107889,92
climbing,107956,107889,107956,67
rising,108000,107956,108000,44
