revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,86120,86091,86120,29
sniffing,86154,86120,86154,34
hunching,86209,86154,86209,55
rearing,86256,86209,86256,47
sniffing,86387,86256,86387,131
walking,86418,86387,86418,31
sniffing,86511,86418,86511,93
rising,86536,86511,86536,25
hunching,86657,86536,86657,121
grooming,87013,86657,87013,356
left_turning,87086,87013,87086,73
hunching,87087,87086,87087,1
sniffing,87127,87087,87127,40
right_turning,87164,87127,87164,37
running,87204,87164,87204,40
sniffing,87214,87204,87214,10
trotting,87235,87214,87235,21
walking,87239,87235,87239,4
sniffing,87240,87239,87240,1
climbing,87255,87240,87255,15
stepping,87302,87255,87302,47
right_turning,87316,87302,87316,14
sniffing,87639,87316,87639,323
walking,87676,87639,87676,37
trotting,87757,87676,87757,81
sniffing,87929,87757,87929,172
left_turning,87938,87929,87938,9
sniffing,87939,87938,87939,1
stepping,87973,87939,87973,34
sniffing,88097,87973,88097,124
left_turning,88115,88097,88115,18
sniffing,88116,88115,88116,1
climbing,88222,88116,88222,106
running,88248,88222,88248,26
walking,88312,88248,88312,64
sniffing,88313,88312,88313,1
hunching,88370,88313,88370,57
sniffing,88371,88370,88371,1
climbing,88388,88371,88388,17
running,88404,88388,88404,16
rising,88426,88404,88426,22
climbing,88427,88426,88427,1
rising,88428,88427,88428,1
sniffing,88429,88428,88429,1
rising,88430,88429,88430,1
climbing,88431,88430,88431,1
sniffing,88461,88431,88461,30
rising,88525,88461,88525,64
climbing,88577,88525,88577,52
left_turning,88592,88577,88592,15
walking,88593,88592,88593,1
rising,88639,88593,88639,46
rearing,88662,88639,88662,23
rising,88685,88662,88685,23
climbing,88772,88685,88772,87
rearing,88889,88772,88889,117
grooming,88890,88889,88890,1
rearing,88950,88890,88950,60
sniffing,89208,88950,89208,258
walking,89298,89208,89298,90
sniffing,89367,89298,89367,69
rising,89449,89367,89449,82
climbing,89624,89449,89624,175
rearing,89703,89624,89703,79
right_turning,89734,89703,89734,31
sniffing,89824,89734,89824,90
grooming,90110,89824,90110,286
sniffing,90162,90110,90162,52
left_turning,90218,90162,90218,56
sniffing,90219,90218,90219,1
rising,90273,90219,90273,54
climbing,90442,90273,90442,169
sniffing,90443,90442,90443,1
walking,90479,90443,90479,36
sniffing,90488,90479,90488,9
rearing,90489,90488,90489,1
sniffing,90781,90489,90781,292
left_turning,90842,90781,90842,61
sniffing,90954,90842,90954,112
right_turning,90955,90954,90955,1
trotting,90997,90955,90997,42
walking,91073,90997,91073,76
jumping,91212,91073,91212,139
rising,91213,91212,91213,1
climbing,91297,91213,91297,84
hunching,91424,91297,91424,127
rearing,91543,91424,91543,119
grooming,91584,91543,91584,41
left_turning,91587,91584,91587,3
walking,91662,91587,91662,75
sniffing,91738,91662,91738,76
rising,91819,91738,91819,81
walking,91820,91819,91820,1
climbing,91821,91820,91821,1
sniffing,91864,91821,91864,43
rearing,91939,91864,91939,75
climbing,91999,91939,91999,60
sniffing,92000,91999,92000,1
right_turning,92017,92000,92017,17
left_turning,92084,92017,92084,67
walking,92091,92084,92091,7
rearing,92092,92091,92092,1
sniffing,92126,92092,92126,34
grooming,92579,92126,92579,453
walking,92631,92579,92631,52
sniffing,92632,92631,92632,1
left_turning,92670,92632,92670,38
climbing,92697,92670,92697,27
walking,92753,92697,92753,56
climbing,92777,92753,92777,24
left_turning,92808,92777,92808,31
trotting,92837,92808,92837,29
walking,92928,92837,92928,91
rising,92972,92928,92972,44
sniffing,93049,92972,93049,77
climbing,93117,93049,93117,68
running,93144,93117,93144,27
left_turning,93206,93144,93206,62
walking,93301,93206,93301,95
right_turning,93337,93301,93337,36
rising,93486,93337,93486,149
rearing,93692,93486,93692,206
grooming,93790,93692,93790,98
rising,93791,93790,93791,1
rearing,93893,93791,93893,102
sniffing,94089,93893,94089,196
walking,94201,94089,94201,112
sniffing,94278,94201,94278,77
walking,94344,94278,94344,66
left_turning,94372,94344,94372,28
climbing,94452,94372,94452,80
rising,94453,94452,94453,1
sniffing,94799,94453,94799,346
stepping,94821,94799,94821,22
climbing,94997,94821,94997,176
rearing,95088,94997,95088,91
rising,95120,95088,95120,32
climbing,95128,95120,95128,8
rearing,95209,95128,95209,81
hunching,95210,95209,95210,1
grooming,95389,95210,95389,179
rearing,95520,95389,95520,131
left_turning,95544,95520,95544,24
sniffing,95593,95544,95593,49
walking,95594,95593,95594,1
rearing,95661,95594,95661,67
grooming,95662,95661,95662,1
hunching,95691,95662,95691,29
grooming,95692,95691,95692,1
hunching,95702,95692,95702,10
stepping,95705,95702,95705,3
climbing,95911,95705,95911,206
walking,95933,95911,95933,22
climbing,96084,95933,96084,151
sniffing,96153,96084,96153,69
grooming,96265,96153,96265,112
walking,96347,96265,96347,82
rising,96607,96347,96607,260
climbing,96718,96607,96718,111
left_turning,96762,96718,96762,44
running,96780,96762,96780,18
sniffing,96976,96780,96976,196
left_turning,97031,96976,97031,55
sniffing,97048,97031,97048,17
pausing,97121,97048,97121,73
sniffing,97122,97121,97122,1
climbing,97204,97122,97204,82
hunching,97244,97204,97244,40
sniffing,97258,97244,97258,14
walking,97308,97258,97308,50
sniffing,97708,97308,97708,400
left_turning,97732,97708,97732,24
sniffing,97833,97732,97833,101
rising,97838,97833,97838,5
climbing,97924,97838,97924,86
hunching,98049,97924,98049,125
sniffing,98059,98049,98059,10
rearing,98092,98059,98092,33
rising,98102,98092,98102,10
sniffing,98103,98102,98103,1
rising,98104,98103,98104,1
walking,98160,98104,98160,56
climbing,98210,98160,98210,50
sniffing,98211,98210,98211,1
stepping,98246,98211,98246,35
walking,98323,98246,98323,77
trotting,98347,98323,98347,24
walking,98420,98347,98420,73
sniffing,98515,98420,98515,95
rising,98603,98515,98603,88
left_turning,98631,98603,98631,28
trotting,98673,98631,98673,42
walking,98801,98673,98801,128
sniffing,98918,98801,98918,117
stepping,98927,98918,98927,9
climbing,99024,98927,99024,97
rising,99063,99024,99063,39
climbing,99101,99063,99101,38
rising,99102,99101,99102,1
climbing,99260,99102,99260,158
rearing,99282,99260,99282,22
sniffing,99283,99282,99283,1
climbing,99402,99283,99402,119
sniffing,99433,99402,99433,31
walking,99434,99433,99434,1
rising,99489,99434,99489,55
sniffing,99490,99489,99490,1
stepping,99565,99490,99565,75
walking,99566,99565,99566,1
sniffing,99668,99566,99668,102
walking,99676,99668,99676,8
climbing,99802,99676,99802,126
walking,99833,99802,99833,31
sniffing,99914,99833,99914,81
hunching,99959,99914,99959,45
grooming,100667,99959,100667,708
sniffing,100784,100667,100784,117
rising,100847,100784,100847,63
sniffing,100873,100847,100873,26
pausing,100874,100873,100874,1
sniffing,100910,100874,100910,36
rising,100924,100910,100924,14
climbing,100930,100924,100930,6
grooming,100931,100930,100931,1
climbing,101034,100931,101034,103
rising,101075,101034,101075,41
climbing,101201,101075,101201,126
trotting,101220,101201,101220,19
walking,101260,101220,101260,40
sniffing,101261,101260,101261,1
rising,101291,101261,101291,30
walking,101306,101291,101306,15
climbing,101395,101306,101395,89
grooming,101396,101395,101396,1
climbing,101412,101396,101412,16
sniffing,101499,101412,101499,87
hunching,101530,101499,101530,31
grooming,101601,101530,101601,71
rearing,101625,101601,101625,24
walking,101639,101625,101639,14
hunching,101726,101639,101726,87
climbing,101807,101726,101807,81
running,101849,101807,101849,42
stepping,101858,101849,101858,9
walking,101903,101858,101903,45
rising,101911,101903,101911,8
climbing,101973,101911,101973,62
rising,102003,101973,102003,30
rearing,102175,102003,102175,172
sniffing,102176,102175,102176,1
rising,102177,102176,102177,1
sniffing,102180,102177,102180,3
pausing,102613,102180,102613,433
sniffing,102723,102613,102723,110
rising,102790,102723,102790,67
sniffing,102889,102790,102889,99
pausing,102890,102889,102890,1
sniffing,103038,102890,103038,148
rising,103078,103038,103078,40
climbing,103118,103078,103118,40
rising,103213,103118,103213,95
climbing,103321,103213,103321,108
rising,103336,103321,103336,15
sniffing,103475,103336,103475,139
rising,103487,103475,103487,12
sniffing,103575,103487,103575,88
hunching,103622,103575,103622,47
rising,103675,103622,103675,53
grooming,103824,103675,103824,149
rearing,103825,103824,103825,1
grooming,103826,103825,103826,1
sniffing,103827,103826,103827,1
grooming,104040,103827,104040,213
sniffing,104102,104040,104102,62
climbing,104171,104102,104171,69
sniffing,104172,104171,104172,1
rising,104173,104172,104173,1
climbing,104291,104173,104291,118
rising,104348,104291,104348,57
sniffing,104574,104348,104574,226
climbing,104660,104574,104660,86
right_turning,104661,104660,104661,1
walking,104662,104661,104662,1
rising,104702,104662,104702,40
climbing,104726,104702,104726,24
hunching,104776,104726,104776,50
sniffing,104835,104776,104835,59
grooming,104880,104835,104880,45
rearing,104881,104880,104881,1
climbing,104938,104881,104938,57
sniffing,104996,104938,104996,58
rising,105012,104996,105012,16
hunching,105052,105012,105052,40
climbing,105053,105052,105053,1
rearing,105150,105053,105150,97
grooming,105532,105150,105532,382
sniffing,105636,105532,105636,104
rising,105663,105636,105663,27
climbing,105664,105663,105664,1
grooming,106018,105664,106018,354
rising,106078,106018,106078,60
sniffing,106109,106078,106109,31
trotting,106127,106109,106127,18
sniffing,106230,106127,106230,103
trotting,106263,106230,106263,33
sniffing,106285,106263,106285,22
right_turning,106331,106285,106331,46
walking,106332,106331,106332,1
rising,106333,106332,106333,1
rearing,106478,106333,106478,145
climbing,106479,106478,106479,1
rearing,106646,106479,106646,167
sniffing,106783,106646,106783,137
rising,106784,106783,106784,1
sniffing,107066,106784,107066,282
pausing,107287,107066,107287,221
sniffing,107413,107287,107413,126
rearing,107420,107413,107420,7
grooming,107421,107420,107421,1
climbing,107515,107421,107515,94
rearing,107581,107515,107581,66
climbing,107582,107581,107582,1
hunching,107680,107582,107680,98
sniffing,107869,107680,107869,189
climbing,107906,107869,107906,37
right_turning,107977,107906,107977,71
walking,108000,107977,108000,23
