revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,89213,89190,89213,23
climbing,89423,89213,89423,210
rising,89482,89423,89482,59
sniffing,89526,89482,89526,44
walking,89564,89526,89564,38
sniffing,89565,89564,89565,1
rising,89625,89565,89625,60
climbing,89633,89625,89633,8
hunching,89637,89633,89637,4
sniffing,89780,89637,89780,143
left_turning,89808,89780,89808,28
trotting,89837,89808,89837,29
hunching,89838,89837,89838,1
right_turning,89864,89838,89864,26
walking,89874,89864,89874,10
sniffing,89934,89874,89934,60
trotting,89962,89934,89962,28
sniffing,90006,89962,90006,44
walking,90065,90006,90065,59
stepping,90131,90065,90131,66
hunching,90219,90131,90219,88
rising,90383,90219,90383,164
trotting,90419,90383,90419,36
sniffing,90558,90419,90558,139
climbing,90629,90558,90629,71
right_turning,90660,90629,90660,31
left_turning,90693,90660,90693,33
walking,90694,90693,90694,1
sniffing,90695,90694,90695,1
rising,90704,90695,90704,9
climbing,90751,90704,90751,47
hunching,90752,90751,90752,1
grooming,90753,90752,90753,1
sniffing,90919,90753,90919,166
rising,91043,90919,91043,124
climbing,91362,91043,91362,319
rising,91399,91362,91399,37
sniffing,91400,91399,91400,1
climbing,91418,91400,91418,18
grooming,91534,91418,91534,116
sniffing,91755,91534,91755,221
running,91779,91755,91779,24
rearing,91813,91779,91813,34
climbing,91893,91813,91893,80
rising,91906,91893,91906,13
sniffing,92256,91906,92256,350
rearing,92257,92256,92257,1
grooming,92552,92257,92552,295
rising,92553,92552,92553,1
rearing,92642,92553,92642,89
climbing,92674,92642,92674,32
grooming,92766,92674,92766,92
sniffing,92767,92766,92767,1
left_turning,92794,92767,92794,27
running,92813,92794,92813,19
sniffing,92814,92813,92814,1
rising,92815,92814,92815,1
climbing,92816,92815,92816,1
rearing,92817,92816,92817,1
walking,92818,92817,92818,1
climbing,92854,92818,92854,36
grooming,92925,92854,92925,71
climbing,92929,92925,92929,4
rearing,93189,92929,93189,260
grooming,93205,93189,93205,16
sniffing,93206,93205,93206,1
rising,93231,93206,93231,25
sniffing,93338,93231,93338,107
grooming,93373,93338,93373,35
sniffing,93457,93373,93457,84
climbing,93479,93457,93479,22
sniffing,93581,93479,93581,102
climbing,93679,93581,93679,98
sniffing,93680,93679,93680,1
rising,93797,93680,93797,117
climbing,93836,93797,93836,39
running,93869,93836,93869,33
sniffing,93926,93869,93926,57
rising,94012,93926,94012,86
sniffing,94074,94012,94074,62
left_turning,94094,94074,94094,20
walking,94180,94094,94180,86
left_turning,94257,94180,94257,77
walking,94308,94257,94308,51
right_turning,94341,94308,94341,33
climbing,94356,94341,94356,15
sniffing,94358,94356,94358,2
rearing,94359,94358,94359,1
rising,94363,94359,94363,4
right_turning,94391,94363,94391,28
trotting,94392,94391,94392,1
walking,94393,94392,94393,1
rising,94448,94393,94448,55
grooming,94449,94448,94449,1
sniffing,94494,94449,94494,45
jumping,94501,94494,94501,7
rising,94502,94501,94502,1
climbing,94634,94502,94634,132
sniffing,94648,94634,94648,14
rising,94715,94648,94715,67
grooming,94845,94715,94845,130
sniffing,94846,94845,94846,1
rising,94892,94846,94892,46
running,94906,94892,94906,14
trotting,94956,94906,94956,50
walking,94983,94956,94983,27
left_turning,95013,94983,95013,30
rising,95066,95013,95066,53
rearing,95125,95066,95125,59
rising,95178,95125,95178,53
climbing,95179,95178,95179,1
sniffing,95180,95179,95180,1
rising,95181,95180,95181,1
grooming,95361,95181,95361,180
rearing,95456,95361,95456,95
sniffing,95548,95456,95548,92
rising,95581,95548,95581,33
sniffing,95783,95581,95783,202
rising,95810,95783,95810,27
climbing,95827,95810,95827,17
trotting,95873,95827,95873,46
sniffing,95964,95873,95964,91
rearing,96025,95964,96025,61
hunching,96056,96025,96056,31
sniffing,96209,96056,96209,153
rising,96210,96209,96210,1
trotting,96235,96210,96235,25
sniffing,96236,96235,96236,1
rising,96301,96236,96301,65
sniffing,96450,96301,96450,149
walking,96503,96450,96503,53
stepping,96541,96503,96541,38
right_turning,96585,96541,96585,44
walking,96650,96585,96650,65
sniffing,96875,96650,96875,225
walking,96925,96875,96925,50
sniffing,96926,96925,96926,1
walking,96953,96926,96953,27
rising,96961,96953,96961,8
climbing,97036,96961,97036,75
rising,97080,97036,97080,44
climbing,97142,97080,97142,62
rearing,97158,97142,97158,16
rising,97159,97158,97159,1
climbing,97221,97159,97221,62
rising,97222,97221,97222,1
climbing,97395,97222,97395,173
walking,97426,97395,97426,31
sniffing,97518,97426,97518,92
left_turning,97554,97518,97554,36
rising,97613,97554,97613,59
climbing,97711,97613,97711,98
sniffing,97712,97711,97712,1
left_turning,97771,97712,97771,59
walking,97819,97771,97819,48
stepping,97949,97819,97949,130
walking,98076,97949,98076,127
sniffing,98195,98076,98195,119
grooming,98196,98195,98196,1
hunching,98218,98196,98218,22
rearing,98291,98218,98291,73
rising,98394,98291,98394,103
climbing,98429,98394,98429,35
rising,98455,98429,98455,26
climbing,98498,98455,98498,43
walking,98553,98498,98553,55
sniffing,98598,98553,98598,45
walking,98628,98598,98628,30
sniffing,98653,98628,98653,25
trotting,98693,98653,98693,40
rising,98753,98693,98753,60
walking,98786,98753,98786,33
sniffing,98791,98786,98791,5
climbing,98819,98791,98819,28
right_turning,98869,98819,98869,50
stepping,98919,98869,98919,50
climbing,98959,98919,98959,40
rising,99017,98959,99017,58
sniffing,99041,99017,99041,24
rising,99087,99041,99087,46
rearing,99088,99087,99088,1
climbing,99195,99088,99195,107
trotting,99240,99195,99240,45
rising,99241,99240,99241,1
sniffing,99349,99241,99349,108
stepping,99350,99349,99350,1
left_turning,99434,99350,99434,84
climbing,99470,99434,99470,36
hunching,99472,99470,99472,2
climbing,99473,99472,99473,1
rising,99497,99473,99497,24
right_turning,99531,99497,99531,34
running,99555,99531,99555,24
stepping,99565,99555,99565,10
rising,99566,99565,99566,1
grooming,99664,99566,99664,98
rearing,99750,99664,99750,86
sniffing,99789,99750,99789,39
pausing,99973,99789,99973,184
sniffing,99979,99973,99979,6
walking,100049,99979,100049,70
rising,100062,100049,100062,13
climbing,100146,100062,100146,84
rising,100174,100146,100174,28
sniffing,100303,100174,100303,129
rising,100378,100303,100378,75
climbing,100473,100378,100473,95
rearing,100519,100473,100519,46
rising,100570,100519,100570,51
climbing,100571,100570,100571,1
rising,100572,100571,100572,1
sniffing,100667,100572,100667,95
hunching,100686,100667,100686,19
sniffing,100774,100686,100774,88
rising,100839,100774,100839,65
sniffing,100903,100839,100903,64
rising,100958,100903,100958,55
hunching,100959,100958,100959,1
left_turning,100974,100959,100974,15
sniffing,101017,100974,101017,43
hunching,101027,101017,101027,10
sniffing,101204,101027,101204,177
rising,101295,101204,101295,91
sniffing,101408,101295,101408,113
left_turning,101420,101408,101420,12
sniffing,101541,101420,101541,121
grooming,101720,101541,101720,179
sniffing,101742,101720,101742,22
rising,101855,101742,101855,113
trotting,101916,101855,101916,61
stepping,101924,101916,101924,8
sniffing,101925,101924,101925,1
walking,101935,101925,101935,10
rearing,101936,101935,101936,1
rising,101955,101936,101955,19
climbing,102056,101955,102056,101
hunching,102096,102056,102096,40
rising,102149,102096,102149,53
sniffing,102150,102149,102150,1
walking,102217,102150,102217,67
climbing,102313,102217,102313,96
rearing,102335,102313,102335,22
hunching,102348,102335,102348,13
grooming,102504,102348,102504,156
sniffing,102560,102504,102560,56
hunching,102561,102560,102561,1
rising,102564,102561,102564,3
left_turning,102585,102564,102585,21
climbing,102592,102585,102592,7
rising,102663,102592,102663,71
grooming,102968,102663,102968,305
sniffing,103135,102968,103135,167
walking,103165,103135,103165,30
sniffing,103322,103165,103322,157
climbing,103323,103322,103323,1
grooming,103324,103323,103324,1
climbing,103530,103324,103530,206
walking,103628,103530,103628,98
left_turning,103667,103628,103667,39
stepping,103735,103667,103735,68
sniffing,103958,103735,103958,223
climbing,104104,103958,104104,146
sniffing,104105,104104,104105,1
stepping,104114,104105,104114,9
left_turning,104260,104114,104260,146
walking,104282,104260,104282,22
right_turning,104322,104282,104322,40
walking,104387,104322,104387,65
climbing,104678,104387,104678,291
rising,104708,104678,104708,30
sniffing,104892,104708,104892,184
rising,104893,104892,104893,1
climbing,105047,104893,105047,154
sniffing,105218,105047,105218,171
running,105239,105218,105239,21
left_turning,105287,105239,105287,48
sniffing,105422,105287,105422,135
stepping,105510,105422,105510,88
right_turning,105557,105510,105557,47
sniffing,105560,105557,105560,3
climbing,105595,105560,105595,35
right_turning,105617,105595,105617,22
rearing,105703,105617,105703,86
sniffing,105704,105703,105704,1
left_turning,105763,105704,105763,59
rising,105822,105763,105822,59
hunching,105925,105822,105925,103
sniffing,105926,105925,105926,1
climbing,106009,105926,106009,83
rearing,106057,106009,106057,48
rising,106126,106057,106126,69
rearing,106188,106126,106188,62
climbing,106257,106188,106257,69
left_turning,106278,106257,106278,21
climbing,106279,106278,106279,1
rising,106389,106279,106389,110
sniffing,106447,106389,106447,58
left_turning,106493,106447,106493,46
walking,106538,106493,106538,45
climbing,106591,106538,106591,53
right_turning,106616,106591,106616,25
running,106627,106616,106627,11
sniffing,106692,106627,106692,65
rearing,106693,106692,106693,1
climbing,106807,106693,106807,114
rearing,107247,106807,107247,440
sniffing,107250,107247,107250,3
walking,107300,107250,107300,50
rising,107301,107300,107301,1
sniffing,107302,107301,107302,1
grooming,107401,107302,107401,99
sniffing,107402,107401,107402,1
climbing,107472,107402,107472,70
rearing,107493,107472,107493,21
rising,107494,107493,107494,1
hunching,107508,107494,107508,14
grooming,107708,107508,107708,200
sniffing,107921,107708,107921,213
trotting,107949,107921,107949,28
sniffing,108000,107949,108000,51
