revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,92740,92635,92740,105
stepping,92789,92740,92789,49
rising,92817,92789,92817,28
trotting,92836,92817,92836,19
left_turning,92873,92836,92873,37
running,92900,92873,92900,27
walking,92908,92900,92908,8
sniffing,92909,92908,92909,1
rising,93075,92909,93075,166
climbing,93194,93075,93194,119
rearing,93292,93194,93292,98
climbing,93448,93292,93448,156
left_turning,93481,93448,93481,33
running,93528,93481,93528,47
walking,93584,93528,93584,56
rising,93585,93584,93585,1
sniffing,93626,93585,93626,41
pausing,93696,93626,93696,70
sniffing,93767,93696,93767,71
walking,93824,93767,93824,57
rising,93861,93824,93861,37
climbing,93862,93861,93862,1
rising,93925,93862,93925,63
climbing,93978,93925,93978,53
right_turning,93990,93978,93990,12
climbing,94051,93990,94051,61
sniffing,94180,94051,94180,129
climbing,94270,94180,94270,90
rising,94271,94270,94271,1
hunching,94325,94271,94325,54
sniffing,94326,94325,94326,1
rising,94327,94326,94327,1
climbing,94447,94327,94447,120
rearing,94448,94447,94448,1
grooming,94604,94448,94604,156
climbing,94740,94604,94740,136
right_turning,94771,94740,94771,31
trotting,94812,94771,94812,41
rising,94813,94812,94813,1
sniffing,95026,94813,95026,213
pausing,95165,95026,95165,139
sniffing,95225,95165,95225,60
pausing,95339,95225,95339,114
sniffing,95496,95339,95496,157
rearing,95618,95496,95618,122
sniffing,95649,95618,95649,31
rising,95650,95649,95650,1
climbing,95693,95650,95693,43
sniffing,95708,95693,95708,15
left_turning,95709,95708,95709,1
sniffing,95818,95709,95818,109
climbing,95826,95818,95826,8
trotting,95858,95826,95858,32
sniffing,95941,95858,95941,83
right_turning,95948,95941,95948,7
trotting,95971,95948,95971,23
rising,95988,95971,95988,17
walking,96021,95988,96021,33
sniffing,96040,96021,96040,19
right_turning,96058,96040,96058,18
walking,96091,96058,96091,33
sniffing,96228,96091,96228,137
walking,96229,96228,96229,1
left_turning,96230,96229,96230,1
walking,96253,96230,96253,23
climbing,96340,96253,96340,87
trotting,96421,96340,96421,81
walking,96507,96421,96507,86
left_turning,96580,96507,96580,73
sniffing,96581,96580,96581,1
rising,96583,96581,96583,2
climbing,96657,96583,96657,74
running,96690,96657,96690,33
sniffing,96724,96690,96724,34
rearing,96777,96724,96777,53
walking,96794,96777,96794,17
left_turning,96795,96794,96795,1
trotting,96843,96795,96843,48
sniffing,96956,96843,96956,113
rising,96968,96956,96968,12
sniffing,97013,96968,97013,45
pausing,97221,97013,97221,208
sniffing,97403,97221,97403,182
rising,97420,97403,97420,17
rearing,97491,97420,97491,71
rising,97532,97491,97532,41
sniffing,97562,97532,97562,30
rearing,97586,97562,97586,24
sniffing,97587,97586,97587,1
rising,97613,97587,97613,26
climbing,97699,97613,97699,86
rising,97711,97699,97711,12
sniffing,97880,97711,97880,169
rising,97881,97880,97881,1
rearing,97913,97881,97913,32
rising,97963,97913,97963,50
climbing,98016,97963,98016,53
sniffing,98118,98016,98118,102
left_turning,98173,98118,98173,55
sniffing,98252,98173,98252,79
left_turning,98326,98252,98326,74
walking,98383,98326,98383,57
sniffing,98424,98383,98424,41
rearing,98490,98424,98490,66
climbing,98491,98490,98491,1
rearing,98492,98491,98492,1
climbing,98562,98492,98562,70
rising,98563,98562,98563,1
left_turning,98573,98563,98573,10
sniffing,98661,98573,98661,88
rising,98662,98661,98662,1
climbing,98735,98662,98735,73
walking,98736,98735,98736,1
trotting,98760,98736,98760,24
sniffing,98850,98760,98850,90
climbing,99147,98850,99147,297
sniffing,99148,99147,99148,1
right_turning,99211,99148,99211,63
trotting,99219,99211,99219,8
rising,99276,99219,99276,57
trotting,99307,99276,99307,31
sniffing,99464,99307,99464,157
left_turning,99486,99464,99486,22
trotting,99533,99486,99533,47
left_turning,99675,99533,99675,142
trotting,99706,99675,99706,31
right_turning,99725,99706,99725,19
sniffing,99736,99725,99736,11
grooming,99796,99736,99796,60
sniffing,99813,99796,99813,17
climbing,99829,99813,99829,16
sniffing,99901,99829,99901,72
grooming,100037,99901,100037,136
walking,100081,100037,100081,44
climbing,100120,100081,100120,39
walking,100205,100120,100205,85
climbing,100299,100205,100299,94
right_turning,100300,100299,100300,1
walking,100338,100300,100338,38
sniffing,100412,100338,100412,74
rising,100479,100412,100479,67
sniffing,100510,100479,100510,31
rising,100519,100510,100519,9
sniffing,100631,100519,100631,112
rising,100632,100631,100632,1
climbing,100645,100632,100645,13
right_turning,100693,100645,100693,48
sniffing,100777,100693,100777,84
walking,100778,100777,100778,1
left_turning,100852,100778,100852,74
sniffing,100979,100852,100979,127
trotting,101007,100979,101007,28
walking,101052,101007,101052,45
sniffing,101295,101052,101295,243
pausing,101436,101295,101436,141
sniffing,101505,101436,101505,69
trotting,101547,101505,101547,42
sniffing,101616,101547,101616,69
hunching,101703,101616,101703,87
right_turning,101707,101703,101707,4
walking,101711,101707,101711,4
rising,101752,101711,101752,41
rearing,101753,101752,101753,1
sniffing,101754,101753,101754,1
rising,101813,101754,101813,59
right_turning,101837,101813,101837,24
trotting,101849,101837,101849,12
sniffing,101890,101849,101890,41
grooming,101891,101890,101891,1
sniffing,101958,101891,101958,67
rising,101998,101958,101998,40
right_turning,102027,101998,102027,29
walking,102053,102027,102053,26
rising,102054,102053,102054,1
grooming,102055,102054,102055,1
climbing,102099,102055,102099,44
rising,102141,102099,102141,42
climbing,102215,102141,102215,74
sniffing,102342,102215,102342,127
walking,102357,102342,102357,15
climbing,102414,102357,102414,57
sniffing,102488,102414,102488,74
grooming,102719,102488,102719,231
sniffing,102720,102719,102720,1
pausing,102721,102720,102721,1
climbing,102917,102721,102917,196
sniffing,103101,102917,103101,184
hunching,103118,103101,103118,17
right_turning,103157,103118,103157,39
rising,103254,103157,103254,97
rearing,103255,103254,103255,1
walking,103336,103255,103336,81
climbing,103346,103336,103346,10
rearing,103370,103346,103370,24
rising,103376,103370,103376,6
climbing,103442,103376,103442,66
grooming,103443,103442,103443,1
hunching,103444,103443,103444,1
sniffing,103445,103444,103445,1
rising,103560,103445,103560,115
climbing,103561,103560,103561,1
sniffing,103562,103561,103562,1
walking,103604,103562,103604,42
sniffing,103695,103604,103695,91
climbing,103955,103695,103955,260
rearing,103956,103955,103956,1
grooming,104060,103956,104060,104
rearing,104061,104060,104061,1
walking,104102,104061,104102,41
left_turning,104132,104102,104132,30
walking,104164,104132,104164,32
sniffing,104165,104164,104165,1
climbing,104220,104165,104220,55
grooming,104308,104220,104308,88
climbing,104363,104308,104363,55
walking,104364,104363,104364,1
rising,104421,104364,104421,57
hunching,104559,104421,104559,138
sniffing,104752,104559,104752,193
pausing,104781,104752,104781,29
sniffing,104861,104781,104861,80
rearing,104958,104861,104958,97
sniffing,105096,104958,105096,138
grooming,105158,105096,105158,62
rearing,105279,105158,105279,121
sniffing,105303,105279,105303,24
left_turning,105342,105303,105342,39
sniffing,105473,105342,105473,131
right_turning,105510,105473,105510,37
trotting,105521,105510,105521,11
left_turning,105562,105521,105562,41
stepping,105594,105562,105594,32
walking,105595,105594,105595,1
trotting,105615,105595,105615,20
sniffing,105795,105615,105795,180
stepping,105829,105795,105829,34
rising,105889,105829,105889,60
climbing,106042,105889,106042,153
sniffing,106098,106042,106098,56
right_turning,106113,106098,106113,15
walking,106207,106113,106207,94
sniffing,106345,106207,106345,138
grooming,106482,106345,106482,137
right_turning,106514,106482,106514,32
sniffing,106643,106514,106643,129
stepping,106657,106643,106657,14
sniffing,106658,106657,106658,1
rising,106840,106658,106840,182
sniffing,106951,106840,106951,111
left_turning,106995,106951,106995,44
walking,107063,106995,107063,68
sniffing,107241,107063,107241,178
right_turning,107242,107241,107242,1
rising,107269,107242,107269,27
pausing,107418,107269,107418,149
right_turning,107469,107418,107469,51
running,107487,107469,107487,18
climbing,107515,107487,107515,28
rearing,107579,107515,107579,64
sniffing,107580,107579,107580,1
walking,107601,107580,107601,21
climbing,107602,107601,107602,1
rising,107603,107602,107603,1
walking,107604,107603,107604,1
rearing,107796,107604,107796,192
walking,107843,107796,107843,47
sniffing,107912,107843,107912,69
rising,107991,107912,107991,79
climbing,108000,107991,108000,9
