revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,90712,90704,90712,8
walking,90722,90712,90722,10
sniffing,90850,90722,90850,128
trotting,90866,90850,90866,16
walking,90890,90866,90890,24
sniffing,91072,90890,91072,182
rearing,91162,91072,91162,90
sniffing,91206,91162,91206,44
rising,91231,91206,91231,25
climbing,91331,91231,91331,100
sniffing,91403,91331,91403,72
rising,91468,91403,91468,65
left_turning,91489,91468,91489,21
running,91516,91489,91516,27
walking,91582,91516,91582,66
rising,91583,91582,91583,1
climbing,91833,91583,91833,250
walking,91891,91833,91891,58
grooming,92230,91891,92230,339
sniffing,92249,92230,92249,19
rearing,92281,92249,92281,32
sniffing,92366,92281,92366,85
jumping,92371,92366,92371,5
sniffing,92483,92371,92483,112
rearing,92701,92483,92701,218
walking,92739,92701,92739,38
rising,92789,92739,92789,50
left_turning,92808,92789,92808,19
sniffing,92866,92808,92866,58
climbing,92924,92866,92924,58
right_turning,92939,92924,92939,15
walking,92948,92939,92948,9
rearing,92967,92948,92967,19
walking,93005,92967,93005,38
rising,93100,93005,93100,95
jumping,93101,93100,93101,1
sniffing,93166,93101,93166,65
hunching,93261,93166,93261,95
rearing,93355,93261,93355,94
rising,93356,93355,93356,1
climbing,93369,93356,93369,13
hunching,93402,93369,93402,33
sniffing,93492,93402,93492,90
stepping,93554,93492,93554,62
running,93573,93554,93573,19
walking,93585,93573,93585,12
climbing,93700,93585,93700,115
grooming,93855,93700,93855,155
hunching,93921,93855,93921,66
sniffing,93922,93921,93922,1
right_turning,93942,93922,93942,20
walking,93956,93942,93956,14
left_turning,94000,93956,94000,44
walking,94001,94000,94001,1
stepping,94026,94001,94026,25
sniffing,94071,94026,94071,45
climbing,94072,94071,94072,1
sniffing,94249,94072,94249,177
grooming,94430,94249,94430,181
rearing,94547,94430,94547,117
rising,94581,94547,94581,34
left_turning,94614,94581,94614,33
sniffing,94718,94614,94718,104
left_turning,94719,94718,94719,1
walking,94748,94719,94748,29
sniffing,94755,94748,94755,7
pausing,94928,94755,94928,173
sniffing,94953,94928,94953,25
running,94995,94953,94995,42
walking,95029,94995,95029,34
sniffing,95071,95029,95071,42
climbing,95215,95071,95215,144
rearing,95475,95215,95475,260
grooming,95589,95475,95589,114
rearing,95624,95589,95624,35
walking,95675,95624,95675,51
climbing,95775,95675,95775,100
walking,95803,95775,95803,28
stepping,95816,95803,95816,13
walking,95882,95816,95882,66
left_turning,95883,95882,95883,1
sniffing,96173,95883,96173,290
climbing,96222,96173,96222,49
sniffing,96250,96222,96250,28
rising,96289,96250,96289,39
climbing,96290,96289,96290,1
rearing,96368,96290,96368,78
rising,96369,96368,96369,1
sniffing,96370,96369,96370,1
pausing,96428,96370,96428,58
sniffing,96470,96428,96470,42
rearing,96542,96470,96542,72
walking,96593,96542,96593,51
sniffing,96663,96593,96663,70
rising,96664,96663,96664,1
rearing,96685,96664,96685,21
hunching,96758,96685,96758,73
sniffing,96848,96758,96848,90
rising,96868,96848,96868,20
rearing,96869,96868,96869,1
climbing,96917,96869,96917,48
rising,96947,96917,96947,30
climbing,96948,96947,96948,1
grooming,96971,96948,96971,23
hunching,97007,96971,97007,36
trotting,97039,97007,97039,32
sniffing,97049,97039,97049,10
climbing,97050,97049,97050,1
grooming,97374,97050,97374,324
rising,97375,97374,97375,1
sniffing,97452,97375,97452,77
rising,97471,97452,97471,19
right_turning,97520,97471,97520,49
left_turning,97585,97520,97585,65
stepping,97626,97585,97626,41
walking,97643,97626,97643,17
left_turning,97660,97643,97660,17
sniffing,97661,97660,97661,1
trotting,97723,97661,97723,62
climbing,97776,97723,97776,53
running,97825,97776,97825,49
rising,97880,97825,97880,55
climbing,97890,97880,97890,10
rising,97915,97890,97915,25
walking,97919,97915,97919,4
rising,97938,97919,97938,19
sniffing,97979,97938,97979,41
rising,97995,97979,97995,16
climbing,97996,97995,97996,1
sniffing,98065,97996,98065,69
walking,98180,98065,98180,115
rising,98181,98180,98181,1
rearing,98261,98181,98261,80
sniffing,98315,98261,98315,54
left_turning,98393,98315,98393,78
stepping,98420,98393,98420,27
right_turning,98443,98420,98443,23
hunching,98565,98443,98565,122
sniffing,98566,98565,98566,1
left_turning,98613,98566,98613,47
trotting,98653,98613,98653,40
sniffing,98774,98653,98774,121
hunching,98837,98774,98837,63
grooming,99086,98837,99086,249
climbing,99099,99086,99099,13
grooming,99919,99099,99919,820
right_turning,99942,99919,99942,23
sniffing,99943,99942,99943,1
left_turning,100000,99943,100000,57
sniffing,100001,100000,100001,1
left_turning,100029,100001,100029,28
rising,100030,100029,100030,1
hunching,100086,100030,100086,56
rising,100295,100086,100295,209
sniffing,100430,100295,100430,135
left_turning,100474,100430,100474,44
trotting,100516,100474,100516,42
sniffing,100517,100516,100517,1
grooming,100518,100517,100518,1
sniffing,100759,100518,100759,241
rising,100798,100759,100798,39
sniffing,100807,100798,100807,9
rising,100856,100807,100856,49
climbing,100863,100856,100863,7
sniffing,100948,100863,100948,85
right_turning,100997,100948,100997,49
walking,101052,100997,101052,55
stepping,101053,101052,101053,1
rearing,101054,101053,101054,1
grooming,101197,101054,101197,143
hunching,101297,101197,101297,100
grooming,101350,101297,101350,53
rearing,101351,101350,101351,1
grooming,101526,101351,101526,175
climbing,101578,101526,101578,52
grooming,101579,101578,101579,1
sniffing,101580,101579,101580,1
rising,101627,101580,101627,47
sniffing,101628,101627,101628,1
rising,101843,101628,101843,215
rearing,102005,101843,102005,162
sniffing,102006,102005,102006,1
rearing,102138,102006,102138,132
walking,102163,102138,102163,25
left_turning,102191,102163,102191,28
stepping,102206,102191,102206,15
sniffing,102274,102206,102274,68
grooming,102289,102274,102289,15
sniffing,102336,102289,102336,47
right_turning,102337,102336,102337,1
sniffing,102377,102337,102377,40
rising,102395,102377,102395,18
climbing,102460,102395,102460,65
rising,102484,102460,102484,24
rearing,102503,102484,102503,19
grooming,102779,102503,102779,276
sniffing,102780,102779,102780,1
left_turning,102825,102780,102825,45
stepping,102894,102825,102894,69
sniffing,102955,102894,102955,61
walking,102976,102955,102976,21
trotting,102999,102976,102999,23
sniffing,103098,102999,103098,99
right_turning,103123,103098,103123,25
grooming,103124,103123,103124,1
rearing,103215,103124,103215,91
hunching,103294,103215,103294,79
climbing,103342,103294,103342,48
hunching,103379,103342,103379,37
sniffing,103462,103379,103462,83
left_turning,103511,103462,103511,49
sniffing,103538,103511,103538,27
right_turning,103595,103538,103595,57
trotting,103607,103595,103607,12
running,103617,103607,103617,10
walking,103667,103617,103667,50
rising,103740,103667,103740,73
rearing,103828,103740,103828,88
sniffing,103915,103828,103915,87
rising,103996,103915,103996,81
grooming,103997,103996,103997,1
hunching,103998,103997,103998,1
sniffing,104199,103998,104199,201
rising,104373,104199,104373,174
climbing,104501,104373,104501,128
rearing,104502,104501,104502,1
rising,104555,104502,104555,53
rearing,104701,104555,104701,146
rising,104763,104701,104763,62
grooming,104764,104763,104764,1
sniffing,104923,104764,104923,159
pausing,105271,104923,105271,348
sniffing,105347,105271,105347,76
pausing,105787,105347,105787,440
sniffing,105801,105787,105801,14
walking,105847,105801,105847,46
sniffing,106024,105847,106024,177
walking,106025,106024,106025,1
rising,106063,106025,106063,38
rearing,106311,106063,106311,248
sniffing,106312,106311,106312,1
left_turning,106364,106312,106364,52
running,106390,106364,106390,26
sniffing,106391,106390,106391,1
walking,106402,106391,106402,11
climbing,106403,106402,106403,1
rearing,106444,106403,106444,41
climbing,106535,106444,106535,91
trotting,106567,106535,106567,32
rising,106610,106567,106610,43
sniffing,106715,106610,106715,105
stepping,106747,106715,106747,32
sniffing,106748,106747,106748,1
rearing,106805,106748,106805,57
sniffing,106861,106805,106861,56
walking,106891,106861,106891,30
rising,106892,106891,106892,1
climbing,106981,106892,106981,89
rising,107065,106981,107065,84
climbing,107066,107065,107066,1
rearing,107067,107066,107067,1
sniffing,107068,107067,107068,1
stepping,107094,107068,107094,26
sniffing,107095,107094,107095,1
rising,107143,107095,107143,48
climbing,107440,107143,107440,297
walking,107472,107440,107472,32
rising,107504,107472,107504,32
rearing,107608,107504,107608,104
rising,107653,107608,107653,45
walking,107708,107653,107708,55
rising,107751,107708,107751,43
rearing,107752,107751,107752,1
sniffing,107753,107752,107753,1
rearing,107754,107753,107754,1
rising,107782,107754,107782,28
sniffing,107896,107782,107896,114
walking,107899,107896,107899,3
right_turning,107900,107899,107900,1
running,107928,107900,107928,28
rising,107973,107928,107973,45
sniffing,108000,107973,108000,27
