revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,89467,89413,89467,54
sniffing,89468,89467,89468,1
left_turning,89471,89468,89471,3
trotting,89500,89471,89500,29
running,89535,89500,89535,35
sniffing,89551,89535,89551,16
pausing,89587,89551,89587,36
rising,89614,89587,89614,27
left_turning,89744,89614,89744,130
sniffing,89766,89744,89766,22
left_turning,89813,89766,89813,47
sniffing,89897,89813,89897,84
grooming,89936,89897,89936,39
rising,89968,89936,89968,32
sniffing,89991,89968,89991,23
climbing,90116,89991,90116,125
rising,90139,90116,90139,23
climbing,90247,90139,90247,108
trotting,90293,90247,90293,46
rising,90400,90293,90400,107
climbing,90422,90400,90422,22
sniffing,90546,90422,90546,124
running,90569,90546,90569,23
walking,90593,90569,90593,24
left_turning,90597,90593,90597,4
rising,90598,90597,90598,1
trotting,90673,90598,90673,75
walking,90732,90673,90732,59
sniffing,90853,90732,90853,121
right_turning,90885,90853,90885,32
sniffing,91003,90885,91003,118
left_turning,91018,91003,91018,15
climbing,91135,91018,91135,117
sniffing,91302,91135,91302,167
rising,91375,91302,91375,73
climbing,91502,91375,91502,127
hunching,91647,91502,91647,145
sniffing,91789,91647,91789,142
trotting,91805,91789,91805,16
sniffing,91879,91805,91879,74
rising,91955,91879,91955,76
rearing,91956,91955,91956,1
sniffing,91957,91956,91957,1
right_turning,91971,91957,91971,14
walking,92033,91971,92033,62
rising,92034,92033,92034,1
sniffing,92133,92034,92133,99
walking,92187,92133,92187,54
stepping,92229,92187,92229,42
walking,92237,92229,92237,8
left_turning,92271,92237,92271,34
trotting,92322,92271,92322,51
rising,92358,92322,92358,36
sniffing,92359,92358,92359,1
left_turning,92386,92359,92386,27
rising,92433,92386,92433,47
walking,92464,92433,92464,31
climbing,92465,92464,92465,1
walking,92533,92465,92533,68
left_turning,92604,92533,92604,71
sniffing,92721,92604,92721,117
rising,92764,92721,92764,43
trotting,92770,92764,92770,6
rising,92839,92770,92839,69
climbing,92966,92839,92966,127
rising,92967,92966,92967,1
climbing,93050,92967,93050,83
rising,93065,93050,93065,15
walking,93066,93065,93066,1
climbing,93142,93066,93142,76
rearing,93143,93142,93143,1
climbing,93206,93143,93206,63
grooming,93356,93206,93356,150
climbing,93390,93356,93390,34
walking,93440,93390,93440,50
right_turning,93502,93440,93502,62
climbing,93503,93502,93503,1
right_turning,93532,93503,93532,29
walking,93564,93532,93564,32
rising,93599,93564,93599,35
climbing,93600,93599,93600,1
left_turning,93609,93600,93609,9
sniffing,93610,93609,93610,1
left_turning,93683,93610,93683,73
stepping,93714,93683,93714,31
rising,93904,93714,93904,190
climbing,93924,93904,93924,20
walking,93982,93924,93982,58
sniffing,94013,93982,94013,31
rising,94034,94013,94034,21
climbing,94051,94034,94051,17
right_turning,94082,94051,94082,31
running,94126,94082,94126,44
walking,94131,94126,94131,5
climbing,94245,94131,94245,114
walking,94266,94245,94266,21
rising,94283,94266,94283,17
climbing,94333,94283,94333,50
rearing,94356,94333,94356,23
climbing,94361,94356,94361,5
sniffing,94438,94361,94438,77
pausing,94439,94438,94439,1
sniffing,94518,94439,94518,79
stepping,94549,94518,94549,31
walking,94650,94549,94650,101
sniffing,94731,94650,94731,81
left_turning,94732,94731,94732,1
sniffing,94733,94732,94733,1
climbing,94808,94733,94808,75
sniffing,94880,94808,94880,72
rising,94907,94880,94907,27
climbing,94959,94907,94959,52
rearing,94960,94959,94960,1
walking,94975,94960,94975,15
left_turning,95000,94975,95000,25
sniffing,95152,95000,95152,152
climbing,95231,95152,95231,79
trotting,95248,95231,95248,17
sniffing,95295,95248,95295,47
grooming,95296,95295,95296,1
sniffing,95350,95296,95350,54
grooming,95435,95350,95435,85
climbing,95468,95435,95468,33
sniffing,95576,95468,95576,108
left_turning,95623,95576,95623,47
sniffing,95706,95623,95706,83
left_turning,95723,95706,95723,17
stepping,95738,95723,95738,15
sniffing,95847,95738,95847,109
trotting,95917,95847,95917,70
walking,95926,95917,95926,9
sniffing,95927,95926,95927,1
rising,96007,95927,96007,80
climbing,96148,96007,96148,141
rearing,96173,96148,96173,25
rising,96195,96173,96195,22
left_turning,96221,96195,96221,26
climbing,96303,96221,96303,82
walking,96305,96303,96305,2
stepping,96347,96305,96347,42
sniffing,96348,96347,96348,1
left_turning,96354,96348,96354,6
walking,96360,96354,96360,6
sniffing,96361,96360,96361,1
rising,96384,96361,96384,23
climbing,96561,96384,96561,177
sniffing,96577,96561,96577,16
climbing,96782,96577,96782,205
sniffing,96787,96782,96787,5
walking,96822,96787,96822,35
sniffing,96903,96822,96903,81
left_turning,96961,96903,96961,58
sniffing,97063,96961,97063,102
rising,97064,97063,97064,1
trotting,97078,97064,97078,14
rising,97124,97078,97124,46
left_turning,97215,97124,97215,91
trotting,97235,97215,97235,20
sniffing,97236,97235,97236,1
right_turning,97293,97236,97293,57
stepping,97355,97293,97355,62
climbing,97567,97355,97567,212
sniffing,97570,97567,97570,3
stepping,97655,97570,97655,85
rising,97740,97655,97740,85
walking,97751,97740,97751,11
sniffing,97798,97751,97798,47
grooming,97908,97798,97908,110
rearing,97909,97908,97909,1
grooming,98153,97909,98153,244
rising,98213,98153,98213,60
climbing,98255,98213,98255,42
walking,98264,98255,98264,9
rising,98265,98264,98265,1
sniffing,98535,98265,98535,270
rearing,98587,98535,98587,52
grooming,98819,98587,98819,232
rearing,98963,98819,98963,144
trotting,99020,98963,99020,57
stepping,99059,99020,99059,39
sniffing,99088,99059,99088,29
left_turning,99133,99088,99133,45
trotting,99204,99133,99204,71
rearing,99217,99204,99217,13
sniffing,99239,99217,99239,22
rearing,99269,99239,99269,30
hunching,99365,99269,99365,96
rising,99366,99365,99366,1
climbing,99419,99366,99419,53
sniffing,99545,99419,99545,126
grooming,99619,99545,99619,74
left_turning,99667,99619,99667,48
sniffing,99674,99667,99674,7
rising,99683,99674,99683,9
sniffing,99712,99683,99712,29
right_turning,99793,99712,99793,81
trotting,99804,99793,99804,11
walking,99827,99804,99827,23
climbing,99918,99827,99918,91
rearing,99978,99918,99978,60
climbing,99980,99978,99980,2
right_turning,100018,99980,100018,38
sniffing,100071,100018,100071,53
rising,100193,100071,100193,122
sniffing,100239,100193,100239,46
rising,100327,100239,100327,88
hunching,100366,100327,100366,39
grooming,100530,100366,100530,164
hunching,100615,100530,100615,85
rearing,100698,100615,100698,83
climbing,100731,100698,100731,33
grooming,100872,100731,100872,141
rising,100934,100872,100934,62
climbing,101018,100934,101018,84
walking,101052,101018,101052,34
climbing,101107,101052,101107,55
grooming,101108,101107,101108,1
sniffing,101246,101108,101246,138
rearing,101247,101246,101247,1
grooming,101291,101247,101291,44
rearing,101367,101291,101367,76
climbing,101368,101367,101368,1
rearing,101475,101368,101475,107
climbing,101476,101475,101476,1
walking,101493,101476,101493,17
trotting,101505,101493,101505,12
sniffing,101636,101505,101636,131
hunching,101782,101636,101782,146
sniffing,101793,101782,101793,11
stepping,101794,101793,101794,1
sniffing,101849,101794,101849,55
right_turning,101889,101849,101889,40
running,101921,101889,101921,32
sniffing,102053,101921,102053,132
climbing,102165,102053,102165,112
rising,102196,102165,102196,31
sniffing,102258,102196,102258,62
right_turning,102282,102258,102282,24
left_turning,102309,102282,102309,27
walking,102354,102309,102354,45
climbing,102405,102354,102405,51
rising,102435,102405,102435,30
climbing,102485,102435,102485,50
sniffing,102500,102485,102500,15
running,102519,102500,102519,19
rising,102520,102519,102520,1
stepping,102578,102520,102578,58
walking,102579,102578,102579,1
right_turning,102580,102579,102580,1
walking,102637,102580,102637,57
sniffing,102704,102637,102704,67
trotting,102723,102704,102723,19
climbing,102857,102723,102857,134
rearing,102893,102857,102893,36
sniffing,102921,102893,102921,28
walking,103027,102921,103027,106
rising,103037,103027,103037,10
walking,103081,103037,103081,44
rising,103126,103081,103126,45
rearing,103168,103126,103168,42
grooming,103169,103168,103169,1
climbing,103259,103169,103259,90
grooming,103328,103259,103328,69
hunching,103360,103328,103360,32
sniffing,103593,103360,103593,233
walking,103603,103593,103603,10
sniffing,103776,103603,103776,173
pausing,103940,103776,103940,164
sniffing,104002,103940,104002,62
stepping,104007,104002,104007,5
walking,104046,104007,104046,39
climbing,104072,104046,104072,26
walking,104097,104072,104097,25
sniffing,104129,104097,104129,32
rising,104157,104129,104157,28
right_turning,104158,104157,104158,1
sniffing,104159,104158,104159,1
rearing,104229,104159,104229,70
climbing,104254,104229,104254,25
walking,104294,104254,104294,40
grooming,104403,104294,104403,109
sniffing,104420,104403,104420,17
rising,104506,104420,104506,86
sniffing,104507,104506,104507,1
right_turning,104528,104507,104528,21
walking,104628,104528,104628,100
left_turning,104668,104628,104668,40
sniffing,104750,104668,104750,82
right_turning,104773,104750,104773,23
running,104799,104773,104799,26
trotting,104859,104799,104859,60
sniffing,105054,104859,105054,195
left_turning,105068,105054,105068,14
sniffing,105120,105068,105120,52
rising,105190,105120,105190,70
sniffing,105316,105190,105316,126
grooming,105317,105316,105317,1
sniffing,105489,105317,105489,172
rearing,105490,105489,105490,1
grooming,105491,105490,105491,1
rearing,105492,105491,105492,1
rising,105567,105492,105567,75
grooming,105568,105567,105568,1
right_turning,105598,105568,105598,30
walking,105607,105598,105607,9
rising,105608,105607,105608,1
climbing,105647,105608,105647,39
rising,105671,105647,105671,24
rearing,105720,105671,105720,49
sniffing,105792,105720,105792,72
grooming,105793,105792,105793,1
sniffing,105803,105793,105803,10
climbing,105810,105803,105810,7
hunching,105826,105810,105826,16
sniffing,105854,105826,105854,28
climbing,105855,105854,105855,1
rearing,105856,105855,105856,1
walking,105938,105856,105938,82
sniffing,106089,105938,106089,151
walking,106195,106089,106195,106
sniffing,106227,106195,106227,32
rising,106228,106227,106228,1
left_turning,106279,106228,106279,51
running,106286,106279,106286,7
sniffing,106338,106286,106338,52
rising,106396,106338,106396,58
sniffing,106486,106396,106486,90
grooming,106642,106486,106642,156
hunching,106703,106642,106703,61
sniffing,106896,106703,106896,193
rising,106922,106896,106922,26
climbing,106956,106922,106956,34
rearing,107038,106956,107038,82
sniffing,107159,107038,107159,121
walking,107220,107159,107220,61
climbing,107305,107220,107305,85
grooming,107306,107305,107306,1
left_turning,107364,107306,107364,58
sniffing,107482,107364,107482,118
hunching,107504,107482,107504,22
sniffing,107645,107504,107645,141
climbing,107646,107645,107646,1
rising,107689,107646,107689,43
sniffing,107729,107689,107729,40
climbing,107926,107729,107926,197
rising,107965,107926,107965,39
sniffing,108000,107965,108000,35
