revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,89349,89088,89349,261
grooming,89573,89349,89573,224
climbing,89599,89573,89599,26
sniffing,89702,89599,89702,103
grooming,89775,89702,89775,73
left_turning,89818,89775,89818,43
walking,89819,89818,89819,1
sniffing,89820,89819,89820,1
walking,89864,89820,89864,44
sniffing,89865,89864,89865,1
walking,89866,89865,89866,1
trotting,89891,89866,89891,25
sniffing,89947,89891,89947,56
rearing,90041,89947,90041,94
climbing,90093,90041,90093,52
hunching,90193,90093,90193,100
right_turning,90218,90193,90218,25
sniffing,90233,90218,90233,15
left_turning,90280,90233,90280,47
walking,90344,90280,90344,64
sniffing,90345,90344,90345,1
walking,90357,90345,90357,12
hunching,90358,90357,90358,1
sniffing,90364,90358,90364,6
walking,90390,90364,90390,26
trotting,90438,90390,90438,48
left_turning,90481,90438,90481,43
pausing,90690,90481,90690,209
sniffing,90952,90690,90952,262
rising,91076,90952,91076,124
stepping,91104,91076,91104,28
climbing,91311,91104,91311,207
sniffing,91509,91311,91509,198
running,91518,91509,91518,9
sniffing,91589,91518,91589,71
rising,91644,91589,91644,55
climbing,91764,91644,91764,120
sniffing,91765,91764,91765,1
grooming,92096,91765,92096,331
sniffing,92182,92096,92182,86
right_turning,92191,92182,92191,9
stepping,92237,92191,92237,46
sniffing,92244,92237,92244,7
grooming,92245,92244,92245,1
sniffing,92283,92245,92283,38
right_turning,92330,92283,92330,47
running,92339,92330,92339,9
sniffing,92410,92339,92410,71
right_turning,92453,92410,92453,43
sniffing,92513,92453,92513,60
rising,92536,92513,92536,23
sniffing,92580,92536,92580,44
left_turning,92603,92580,92603,23
walking,92658,92603,92658,55
sniffing,92724,92658,92724,66
walking,92810,92724,92810,86
left_turning,92865,92810,92865,55
trotting,92882,92865,92882,17
sniffing,93023,92882,93023,141
walking,93024,93023,93024,1
right_turning,93073,93024,93073,49
walking,93076,93073,93076,3
rising,93077,93076,93077,1
walking,93078,93077,93078,1
rising,93127,93078,93127,49
sniffing,93208,93127,93208,81
hunching,93312,93208,93312,104
climbing,93412,93312,93412,100
sniffing,93451,93412,93451,39
climbing,93526,93451,93526,75
rearing,93543,93526,93543,17
climbing,93604,93543,93604,61
rising,93653,93604,93653,49
grooming,93916,93653,93916,263
right_turning,93954,93916,93954,38
rising,94000,93954,94000,46
climbing,94077,94000,94077,77
sniffing,94078,94077,94078,1
walking,94115,94078,94115,37
stepping,94194,94115,94194,79
climbing,94259,94194,94259,65
grooming,94768,94259,94768,509
rearing,94847,94768,94847,79
climbing,94924,94847,94924,77
rising,95006,94924,95006,82
sniffing,95065,95006,95065,59
walking,95138,95065,95138,73
left_turning,95155,95138,95155,17
stepping,95156,95155,95156,1
sniffing,95203,95156,95203,47
walking,95228,95203,95228,25
rearing,95290,95228,95290,62
climbing,95295,95290,95295,5
right_turning,95365,95295,95365,70
trotting,95397,95365,95397,32
walking,95439,95397,95439,42
left_turning,95482,95439,95482,43
stepping,95510,95482,95510,28
sniffing,95692,95510,95692,182
rising,95755,95692,95755,63
climbing,95758,95755,95758,3
rearing,95759,95758,95759,1
sniffing,95894,95759,95894,135
stepping,95910,95894,95910,16
rising,95947,95910,95947,37
rearing,96004,95947,96004,57
rising,96005,96004,96005,1
grooming,96323,96005,96323,318
sniffing,96423,96323,96423,100
hunching,96482,96423,96482,59
sniffing,96554,96482,96554,72
climbing,96610,96554,96610,56
rising,96611,96610,96611,1
climbing,96630,96611,96630,19
walking,96686,96630,96686,56
sniffing,96687,96686,96687,1
grooming,97248,96687,97248,561
climbing,97269,97248,97269,21
walking,97311,97269,97311,42
sniffing,97473,97311,97473,162
rising,97486,97473,97486,13
rearing,97539,97486,97539,53
sniffing,97700,97539,97700,161
rising,97785,97700,97785,85
rearing,97854,97785,97854,69
right_turning,97879,97854,97879,25
sniffing,97936,97879,97936,57
grooming,97937,97936,97937,1
sniffing,98031,97937,98031,94
rearing,98049,98031,98049,18
sniffing,98050,98049,98050,1
left_turning,98115,98050,98115,65
running,98138,98115,98138,23
walking,98184,98138,98184,46
sniffing,98281,98184,98281,97
walking,98294,98281,98294,13
sniffing,98358,98294,98358,64
right_turning,98360,98358,98360,2
walking,98367,98360,98367,7
sniffing,98368,98367,98368,1
left_turning,98369,98368,98369,1
running,98383,98369,98383,14
sniffing,98482,98383,98482,99
left_turning,98508,98482,98508,26
rising,98512,98508,98512,4
climbing,98575,98512,98575,63
rearing,98625,98575,98625,50
left_turning,98626,98625,98626,1
running,98641,98626,98641,15
walking,98652,98641,98652,11
sniffing,98706,98652,98706,54
walking,98775,98706,98775,69
sniffing,98776,98775,98776,1
rising,98837,98776,98837,61
walking,98838,98837,98838,1
right_turning,98857,98838,98857,19
walking,98883,98857,98883,26
rising,98884,98883,98884,1
climbing,98952,98884,98952,68
rising,98953,98952,98953,1
grooming,99057,98953,99057,104
sniffing,99058,99057,99058,1
rising,99098,99058,99098,40
climbing,99131,99098,99131,33
sniffing,99199,99131,99199,68
walking,99200,99199,99200,1
sniffing,99292,99200,99292,92
rearing,99362,99292,99362,70
rising,99363,99362,99363,1
rearing,99364,99363,99364,1
right_turning,99425,99364,99425,61
climbing,99495,99425,99495,70
right_turning,99537,99495,99537,42
sniffing,99659,99537,99659,122
hunching,99660,99659,99660,1
sniffing,99775,99660,99775,115
rising,99875,99775,99875,100
sniffing,100034,99875,100034,159
climbing,100125,100034,100125,91
rising,100205,100125,100205,80
sniffing,100243,100205,100243,38
walking,100244,100243,100244,1
trotting,100283,100244,100283,39
rising,100322,100283,100322,39
climbing,100329,100322,100329,7
rearing,100379,100329,100379,50
grooming,100662,100379,100662,283
rearing,100698,100662,100698,36
sniffing,100703,100698,100703,5
grooming,101841,100703,101841,1138
climbing,101951,101841,101951,110
rising,102019,101951,102019,68
left_turning,102031,102019,102031,12
sniffing,102046,102031,102046,15
rising,102108,102046,102108,62
sniffing,102208,102108,102208,100
rearing,102209,102208,102209,1
sniffing,102259,102209,102259,50
left_turning,102327,102259,102327,68
sniffing,102360,102327,102360,33
climbing,102385,102360,102385,25
rising,102437,102385,102437,52
climbing,102448,102437,102448,11
rearing,102477,102448,102477,29
climbing,102651,102477,102651,174
sniffing,102652,102651,102652,1
stepping,102701,102652,102701,49
hunching,102854,102701,102854,153
sniffing,102855,102854,102855,1
trotting,102885,102855,102885,30
walking,102922,102885,102922,37
trotting,102984,102922,102984,62
walking,102987,102984,102987,3
rising,103500,102987,103500,513
walking,103535,103500,103535,35
sniffing,103536,103535,103536,1
left_turning,103574,103536,103574,38
jumping,103575,103574,103575,1
rising,103576,103575,103576,1
rearing,103626,103576,103626,50
grooming,103765,103626,103765,139
sniffing,103840,103765,103840,75
climbing,103906,103840,103906,66
rearing,103907,103906,103907,1
sniffing,104141,103907,104141,234
rising,104152,104141,104152,11
sniffing,104300,104152,104300,148
left_turning,104320,104300,104320,20
sniffing,104374,104320,104374,54
hunching,104385,104374,104385,11
rearing,104532,104385,104532,147
rising,104533,104532,104533,1
climbing,104534,104533,104534,1
sniffing,104574,104534,104574,40
walking,104575,104574,104575,1
sniffing,104661,104575,104661,86
pausing,105026,104661,105026,365
sniffing,105027,105026,105027,1
climbing,105131,105027,105131,104
rearing,105132,105131,105132,1
grooming,105326,105132,105326,194
sniffing,105393,105326,105393,67
rearing,105426,105393,105426,33
rising,105656,105426,105656,230
sniffing,105700,105656,105700,44
stepping,105751,105700,105751,51
sniffing,105804,105751,105804,53
hunching,105912,105804,105912,108
rising,105974,105912,105974,62
climbing,106019,105974,106019,45
walking,106062,106019,106062,43
trotting,106063,106062,106063,1
sniffing,106145,106063,106145,82
right_turning,106188,106145,106188,43
walking,106215,106188,106215,27
sniffing,106228,106215,106228,13
left_turning,106282,106228,106282,54
sniffing,106312,106282,106312,30
rearing,106451,106312,106451,139
climbing,106569,106451,106569,118
sniffing,106636,106569,106636,67
walking,106674,106636,106674,38
sniffing,106744,106674,106744,70
hunching,106817,106744,106817,73
sniffing,106879,106817,106879,62
trotting,106909,106879,106909,30
sniffing,106910,106909,106910,1
rising,106926,106910,106926,16
climbing,107053,106926,107053,127
right_turning,107070,107053,107070,17
trotting,107071,107070,107071,1
stepping,107099,107071,107099,28
sniffing,107415,107099,107415,316
rising,107427,107415,107427,12
walking,107457,107427,107457,30
climbing,107574,107457,107574,117
grooming,107575,107574,107575,1
hunching,107648,107575,107648,73
sniffing,107649,107648,107649,1
rising,107650,107649,107650,1
sniffing,107690,107650,107690,40
pausing,107845,107690,107845,155
sniffing,108000,107845,108000,155
