revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,89953,89820,89953,133
sniffing,89954,89953,89954,1
rising,89981,89954,89981,27
rearing,90010,89981,90010,29
climbing,90064,90010,90064,54
sniffing,90100,90064,90100,36
rising,90124,90100,90124,24
stepping,90168,90124,90168,44
sniffing,90252,90168,90252,84
rising,90266,90252,90266,14
stepping,90287,90266,90287,21
left_turning,90288,90287,90288,1
pausing,90476,90288,90476,188
sniffing,90694,90476,90694,218
rising,90820,90694,90820,126
sniffing,91044,90820,91044,224
grooming,91417,91044,91417,373
rearing,91444,91417,91444,27
sniffing,91465,91444,91465,21
right_turning,91469,91465,91469,4
sniffing,91537,91469,91537,68
left_turning,91604,91537,91604,67
sniffing,91705,91604,91705,101
grooming,91706,91705,91706,1
rearing,91769,91706,91769,63
sniffing,91801,91769,91801,32
right_turning,91805,91801,91805,4
running,91860,91805,91860,55
sniffing,91861,91860,91861,1
climbing,91956,91861,91956,95
walking,91974,91956,91974,18
stepping,92005,91974,92005,31
walking,92013,92005,92013,8
sniffing,92047,92013,92047,34
right_turning,92103,92047,92103,56
sniffing,92160,92103,92160,57
climbing,92264,92160,92264,104
rising,92351,92264,92351,87
grooming,92374,92351,92374,23
right_turning,92393,92374,92393,19
trotting,92446,92393,92446,53
walking,92483,92446,92483,37
sniffing,92591,92483,92591,108
rising,92620,92591,92620,29
climbing,92672,92620,92672,52
sniffing,92835,92672,92835,163
rising,92836,92835,92836,1
sniffing,92958,92836,92958,122
climbing,93160,92958,93160,202
sniffing,93308,93160,93308,148
rising,93387,93308,93387,79
sniffing,93388,93387,93388,1
rising,93396,93388,93396,8
sniffing,93411,93396,93411,15
walking,93453,93411,93453,42
rising,93477,93453,93477,24
walking,93552,93477,93552,75
rising,93588,93552,93588,36
climbing,93592,93588,93592,4
running,93620,93592,93620,28
left_turning,93626,93620,93626,6
running,93654,93626,93654,28
sniffing,93768,93654,93768,114
right_turning,93826,93768,93826,58
sniffing,93975,93826,93975,149
rising,93976,93975,93976,1
sniffing,94035,93976,94035,59
stepping,94090,94035,94090,55
climbing,94115,94090,94115,25
rising,94116,94115,94116,1
sniffing,94253,94116,94253,137
right_turning,94303,94253,94303,50
climbing,94426,94303,94426,123
rearing,94427,94426,94427,1
rising,94529,94427,94529,102
climbing,94585,94529,94585,56
rising,94626,94585,94626,41
trotting,94627,94626,94627,1
sniffing,94628,94627,94628,1
left_turning,94668,94628,94668,40
stepping,94733,94668,94733,65
climbing,94795,94733,94795,62
sniffing,94962,94795,94962,167
rising,94998,94962,94998,36
climbing,95032,94998,95032,34
sniffing,95033,95032,95033,1
grooming,95034,95033,95034,1
sniffing,95035,95034,95035,1
rising,95070,95035,95070,35
left_turning,95095,95070,95095,25
sniffing,95113,95095,95113,18
rising,95123,95113,95123,10
right_turning,95157,95123,95157,34
trotting,95172,95157,95172,15
sniffing,95321,95172,95321,149
left_turning,95389,95321,95389,68
sniffing,95568,95389,95568,179
right_turning,95621,95568,95621,53
sniffing,95622,95621,95622,1
stepping,95687,95622,95687,65
walking,95688,95687,95688,1
sniffing,95754,95688,95754,66
rising,95755,95754,95755,1
sniffing,95816,95755,95816,61
walking,95904,95816,95904,88
left_turning,95912,95904,95912,8
running,95932,95912,95932,20
sniffing,96172,95932,96172,240
walking,96195,96172,96195,23
rising,96196,96195,96196,1
sniffing,96283,96196,96283,87
climbing,96312,96283,96312,29
rearing,96363,96312,96363,51
rising,96433,96363,96433,70
walking,96434,96433,96434,1
sniffing,96579,96434,96579,145
rearing,96580,96579,96580,1
rising,96623,96580,96623,43
sniffing,96720,96623,96720,97
climbing,96759,96720,96759,39
rearing,96784,96759,96784,25
grooming,97044,96784,97044,260
sniffing,97064,97044,97064,20
right_turning,97091,97064,97091,27
walking,97125,97091,97125,34
sniffing,97126,97125,97126,1
hunching,97135,97126,97135,9
sniffing,97300,97135,97300,165
right_turning,97322,97300,97322,22
sniffing,97338,97322,97338,16
walking,97340,97338,97340,2
left_turning,97388,97340,97388,48
sniffing,97399,97388,97399,11
walking,97478,97399,97478,79
left_turning,97505,97478,97505,27
sniffing,97595,97505,97595,90
climbing,97635,97595,97635,40
walking,97712,97635,97712,77
rising,97737,97712,97737,25
climbing,97761,97737,97761,24
rising,97796,97761,97796,35
climbing,97865,97796,97865,69
rearing,97866,97865,97866,1
walking,97933,97866,97933,67
climbing,97963,97933,97963,30
sniffing,98008,97963,98008,45
trotting,98033,98008,98033,25
rising,98034,98033,98034,1
left_turning,98089,98034,98089,55
trotting,98138,98089,98138,49
sniffing,98174,98138,98174,36
rising,98253,98174,98253,79
sniffing,98431,98253,98431,178
left_turning,98467,98431,98467,36
sniffing,98468,98467,98468,1
grooming,98469,98468,98469,1
rearing,98558,98469,98558,89
sniffing,98774,98558,98774,216
rising,98775,98774,98775,1
sniffing,98917,98775,98917,142
rising,99042,98917,99042,125
climbing,99195,99042,99195,153
sniffing,99220,99195,99220,25
pausing,99479,99220,99479,259
climbing,99645,99479,99645,166
running,99679,99645,99679,34
walking,99722,99679,99722,43
rising,99723,99722,99723,1
rearing,99724,99723,99724,1
sniffing,99802,99724,99802,78
grooming,99944,99802,99944,142
hunching,100012,99944,100012,68
sniffing,100153,100012,100153,141
pausing,100411,100153,100411,258
sniffing,100484,100411,100484,73
rising,100518,100484,100518,34
rearing,100565,100518,100565,47
sniffing,100593,100565,100593,28
rising,100594,100593,100594,1
climbing,100595,100594,100595,1
rising,100614,100595,100614,19
climbing,100668,100614,100668,54
sniffing,100767,100668,100767,99
left_turning,100772,100767,100772,5
rising,100845,100772,100845,73
climbing,100896,100845,100896,51
rearing,100905,100896,100905,9
sniffing,101007,100905,101007,102
pausing,101093,101007,101093,86
sniffing,101155,101093,101155,62
right_turning,101156,101155,101156,1
walking,101215,101156,101215,59
sniffing,101309,101215,101309,94
climbing,101433,101309,101433,124
grooming,101434,101433,101434,1
sniffing,101555,101434,101555,121
stepping,101572,101555,101572,17
walking,101573,101572,101573,1
rising,101605,101573,101605,32
sniffing,101783,101605,101783,178
climbing,101785,101783,101785,2
sniffing,101885,101785,101885,100
rising,101886,101885,101886,1
rearing,102001,101886,102001,115
climbing,102063,102001,102063,62
rising,102079,102063,102079,16
climbing,102222,102079,102222,143
walking,102287,102222,102287,65
stepping,102305,102287,102305,18
right_turning,102321,102305,102321,16
climbing,102600,102321,102600,279
walking,102649,102600,102649,49
right_turning,102661,102649,102661,12
walking,102746,102661,102746,85
trotting,102775,102746,102775,29
stepping,102800,102775,102800,25
sniffing,102803,102800,102803,3
rising,102804,102803,102804,1
climbing,102939,102804,102939,135
rearing,103043,102939,103043,104
rising,103058,103043,103058,15
climbing,103173,103058,103173,115
walking,103187,103173,103187,14
stepping,103242,103187,103242,55
sniffing,103428,103242,103428,186
rearing,103494,103428,103494,66
sniffing,103511,103494,103511,17
grooming,103512,103511,103512,1
right_turning,103523,103512,103523,11
running,103572,103523,103572,49
sniffing,103573,103572,103573,1
walking,103631,103573,103631,58
sniffing,103632,103631,103632,1
rearing,103750,103632,103750,118
sniffing,103871,103750,103871,121
climbing,103893,103871,103893,22
right_turning,103895,103893,103895,2
trotting,103922,103895,103922,27
rising,103943,103922,103943,21
sniffing,104015,103943,104015,72
rising,104045,104015,104045,30
climbing,104046,104045,104046,1
sniffing,104175,104046,104175,129
climbing,104285,104175,104285,110
running,104313,104285,104313,28
trotting,104315,104313,104315,2
stepping,104424,104315,104424,109
walking,104447,104424,104447,23
sniffing,104535,104447,104535,88
right_turning,104628,104535,104628,93
walking,104714,104628,104714,86
climbing,104839,104714,104839,125
walking,104882,104839,104882,43
sniffing,104987,104882,104987,105
walking,104988,104987,104988,1
sniffing,105041,104988,105041,53
rising,105083,105041,105083,42
right_turning,105159,105083,105159,76
sniffing,105283,105159,105283,124
rearing,105396,105283,105396,113
sniffing,105438,105396,105438,42
left_turning,105466,105438,105466,28
walking,105505,105466,105505,39
climbing,105661,105505,105661,156
rising,105662,105661,105662,1
rearing,106015,105662,106015,353
climbing,106079,106015,106079,64
sniffing,106080,106079,106080,1
walking,106081,106080,106081,1
sniffing,106269,106081,106269,188
walking,106394,106269,106394,125
grooming,107124,106394,107124,730
rearing,107125,107124,107125,1
climbing,107126,107125,107126,1
rising,107146,107126,107146,20
sniffing,107247,107146,107247,101
rising,107292,107247,107292,45
climbing,107388,107292,107388,96
sniffing,107400,107388,107400,12
grooming,107401,107400,107401,1
hunching,107402,107401,107402,1
grooming,107645,107402,107645,243
sniffing,107799,107645,107799,154
walking,107841,107799,107841,42
sniffing,107905,107841,107905,64
stepping,108000,107905,108000,95
