revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,94776,94684,94776,92
rising,94800,94776,94800,24
climbing,94913,94800,94913,113
rearing,94924,94913,94924,11
hunching,94996,94924,94996,72
rearing,95021,94996,95021,25
climbing,95080,95021,95080,59
grooming,95081,95080,95081,1
rearing,95212,95081,95212,131
right_turning,95215,95212,95215,3
walking,95219,95215,95219,4
left_turning,95264,95219,95264,45
stepping,95307,95264,95307,43
walking,95389,95307,95389,82
left_turning,95455,95389,95455,66
sniffing,95489,95455,95489,34
hunching,95535,95489,95535,46
rearing,95607,95535,95607,72
running,95655,95607,95655,48
rising,95656,95655,95656,1
climbing,95676,95656,95676,20
right_turning,95685,95676,95685,9
trotting,95726,95685,95726,41
walking,95754,95726,95754,28
left_turning,95794,95754,95794,40
rising,95795,95794,95795,1
climbing,95834,95795,95834,39
right_turning,95914,95834,95914,80
sniffing,96067,95914,96067,153
grooming,96356,96067,96356,289
sniffing,96452,96356,96452,96
stepping,96522,96452,96522,70
sniffing,96600,96522,96600,78
climbing,96665,96600,96665,65
sniffing,96711,96665,96711,46
rising,96712,96711,96712,1
sniffing,96748,96712,96748,36
left_turning,96749,96748,96749,1
sniffing,96776,96749,96776,27
climbing,96853,96776,96853,77
sniffing,96914,96853,96914,61
walking,96975,96914,96975,61
sniffing,96980,96975,96980,5
walking,97003,96980,97003,23
rising,97202,97003,97202,199
grooming,97203,97202,97203,1
hunching,97213,97203,97213,10
grooming,97303,97213,97303,90
rearing,97421,97303,97421,118
hunching,97422,97421,97422,1
rising,97423,97422,97423,1
sniffing,97464,97423,97464,41
rising,97491,97464,97491,27
rearing,97492,97491,97492,1
walking,97554,97492,97554,62
sniffing,97613,97554,97613,59
trotting,97616,97613,97616,3
rising,97664,97616,97664,48
rearing,97688,97664,97688,24
rising,97689,97688,97689,1
sniffing,97690,97689,97690,1
stepping,97751,97690,97751,61
walking,97764,97751,97764,13
rising,97781,97764,97781,17
grooming,97782,97781,97782,1
hunching,97823,97782,97823,41
grooming,98206,97823,98206,383
walking,98282,98206,98282,76
sniffing,98283,98282,98283,1
grooming,98286,98283,98286,3
sniffing,98442,98286,98442,156
grooming,99940,98442,99940,1498
left_turning,99991,99940,99991,51
stepping,100036,99991,100036,45
climbing,100037,100036,100037,1
rising,100080,100037,100080,43
climbing,100251,100080,100251,171
rising,100252,100251,100252,1
climbing,100264,100252,100264,12
grooming,100799,100264,100799,535
climbing,100872,100799,100872,73
stepping,100873,100872,100873,1
right_turning,100874,100873,100874,1
walking,100912,100874,100912,38
rising,101035,100912,101035,123
left_turning,101042,101035,101042,7
sniffing,101096,101042,101096,54
right_turning,101146,101096,101146,50
trotting,101193,101146,101193,47
left_turning,101307,101193,101307,114
walking,101344,101307,101344,37
sniffing,101567,101344,101567,223
rising,101830,101567,101830,263
sniffing,101853,101830,101853,23
rising,101902,101853,101902,49
sniffing,101903,101902,101903,1
left_turning,101913,101903,101913,10
trotting,101918,101913,101918,5
jumping,101919,101918,101919,1
rising,101973,101919,101973,54
sniffing,102072,101973,102072,99
climbing,102162,102072,102162,90
hunching,102176,102162,102176,14
grooming,102230,102176,102230,54
sniffing,102365,102230,102365,135
left_turning,102427,102365,102427,62
stepping,102450,102427,102450,23
sniffing,102451,102450,102451,1
stepping,102515,102451,102515,64
sniffing,102516,102515,102516,1
right_turning,102557,102516,102557,41
trotting,102572,102557,102572,15
sniffing,102704,102572,102704,132
left_turning,102735,102704,102735,31
sniffing,102736,102735,102736,1
walking,102866,102736,102866,130
left_turning,102939,102866,102939,73
walking,102940,102939,102940,1
sniffing,102989,102940,102989,49
pausing,103244,102989,103244,255
sniffing,103285,103244,103285,41
hunching,103286,103285,103286,1
sniffing,103477,103286,103477,191
climbing,103534,103477,103534,57
rising,103628,103534,103628,94
rearing,103743,103628,103743,115
grooming,103774,103743,103774,31
sniffing,103925,103774,103925,151
right_turning,103944,103925,103944,19
trotting,103953,103944,103953,9
walking,103954,103953,103954,1
rising,103955,103954,103955,1
pausing,104075,103955,104075,120
sniffing,104278,104075,104278,203
rising,104384,104278,104384,106
left_turning,104473,104384,104473,89
sniffing,104592,104473,104592,119
trotting,104626,104592,104626,34
sniffing,104713,104626,104713,87
rising,104753,104713,104753,40
sniffing,104943,104753,104943,190
left_turning,104974,104943,104974,31
walking,105036,104974,105036,62
stepping,105134,105036,105134,98
walking,105135,105134,105135,1
sniffing,105262,105135,105262,127
rising,105314,105262,105314,52
left_turning,105351,105314,105351,37
sniffing,105425,105351,105425,74
walking,105480,105425,105480,55
sniffing,105481,105480,105481,1
grooming,105482,105481,105482,1
climbing,105483,105482,105483,1
rearing,105553,105483,105553,70
left_turning,105554,105553,105554,1
rising,105586,105554,105586,32
climbing,105587,105586,105587,1
sniffing,105651,105587,105651,64
stepping,105663,105651,105663,12
sniffing,105706,105663,105706,43
trotting,105726,105706,105726,20
sniffing,105855,105726,105855,129
rising,105903,105855,105903,48
climbing,106074,105903,106074,171
sniffing,106130,106074,106130,56
left_turning,106307,106130,106307,177
sniffing,106308,106307,106308,1
grooming,106359,106308,106359,51
sniffing,106390,106359,106390,31
left_turning,106404,106390,106404,14
walking,106405,106404,106405,1
sniffing,106523,106405,106523,118
walking,106524,106523,106524,1
right_turning,106547,106524,106547,23
rearing,106642,106547,106642,95
sniffing,106680,106642,106680,38
rising,106795,106680,106795,115
hunching,106835,106795,106835,40
climbing,106897,106835,106897,62
grooming,106973,106897,106973,76
rearing,106974,106973,106974,1
grooming,107243,106974,107243,269
rearing,107244,107243,107244,1
climbing,107263,107244,107263,19
walking,107309,107263,107309,46
sniffing,107445,107309,107445,136
left_turning,107460,107445,107460,15
walking,107556,107460,107556,96
rising,107594,107556,107594,38
climbing,107681,107594,107681,87
sniffing,107798,107681,107798,117
pausing,107813,107798,107813,15
sniffing,107867,107813,107867,54
rearing,107868,107867,107868,1
left_turning,107869,107868,107869,1
sniffing,107943,107869,107943,74
pausing,108000,107943,108000,57
