revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,90809,90767,90809,42
rising,90848,90809,90848,39
sniffing,90849,90848,90849,1
walking,90916,90849,90916,67
rearing,91013,90916,91013,97
climbing,91033,91013,91033,20
hunching,91063,91033,91063,30
sniffing,91133,91063,91133,70
rising,91134,91133,91134,1
sniffing,91289,91134,91289,155
rearing,91290,91289,91290,1
grooming,91309,91290,91309,19
rising,91310,91309,91310,1
climbing,91319,91310,91319,9
sniffing,91401,91319,91401,82
left_turning,91411,91401,91411,10
walking,91414,91411,91414,3
climbing,91463,91414,91463,49
hunching,91525,91463,91525,62
rearing,91642,91525,91642,117
sniffing,91737,91642,91737,95
climbing,91792,91737,91792,55
trotting,91820,91792,91820,28
walking,91824,91820,91824,4
sniffing,91903,91824,91903,79
trotting,91908,91903,91908,5
left_turning,91950,91908,91950,42
sniffing,92001,91950,92001,51
rearing,92013,92001,92013,12
walking,92037,92013,92037,24
climbing,92050,92037,92050,13
rising,92110,92050,92110,60
sniffing,92350,92110,92350,240
rising,92351,92350,92351,1
grooming,92442,92351,92442,91
sniffing,92488,92442,92488,46
rising,92489,92488,92489,1
climbing,92519,92489,92519,30
right_turning,92529,92519,92529,10
stepping,92568,92529,92568,39
walking,92628,92568,92628,60
sniffing,92891,92628,92891,263
left_turning,92923,92891,92923,32
walking,93025,92923,93025,102
sniffing,93082,93025,93082,57
climbing,93102,93082,93102,20
rearing,93148,93102,93148,46
sniffing,93149,93148,93149,1
grooming,93150,93149,93150,1
left_turning,93251,93150,93251,101
walking,93252,93251,93252,1
stepping,93270,93252,93270,18
left_turning,93303,93270,93303,33
stepping,93316,93303,93316,13
grooming,93321,93316,93321,5
sniffing,93322,93321,93322,1
rising,93351,93322,93351,29
left_turning,93381,93351,93381,30
sniffing,93453,93381,93453,72
rising,93478,93453,93478,25
hunching,93479,93478,93479,1
sniffing,93664,93479,93664,185
left_turning,93673,93664,93673,9
stepping,93750,93673,93750,77
left_turning,93769,93750,93769,19
trotting,93786,93769,93786,17
sniffing,93841,93786,93841,55
hunching,93842,93841,93842,1
rising,93849,93842,93849,7
sniffing,94074,93849,94074,225
rising,94144,94074,94144,70
hunching,94210,94144,94210,66
grooming,94211,94210,94211,1
walking,94252,94211,94252,41
sniffing,94306,94252,94306,54
rising,94349,94306,94349,43
sniffing,94413,94349,94413,64
climbing,94415,94413,94415,2
sniffing,94416,94415,94416,1
walking,94440,94416,94440,24
stepping,94480,94440,94480,40
sniffing,94558,94480,94558,78
left_turning,94636,94558,94636,78
climbing,94686,94636,94686,50
grooming,94687,94686,94687,1
climbing,94713,94687,94713,26
rising,94714,94713,94714,1
hunching,94787,94714,94787,73
rearing,94788,94787,94788,1
grooming,94789,94788,94789,1
climbing,94805,94789,94805,16
hunching,94844,94805,94844,39
stepping,94882,94844,94882,38
walking,94967,94882,94967,85
sniffing,94968,94967,94968,1
hunching,94969,94968,94969,1
rising,94998,94969,94998,29
sniffing,95211,94998,95211,213
walking,95230,95211,95230,19
sniffing,95355,95230,95355,125
climbing,95495,95355,95495,140
sniffing,95516,95495,95516,21
grooming,95593,95516,95593,77
sniffing,95754,95593,95754,161
right_turning,95784,95754,95784,30
walking,95876,95784,95876,92
rising,95877,95876,95877,1
stepping,95889,95877,95889,12
trotting,95919,95889,95919,30
rising,96025,95919,96025,106
sniffing,96117,96025,96117,92
walking,96164,96117,96164,47
sniffing,96281,96164,96281,117
left_turning,96282,96281,96282,1
running,96283,96282,96283,1
sniffing,96284,96283,96284,1
walking,96294,96284,96294,10
rising,96341,96294,96341,47
hunching,96371,96341,96371,30
climbing,96448,96371,96448,77
rearing,96449,96448,96449,1
grooming,96450,96449,96450,1
rising,96505,96450,96505,55
rearing,96556,96505,96556,51
sniffing,96557,96556,96557,1
rising,96578,96557,96578,21
walking,96654,96578,96654,76
right_turning,96683,96654,96683,29
trotting,96700,96683,96700,17
rising,96711,96700,96711,11
sniffing,96758,96711,96758,47
grooming,97175,96758,97175,417
climbing,97279,97175,97279,104
sniffing,97447,97279,97447,168
rising,97448,97447,97448,1
rearing,97456,97448,97456,8
climbing,97529,97456,97529,73
right_turning,97583,97529,97583,54
trotting,97599,97583,97599,16
climbing,97763,97599,97763,164
stepping,97789,97763,97789,26
running,97810,97789,97810,21
sniffing,97902,97810,97902,92
stepping,97943,97902,97943,41
walking,97951,97943,97951,8
sniffing,97964,97951,97964,13
walking,98039,97964,98039,75
climbing,98077,98039,98077,38
rearing,98084,98077,98084,7
climbing,98148,98084,98148,64
sniffing,98149,98148,98149,1
climbing,98194,98149,98194,45
right_turning,98232,98194,98232,38
walking,98282,98232,98282,50
rearing,98347,98282,98347,65
sniffing,98499,98347,98499,152
running,98543,98499,98543,44
sniffing,98612,98543,98612,69
walking,98675,98612,98675,63
climbing,98733,98675,98733,58
sniffing,98886,98733,98886,153
rising,98928,98886,98928,42
climbing,98949,98928,98949,21
hunching,99019,98949,99019,70
climbing,99060,99019,99060,41
grooming,99279,99060,99279,219
sniffing,99360,99279,99360,81
walking,99409,99360,99409,49
rising,99464,99409,99464,55
sniffing,99525,99464,99525,61
rising,99563,99525,99563,38
climbing,99616,99563,99616,53
grooming,99617,99616,99617,1
sniffing,99683,99617,99683,66
rearing,99713,99683,99713,30
grooming,99717,99713,99717,4
sniffing,99755,99717,99755,38
running,99780,99755,99780,25
left_turning,99858,99780,99858,78
sniffing,99912,99858,99912,54
rearing,99913,99912,99913,1
grooming,100156,99913,100156,243
sniffing,100217,100156,100217,61
hunching,100268,100217,100268,51
sniffing,100372,100268,100372,104
rearing,100382,100372,100382,10
rising,100487,100382,100487,105
sniffing,100491,100487,100491,4
rearing,100629,100491,100629,138
hunching,100688,100629,100688,59
rising,100689,100688,100689,1
climbing,100780,100689,100780,91
grooming,100976,100780,100976,196
rising,101114,100976,101114,138
right_turning,101130,101114,101130,16
walking,101149,101130,101149,19
sniffing,101215,101149,101215,66
rising,101244,101215,101244,29
hunching,101304,101244,101304,60
grooming,101483,101304,101483,179
walking,101498,101483,101498,15
sniffing,101499,101498,101499,1
rearing,101500,101499,101500,1
climbing,101501,101500,101501,1
sniffing,101665,101501,101665,164
climbing,101666,101665,101666,1
sniffing,101720,101666,101720,54
rising,101721,101720,101721,1
running,101766,101721,101766,45
rising,101809,101766,101809,43
sniffing,101810,101809,101810,1
walking,101842,101810,101842,32
sniffing,101941,101842,101941,99
climbing,101949,101941,101949,8
rearing,101992,101949,101992,43
sniffing,101993,101992,101993,1
right_turning,102027,101993,102027,34
sniffing,102205,102027,102205,178
walking,102303,102205,102303,98
sniffing,102304,102303,102304,1
left_turning,102321,102304,102321,17
sniffing,102322,102321,102322,1
trotting,102348,102322,102348,26
sniffing,102480,102348,102480,132
right_turning,102492,102480,102492,12
rising,102506,102492,102506,14
grooming,102508,102506,102508,2
rearing,102599,102508,102599,91
sniffing,102622,102599,102622,23
rising,102623,102622,102623,1
right_turning,102654,102623,102654,31
walking,102766,102654,102766,112
left_turning,102781,102766,102781,15
stepping,102855,102781,102855,74
walking,102859,102855,102859,4
sniffing,102920,102859,102920,61
pausing,103369,102920,103369,449
sniffing,103370,103369,103370,1
pausing,103572,103370,103572,202
sniffing,103573,103572,103573,1
right_turning,103652,103573,103652,79
walking,103677,103652,103677,25
hunching,103678,103677,103678,1
sniffing,103834,103678,103834,156
rising,103946,103834,103946,112
right_turning,103947,103946,103947,1
walking,104010,103947,104010,63
rising,104013,104010,104013,3
walking,104061,104013,104061,48
rising,104077,104061,104077,16
climbing,104170,104077,104170,93
grooming,104506,104170,104506,336
right_turning,104530,104506,104530,24
sniffing,104729,104530,104729,199
pausing,105013,104729,105013,284
sniffing,105048,105013,105048,35
right_turning,105081,105048,105081,33
sniffing,105202,105081,105202,121
climbing,105250,105202,105250,48
grooming,105380,105250,105380,130
climbing,105417,105380,105417,37
grooming,105418,105417,105418,1
sniffing,105480,105418,105480,62
pausing,105731,105480,105731,251
sniffing,105777,105731,105777,46
rising,105811,105777,105811,34
walking,105866,105811,105866,55
climbing,105998,105866,105998,132
rising,106070,105998,106070,72
climbing,106327,106070,106327,257
rearing,106328,106327,106328,1
walking,106329,106328,106329,1
stepping,106365,106329,106365,36
rising,106414,106365,106414,49
climbing,106450,106414,106450,36
hunching,106470,106450,106470,20
sniffing,106491,106470,106491,21
climbing,106534,106491,106534,43
rising,106561,106534,106561,27
walking,106562,106561,106562,1
running,106580,106562,106580,18
rising,106581,106580,106581,1
sniffing,106732,106581,106732,151
stepping,106770,106732,106770,38
sniffing,107055,106770,107055,285
rising,107173,107055,107173,118
sniffing,107174,107173,107174,1
rising,107205,107174,107205,31
rearing,107295,107205,107295,90
stepping,107370,107295,107370,75
walking,107371,107370,107371,1
sniffing,107487,107371,107487,116
rising,107503,107487,107503,16
climbing,107504,107503,107504,1
sniffing,107505,107504,107505,1
walking,107567,107505,107567,62
rising,107644,107567,107644,77
climbing,107662,107644,107662,18
sniffing,107705,107662,107705,43
walking,107706,107705,107706,1
sniffing,107724,107706,107724,18
hunching,107740,107724,107740,16
grooming,108000,107740,108000,260
