revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,88444,88347,88444,97
grooming,88570,88444,88570,126
sniffing,88571,88570,88571,1
rising,88629,88571,88629,58
climbing,88655,88629,88655,26
sniffing,88760,88655,88760,105
left_turning,88777,88760,88777,17
walking,88808,88777,88808,31
left_turning,88828,88808,88828,20
sniffing,88975,88828,88975,147
rising,89165,88975,89165,190
rearing,89166,89165,89166,1
rising,89198,89166,89198,32
climbing,89244,89198,89244,46
rising,89286,89244,89286,42
grooming,89309,89286,89309,23
hunching,89373,89309,89373,64
grooming,89388,89373,89388,15
right_turning,89419,89388,89419,31
walking,89464,89419,89464,45
left_turning,89522,89464,89522,58
sniffing,89597,89522,89597,75
left_turning,89664,89597,89664,67
sniffing,89707,89664,89707,43
left_turning,89708,89707,89708,1
walking,89771,89708,89771,63
sniffing,89973,89771,89973,202
walking,90030,89973,90030,57
rising,90155,90030,90155,125
climbing,90256,90155,90256,101
sniffing,90287,90256,90287,31
rearing,90403,90287,90403,116
sniffing,90404,90403,90404,1
left_turning,90484,90404,90484,80
rising,90533,90484,90533,49
left_turning,90534,90533,90534,1
walking,90565,90534,90565,31
trotting,90605,90565,90605,40
walking,90651,90605,90651,46
sniffing,90725,90651,90725,74
right_turning,90780,90725,90780,55
trotting,90795,90780,90795,15
sniffing,90816,90795,90816,21
rising,90879,90816,90879,63
climbing,90972,90879,90972,93
walking,90999,90972,90999,27
sniffing,91101,90999,91101,102
pausing,91271,91101,91271,170
left_turning,91304,91271,91304,33
walking,91334,91304,91334,30
sniffing,91398,91334,91398,64
trotting,91446,91398,91446,48
stepping,91485,91446,91485,39
walking,91527,91485,91527,42
left_turning,91559,91527,91559,32
walking,91605,91559,91605,46
rearing,91606,91605,91606,1
sniffing,91773,91606,91773,167
running,91798,91773,91798,25
sniffing,91946,91798,91946,148
right_turning,92010,91946,92010,64
rearing,92072,92010,92072,62
right_turning,92091,92072,92091,19
sniffing,92093,92091,92093,2
grooming,92114,92093,92114,21
climbing,92138,92114,92138,24
sniffing,92139,92138,92139,1
rising,92212,92139,92212,73
climbing,92260,92212,92260,48
sniffing,92272,92260,92272,12
rising,92302,92272,92302,30
sniffing,92395,92302,92395,93
climbing,92396,92395,92396,1
right_turning,92427,92396,92427,31
trotting,92447,92427,92447,20
walking,92448,92447,92448,1
rearing,92542,92448,92542,94
rising,92548,92542,92548,6
sniffing,92549,92548,92549,1
left_turning,92599,92549,92599,50
stepping,92607,92599,92607,8
trotting,92639,92607,92639,32
rearing,92647,92639,92647,8
climbing,92691,92647,92691,44
sniffing,92737,92691,92737,46
left_turning,92756,92737,92756,19
walking,92802,92756,92802,46
sniffing,92803,92802,92803,1
left_turning,92827,92803,92827,24
walking,92851,92827,92851,24
sniffing,92886,92851,92886,35
hunching,92913,92886,92913,27
trotting,92914,92913,92914,1
hunching,92943,92914,92943,29
sniffing,92997,92943,92997,54
hunching,92998,92997,92998,1
sniffing,93040,92998,93040,42
climbing,93104,93040,93104,64
sniffing,93262,93104,93262,158
right_turning,93282,93262,93282,20
walking,93330,93282,93330,48
left_turning,93361,93330,93361,31
trotting,93377,93361,93377,16
sniffing,93393,93377,93393,16
rising,93431,93393,93431,38
sniffing,93432,93431,93432,1
running,93452,93432,93452,20
rearing,93489,93452,93489,37
climbing,93490,93489,93490,1
sniffing,93544,93490,93544,54
walking,93601,93544,93601,57
sniffing,93688,93601,93688,87
climbing,93760,93688,93760,72
walking,93815,93760,93815,55
rising,93858,93815,93858,43
climbing,94053,93858,94053,195
rising,94097,94053,94097,44
sniffing,94196,94097,94196,99
walking,94241,94196,94241,45
right_turning,94250,94241,94250,9
running,94274,94250,94274,24
sniffing,94561,94274,94561,287
climbing,94584,94561,94584,23
grooming,94796,94584,94796,212
rearing,94797,94796,94797,1
grooming,94865,94797,94865,68
right_turning,94918,94865,94918,53
sniffing,94919,94918,94919,1
left_turning,94920,94919,94920,1
sniffing,94999,94920,94999,79
right_turning,95000,94999,95000,1
climbing,95081,95000,95081,81
left_turning,95135,95081,95135,54
rising,95146,95135,95146,11
climbing,95234,95146,95234,88
rearing,95309,95234,95309,75
walking,95363,95309,95363,54
climbing,95373,95363,95373,10
rearing,95425,95373,95425,52
rising,95463,95425,95463,38
walking,95464,95463,95464,1
sniffing,95465,95464,95465,1
rising,95476,95465,95476,11
right_turning,95477,95476,95477,1
sniffing,95478,95477,95478,1
climbing,95541,95478,95541,63
grooming,95576,95541,95576,35
rearing,95601,95576,95601,25
climbing,95682,95601,95682,81
rearing,95683,95682,95683,1
grooming,96122,95683,96122,439
rearing,96123,96122,96123,1
grooming,96442,96123,96442,319
rearing,96535,96442,96535,93
rising,96585,96535,96585,50
walking,96650,96585,96650,65
sniffing,96691,96650,96691,41
walking,96778,96691,96778,87
stepping,96823,96778,96823,45
climbing,96948,96823,96948,125
rising,96990,96948,96990,42
sniffing,97075,96990,97075,85
grooming,97435,97075,97435,360
left_turning,97477,97435,97477,42
walking,97513,97477,97513,36
sniffing,97602,97513,97602,89
walking,97633,97602,97633,31
left_turning,97689,97633,97689,56
walking,97705,97689,97705,16
sniffing,97712,97705,97712,7
rising,97760,97712,97760,48
sniffing,97809,97760,97809,49
walking,97946,97809,97946,137
sniffing,98046,97946,98046,100
grooming,98119,98046,98119,73
hunching,98160,98119,98160,41
rising,98202,98160,98202,42
rearing,98251,98202,98251,49
climbing,98362,98251,98362,111
rising,98419,98362,98419,57
jumping,98429,98419,98429,10
rising,98622,98429,98622,193
sniffing,98623,98622,98623,1
stepping,98652,98623,98652,29
left_turning,98656,98652,98656,4
walking,98657,98656,98657,1
sniffing,98658,98657,98658,1
rising,98659,98658,98659,1
climbing,98663,98659,98663,4
rising,98670,98663,98670,7
sniffing,98716,98670,98716,46
walking,98764,98716,98764,48
sniffing,98867,98764,98867,103
left_turning,98884,98867,98884,17
sniffing,99102,98884,99102,218
right_turning,99174,99102,99174,72
walking,99216,99174,99216,42
sniffing,99229,99216,99229,13
rising,99286,99229,99286,57
sniffing,99304,99286,99304,18
running,99330,99304,99330,26
walking,99371,99330,99371,41
sniffing,99510,99371,99510,139
left_turning,99579,99510,99579,69
walking,99643,99579,99643,64
stepping,99723,99643,99723,80
climbing,99792,99723,99792,69
rearing,99832,99792,99832,40
climbing,99833,99832,99833,1
rising,99851,99833,99851,18
climbing,99886,99851,99886,35
walking,99904,99886,99904,18
sniffing,99905,99904,99905,1
walking,99970,99905,99970,65
sniffing,100172,99970,100172,202
climbing,100173,100172,100173,1
grooming,100179,100173,100179,6
sniffing,100180,100179,100180,1
rising,100220,100180,100220,40
walking,100221,100220,100221,1
sniffing,100261,100221,100261,40
rising,100575,100261,100575,314
climbing,100621,100575,100621,46
rising,100658,100621,100658,37
rearing,100868,100658,100868,210
hunching,100869,100868,100869,1
sniffing,100919,100869,100919,50
left_turning,100957,100919,100957,38
sniffing,100984,100957,100984,27
rearing,100985,100984,100985,1
sniffing,101101,100985,101101,116
walking,101121,101101,101121,20
sniffing,101162,101121,101162,41
climbing,101249,101162,101249,87
right_turning,101286,101249,101286,37
sniffing,101418,101286,101418,132
trotting,101449,101418,101449,31
running,101460,101449,101460,11
trotting,101471,101460,101471,11
stepping,101480,101471,101480,9
rising,101492,101480,101492,12
climbing,101493,101492,101493,1
rearing,101494,101493,101494,1
rising,101559,101494,101559,65
grooming,101560,101559,101560,1
trotting,101561,101560,101561,1
sniffing,101605,101561,101605,44
walking,101722,101605,101722,117
sniffing,101787,101722,101787,65
rising,101875,101787,101875,88
rearing,101876,101875,101876,1
sniffing,101877,101876,101877,1
left_turning,101897,101877,101897,20
walking,101908,101897,101908,11
left_turning,101932,101908,101932,24
sniffing,102128,101932,102128,196
left_turning,102129,102128,102129,1
sniffing,102231,102129,102231,102
grooming,102846,102231,102846,615
right_turning,102849,102846,102849,3
rising,102999,102849,102999,150
rearing,103000,102999,103000,1
walking,103130,103000,103130,130
stepping,103146,103130,103146,16
walking,103166,103146,103166,20
rising,103222,103166,103222,56
sniffing,103326,103222,103326,104
rearing,103390,103326,103390,64
rising,103391,103390,103391,1
left_turning,103396,103391,103396,5
sniffing,103455,103396,103455,59
rising,103527,103455,103527,72
climbing,103622,103527,103622,95
walking,103684,103622,103684,62
left_turning,103728,103684,103728,44
stepping,103738,103728,103738,10
walking,103739,103738,103739,1
right_turning,103791,103739,103791,52
trotting,103810,103791,103810,19
sniffing,104015,103810,104015,205
right_turning,104031,104015,104031,16
rising,104058,104031,104058,27
climbing,104175,104058,104175,117
grooming,104317,104175,104317,142
climbing,104354,104317,104354,37
rising,104385,104354,104385,31
rearing,104386,104385,104386,1
grooming,104686,104386,104686,300
climbing,104766,104686,104766,80
sniffing,104785,104766,104785,19
left_turning,104838,104785,104838,53
sniffing,104839,104838,104839,1
rising,104841,104839,104841,2
climbing,104898,104841,104898,57
grooming,105243,104898,105243,345
rising,105297,105243,105297,54
left_turning,105345,105297,105345,48
rising,105546,105345,105546,201
climbing,105674,105546,105674,128
grooming,106134,105674,106134,460
sniffing,106163,106134,106163,29
grooming,106441,106163,106441,278
sniffing,106442,106441,106442,1
left_turning,106483,106442,106483,41
walking,106484,106483,106484,1
rising,106591,106484,106591,107
sniffing,106592,106591,106592,1
rising,106633,106592,106633,41
climbing,106634,106633,106634,1
sniffing,106734,106634,106734,100
grooming,106741,106734,106741,7
sniffing,106842,106741,106842,101
climbing,106955,106842,106955,113
grooming,106972,106955,106972,17
climbing,107046,106972,107046,74
grooming,107347,107046,107347,301
climbing,107364,107347,107364,17
trotting,107404,107364,107404,40
sniffing,107543,107404,107543,139
right_turning,107565,107543,107565,22
sniffing,107825,107565,107825,260
left_turning,107905,107825,107905,80
rising,108000,107905,108000,95
