revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,88870,88754,88870,116
rising,88891,88870,88891,21
sniffing,88952,88891,88952,61
walking,89022,88952,89022,70
climbing,89092,89022,89092,70
running,89107,89092,89107,15
trotting,89145,89107,89145,38
sniffing,89226,89145,89226,81
grooming,89227,89226,89227,1
sniffing,89228,89227,89228,1
rearing,89345,89228,89345,117
rising,89346,89345,89346,1
rearing,89495,89346,89495,149
climbing,89514,89495,89514,19
rising,89515,89514,89515,1
sniffing,89683,89515,89683,168
rising,89731,89683,89731,48
grooming,89732,89731,89732,1
hunching,89763,89732,89763,31
climbing,89864,89763,89864,101
sniffing,89899,89864,89899,35
hunching,89976,89899,89976,77
climbing,89994,89976,89994,18
rearing,90006,89994,90006,12
climbing,90112,90006,90112,106
grooming,90168,90112,90168,56
hunching,90169,90168,90169,1
climbing,90170,90169,90170,1
walking,90220,90170,90220,50
rising,90221,90220,90221,1
climbing,90222,90221,90222,1
rearing,90290,90222,90290,68
sniffing,90451,90290,90451,161
left_turning,90480,90451,90480,29
walking,90516,90480,90516,36
sniffing,90517,90516,90517,1
rearing,90612,90517,90612,95
walking,90673,90612,90673,61
climbing,90718,90673,90718,45
grooming,90816,90718,90816,98
sniffing,90991,90816,90991,175
trotting,91053,90991,91053,62
walking,91086,91053,91086,33
sniffing,91227,91086,91227,141
rising,91256,91227,91256,29
sniffing,91257,91256,91257,1
rising,91258,91257,91258,1
sniffing,91271,91258,91271,13
right_turning,91329,91271,91329,58
walking,91379,91329,91379,50
climbing,91486,91379,91486,107
rearing,91535,91486,91535,49
grooming,91580,91535,91580,45
rearing,91680,91580,91680,100
rising,91697,91680,91697,17
walking,91733,91697,91733,36
rearing,91786,91733,91786,53
sniffing,91787,91786,91787,1
right_turning,91803,91787,91803,16
rearing,91885,91803,91885,82
rising,92020,91885,92020,135
climbing,92054,92020,92054,34
sniffing,92100,92054,92100,46
climbing,92197,92100,92197,97
sniffing,92198,92197,92198,1
stepping,92265,92198,92265,67
walking,92309,92265,92309,44
stepping,92367,92309,92367,58
rising,92368,92367,92368,1
sniffing,92532,92368,92532,164
walking,92533,92532,92533,1
sniffing,92534,92533,92534,1
climbing,92628,92534,92628,94
sniffing,92690,92628,92690,62
grooming,92826,92690,92826,136
sniffing,92928,92826,92928,102
walking,92958,92928,92958,30
sniffing,93041,92958,93041,83
walking,93065,93041,93065,24
stepping,93069,93065,93069,4
sniffing,93144,93069,93144,75
stepping,93192,93144,93192,48
walking,93193,93192,93193,1
left_turning,93248,93193,93248,55
sniffing,93411,93248,93411,163
walking,93478,93411,93478,67
sniffing,93645,93478,93645,167
trotting,93698,93645,93698,53
walking,93762,93698,93762,64
sniffing,93891,93762,93891,129
rising,93912,93891,93912,21
climbing,93923,93912,93923,11
sniffing,93970,93923,93970,47
trotting,93984,93970,93984,14
grooming,94016,93984,94016,32
sniffing,94085,94016,94085,69
walking,94141,94085,94141,56
climbing,94220,94141,94220,79
walking,94281,94220,94281,61
rising,94293,94281,94293,12
left_turning,94312,94293,94312,19
trotting,94366,94312,94366,54
rising,94472,94366,94472,106
climbing,94522,94472,94522,50
running,94532,94522,94532,10
walking,94586,94532,94586,54
climbing,94622,94586,94622,36
sniffing,94671,94622,94671,49
rising,94711,94671,94711,40
climbing,94717,94711,94717,6
grooming,94749,94717,94749,32
rising,94981,94749,94981,232
right_turning,95006,94981,95006,25
walking,95041,95006,95041,35
stepping,95080,95041,95080,39
climbing,95152,95080,95152,72
rising,95188,95152,95188,36
rearing,95307,95188,95307,119
stepping,95319,95307,95319,12
sniffing,95458,95319,95458,139
walking,95514,95458,95514,56
rising,95571,95514,95571,57
sniffing,95576,95571,95576,5
rising,95615,95576,95615,39
climbing,95616,95615,95616,1
right_turning,95641,95616,95641,25
running,95667,95641,95667,26
trotting,95693,95667,95693,26
walking,95699,95693,95699,6
sniffing,95927,95699,95927,228
right_turning,95928,95927,95928,1
sniffing,96081,95928,96081,153
left_turning,96119,96081,96119,38
sniffing,96120,96119,96120,1
rearing,96121,96120,96121,1
rising,96192,96121,96192,71
climbing,96232,96192,96232,40
right_turning,96279,96232,96279,47
walking,96280,96279,96280,1
left_turning,96302,96280,96302,22
walking,96346,96302,96346,44
rearing,96473,96346,96473,127
sniffing,96664,96473,96664,191
walking,96665,96664,96665,1
sniffing,96682,96665,96682,17
rising,96735,96682,96735,53
climbing,96806,96735,96806,71
left_turning,96816,96806,96816,10
walking,96845,96816,96845,29
left_turning,96899,96845,96899,54
sniffing,96965,96899,96965,66
rearing,97038,96965,97038,73
rising,97061,97038,97061,23
sniffing,97146,97061,97146,85
rising,97226,97146,97226,80
climbing,97299,97226,97299,73
sniffing,97431,97299,97431,132
climbing,97483,97431,97483,52
hunching,97515,97483,97515,32
walking,97577,97515,97577,62
left_turning,97602,97577,97602,25
walking,97640,97602,97640,38
climbing,97714,97640,97714,74
rising,97909,97714,97909,195
climbing,97972,97909,97972,63
left_turning,98017,97972,98017,45
climbing,98087,98017,98087,70
rearing,98098,98087,98098,11
sniffing,98099,98098,98099,1
climbing,98100,98099,98100,1
rearing,98171,98100,98171,71
rising,98209,98171,98209,38
climbing,98237,98209,98237,28
walking,98335,98237,98335,98
sniffing,98336,98335,98336,1
grooming,98337,98336,98337,1
rearing,98338,98337,98338,1
walking,98428,98338,98428,90
left_turning,98490,98428,98490,62
walking,98573,98490,98573,83
sniffing,98722,98573,98722,149
rearing,98723,98722,98723,1
grooming,99088,98723,99088,365
climbing,99224,99088,99224,136
walking,99225,99224,99225,1
left_turning,99265,99225,99265,40
walking,99315,99265,99315,50
sniffing,99353,99315,99353,38
walking,99451,99353,99451,98
sniffing,99452,99451,99452,1
grooming,99589,99452,99589,137
climbing,99682,99589,99682,93
sniffing,99694,99682,99694,12
climbing,99736,99694,99736,42
hunching,99774,99736,99774,38
rising,99775,99774,99775,1
climbing,99779,99775,99779,4
rearing,99828,99779,99828,49
rising,99872,99828,99872,44
sniffing,99992,99872,99992,120
grooming,100019,99992,100019,27
climbing,100074,100019,100074,55
hunching,100094,100074,100094,20
rising,100095,100094,100095,1
climbing,100096,100095,100096,1
right_turning,100137,100096,100137,41
trotting,100188,100137,100188,51
sniffing,100365,100188,100365,177
rising,100424,100365,100424,59
sniffing,100535,100424,100535,111
pausing,101151,100535,101151,616
sniffing,101213,101151,101213,62
left_turning,101233,101213,101233,20
walking,101289,101233,101289,56
sniffing,101721,101289,101721,432
rising,101773,101721,101773,52
sniffing,101886,101773,101886,113
walking,101913,101886,101913,27
sniffing,101914,101913,101914,1
rising,102150,101914,102150,236
sniffing,102301,102150,102301,151
rearing,102302,102301,102302,1
grooming,102303,102302,102303,1
rearing,102409,102303,102409,106
rising,102486,102409,102486,77
climbing,102597,102486,102597,111
rearing,102640,102597,102640,43
sniffing,102673,102640,102673,33
left_turning,102721,102673,102721,48
sniffing,102852,102721,102852,131
rising,102903,102852,102903,51
rearing,102974,102903,102974,71
sniffing,103080,102974,103080,106
walking,103104,103080,103104,24
climbing,103204,103104,103204,100
walking,103250,103204,103250,46
rising,103251,103250,103251,1
climbing,103256,103251,103256,5
walking,103310,103256,103310,54
sniffing,103418,103310,103418,108
left_turning,103448,103418,103448,30
walking,103489,103448,103489,41
sniffing,103558,103489,103558,69
climbing,103559,103558,103559,1
walking,103588,103559,103588,29
left_turning,103598,103588,103598,10
sniffing,103599,103598,103599,1
left_turning,103610,103599,103610,11
sniffing,103691,103610,103691,81
climbing,103770,103691,103770,79
sniffing,103771,103770,103771,1
hunching,103831,103771,103831,60
climbing,104006,103831,104006,175
hunching,104018,104006,104018,12
sniffing,104051,104018,104051,33
stepping,104144,104051,104144,93
climbing,104212,104144,104212,68
rearing,104235,104212,104235,23
grooming,104236,104235,104236,1
left_turning,104250,104236,104250,14
trotting,104251,104250,104251,1
walking,104296,104251,104296,45
sniffing,104312,104296,104312,16
climbing,104316,104312,104316,4
right_turning,104362,104316,104362,46
sniffing,104363,104362,104363,1
climbing,104364,104363,104364,1
rearing,104524,104364,104524,160
rising,104576,104524,104576,52
sniffing,104577,104576,104577,1
stepping,104666,104577,104666,89
climbing,104667,104666,104667,1
right_turning,104668,104667,104668,1
walking,104699,104668,104699,31
sniffing,104747,104699,104747,48
hunching,104748,104747,104748,1
grooming,104749,104748,104749,1
sniffing,104772,104749,104772,23
walking,104808,104772,104808,36
climbing,104809,104808,104809,1
rising,104906,104809,104906,97
sniffing,104922,104906,104922,16
grooming,104923,104922,104923,1
right_turning,104980,104923,104980,57
walking,104981,104980,104981,1
climbing,104982,104981,104982,1
grooming,105191,104982,105191,209
trotting,105265,105191,105265,74
rising,105396,105265,105396,131
grooming,105495,105396,105495,99
rearing,105506,105495,105506,11
sniffing,105876,105506,105876,370
stepping,105897,105876,105897,21
sniffing,105989,105897,105989,92
climbing,106057,105989,106057,68
grooming,106975,106057,106975,918
rising,107041,106975,107041,66
climbing,107048,107041,107048,7
sniffing,107131,107048,107131,83
pausing,107493,107131,107493,362
sniffing,107494,107493,107494,1
rising,107571,107494,107571,77
climbing,107662,107571,107662,91
sniffing,107743,107662,107743,81
rearing,107773,107743,107773,30
climbing,108000,107773,108000,227
