revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,90659,90658,90659,1
rearing,90740,90659,90740,81
climbing,90850,90740,90850,110
sniffing,90961,90850,90961,111
stepping,91052,90961,91052,91
walking,91125,91052,91125,73
sniffing,91167,91125,91167,42
trotting,91184,91167,91184,17
sniffing,91185,91184,91185,1
left_turning,91208,91185,91208,23
walking,91237,91208,91237,29
left_turning,91238,91237,91238,1
rearing,91307,91238,91307,69
grooming,91314,91307,91314,7
rearing,91370,91314,91370,56
climbing,91440,91370,91440,70
grooming,91965,91440,91965,525
sniffing,92028,91965,92028,63
rising,92106,92028,92106,78
climbing,92262,92106,92262,156
sniffing,92263,92262,92263,1
walking,92286,92263,92286,23
climbing,92400,92286,92400,114
rising,92419,92400,92419,19
grooming,92867,92419,92867,448
sniffing,92897,92867,92897,30
climbing,93045,92897,93045,148
rising,93046,93045,93046,1
walking,93099,93046,93099,53
left_turning,93134,93099,93134,35
rising,93135,93134,93135,1
climbing,93136,93135,93136,1
sniffing,93215,93136,93215,79
right_turning,93250,93215,93250,35
running,93251,93250,93251,1
sniffing,93517,93251,93517,266
walking,93601,93517,93601,84
rising,93620,93601,93620,19
climbing,93656,93620,93656,36
sniffing,93998,93656,93998,342
jumping,93999,93998,93999,1
rising,94000,93999,94000,1
sniffing,94126,94000,94126,126
left_turning,94187,94126,94187,61
sniffing,94435,94187,94435,248
rearing,94581,94435,94581,146
rising,94620,94581,94620,39
sniffing,94621,94620,94621,1
left_turning,94669,94621,94669,48
walking,94729,94669,94729,60
sniffing,94730,94729,94730,1
rearing,94731,94730,94731,1
grooming,94947,94731,94947,216
rearing,94957,94947,94957,10
rising,94960,94957,94960,3
sniffing,95016,94960,95016,56
walking,95066,95016,95066,50
left_turning,95085,95066,95085,19
walking,95164,95085,95164,79
stepping,95199,95164,95199,35
sniffing,95200,95199,95200,1
stepping,95266,95200,95266,66
climbing,95362,95266,95362,96
sniffing,95425,95362,95425,63
walking,95440,95425,95440,15
left_turning,95447,95440,95447,7
trotting,95499,95447,95499,52
sniffing,95500,95499,95500,1
right_turning,95528,95500,95528,28
trotting,95552,95528,95552,24
walking,95585,95552,95585,33
right_turning,95604,95585,95604,19
walking,95663,95604,95663,59
sniffing,95671,95663,95671,8
left_turning,95691,95671,95691,20
walking,95734,95691,95734,43
climbing,95736,95734,95736,2
rising,95794,95736,95794,58
left_turning,95812,95794,95812,18
sniffing,95859,95812,95859,47
left_turning,95899,95859,95899,40
walking,95933,95899,95933,34
sniffing,95980,95933,95980,47
rising,95984,95980,95984,4
rearing,96047,95984,96047,63
climbing,96088,96047,96088,41
rising,96089,96088,96089,1
climbing,96201,96089,96201,112
sniffing,96219,96201,96219,18
rising,96314,96219,96314,95
climbing,96426,96314,96426,112
trotting,96459,96426,96459,33
sniffing,96677,96459,96677,218
right_turning,96678,96677,96678,1
trotting,96696,96678,96696,18
sniffing,96720,96696,96720,24
right_turning,96779,96720,96779,59
running,96801,96779,96801,22
sniffing,96802,96801,96802,1
hunching,96835,96802,96835,33
sniffing,96836,96835,96836,1
left_turning,96853,96836,96853,17
sniffing,97182,96853,97182,329
hunching,97262,97182,97262,80
sniffing,97263,97262,97263,1
walking,97278,97263,97278,15
stepping,97298,97278,97298,20
left_turning,97326,97298,97326,28
walking,97382,97326,97382,56
sniffing,97552,97382,97552,170
walking,97573,97552,97573,21
sniffing,97574,97573,97574,1
climbing,97575,97574,97575,1
rising,97627,97575,97627,52
climbing,97628,97627,97628,1
sniffing,97698,97628,97698,70
walking,97699,97698,97699,1
sniffing,97760,97699,97760,61
climbing,97848,97760,97848,88
sniffing,97895,97848,97895,47
walking,97914,97895,97914,19
sniffing,98023,97914,98023,109
left_turning,98086,98023,98086,63
running,98109,98086,98109,23
stepping,98136,98109,98136,27
walking,98175,98136,98175,39
sniffing,98195,98175,98195,20
trotting,98234,98195,98234,39
walking,98235,98234,98235,1
right_turning,98251,98235,98251,16
sniffing,98463,98251,98463,212
rising,98494,98463,98494,31
climbing,98581,98494,98581,87
right_turning,98612,98581,98612,31
trotting,98629,98612,98629,17
stepping,98696,98629,98696,67
rising,98730,98696,98730,34
right_turning,98761,98730,98761,31
trotting,98784,98761,98784,23
walking,98785,98784,98785,1
stepping,98811,98785,98811,26
climbing,98987,98811,98987,176
sniffing,98988,98987,98988,1
right_turning,99046,98988,99046,58
rising,99047,99046,99047,1
right_turning,99060,99047,99060,13
trotting,99108,99060,99108,48
sniffing,99248,99108,99248,140
trotting,99268,99248,99268,20
sniffing,99325,99268,99325,57
walking,99427,99325,99427,102
rising,99528,99427,99528,101
sniffing,99529,99528,99529,1
left_turning,99557,99529,99557,28
sniffing,99642,99557,99642,85
rising,99663,99642,99663,21
pausing,100547,99663,100547,884
sniffing,100696,100547,100696,149
stepping,100732,100696,100732,36
left_turning,100791,100732,100791,59
sniffing,100930,100791,100930,139
left_turning,100983,100930,100983,53
rising,100984,100983,100984,1
sniffing,100985,100984,100985,1
climbing,100986,100985,100986,1
right_turning,100988,100986,100988,2
climbing,100989,100988,100989,1
running,101011,100989,101011,22
sniffing,101075,101011,101075,64
rising,101156,101075,101156,81
climbing,101211,101156,101211,55
sniffing,101369,101211,101369,158
grooming,101821,101369,101821,452
climbing,101837,101821,101837,16
rearing,101872,101837,101872,35
sniffing,101882,101872,101882,10
rising,101883,101882,101883,1
climbing,101952,101883,101952,69
grooming,101968,101952,101968,16
sniffing,102164,101968,102164,196
rising,102283,102164,102283,119
sniffing,102359,102283,102359,76
rising,102452,102359,102452,93
climbing,102514,102452,102514,62
rising,102620,102514,102620,106
sniffing,102714,102620,102714,94
right_turning,102764,102714,102764,50
trotting,102805,102764,102805,41
stepping,102823,102805,102823,18
climbing,102879,102823,102879,56
sniffing,102880,102879,102880,1
rising,102881,102880,102881,1
walking,102920,102881,102920,39
sniffing,103024,102920,103024,104
right_turning,103048,103024,103048,24
grooming,103049,103048,103049,1
climbing,103195,103049,103195,146
right_turning,103196,103195,103196,1
trotting,103239,103196,103239,43
sniffing,103317,103239,103317,78
rising,103397,103317,103397,80
climbing,103510,103397,103510,113
sniffing,103627,103510,103627,117
left_turning,103674,103627,103674,47
sniffing,103675,103674,103675,1
rising,103699,103675,103699,24
sniffing,103736,103699,103736,37
grooming,103779,103736,103779,43
sniffing,104002,103779,104002,223
walking,104052,104002,104052,50
sniffing,104053,104052,104053,1
stepping,104083,104053,104083,30
rising,104084,104083,104084,1
grooming,104246,104084,104246,162
left_turning,104328,104246,104328,82
running,104364,104328,104364,36
walking,104438,104364,104438,74
sniffing,104592,104438,104592,154
rising,104694,104592,104694,102
hunching,104783,104694,104783,89
right_turning,104799,104783,104799,16
walking,104836,104799,104836,37
sniffing,104848,104836,104848,12
rising,104898,104848,104898,50
climbing,104948,104898,104948,50
walking,105006,104948,105006,58
sniffing,105007,105006,105007,1
climbing,105129,105007,105129,122
rearing,105268,105129,105268,139
hunching,105402,105268,105402,134
sniffing,105415,105402,105415,13
rising,105441,105415,105441,26
climbing,105497,105441,105497,56
rising,105501,105497,105501,4
climbing,105502,105501,105502,1
rearing,105559,105502,105559,57
walking,105595,105559,105595,36
rearing,105710,105595,105710,115
sniffing,105785,105710,105785,75
left_turning,105808,105785,105808,23
stepping,105848,105808,105848,40
sniffing,105860,105848,105860,12
rising,105935,105860,105935,75
walking,105971,105935,105971,36
sniffing,106068,105971,106068,97
rising,106070,106068,106070,2
climbing,106073,106070,106073,3
sniffing,106104,106073,106104,31
rearing,106256,106104,106256,152
sniffing,106470,106256,106470,214
left_turning,106513,106470,106513,43
running,106552,106513,106552,39
rising,106565,106552,106565,13
sniffing,106566,106565,106566,1
left_turning,106612,106566,106612,46
rising,106672,106612,106672,60
sniffing,106757,106672,106757,85
rising,106758,106757,106758,1
sniffing,106884,106758,106884,126
walking,106915,106884,106915,31
grooming,106916,106915,106916,1
rearing,106970,106916,106970,54
left_turning,106992,106970,106992,22
sniffing,107030,106992,107030,38
rising,107065,107030,107065,35
rearing,107148,107065,107148,83
sniffing,107149,107148,107149,1
hunching,107178,107149,107178,29
sniffing,107269,107178,107269,91
hunching,107354,107269,107354,85
sniffing,107357,107354,107357,3
right_turning,107366,107357,107366,9
walking,107389,107366,107389,23
left_turning,107403,107389,107403,14
rearing,107484,107403,107484,81
grooming,107786,107484,107786,302
left_turning,107832,107786,107832,46
walking,107877,107832,107877,45
trotting,107921,107877,107921,44
right_turning,107966,107921,107966,45
walking,107992,107966,107992,26
sniffing,108000,107992,108000,8
