revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,94372,94314,94372,58
sniffing,94452,94372,94452,80
climbing,94487,94452,94487,35
hunching,94500,94487,94500,13
climbing,94501,94500,94501,1
sniffing,94502,94501,94502,1
walking,94552,94502,94552,50
left_turning,94582,94552,94582,30
sniffing,94696,94582,94696,114
pausing,94811,94696,94811,115
sniffing,94897,94811,94897,86
walking,94945,94897,94945,48
sniffing,95028,94945,95028,83
walking,95069,95028,95069,41
climbing,95111,95069,95111,42
rearing,95191,95111,95191,80
climbing,95248,95191,95248,57
grooming,95506,95248,95506,258
hunching,95557,95506,95557,51
sniffing,95624,95557,95624,67
rearing,95625,95624,95625,1
climbing,95724,95625,95724,99
rising,95795,95724,95795,71
sniffing,95877,95795,95877,82
walking,95895,95877,95895,18
right_turning,95950,95895,95950,55
walking,95951,95950,95951,1
sniffing,95977,95951,95977,26
stepping,96033,95977,96033,56
walking,96048,96033,96048,15
stepping,96100,96048,96100,52
climbing,96186,96100,96186,86
sniffing,96258,96186,96258,72
rising,96293,96258,96293,35
walking,96327,96293,96327,34
right_turning,96343,96327,96343,16
rearing,96367,96343,96367,24
rising,96378,96367,96378,11
climbing,96442,96378,96442,64
walking,96543,96442,96543,101
sniffing,96544,96543,96544,1
trotting,96570,96544,96570,26
sniffing,96664,96570,96664,94
rising,96665,96664,96665,1
rearing,96787,96665,96787,122
walking,96788,96787,96788,1
sniffing,96848,96788,96848,60
pausing,96970,96848,96970,122
sniffing,97022,96970,97022,52
climbing,97074,97022,97074,52
rearing,97186,97074,97186,112
grooming,97457,97186,97457,271
trotting,97488,97457,97488,31
left_turning,97546,97488,97546,58
walking,97572,97546,97572,26
sniffing,97660,97572,97660,88
rising,97729,97660,97729,69
climbing,97881,97729,97881,152
sniffing,97956,97881,97956,75
stepping,97985,97956,97985,29
rising,97986,97985,97986,1
rearing,97987,97986,97987,1
sniffing,98138,97987,98138,151
walking,98260,98138,98260,122
sniffing,98272,98260,98272,12
rearing,98325,98272,98325,53
walking,98386,98325,98386,61
rising,98440,98386,98440,54
climbing,98594,98440,98594,154
rearing,98673,98594,98673,79
sniffing,98674,98673,98674,1
climbing,98726,98674,98726,52
rearing,98824,98726,98824,98
sniffing,98907,98824,98907,83
hunching,98908,98907,98908,1
sniffing,99021,98908,99021,113
rising,99027,99021,99027,6
right_turning,99060,99027,99060,33
sniffing,99108,99060,99108,48
right_turning,99123,99108,99123,15
trotting,99151,99123,99151,28
sniffing,99250,99151,99250,99
left_turning,99311,99250,99311,61
sniffing,99312,99311,99312,1
grooming,99313,99312,99313,1
rearing,99314,99313,99314,1
sniffing,99471,99314,99471,157
climbing,99521,99471,99521,50
grooming,99692,99521,99692,171
sniffing,99838,99692,99838,146
rising,99839,99838,99839,1
climbing,99991,99839,99991,152
sniffing,100096,99991,100096,105
grooming,100097,100096,100097,1
hunching,100146,100097,100146,49
right_turning,100153,100146,100153,7
walking,100182,100153,100182,29
sniffing,100183,100182,100183,1
stepping,100191,100183,100191,8
rising,100204,100191,100204,13
running,100205,100204,100205,1
sniffing,100337,100205,100337,132
walking,100428,100337,100428,91
rearing,100457,100428,100457,29
left_turning,100518,100457,100518,61
sniffing,100700,100518,100700,182
stepping,100720,100700,100720,20
walking,100723,100720,100723,3
trotting,100765,100723,100765,42
rising,100773,100765,100773,8
walking,100780,100773,100780,7
rising,100883,100780,100883,103
sniffing,100884,100883,100884,1
climbing,100988,100884,100988,104
sniffing,100989,100988,100989,1
walking,101004,100989,101004,15
sniffing,101102,101004,101102,98
climbing,101140,101102,101140,38
running,101158,101140,101158,18
trotting,101212,101158,101212,54
sniffing,101253,101212,101253,41
left_turning,101255,101253,101255,2
sniffing,101451,101255,101451,196
grooming,101736,101451,101736,285
sniffing,101847,101736,101847,111
rising,101901,101847,101901,54
rearing,101903,101901,101903,2
rising,101975,101903,101975,72
sniffing,102291,101975,102291,316
rising,102292,102291,102292,1
sniffing,102401,102292,102401,109
left_turning,102468,102401,102468,67
walking,102550,102468,102550,82
rising,102628,102550,102628,78
climbing,102754,102628,102754,126
running,102787,102754,102787,33
trotting,102819,102787,102819,32
left_turning,102863,102819,102863,44
walking,102917,102863,102917,54
stepping,102918,102917,102918,1
walking,102960,102918,102960,42
sniffing,103010,102960,103010,50
pausing,103069,103010,103069,59
sniffing,103220,103069,103220,151
left_turning,103224,103220,103224,4
sniffing,103367,103224,103367,143
rearing,103445,103367,103445,78
grooming,104462,103445,104462,1017
walking,104477,104462,104477,15
left_turning,104536,104477,104536,59
rising,104599,104536,104599,63
climbing,104600,104599,104600,1
sniffing,104601,104600,104601,1
left_turning,104614,104601,104614,13
rising,104655,104614,104655,41
left_turning,104665,104655,104665,10
trotting,104716,104665,104716,51
sniffing,104757,104716,104757,41
pausing,104951,104757,104951,194
sniffing,104997,104951,104997,46
right_turning,105065,104997,105065,68
walking,105106,105065,105106,41
sniffing,105119,105106,105119,13
rising,105125,105119,105125,6
climbing,105197,105125,105197,72
grooming,105310,105197,105310,113
trotting,105311,105310,105311,1
sniffing,105366,105311,105366,55
rising,105408,105366,105408,42
climbing,105480,105408,105480,72
right_turning,105500,105480,105500,20
running,105523,105500,105523,23
rising,105581,105523,105581,58
climbing,105582,105581,105582,1
grooming,106584,105582,106584,1002
climbing,106756,106584,106756,172
sniffing,106851,106756,106851,95
climbing,106884,106851,106884,33
walking,106922,106884,106922,38
sniffing,107045,106922,107045,123
walking,107055,107045,107055,10
sniffing,107172,107055,107172,117
walking,107179,107172,107179,7
climbing,107184,107179,107184,5
grooming,107185,107184,107185,1
hunching,107248,107185,107248,63
right_turning,107300,107248,107300,52
left_turning,107330,107300,107330,30
rising,107392,107330,107392,62
hunching,107393,107392,107393,1
rearing,107394,107393,107394,1
walking,107455,107394,107455,61
climbing,107527,107455,107527,72
rising,107528,107527,107528,1
climbing,107529,107528,107529,1
hunching,107564,107529,107564,35
grooming,107565,107564,107565,1
rearing,107566,107565,107566,1
sniffing,107619,107566,107619,53
rising,107701,107619,107701,82
rearing,107726,107701,107726,25
sniffing,107770,107726,107770,44
right_turning,107771,107770,107771,1
walking,107850,107771,107850,79
grooming,107851,107850,107851,1
sniffing,107852,107851,107852,1
walking,107863,107852,107863,11
sniffing,107864,107863,107864,1
left_turning,107885,107864,107885,21
sniffing,107886,107885,107886,1
right_turning,107887,107886,107887,1
sniffing,107977,107887,107977,90
rising,108000,107977,108000,23
