revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,89763,89707,89763,56
stepping,89830,89763,89830,67
sniffing,89912,89830,89912,82
rising,89934,89912,89934,22
climbing,90003,89934,90003,69
hunching,90004,90003,90004,1
sniffing,90043,90004,90043,39
left_turning,90120,90043,90120,77
sniffing,90238,90120,90238,118
walking,90291,90238,90291,53
rising,90454,90291,90454,163
rearing,90455,90454,90455,1
walking,90469,90455,90469,14
rising,90470,90469,90470,1
climbing,90528,90470,90528,58
right_turning,90529,90528,90529,1
running,90562,90529,90562,33
walking,90624,90562,90624,62
sniffing,90682,90624,90682,58
rising,90791,90682,90791,109
climbing,90792,90791,90792,1
sniffing,91020,90792,91020,228
walking,91063,91020,91063,43
sniffing,91064,91063,91064,1
walking,91071,91064,91071,7
climbing,91151,91071,91151,80
right_turning,91183,91151,91183,32
sniffing,91228,91183,91228,45
left_turning,91229,91228,91229,1
sniffing,91496,91229,91496,267
grooming,91665,91496,91665,169
rearing,91666,91665,91666,1
rising,91667,91666,91667,1
climbing,91761,91667,91761,94
sniffing,91937,91761,91937,176
rising,91938,91937,91938,1
climbing,92039,91938,92039,101
sniffing,92301,92039,92301,262
rearing,92302,92301,92302,1
rising,92332,92302,92332,30
hunching,92360,92332,92360,28
rising,92408,92360,92408,48
sniffing,92477,92408,92477,69
left_turning,92515,92477,92515,38
sniffing,92516,92515,92516,1
grooming,92542,92516,92542,26
left_turning,92543,92542,92543,1
running,92573,92543,92573,30
walking,92608,92573,92608,35
left_turning,92648,92608,92648,40
walking,92766,92648,92766,118
rising,92809,92766,92809,43
sniffing,92824,92809,92824,15
stepping,92881,92824,92881,57
trotting,92891,92881,92891,10
rising,92908,92891,92908,17
sniffing,92977,92908,92977,69
left_turning,93018,92977,93018,41
sniffing,93019,93018,93019,1
rising,93063,93019,93063,44
walking,93064,93063,93064,1
left_turning,93097,93064,93097,33
walking,93098,93097,93098,1
sniffing,93099,93098,93099,1
rising,93100,93099,93100,1
sniffing,93101,93100,93101,1
left_turning,93156,93101,93156,55
sniffing,93261,93156,93261,105
grooming,93293,93261,93293,32
sniffing,93336,93293,93336,43
walking,93369,93336,93369,33
sniffing,93429,93369,93429,60
rising,93465,93429,93465,36
climbing,93645,93465,93645,180
rearing,93680,93645,93680,35
rising,93752,93680,93752,72
trotting,93789,93752,93789,37
sniffing,93790,93789,93790,1
climbing,93806,93790,93806,16
rearing,93868,93806,93868,62
climbing,94014,93868,94014,146
rearing,94096,94014,94096,82
climbing,94097,94096,94097,1
sniffing,94196,94097,94196,99
trotting,94204,94196,94204,8
walking,94285,94204,94285,81
sniffing,94356,94285,94356,71
left_turning,94390,94356,94390,34
sniffing,94413,94390,94413,23
grooming,94490,94413,94490,77
sniffing,94491,94490,94491,1
climbing,94514,94491,94514,23
sniffing,94914,94514,94914,400
rising,94928,94914,94928,14
climbing,94937,94928,94937,9
sniffing,95129,94937,95129,192
rising,95226,95129,95226,97
climbing,95321,95226,95321,95
sniffing,95439,95321,95439,118
rising,95450,95439,95450,11
rearing,95451,95450,95451,1
sniffing,95681,95451,95681,230
walking,95682,95681,95682,1
rearing,95713,95682,95713,31
rising,95804,95713,95804,91
sniffing,95852,95804,95852,48
grooming,95924,95852,95924,72
rearing,96031,95924,96031,107
grooming,96229,96031,96229,198
rearing,96237,96229,96237,8
climbing,96348,96237,96348,111
sniffing,96489,96348,96489,141
climbing,96638,96489,96638,149
walking,96646,96638,96646,8
climbing,96781,96646,96781,135
rising,96800,96781,96800,19
climbing,96813,96800,96813,13
right_turning,96857,96813,96857,44
stepping,96861,96857,96861,4
climbing,97032,96861,97032,171
sniffing,97137,97032,97137,105
rising,97220,97137,97220,83
sniffing,97267,97220,97267,47
rising,97399,97267,97399,132
climbing,97476,97399,97476,77
grooming,97477,97476,97477,1
sniffing,97638,97477,97638,161
right_turning,97681,97638,97681,43
walking,97775,97681,97775,94
jumping,97832,97775,97832,57
rising,97833,97832,97833,1
sniffing,97982,97833,97982,149
climbing,98016,97982,98016,34
walking,98089,98016,98089,73
sniffing,98144,98089,98144,55
rising,98224,98144,98224,80
sniffing,98225,98224,98225,1
walking,98234,98225,98234,9
sniffing,98335,98234,98335,101
rearing,98459,98335,98459,124
sniffing,98584,98459,98584,125
left_turning,98585,98584,98585,1
stepping,98609,98585,98609,24
sniffing,98610,98609,98610,1
right_turning,98663,98610,98663,53
walking,98676,98663,98676,13
climbing,98788,98676,98788,112
rearing,98789,98788,98789,1
grooming,98950,98789,98950,161
sniffing,98974,98950,98974,24
walking,99038,98974,99038,64
left_turning,99094,99038,99094,56
trotting,99132,99094,99132,38
walking,99228,99132,99228,96
sniffing,99293,99228,99293,65
rising,99352,99293,99352,59
rearing,99353,99352,99353,1
climbing,99373,99353,99373,20
rearing,99457,99373,99457,84
grooming,99538,99457,99538,81
trotting,99591,99538,99591,53
left_turning,99676,99591,99676,85
sniffing,99739,99676,99739,63
rising,99740,99739,99740,1
climbing,99954,99740,99954,214
rearing,100020,99954,100020,66
sniffing,100075,100020,100075,55
walking,100076,100075,100076,1
stepping,100122,100076,100122,46
hunching,100129,100122,100129,7
rising,100162,100129,100162,33
sniffing,100256,100162,100256,94
walking,100278,100256,100278,22
sniffing,100383,100278,100383,105
rearing,100386,100383,100386,3
rising,100387,100386,100387,1
rearing,100469,100387,100469,82
sniffing,100576,100469,100576,107
pausing,100577,100576,100577,1
sniffing,100666,100577,100666,89
walking,100683,100666,100683,17
climbing,100843,100683,100843,160
sniffing,100861,100843,100861,18
grooming,101213,100861,101213,352
sniffing,101382,101213,101382,169
grooming,101734,101382,101734,352
climbing,101811,101734,101811,77
rearing,101921,101811,101921,110
climbing,101982,101921,101982,61
rising,101983,101982,101983,1
sniffing,102028,101983,102028,45
walking,102062,102028,102062,34
rising,102114,102062,102114,52
trotting,102179,102114,102179,65
right_turning,102192,102179,102192,13
stepping,102193,102192,102193,1
walking,102212,102193,102212,19
sniffing,102213,102212,102213,1
climbing,102214,102213,102214,1
grooming,102695,102214,102695,481
climbing,102696,102695,102696,1
rising,102701,102696,102701,5
right_turning,102746,102701,102746,45
pausing,102747,102746,102747,1
walking,102786,102747,102786,39
sniffing,102788,102786,102788,2
walking,102866,102788,102866,78
hunching,102955,102866,102955,89
rearing,102956,102955,102956,1
rising,103169,102956,103169,213
climbing,103237,103169,103237,68
grooming,103238,103237,103238,1
sniffing,103239,103238,103239,1
rising,103267,103239,103267,28
sniffing,103288,103267,103288,21
left_turning,103344,103288,103344,56
stepping,103430,103344,103430,86
sniffing,103431,103430,103431,1
right_turning,103482,103431,103482,51
walking,103483,103482,103483,1
sniffing,103484,103483,103484,1
rising,103492,103484,103492,8
left_turning,103541,103492,103541,49
stepping,103569,103541,103569,28
sniffing,103750,103569,103750,181
rearing,103826,103750,103826,76
sniffing,103922,103826,103922,96
pausing,104121,103922,104121,199
sniffing,104182,104121,104182,61
grooming,104183,104182,104183,1
rearing,104184,104183,104184,1
sniffing,104317,104184,104317,133
stepping,104325,104317,104325,8
right_turning,104348,104325,104348,23
walking,104366,104348,104366,18
sniffing,104367,104366,104367,1
rising,104381,104367,104381,14
sniffing,104384,104381,104384,3
climbing,104385,104384,104385,1
grooming,104386,104385,104386,1
walking,104403,104386,104403,17
rising,104432,104403,104432,29
walking,104477,104432,104477,45
left_turning,104514,104477,104514,37
walking,104577,104514,104577,63
sniffing,104692,104577,104692,115
rising,104693,104692,104693,1
sniffing,104694,104693,104694,1
pausing,104749,104694,104749,55
sniffing,104861,104749,104861,112
grooming,105086,104861,105086,225
sniffing,105174,105086,105174,88
walking,105204,105174,105204,30
right_turning,105217,105204,105217,13
walking,105312,105217,105312,95
sniffing,105313,105312,105313,1
rising,105327,105313,105327,14
grooming,105328,105327,105328,1
sniffing,105426,105328,105426,98
climbing,105427,105426,105427,1
rearing,105500,105427,105500,73
climbing,105540,105500,105540,40
grooming,105541,105540,105541,1
left_turning,105563,105541,105563,22
sniffing,105602,105563,105602,39
climbing,105651,105602,105651,49
rearing,105700,105651,105700,49
sniffing,105785,105700,105785,85
rising,105822,105785,105822,37
stepping,105879,105822,105879,57
trotting,105912,105879,105912,33
sniffing,106026,105912,106026,114
right_turning,106056,106026,106056,30
walking,106114,106056,106114,58
left_turning,106208,106114,106208,94
walking,106237,106208,106237,29
sniffing,106238,106237,106238,1
running,106292,106238,106292,54
rising,106336,106292,106336,44
rearing,106355,106336,106355,19
sniffing,106385,106355,106385,30
right_turning,106423,106385,106423,38
rearing,106446,106423,106446,23
left_turning,106511,106446,106511,65
sniffing,106589,106511,106589,78
rising,106631,106589,106631,42
sniffing,106673,106631,106673,42
rising,106752,106673,106752,79
walking,106795,106752,106795,43
sniffing,106818,106795,106818,23
walking,106866,106818,106866,48
sniffing,106903,106866,106903,37
walking,106904,106903,106904,1
rising,106905,106904,106905,1
climbing,106906,106905,106906,1
sniffing,106912,106906,106912,6
rising,106913,106912,106913,1
rearing,106916,106913,106916,3
walking,106942,106916,106942,26
sniffing,106994,106942,106994,52
walking,107021,106994,107021,27
sniffing,107022,107021,107022,1
left_turning,107064,107022,107064,42
trotting,107083,107064,107083,19
sniffing,107290,107083,107290,207
walking,107296,107290,107296,6
stepping,107297,107296,107297,1
sniffing,107365,107297,107365,68
rising,107415,107365,107415,50
sniffing,107664,107415,107664,249
walking,107717,107664,107717,53
right_turning,107771,107717,107771,54
climbing,107856,107771,107856,85
rising,107857,107856,107857,1
climbing,107892,107857,107892,35
grooming,108000,107892,108000,108
