revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,87113,86889,87113,224
grooming,87114,87113,87114,1
rearing,87155,87114,87155,41
climbing,87173,87155,87173,18
trotting,87214,87173,87214,41
sniffing,87367,87214,87367,153
rising,87424,87367,87424,57
sniffing,87658,87424,87658,234
rising,87695,87658,87695,37
left_turning,87699,87695,87699,4
walking,87761,87699,87761,62
rising,87778,87761,87778,17
rearing,87861,87778,87861,83
sniffing,87862,87861,87862,1
left_turning,87912,87862,87912,50
sniffing,87957,87912,87957,45
walking,87988,87957,87988,31
sniffing,87989,87988,87989,1
stepping,88018,87989,88018,29
rearing,88111,88018,88111,93
rising,88182,88111,88182,71
climbing,88208,88182,88208,26
rearing,88209,88208,88209,1
climbing,88274,88209,88274,65
walking,88354,88274,88354,80
rising,88359,88354,88359,5
grooming,88360,88359,88360,1
sniffing,88447,88360,88447,87
climbing,88502,88447,88502,55
grooming,88528,88502,88528,26
sniffing,88614,88528,88614,86
right_turning,88645,88614,88645,31
climbing,88646,88645,88646,1
hunching,88667,88646,88667,21
grooming,88766,88667,88766,99
hunching,88803,88766,88803,37
rising,88843,88803,88843,40
sniffing,88880,88843,88880,37
left_turning,88938,88880,88938,58
grooming,88939,88938,88939,1
sniffing,88966,88939,88966,27
right_turning,88978,88966,88978,12
walking,89073,88978,89073,95
sniffing,89074,89073,89074,1
walking,89099,89074,89099,25
sniffing,89135,89099,89135,36
rising,89183,89135,89183,48
sniffing,89247,89183,89247,64
trotting,89298,89247,89298,51
sniffing,89393,89298,89393,95
pausing,89394,89393,89394,1
sniffing,89426,89394,89426,32
climbing,89475,89426,89475,49
sniffing,89505,89475,89505,30
trotting,89532,89505,89532,27
sniffing,89806,89532,89806,274
hunching,89884,89806,89884,78
climbing,89916,89884,89916,32
right_turning,89918,89916,89918,2
walking,89956,89918,89956,38
stepping,89995,89956,89995,39
sniffing,90037,89995,90037,42
walking,90083,90037,90083,46
sniffing,90144,90083,90144,61
right_turning,90186,90144,90186,42
walking,90256,90186,90256,70
sniffing,90322,90256,90322,66
right_turning,90353,90322,90353,31
walking,90399,90353,90399,46
left_turning,90465,90399,90465,66
sniffing,90527,90465,90527,62
left_turning,90592,90527,90592,65
stepping,90629,90592,90629,37
walking,90636,90629,90636,7
sniffing,90708,90636,90708,72
climbing,90709,90708,90709,1
grooming,90836,90709,90836,127
sniffing,90860,90836,90860,24
stepping,90908,90860,90908,48
sniffing,91192,90908,91192,284
walking,91233,91192,91233,41
sniffing,91234,91233,91234,1
climbing,91316,91234,91316,82
hunching,91363,91316,91363,47
sniffing,91364,91363,91364,1
walking,91404,91364,91404,40
sniffing,91441,91404,91441,37
walking,91497,91441,91497,56
rising,91582,91497,91582,85
climbing,91651,91582,91651,69
rising,91687,91651,91687,36
sniffing,91715,91687,91715,28
running,91748,91715,91748,33
walking,91755,91748,91755,7
sniffing,91775,91755,91775,20
trotting,91810,91775,91810,35
sniffing,91867,91810,91867,57
walking,91909,91867,91909,42
sniffing,92054,91909,92054,145
rising,92084,92054,92084,30
left_turning,92099,92084,92099,15
sniffing,92100,92099,92100,1
hunching,92156,92100,92156,56
sniffing,92215,92156,92215,59
rearing,92337,92215,92337,122
climbing,92386,92337,92386,49
trotting,92412,92386,92412,26
rising,92464,92412,92464,52
climbing,92492,92464,92492,28
right_turning,92511,92492,92511,19
left_turning,92557,92511,92557,46
walking,92611,92557,92611,54
left_turning,92687,92611,92687,76
stepping,92764,92687,92764,77
sniffing,92792,92764,92792,28
left_turning,92820,92792,92820,28
sniffing,92924,92820,92924,104
stepping,92958,92924,92958,34
trotting,92963,92958,92963,5
climbing,93079,92963,93079,116
grooming,93080,93079,93080,1
hunching,93093,93080,93093,13
sniffing,93109,93093,93109,16
left_turning,93142,93109,93142,33
walking,93150,93142,93150,8
sniffing,93172,93150,93172,22
left_turning,93200,93172,93200,28
walking,93238,93200,93238,38
trotting,93270,93238,93270,32
rising,93359,93270,93359,89
walking,93372,93359,93372,13
climbing,93418,93372,93418,46
sniffing,93509,93418,93509,91
left_turning,93554,93509,93554,45
sniffing,93555,93554,93555,1
left_turning,93556,93555,93556,1
climbing,93596,93556,93596,40
walking,93620,93596,93620,24
sniffing,93621,93620,93621,1
rising,93622,93621,93622,1
walking,93698,93622,93698,76
left_turning,93730,93698,93730,32
sniffing,93772,93730,93772,42
walking,93773,93772,93773,1
sniffing,93774,93773,93774,1
rising,93775,93774,93775,1
sniffing,93884,93775,93884,109
grooming,94131,93884,94131,247
sniffing,94153,94131,94153,22
trotting,94162,94153,94162,9
sniffing,94163,94162,94163,1
rising,94181,94163,94181,18
left_turning,94194,94181,94194,13
stepping,94220,94194,94220,26
walking,94230,94220,94230,10
climbing,94288,94230,94288,58
rising,94307,94288,94307,19
climbing,94349,94307,94349,42
right_turning,94409,94349,94409,60
walking,94524,94409,94524,115
hunching,94610,94524,94610,86
grooming,94774,94610,94774,164
right_turning,94809,94774,94809,35
walking,94869,94809,94869,60
sniffing,94957,94869,94957,88
rising,95014,94957,95014,57
sniffing,95015,95014,95015,1
rising,95057,95015,95057,42
sniffing,95111,95057,95111,54
rising,95169,95111,95169,58
sniffing,95320,95169,95320,151
rising,95391,95320,95391,71
left_turning,95411,95391,95411,20
walking,95417,95411,95417,6
sniffing,95418,95417,95418,1
grooming,95563,95418,95563,145
sniffing,95611,95563,95611,48
climbing,95719,95611,95719,108
grooming,95720,95719,95720,1
sniffing,95775,95720,95775,55
rising,95796,95775,95796,21
walking,95856,95796,95856,60
sniffing,95916,95856,95916,60
right_turning,95917,95916,95917,1
rising,95918,95917,95918,1
climbing,95988,95918,95988,70
rising,96016,95988,96016,28
sniffing,96224,96016,96224,208
climbing,96247,96224,96247,23
running,96293,96247,96293,46
walking,96294,96293,96294,1
sniffing,96369,96294,96369,75
right_turning,96370,96369,96370,1
walking,96371,96370,96371,1
sniffing,96643,96371,96643,272
grooming,96877,96643,96877,234
climbing,97031,96877,97031,154
left_turning,97090,97031,97090,59
walking,97129,97090,97129,39
sniffing,97328,97129,97328,199
right_turning,97348,97328,97348,20
walking,97363,97348,97363,15
left_turning,97383,97363,97383,20
rising,97441,97383,97441,58
hunching,97442,97441,97442,1
rising,97526,97442,97526,84
climbing,97553,97526,97553,27
rearing,97649,97553,97649,96
rising,97652,97649,97652,3
climbing,97745,97652,97745,93
trotting,97746,97745,97746,1
sniffing,97856,97746,97856,110
left_turning,97876,97856,97876,20
walking,97892,97876,97892,16
climbing,97893,97892,97893,1
grooming,98202,97893,98202,309
rearing,98254,98202,98254,52
climbing,98364,98254,98364,110
rising,98516,98364,98516,152
sniffing,98649,98516,98649,133
grooming,98650,98649,98650,1
rearing,98701,98650,98701,51
climbing,98702,98701,98702,1
rearing,98785,98702,98785,83
walking,98880,98785,98880,95
rising,98946,98880,98946,66
sniffing,99065,98946,99065,119
rising,99076,99065,99076,11
walking,99204,99076,99204,128
rearing,99253,99204,99253,49
rising,99301,99253,99301,48
sniffing,99412,99301,99412,111
right_turning,99443,99412,99443,31
stepping,99444,99443,99444,1
sniffing,99500,99444,99500,56
stepping,99501,99500,99501,1
right_turning,99550,99501,99550,49
rising,99582,99550,99582,32
climbing,99640,99582,99640,58
running,99676,99640,99676,36
sniffing,99677,99676,99677,1
stepping,99728,99677,99728,51
sniffing,99729,99728,99729,1
climbing,99810,99729,99810,81
rising,99811,99810,99811,1
sniffing,99861,99811,99861,50
trotting,99863,99861,99863,2
walking,99936,99863,99936,73
sniffing,99990,99936,99990,54
left_turning,100056,99990,100056,66
walking,100066,100056,100066,10
stepping,100099,100066,100099,33
sniffing,100246,100099,100246,147
rising,100274,100246,100274,28
walking,100275,100274,100275,1
sniffing,100361,100275,100361,86
left_turning,100396,100361,100396,35
climbing,100411,100396,100411,15
rearing,100590,100411,100590,179
rising,100619,100590,100619,29
climbing,100630,100619,100630,11
right_turning,100649,100630,100649,19
rising,100702,100649,100702,53
sniffing,100715,100702,100715,13
pausing,100888,100715,100888,173
right_turning,100889,100888,100889,1
sniffing,100969,100889,100969,80
grooming,101249,100969,101249,280
rearing,101370,101249,101370,121
rising,101371,101370,101371,1
hunching,101475,101371,101475,104
right_turning,101491,101475,101491,16
left_turning,101563,101491,101563,72
sniffing,101724,101563,101724,161
rising,101791,101724,101791,67
rearing,102135,101791,102135,344
sniffing,102320,102135,102320,185
rising,102403,102320,102403,83
climbing,102465,102403,102465,62
sniffing,102466,102465,102466,1
hunching,102590,102466,102590,124
sniffing,102718,102590,102718,128
climbing,102863,102718,102863,145
grooming,102864,102863,102864,1
sniffing,103196,102864,103196,332
rising,103238,103196,103238,42
climbing,103239,103238,103239,1
rising,103273,103239,103273,34
climbing,103310,103273,103310,37
trotting,103323,103310,103323,13
sniffing,103381,103323,103381,58
grooming,103524,103381,103524,143
hunching,103564,103524,103564,40
sniffing,103659,103564,103659,95
left_turning,103725,103659,103725,66
sniffing,103826,103725,103826,101
left_turning,103892,103826,103892,66
climbing,104014,103892,104014,122
grooming,104015,104014,104015,1
climbing,104068,104015,104068,53
trotting,104101,104068,104101,33
sniffing,104143,104101,104143,42
walking,104189,104143,104189,46
stepping,104211,104189,104211,22
hunching,104277,104211,104277,66
climbing,104296,104277,104296,19
trotting,104298,104296,104298,2
sniffing,104299,104298,104299,1
walking,104301,104299,104301,2
trotting,104342,104301,104342,41
walking,104414,104342,104414,72
climbing,104602,104414,104602,188
stepping,104687,104602,104687,85
left_turning,104696,104687,104696,9
sniffing,104703,104696,104703,7
grooming,104863,104703,104863,160
sniffing,105045,104863,105045,182
left_turning,105098,105045,105098,53
walking,105144,105098,105144,46
left_turning,105211,105144,105211,67
climbing,105287,105211,105287,76
hunching,105419,105287,105419,132
climbing,105507,105419,105507,88
right_turning,105532,105507,105532,25
sniffing,105533,105532,105533,1
rearing,105579,105533,105579,46
walking,105650,105579,105650,71
rising,105675,105650,105675,25
walking,105678,105675,105678,3
rising,105679,105678,105679,1
grooming,106082,105679,106082,403
left_turning,106108,106082,106108,26
sniffing,106143,106108,106143,35
rearing,106177,106143,106177,34
sniffing,106237,106177,106237,60
rising,106338,106237,106338,101
climbing,106502,106338,106502,164
rising,106526,106502,106526,24
climbing,106632,106526,106632,106
rearing,106784,106632,106784,152
sniffing,106902,106784,106902,118
walking,106907,106902,106907,5
sniffing,106908,106907,106908,1
trotting,106957,106908,106957,49
sniffing,107180,106957,107180,223
rearing,107235,107180,107235,55
climbing,107297,107235,107297,62
rearing,107298,107297,107298,1
walking,107299,107298,107299,1
rising,107321,107299,107321,22
sniffing,107399,107321,107399,78
walking,107434,107399,107434,35
sniffing,107557,107434,107557,123
left_turning,107592,107557,107592,35
climbing,107593,107592,107593,1
rising,107594,107593,107594,1
climbing,107659,107594,107659,65
rising,107683,107659,107683,24
pausing,108000,107683,108000,317
