revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,93228,93173,93228,55
trotting,93286,93228,93286,58
sniffing,93397,93286,93397,111
rising,93473,93397,93473,76
sniffing,93547,93473,93547,74
rising,93563,93547,93563,16
climbing,93719,93563,93719,156
hunching,93720,93719,93720,1
climbing,93873,93720,93873,153
rearing,93911,93873,93911,38
climbing,93984,93911,93984,73
sniffing,94135,93984,94135,151
grooming,94319,94135,94319,184
rising,94358,94319,94358,39
sniffing,94359,94358,94359,1
pausing,94582,94359,94582,223
sniffing,94668,94582,94668,86
walking,94703,94668,94703,35
rising,94704,94703,94704,1
rearing,94710,94704,94710,6
running,94767,94710,94767,57
sniffing,94768,94767,94768,1
climbing,95022,94768,95022,254
grooming,95116,95022,95116,94
rising,95170,95116,95170,54
sniffing,95221,95170,95221,51
walking,95246,95221,95246,25
climbing,95269,95246,95269,23
right_turning,95270,95269,95270,1
sniffing,95299,95270,95299,29
rising,95314,95299,95314,15
climbing,95394,95314,95394,80
grooming,95395,95394,95395,1
rearing,95396,95395,95396,1
rising,95397,95396,95397,1
climbing,95534,95397,95534,137
running,95568,95534,95568,34
sniffing,95693,95568,95693,125
left_turning,95744,95693,95744,51
sniffing,95999,95744,95999,255
rising,96002,95999,96002,3
climbing,96145,96002,96145,143
rising,96198,96145,96198,53
hunching,96247,96198,96247,49
stepping,96323,96247,96323,76
right_turning,96324,96323,96324,1
trotting,96338,96324,96338,14
walking,96382,96338,96382,44
rearing,96514,96382,96514,132
sniffing,96583,96514,96583,69
rearing,96685,96583,96685,102
sniffing,96850,96685,96850,165
walking,96851,96850,96851,1
rising,96904,96851,96904,53
climbing,96942,96904,96942,38
rearing,97032,96942,97032,90
rising,97122,97032,97122,90
climbing,97182,97122,97182,60
trotting,97246,97182,97246,64
rising,97307,97246,97307,61
left_turning,97308,97307,97308,1
walking,97309,97308,97309,1
left_turning,97418,97309,97418,109
right_turning,97469,97418,97469,51
walking,97591,97469,97591,122
rising,97675,97591,97675,84
left_turning,97723,97675,97723,48
walking,97788,97723,97788,65
sniffing,97914,97788,97914,126
walking,97994,97914,97994,80
sniffing,98111,97994,98111,117
left_turning,98133,98111,98133,22
sniffing,98189,98133,98189,56
climbing,98223,98189,98223,34
left_turning,98248,98223,98248,25
rearing,98332,98248,98332,84
sniffing,98437,98332,98437,105
grooming,98438,98437,98438,1
rearing,98504,98438,98504,66
climbing,98595,98504,98595,91
sniffing,98596,98595,98596,1
left_turning,98597,98596,98597,1
walking,98659,98597,98659,62
rearing,98726,98659,98726,67
left_turning,98737,98726,98737,11
sniffing,98788,98737,98788,51
trotting,98789,98788,98789,1
walking,98859,98789,98859,70
climbing,98919,98859,98919,60
sniffing,99032,98919,99032,113
right_turning,99064,99032,99064,32
sniffing,99065,99064,99065,1
rising,99066,99065,99066,1
sniffing,99067,99066,99067,1
rising,99181,99067,99181,114
climbing,99317,99181,99317,136
rising,99323,99317,99323,6
sniffing,99356,99323,99356,33
trotting,99401,99356,99401,45
sniffing,99448,99401,99448,47
walking,99449,99448,99449,1
rising,99450,99449,99450,1
rearing,99537,99450,99537,87
grooming,99622,99537,99622,85
rearing,99716,99622,99716,94
rising,99717,99716,99717,1
right_turning,99730,99717,99730,13
running,99731,99730,99731,1
rising,99732,99731,99732,1
walking,99790,99732,99790,58
sniffing,99969,99790,99969,179
right_turning,100021,99969,100021,52
climbing,100148,100021,100148,127
sniffing,100235,100148,100235,87
walking,100318,100235,100318,83
climbing,100469,100318,100469,151
sniffing,100627,100469,100627,158
rising,100678,100627,100678,51
climbing,100807,100678,100807,129
right_turning,100906,100807,100906,99
sniffing,100942,100906,100942,36
rising,101041,100942,101041,99
rearing,101097,101041,101097,56
grooming,101344,101097,101344,247
sniffing,101345,101344,101345,1
stepping,101372,101345,101372,27
rising,101461,101372,101461,89
sniffing,101462,101461,101462,1
climbing,101562,101462,101562,100
rising,101626,101562,101626,64
climbing,101698,101626,101698,72
grooming,101699,101698,101699,1
rearing,101778,101699,101778,79
stepping,101849,101778,101849,71
climbing,101957,101849,101957,108
rearing,101997,101957,101997,40
rising,102098,101997,102098,101
sniffing,102175,102098,102175,77
rising,102207,102175,102207,32
sniffing,102328,102207,102328,121
hunching,102329,102328,102329,1
walking,102373,102329,102373,44
left_turning,102450,102373,102450,77
sniffing,102492,102450,102492,42
climbing,102559,102492,102559,67
rising,102560,102559,102560,1
rearing,102561,102560,102561,1
hunching,102624,102561,102624,63
grooming,103024,102624,103024,400
left_turning,103037,103024,103037,13
sniffing,103211,103037,103211,174
left_turning,103232,103211,103232,21
right_turning,103233,103232,103233,1
running,103253,103233,103253,20
sniffing,103256,103253,103256,3
trotting,103278,103256,103278,22
rising,103327,103278,103327,49
climbing,103335,103327,103335,8
grooming,103541,103335,103541,206
left_turning,103561,103541,103561,20
sniffing,103693,103561,103693,132
walking,103753,103693,103753,60
left_turning,103896,103753,103896,143
sniffing,104094,103896,104094,198
hunching,104155,104094,104155,61
walking,104166,104155,104166,11
sniffing,104290,104166,104290,124
climbing,104319,104290,104319,29
sniffing,104458,104319,104458,139
rearing,104459,104458,104459,1
grooming,104460,104459,104460,1
climbing,104529,104460,104529,69
right_turning,104576,104529,104576,47
sniffing,104659,104576,104659,83
rearing,104697,104659,104697,38
climbing,104756,104697,104756,59
rearing,104757,104756,104757,1
climbing,104758,104757,104758,1
rearing,104841,104758,104841,83
left_turning,104891,104841,104891,50
walking,104925,104891,104925,34
climbing,105073,104925,105073,148
sniffing,105164,105073,105164,91
right_turning,105176,105164,105176,12
rising,105399,105176,105399,223
sniffing,105403,105399,105403,4
left_turning,105423,105403,105423,20
sniffing,105517,105423,105517,94
hunching,105568,105517,105568,51
climbing,105569,105568,105569,1
walking,105570,105569,105570,1
stepping,105571,105570,105571,1
walking,105653,105571,105653,82
sniffing,105714,105653,105714,61
rising,105795,105714,105795,81
sniffing,105838,105795,105838,43
grooming,105979,105838,105979,141
sniffing,106041,105979,106041,62
rising,106109,106041,106109,68
climbing,106220,106109,106220,111
rearing,106221,106220,106221,1
grooming,106431,106221,106431,210
climbing,106558,106431,106558,127
rearing,106559,106558,106559,1
sniffing,106560,106559,106560,1
walking,106575,106560,106575,15
grooming,106666,106575,106666,91
climbing,106746,106666,106746,80
sniffing,106814,106746,106814,68
left_turning,106863,106814,106863,49
sniffing,106953,106863,106953,90
rising,106954,106953,106954,1
pausing,107154,106954,107154,200
sniffing,107155,107154,107155,1
stepping,107274,107155,107274,119
walking,107337,107274,107337,63
rising,107356,107337,107356,19
climbing,107429,107356,107429,73
left_turning,107430,107429,107430,1
sniffing,107493,107430,107493,63
walking,107514,107493,107514,21
rising,107586,107514,107586,72
walking,107649,107586,107649,63
sniffing,107694,107649,107694,45
rearing,107785,107694,107785,91
rising,107823,107785,107823,38
climbing,107950,107823,107950,127
rearing,107985,107950,107985,35
walking,108000,107985,108000,15
